concentration_fraction,concentration_percent,pressure_mbar,value,stat_minus,stat_plus,syst_minus,syst_plus,total_minus,total_plus,plot_id,series_id
0.0008637591145934499,0.08637591145934499,10.0,12306.571901440555,2714.78809749444,603.4408934236053,252.90237990428795,267.8346801388234,2726.5425043557884,660.209306009045,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0008805198748731756,0.08805198748731756,10.0,12304.853412537637,2713.9517267029532,603.301607452815,252.95444512653194,268.0200514056123,2725.7145716643213,660.1572369599667,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0008976058682883995,0.08976058682883994,10.0,12303.102258091803,2713.0995557441747,603.159667160051,253.00739909186632,268.20887166110515,2724.8709957307096,660.1042212608147,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0009150234058053704,0.09150234058053704,10.0,12301.317830889464,2712.2312946472484,603.0150229163337,253.06125449156025,268.4012021737053,2724.0114893643035,660.050242929337,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0009327789208510896,0.09327789208510896,10.0,12299.499512976534,2711.346648454639,602.8676242019228,253.11602409670377,268.59710518741485,2723.1357604314785,659.9952857603834,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0009508789716895978,0.09508789716895978,10.0,12297.646675490714,2710.445317149737,602.7174195917923,253.17172075390772,268.7966439329175,2722.2435117836967,659.9393333246536,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0009693302438443614,0.09693302438443614,10.0,12295.75867849215,2709.5269955840413,602.5643567409643,253.22835738074536,268.9998826385745,2721.334441185139,659.8823689675448,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0009881395525676731,0.09881395525676731,10.0,12293.83487079247,2708.5913734038677,602.4083823695764,253.28594696091932,269.206886541333,2720.4082412398584,659.8243758079933,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0010073138453579695,0.10073138453579696,10.0,12291.874589782192,2707.6381349766216,602.2494422478467,253.3445025390938,269.41772189757285,2719.4645993184868,659.76533673748,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0010268602045259885,0.10268602045259885,10.0,12289.877161256563,2706.666959316639,602.0874811808335,253.40403721545954,269.632455993873,2718.503197484504,659.7052344191065,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0010467858498107285,0.10467858498107285,10.0,12287.841899239913,2705.6775200107004,601.9224429930382,253.46456413996384,269.8511571575782,2717.523712420172,659.644051286746,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0010670981410461668,0.10670981410461668,10.0,12285.768105808467,2704.6694851431457,601.7542705127889,253.52609650620616,270.0738947673617,2716.525815352058,659.5817695443005,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0010878045808797238,0.10878045808797238,10.0,12283.655070911782,2703.6425172206964,601.5829055565209,253.58864754499882,270.30073926357,2715.509171976255,659.5183711650938,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.001108912817543477,0.1108912817543477,10.0,12281.502072192736,2702.596273097026,601.4082889128076,253.65223051757494,270.5317621584418,2714.473442383343,659.4538378913135,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0011304306476791503,0.11304306476791504,10.0,12279.308374806234,2701.530403897037,601.2303603262881,253.71685870841975,270.76703604617614,2713.41828098304,659.3881512336337,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0011523660192179178,0.11523660192179178,10.0,12277.073231236622,2700.4445549409866,601.0490584813724,253.78254541772367,271.0066346127951,2712.3433364286907,659.3212924708994,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0011747270343160962,0.11747270343160962,10.0,12274.795881113856,2699.3383656684236,600.8643209858274,253.84930395343326,271.25063264583514,2711.2482515415513,659.2532426499889,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0011975219523477887,0.11975219523477887,10.0,12272.475551028601,2698.2114695620367,600.676084354156,253.91714762293486,271.4991060438042,2710.1326632349737,659.1839825857619,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0012207591929556142,0.12207591929556143,10.0,12270.111454346179,2697.063494071408,600.484283990836,254.14392589242925,271.7521318254494,2709.0110051678803,659.113492861179,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0012444473391606252,0.12444473391606252,10.0,12267.702791019567,2695.8940605367625,600.2888541734028,254.59957450022375,272.0097881387501,2707.889534115653,659.0417538275588,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.001268595140532575,0.1268595140532575,10.0,12265.248747401483,2694.7027841127783,600.089728035362,255.06336651617312,272.2721542696345,2706.7472020201153,658.968745604966,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0012932115164217,0.12932115164217,10.0,12262.748496055607,2693.489273692432,599.8868375489619,255.53543383675787,272.5393106504798,2705.583638596731,658.8944480827968,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0013183055592532209,0.13183055592532208,10.0,12260.201195567133,2692.2531318310503,599.6801135077949,256.0159099653247,272.81133886821226,2704.3984676836126,658.8188409204674,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0013438865378857564,0.13438865378857565,10.0,12257.605990352642,2690.993954670548,599.4694855092803,256.50493000995266,273.0883216721977,2703.191307176177,658.7419035483464,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0013699639010349204,0.13699639010349204,10.0,12254.962010469477,2689.711331863924,599.2548819369749,257.0026306802356,273.3703429816942,2701.9617689622787,658.6636151687953,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0013965472807633433,0.13965472807633433,10.0,12252.268371424674,2688.4048465001197,599.0362299427889,257.50915028285635,273.6574878930205,2700.709458857937,658.5839547574694,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0014236464960384195,0.14236464960384196,10.0,12249.524173983662,2687.074075029308,598.8134554289991,258.02462871599164,273.94984268625194,2699.433976543719,658.5029010647106,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0014512715563590882,0.14512715563590883,10.0,12246.72850397873,2685.7185871886213,598.5864830302289,258.2837510969184,274.24749483162304,2698.1094910420406,658.4204326172751,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0014794326654529893,0.14794326654529893,10.0,12243.880432117536,2684.337945928497,598.355236095189,258.5392605329944,274.55053299537394,2696.759677314345,658.3365277201116,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0015081402250453698,0.150814022504537,10.0,12240.979013791659,2682.931707339638,598.119636668418,258.79932095786717,274.8590470452127,2695.384876928829,658.2511644584936,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0015374048387011047,0.15374048387011047,10.0,12238.023288885486,2681.499420580736,597.8796054718277,259.06400547975136,275.1731280553213,2693.984651313002,658.1643207003086,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0015672373157412894,0.15672373157412894,10.0,12235.01228158548,2680.0406278069822,597.6350618861725,259.33338807294786,275.4928683107537,2692.5585551414547,658.0759740985652,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.001597648675235822,0.1597648675235822,10.0,12231.945000190055,2678.5548640995385,597.3859239324574,259.60754357546284,275.81836131139426,2691.106136270471,657.986102094215,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0016286501500734595,0.16286501500734596,10.0,12228.820436920254,2677.0416573960083,597.132108253154,259.88654768597553,276.1497017752845,2689.626935673738,657.8946819191009,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0016602531911108524,0.16602531911108523,10.0,12225.637567731334,2675.5005284220115,596.8735300934713,260.170476960071,276.48698564143706,2688.1204873792567,657.8016905993252,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0016924694714020956,0.16924694714020955,10.0,12222.395352125584,2673.9309906240396,596.6101032824263,260.45940880583476,276.83031007191494,2686.5863184076447,657.7071049587195,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.001725310890510334,0.1725310890510334,10.0,12219.092732966472,2672.332550103609,596.3417402139421,260.75342147861375,276.9905737092595,2685.023948711829,657.5311772419445,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0017587895789030515,0.17587895789030517,10.0,12215.728636294383,2670.70470555288,596.0683518278365,261.0525940750231,277.1417207915765,2683.4328911183143,657.346950593117,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0017929179024326373,0.17929179024326372,10.0,12212.301971144247,2669.0469481919117,595.7898475907659,261.3570065262029,277.2956267716636,2681.8126512701992,657.159346824587,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0018277084669038974,0.18277084669038973,10.0,12208.81162936514,2667.3587617075373,595.5061354771806,261.6667395900913,277.4523385843331,2680.162727571905,656.9683078938295,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0018631741227301975,0.18631741227301976,10.0,12205.256485442347,2665.6396221942123,595.2171219501761,261.9818748429734,277.611903829913,2678.4826111360035,656.7737749109046,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0018993279696799524,0.18993279696799523,10.0,12201.635396321923,2663.888998096738,594.9227119424158,262.30249466997884,277.7743707783975,2676.7717857320104,656.5756881321859,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0019361833617152276,0.19361833617152277,10.0,12197.947201238198,2662.1063501551816,594.6228088370099,262.62868225470993,277.9397883733691,2675.029727737505,656.3739869542732,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.001973753911924213,0.1973753911924213,10.0,12194.190721544492,2660.2911313520817,594.3173144483862,262.96052156785845,277.68586520371355,2673.2559060916296,655.9897178973745,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0020120534975494294,0.20120534975494295,10.0,12190.36476054731,2658.4427868620896,594.0061290032208,263.2980973547801,276.79436594505387,2671.4497822511507,655.3307579477065,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.002051096265113488,0.2051096265113488,10.0,12186.468103344409,2656.560754004242,593.6891511213998,263.6414951220304,275.88761496454936,2669.610810149256,654.6608161865774,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0020908966356443263,0.20908966356443262,10.0,12182.499516667056,2654.644462196993,593.3662777970221,263.99080112279626,274.9653910551606,2667.738436157229,653.9797442618618,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.00213146931000182,0.21314693100018203,10.0,12178.457748726827,2652.693332916242,593.0374043794855,264.3461023411419,274.02747133677804,2665.832099049232,653.2873931436195,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0021728292743077803,0.21728292743077804,10.0,12174.341529067391,2650.706779656488,592.7024245546745,264.70748647513574,273.0736313092166,2663.891229970333,652.5836131787187,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0022149918054812827,0.22149918054812828,10.0,12170.149568421646,2648.684207895385,592.3612303261707,265.0750419187225,272.1036449086314,2661.9152524080505,651.868254148104,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0022579724768814363,0.22579724768814363,10.0,12165.88055857461,2646.6250150617852,592.0137119967148,265.4488577423217,271.1172845675683,2659.9035821674997,651.1411653270134,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0023017871640596326,0.23017871640596327,10.0,12161.533172232559,2644.528590507587,591.6597581496844,265.82902367214956,270.1143212786428,2657.855627350465,650.4021955479278,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0023464520506234193,0.23464520506234193,10.0,12157.106062898845,2642.394315483556,591.2992556308291,266.2156300681345,269.0945246620249,2655.770788338554,649.651193266551,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0023919836342141507,0.23919836342141507,10.0,12152.597864756923,2640.2215631193485,590.9320895300862,266.60876790053226,268.05766303682503,2653.6484577806864,648.8880066306957,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0024383987326006495,0.24383987326006495,10.0,12148.007192561041,2638.0096984079955,590.558143163702,268.62679040517105,267.00350349654946,2651.6514705779164,648.1124835523472,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0024857144898910864,0.24857144898910866,10.0,12143.332641535202,2635.7580781950655,590.1772980564965,270.8831109401981,265.93181198864113,2649.6411656228443,647.3244717827596,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0025339483828654193,0.2533948382865419,10.0,12138.572787280884,2633.4660511727852,589.7894339244285,273.17661186854093,264.84235339836596,2647.596816728627,646.5238189908264,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0025831182274307016,0.2583118227430702,10.0,12133.726185694211,2631.1329578793775,589.3944286573878,275.50778044558865,263.73489163703016,2645.5179415617536,645.7103728446405,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0026332421852016527,0.26332421852016524,10.0,12128.791372893054,2628.7581307038527,588.9921583023279,277.8771055571924,262.6091897347924,2643.40405453545,644.8839810964439,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0026843387702089193,0.26843387702089194,10.0,12123.76686515487,2626.340893896624,588.582497046682,280.2850775174993,262.6826598655698,2641.2546669400717,644.5397859122104,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0027364268557375096,0.273642685573751,10.0,12118.65115886582,2623.880563586148,588.1653172021834,282.73218785741483,263.2443425530164,2639.0692870813004,644.3881006394475,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.002789525681297929,0.27895256812979285,10.0,12113.442730481958,2621.3764478019766,587.7404891890001,285.21892910356655,263.8154399588984,2636.8474204265012,644.2340172583501,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.002843654859732566,0.2843654859732566,10.0,12108.140036503222,2618.8278465044623,587.3078815203353,285.6899555189757,264.39608111964117,2634.364826729896,644.0775072980954,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0028988343844599984,0.28988343844599984,10.0,12102.741513460945,2616.2340516215063,586.8673607874625,286.0603971383334,264.9863957308953,2631.8265831309677,643.9185422707536,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.002955084636859857,0.2955084636859857,10.0,12097.245577919799,2613.594347092676,586.418791645192,286.4369395097401,265.58651410255516,2629.2435283690434,643.7570936834435,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.003012426393800993,0.3012426393800993,10.0,12091.650626494933,2610.9080089210165,585.9620367979205,286.81966372479656,266.19656711140306,2626.6149604666293,643.5931330508921,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0030708808353157187,0.30708808353157185,10.0,12085.955035885278,2608.174305232982,585.4969569861514,287.2086512749811,266.8166861513728,2623.9401700200297,643.4266319082878,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0031304695524229835,0.31304695524229836,10.0,12080.15716292382,2605.3924963467616,585.0234109736648,287.603984028372,267.44700308139727,2621.218440277155,643.2575618245637,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.003191214555103317,0.3191214555103317,10.0,12074.255344646008,2602.561834849532,584.5412555352395,288.005744205524,268.0876501706498,2618.449047224471,643.0858944159287,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.003253138280428558,0.3253138280428558,10.0,12068.247898377103,2599.681565683897,584.0503454451118,288.06696353033294,268.73876004130943,2615.593014678366,642.9116013598564,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0033162636008493163,0.3316263600849316,10.0,12062.133121839712,2596.7509262440617,583.5505334660593,287.9076171937995,269.40046560861447,2612.662658857359,642.7346544093143,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.003380613832643254,0.3380613832643254,10.0,12055.909293282479,2593.7691464820546,583.0416703392912,287.7459552931541,270.0729000182764,2609.681229581463,642.5550254074063,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0034462127445272976,0.3446212744527298,10.0,12049.574671631208,2590.735449024569,582.5236047750896,287.5819605617835,270.75619658113465,2606.64795299885,642.3726863023106,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0035130845664369794,0.3513084566436979,10.0,12043.12749666354,2587.6490493007605,581.9961834443111,287.41561632830417,271.4504887050407,2603.5620482055942,642.1876091625793,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0035812539984761056,0.35812539984761055,10.0,12036.565989208513,2584.509155681577,581.4592509707527,287.2469065562127,272.1559098238449,2600.422727390301,641.999766192725,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0036507462200401227,0.36507462200401225,10.0,12029.8883513723,2581.3149696310466,580.9126499244758,287.07581588492576,272.8725933235728,2597.2291959908594,641.8091297491868,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.003721586899116496,0.3721586899116496,10.0,12023.092766791551,2578.065685870113,580.356220816062,286.90232967235534,273.60067246557446,2593.9806528639265,641.6156723565255,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0037938022017655667,0.37938022017655665,10.0,12016.177400915682,2574.7604925534015,579.789802092022,286.7264340388738,274.3402803067893,2590.676290467507,641.4193667240753,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.003867418801785373,0.3867418801785373,10.0,12009.14040131979,2571.398571459651,579.2132301311503,286.5481159129213,275.09154961690547,2587.3152950574035,641.220185762731,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0039424638905640125,0.39424638905640125,10.0,12001.979898049605,2567.979098196185,578.6263392421297,286.3673630780795,275.8546127925165,2583.896846897876,641.0181026021476,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.004018965187123204,0.4018965187123204,10.0,11994.694004000212,2564.5012424181095,578.0289616623668,286.18416422176233,276.6296017682198,2580.420120487231,640.8130906082661,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.004096950948356694,0.40969509483566935,10.0,11987.280815330283,2560.9641680628047,577.4209275580051,285.99850898553996,277.416647924525,2576.8842847989054,640.6051234010129,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.004176449979467377,0.41764499794673765,10.0,11979.73841191354,2557.3670336003015,576.8020650253566,285.81038801707837,278.2158819927263,2573.2885035386294,640.3941748724034,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.004257491644606928,0.42574916446069283,10.0,11972.064857829415,2553.708992300217,576.1722000937134,285.8633556226796,279.02510726856053,2569.6590192947483,640.1792051035881,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.004340105877721885,0.4340105877721885,10.0,11964.258201894747,2549.989192515801,575.5311567296321,286.5064919667275,279.7925842957957,2566.0340706792,639.9374989742892,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.004424323193610192,0.44243231936101923,10.0,11956.316478238741,2546.206777985919,574.8787568427415,287.15897518154816,280.571749668321,2562.348382497734,639.6921851804967,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0045101746991923165,0.45101746991923164,10.0,11948.237706923112,2542.360888155503,574.2148202932076,287.820881199852,281.3627205841567,2558.6011305550337,639.443226861368,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.004597692105001026,0.45976921050010255,10.0,11940.019894609808,2538.450658515234,573.5391649008561,288.4922842408341,282.16561310947327,2554.7914873396066,639.1905873028924,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.004686907736894161,0.4686907736894161,10.0,11931.661035278574,2534.475220961245,572.8516064560645,289.1732567019517,282.9805420715711,2550.9186223904057,638.9342299567413,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.004777854547994671,0.4777854547994671,10.0,11923.159110996754,2530.433704175466,572.1519587325565,289.8638690481748,283.8076209490646,2546.9817026839332,638.6741184596954,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.004870566130862341,0.48705661308623405,10.0,11914.51209274397,2526.325234027505,571.4400335020291,290.5641896988018,284.6469617591938,2542.9798930426973,638.4102166534775,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.004965076729901701,0.4965076729901701,10.0,11905.717941294175,2522.1489339987456,570.7156405509013,291.27428491182764,285.49867494243335,2538.9123565656823,638.1424886052572,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.005061421254010707,0.5061421254010707,10.0,11896.774383790667,2517.9038877591884,569.9785771021106,291.9942114268579,286.36286432505403,2534.778216629539,637.8708869511102,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.005159635289474878,0.5159635289474879,10.0,11887.678465743718,2513.5890542978486,569.2286082661176,292.72400280915826,287.2396164935908,2530.5764710252424,637.595330716879,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0052597551131115935,0.5259755113111594,10.0,11878.427854646921,2509.2034850791533,568.4655291485742,293.4637116371796,288.1290289499102,2526.3062125524766,637.3157735014776,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.005361817705669495,0.5361817705669495,10.0,11869.020264029868,2504.7462370310786,567.6891359443853,294.2133897443018,289.03119795973544,2521.966540346279,637.0321722356906,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.005465860765487871,0.5465860765487871,10.0,11859.453383456459,2500.216361349663,566.8992225613638,294.9730857548748,289.9462168603295,2517.556548497035,636.7444834565085,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.005571922722421107,0.5571922722421108,10.0,11849.724878454294,2495.612903660849,566.0955806251332,295.74284491741855,290.87417586428273,2513.0753262165426,636.4526632735794,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.005680042752033307,0.5680042752033307,10.0,11839.832390437574,2490.934904185575,565.2779994853609,296.52270893297646,291.81516185595865,2508.5219580069356,636.1566673321839,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.005790260790068405,0.5790260790068404,10.0,11829.773536622191,2486.1813979076633,564.4462662231963,297.31271577856387,292.76925818032396,2503.8955238319604,635.8564507723144,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.005902617547200988,0.5902617547200988,10.0,11819.545909931618,2481.3514147441238,563.6001656601111,298.1128995256131,293.73654442389125,2499.195099290216,635.5519681837145,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.006017154524073416,0.6017154524073416,10.0,11809.147078891996,2476.443979717311,562.7394803680891,298.9232901533196,294.71709618760906,2494.4197557897505,635.2431735565549,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.006133914026624691,0.613391402662469,10.0,11798.574587514866,2471.4581131285267,561.8639906811895,299.7439133568314,295.710984851341,2489.5685607235814,634.9300202273805,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.006252939181716794,0.6252939181716795,10.0,11787.825955165614,2466.3488677786318,560.973474708604,300.5747903501906,296.7182773296845,2484.5969375709615,634.6124608200979,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.006374273953064229,0.6374273953064229,10.0,11776.898676415794,2461.040022195006,560.0677083491373,301.41593766392,297.73903581889135,2479.429280766728,634.2904471815868,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.00649796315747267,0.649796315747267,10.0,11765.790220877185,2455.6473443939103,559.1464653072235,301.4996607842859,298.77331753448016,2474.086887213524,633.9639303115923,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.006624052481392743,0.6624052481392743,10.0,11754.4980330153,2450.1698100192934,558.2095171105138,301.4358110332705,299.82117443934294,2468.6424702867093,633.63286028657,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.006752588497794957,0.6752588497794957,10.0,11743.01953194002,2444.6063906204527,557.2566331289581,301.36982370457736,300.8826529618982,2463.112700568548,633.2971861769262,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.0068836186833721525,0.6883618683372152,10.0,11731.352111170625,2438.956053801723,556.287580595621,301.3016306345289,301.9577937040467,2457.4965523880396,632.956855957454,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.007017191436075718,0.7017191436075718,10.0,11719.493138372529,2433.2177633662704,555.30212462901,301.2311616934221,303.04663113845527,2451.792996306239,632.6118164102371,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.007153356092992093,0.7153356092992093,10.0,11707.439955062675,2427.3904794526934,554.3000282571902,301.1583447389694,304.1491932948611,2446.0009992523496,632.2620130197896,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.007292162948566151,0.7292162948566151,10.0,11695.189876280396,2421.4731586632097,553.2810524435317,301.0831055690378,305.26550143495115,2440.1195246515035,631.9073898597438,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
0.007433663273178229,0.7433663273178229,10.0,11682.740190220313,2415.464754182083,552.2449561142421,301.005367873684,306.39556971539423,2434.1475325428987,631.5478894706578,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_10mbar
