scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows,yield_case_1_0,yield_case_1_3,yield_case_1_5,yield_case_2_0,yield_band_low,yield_band_high
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.010994028056347678,0.06213048624169468,0.025,50.0,15.0,1.0,1_3,3,0.06213048624169468,0.06213048624169468,0.06213048624169468,0.06213048624169468,0.06213048624169468,0.06213048624169468
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.011078829585109496,0.062365546970799574,0.025,50.0,15.0,1.0,1_3,3,0.062365546970799574,0.062365546970799574,0.062365546970799574,0.062365546970799574,0.062365546970799574,0.062365546970799574
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.011164285223470048,0.0626012784977663,0.025,50.0,15.0,1.0,1_3,3,0.0626012784977663,0.0626012784977663,0.0626012784977663,0.0626012784977663,0.0626012784977663,0.0626012784977663
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.011250400016849774,0.06283767622506785,0.025,50.0,15.0,1.0,1_3,3,0.06283767622506785,0.06283767622506785,0.06283767622506785,0.06283767622506785,0.06283767622506785,0.06283767622506785
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.011337179049586558,0.06307473547917523,0.025,50.0,15.0,1.0,1_3,3,0.06307473547917523,0.06307473547917523,0.06307473547917523,0.06307473547917523,0.06307473547917523,0.06307473547917523
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0114246274452359,0.06331245151049053,0.025,50.0,15.0,1.0,1_3,3,0.06331245151049053,0.06331245151049053,0.06331245151049053,0.06331245151049053,0.06331245151049053,0.06331245151049053
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.011512750366873426,0.06355081949329111,0.025,50.0,15.0,1.0,1_3,3,0.06355081949329111,0.06355081949329111,0.06355081949329111,0.06355081949329111,0.06355081949329111,0.06355081949329111
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.011601553017399721,0.0637898345256851,0.025,50.0,15.0,1.0,1_3,3,0.0637898345256851,0.0637898345256851,0.0637898345256851,0.0637898345256851,0.0637898345256851,0.0637898345256851
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.011691040639847505,0.06402949162957809,0.025,50.0,15.0,1.0,1_3,3,0.06402949162957809,0.06402949162957809,0.06402949162957809,0.06402949162957809,0.06402949162957809,0.06402949162957809
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.011781218517691218,0.06426978575065136,0.025,50.0,15.0,1.0,1_3,3,0.06426978575065136,0.06426978575065136,0.06426978575065136,0.06426978575065136,0.06426978575065136,0.06426978575065136
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.011872091975158929,0.06451071175835134,0.025,50.0,15.0,1.0,1_3,3,0.06451071175835134,0.06451071175835134,0.06451071175835134,0.06451071175835134,0.06451071175835134,0.06451071175835134
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.011963666377546702,0.06475226444589087,0.025,50.0,15.0,1.0,1_3,3,0.06475226444589087,0.06475226444589087,0.06475226444589087,0.06475226444589087,0.06475226444589087,0.06475226444589087
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.012055947131535375,0.06499443853026203,0.025,50.0,15.0,1.0,1_3,3,0.06499443853026203,0.06499443853026203,0.06499443853026203,0.06499443853026203,0.06499443853026203,0.06499443853026203
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.012148939685509771,0.06523722865226068,0.025,50.0,15.0,1.0,1_3,3,0.06523722865226068,0.06523722865226068,0.06523722865226068,0.06523722865226068,0.06523722865226068,0.06523722865226068
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.012242649529880372,0.0654806293765228,0.025,50.0,15.0,1.0,1_3,3,0.0654806293765228,0.0654806293765228,0.0654806293765228,0.0654806293765228,0.0654806293765228,0.0654806293765228
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.012337082197407506,0.06572463519157273,0.025,50.0,15.0,1.0,1_3,3,0.06572463519157273,0.06572463519157273,0.06572463519157273,0.06572463519157273,0.06572463519157273,0.06572463519157273
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.01243224326352798,0.06596924050988344,0.025,50.0,15.0,1.0,1_3,3,0.06596924050988344,0.06596924050988344,0.06596924050988344,0.06596924050988344,0.06596924050988344,0.06596924050988344
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.012528138346684271,0.06621443966794864,0.025,50.0,15.0,1.0,1_3,3,0.06621443966794864,0.06621443966794864,0.06621443966794864,0.06621443966794864,0.06621443966794864,0.06621443966794864
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.012624773108656253,0.0664602269263671,0.025,50.0,15.0,1.0,1_3,3,0.0664602269263671,0.0664602269263671,0.0664602269263671,0.0664602269263671,0.0664602269263671,0.0664602269263671
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.012722153254895473,0.06670659646993919,0.025,50.0,15.0,1.0,1_3,3,0.06670659646993919,0.06670659646993919,0.06670659646993919,0.06670659646993919,0.06670659646993919,0.06670659646993919
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.012820284534861998,0.0669535424077754,0.025,50.0,15.0,1.0,1_3,3,0.0669535424077754,0.0669535424077754,0.0669535424077754,0.0669535424077754,0.0669535424077754,0.0669535424077754
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0129191727423639,0.06720105877341732,0.025,50.0,15.0,1.0,1_3,3,0.06720105877341732,0.06720105877341732,0.06720105877341732,0.06720105877341732,0.06720105877341732,0.06720105877341732
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0130188237158993,0.06744913952497081,0.025,50.0,15.0,1.0,1_3,3,0.06744913952497081,0.06744913952497081,0.06744913952497081,0.06744913952497081,0.06744913952497081,0.06744913952497081
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.013119243339001092,0.06769777854525161,0.025,50.0,15.0,1.0,1_3,3,0.06769777854525161,0.06769777854525161,0.06769777854525161,0.06769777854525161,0.06769777854525161,0.06769777854525161
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.013220437540584317,0.06794696964194323,0.025,50.0,15.0,1.0,1_3,3,0.06794696964194323,0.06794696964194323,0.06794696964194323,0.06794696964194323,0.06794696964194323,0.06794696964194323
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.013322412295296213,0.06819670654776744,0.025,50.0,15.0,1.0,1_3,3,0.06819670654776744,0.06819670654776744,0.06819670654776744,0.06819670654776744,0.06819670654776744,0.06819670654776744
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.013425173623868969,0.06844698292066702,0.025,50.0,15.0,1.0,1_3,3,0.06844698292066702,0.06844698292066702,0.06844698292066702,0.06844698292066702,0.06844698292066702,0.06844698292066702
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.013528727593475185,0.06869779234400122,0.025,50.0,15.0,1.0,1_3,3,0.06869779234400122,0.06869779234400122,0.06869779234400122,0.06869779234400122,0.06869779234400122,0.06869779234400122
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.013633080318086122,0.06894912832675368,0.025,50.0,15.0,1.0,1_3,3,0.06894912832675368,0.06894912832675368,0.06894912832675368,0.06894912832675368,0.06894912832675368,0.06894912832675368
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.01373823795883263,0.0692009843037528,0.025,50.0,15.0,1.0,1_3,3,0.0692009843037528,0.0692009843037528,0.0692009843037528,0.0692009843037528,0.0692009843037528,0.0692009843037528
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.013844206724368941,0.0694533536359048,0.025,50.0,15.0,1.0,1_3,3,0.0694533536359048,0.0694533536359048,0.0694533536359048,0.0694533536359048,0.0694533536359048,0.0694533536359048
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.013950992871239229,0.06970622961043942,0.025,50.0,15.0,1.0,1_3,3,0.06970622961043942,0.06970622961043942,0.06970622961043942,0.06970622961043942,0.06970622961043942,0.06970622961043942
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.014058602704247006,0.069959605441168,0.025,50.0,15.0,1.0,1_3,3,0.069959605441168,0.069959605441168,0.069959605441168,0.069959605441168,0.069959605441168,0.069959605441168
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.014167042576827361,0.07021347426875443,0.025,50.0,15.0,1.0,1_3,3,0.07021347426875443,0.07021347426875443,0.07021347426875443,0.07021347426875443,0.07021347426875443,0.07021347426875443
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.014276318891422097,0.07046782916099857,0.025,50.0,15.0,1.0,1_3,3,0.07046782916099857,0.07046782916099857,0.07046782916099857,0.07046782916099857,0.07046782916099857,0.07046782916099857
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.014386438099857709,0.07072266311313234,0.025,50.0,15.0,1.0,1_3,3,0.07072266311313234,0.07072266311313234,0.07072266311313234,0.07072266311313234,0.07072266311313234,0.07072266311313234
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.014497406703726323,0.07097796904812823,0.025,50.0,15.0,1.0,1_3,3,0.07097796904812823,0.07097796904812823,0.07097796904812823,0.07097796904812823,0.07097796904812823,0.07097796904812823
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.014609231254769567,0.07123373981702076,0.025,50.0,15.0,1.0,1_3,3,0.07123373981702076,0.07123373981702076,0.07123373981702076,0.07123373981702076,0.07123373981702076,0.07123373981702076
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.014721918355265384,0.07148996819924021,0.025,50.0,15.0,1.0,1_3,3,0.07148996819924021,0.07148996819924021,0.07148996819924021,0.07148996819924021,0.07148996819924021,0.07148996819924021
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.014835474658417835,0.07174664690295905,0.025,50.0,15.0,1.0,1_3,3,0.07174664690295905,0.07174664690295905,0.07174664690295905,0.07174664690295905,0.07174664690295905,0.07174664690295905
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.014949906868749948,0.07200376856545103,0.025,50.0,15.0,1.0,1_3,3,0.07200376856545103,0.07200376856545103,0.07200376856545103,0.07200376856545103,0.07200376856545103,0.07200376856545103
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.015065221742499512,0.07226132575346238,0.025,50.0,15.0,1.0,1_3,3,0.07226132575346238,0.07226132575346238,0.07226132575346238,0.07226132575346238,0.07226132575346238,0.07226132575346238
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.015181426088018004,0.07251931096359603,0.025,50.0,15.0,1.0,1_3,3,0.07251931096359603,0.07251931096359603,0.07251931096359603,0.07251931096359603,0.07251931096359603,0.07251931096359603
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.015298526766172563,0.07277771662270788,0.025,50.0,15.0,1.0,1_3,3,0.07277771662270788,0.07277771662270788,0.07277771662270788,0.07277771662270788,0.07277771662270788,0.07277771662270788
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.015416530690751058,0.0730365350883157,0.025,50.0,15.0,1.0,1_3,3,0.0730365350883157,0.0730365350883157,0.0730365350883157,0.0730365350883157,0.0730365350883157,0.0730365350883157
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.015535444828870294,0.07329575864902022,0.025,50.0,15.0,1.0,1_3,3,0.07329575864902022,0.07329575864902022,0.07329575864902022,0.07329575864902022,0.07329575864902022,0.07329575864902022
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.015655276201387344,0.07355537952493875,0.025,50.0,15.0,1.0,1_3,3,0.07355537952493875,0.07355537952493875,0.07355537952493875,0.07355537952493875,0.07355537952493875,0.07355537952493875
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.01577603188331411,0.0738153898681509,0.025,50.0,15.0,1.0,1_3,3,0.0738153898681509,0.0738153898681509,0.0738153898681509,0.0738153898681509,0.0738153898681509,0.0738153898681509
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.015897719004234985,0.07407578176315645,0.025,50.0,15.0,1.0,1_3,3,0.07407578176315645,0.07407578176315645,0.07407578176315645,0.07407578176315645,0.07407578176315645,0.07407578176315645
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.016020344748727846,0.07433654722734565,0.025,50.0,15.0,1.0,1_3,3,0.07433654722734565,0.07433654722734565,0.07433654722734565,0.07433654722734565,0.07433654722734565,0.07433654722734565
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.016143916356788204,0.07459767821148125,0.025,50.0,15.0,1.0,1_3,3,0.07459767821148125,0.07459767821148125,0.07459767821148125,0.07459767821148125,0.07459767821148125,0.07459767821148125
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.016268441124256686,0.07485916660019275,0.025,50.0,15.0,1.0,1_3,3,0.07485916660019275,0.07485916660019275,0.07485916660019275,0.07485916660019275,0.07485916660019275,0.07485916660019275
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.016393926403249773,0.07512100421248256,0.025,50.0,15.0,1.0,1_3,3,0.07512100421248256,0.07512100421248256,0.07512100421248256,0.07512100421248256,0.07512100421248256,0.07512100421248256
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.016520379602593914,0.07538318280224392,0.025,50.0,15.0,1.0,1_3,3,0.07538318280224392,0.07538318280224392,0.07538318280224392,0.07538318280224392,0.07538318280224392,0.07538318280224392
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.016647808188262905,0.07564569405879054,0.025,50.0,15.0,1.0,1_3,3,0.07564569405879054,0.07564569405879054,0.07564569405879054,0.07564569405879054,0.07564569405879054,0.07564569405879054
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.016776219683818733,0.07590852960739818,0.025,50.0,15.0,1.0,1_3,3,0.07590852960739818,0.07590852960739818,0.07590852960739818,0.07590852960739818,0.07590852960739818,0.07590852960739818
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.01690562167085574,0.07617168100985748,0.025,50.0,15.0,1.0,1_3,3,0.07617168100985748,0.07617168100985748,0.07617168100985748,0.07617168100985748,0.07617168100985748,0.07617168100985748
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.017036021789448293,0.07643513976503845,0.025,50.0,15.0,1.0,1_3,3,0.07643513976503845,0.07643513976503845,0.07643513976503845,0.07643513976503845,0.07643513976503845,0.07643513976503845
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.01716742773860182,0.0766988973094662,0.025,50.0,15.0,1.0,1_3,3,0.0766988973094662,0.0766988973094662,0.0766988973094662,0.0766988973094662,0.0766988973094662,0.0766988973094662
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.01729984727670742,0.07696294501790829,0.025,50.0,15.0,1.0,1_3,3,0.07696294501790829,0.07696294501790829,0.07696294501790829,0.07696294501790829,0.07696294501790829,0.07696294501790829
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.017433288221999882,0.07722727420397259,0.025,50.0,15.0,1.0,1_3,3,0.07722727420397259,0.07722727420397259,0.07722727420397259,0.07722727420397259,0.07722727420397259,0.07722727420397259
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.017567758453019305,0.07749187612071678,0.025,50.0,15.0,1.0,1_3,3,0.07749187612071678,0.07749187612071678,0.07749187612071678,0.07749187612071678,0.07749187612071678,0.07749187612071678
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.01770326590907626,0.07775674196126862,0.025,50.0,15.0,1.0,1_3,3,0.07775674196126862,0.07775674196126862,0.07775674196126862,0.07775674196126862,0.07775674196126862,0.07775674196126862
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.017839818590720546,0.07802186285945668,0.025,50.0,15.0,1.0,1_3,3,0.07802186285945668,0.07802186285945668,0.07802186285945668,0.07802186285945668,0.07802186285945668,0.07802186285945668
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.01797742456021352,0.07828722989045206,0.025,50.0,15.0,1.0,1_3,3,0.07828722989045206,0.07828722989045206,0.07828722989045206,0.07828722989045206,0.07828722989045206,0.07828722989045206
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.018116091942004142,0.07855283407142061,0.025,50.0,15.0,1.0,1_3,3,0.07855283407142061,0.07855283407142061,0.07855283407142061,0.07855283407142061,0.07855283407142061,0.07855283407142061
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.018255828923208654,0.07881866636218543,0.025,50.0,15.0,1.0,1_3,3,0.07881866636218543,0.07881866636218543,0.07881866636218543,0.07881866636218543,0.07881866636218543,0.07881866636218543
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.018396643754093913,0.07908471766589958,0.025,50.0,15.0,1.0,1_3,3,0.07908471766589958,0.07908471766589958,0.07908471766589958,0.07908471766589958,0.07908471766589958,0.07908471766589958
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.01853854474856455,0.07935097882972904,0.025,50.0,15.0,1.0,1_3,3,0.07935097882972904,0.07935097882972904,0.07935097882972904,0.07935097882972904,0.07935097882972904,0.07935097882972904
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.018681540284653807,0.07961744064554539,0.025,50.0,15.0,1.0,1_3,3,0.07961744064554539,0.07961744064554539,0.07961744064554539,0.07961744064554539,0.07961744064554539,0.07961744064554539
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.018825638805018193,0.07988409385062846,0.025,50.0,15.0,1.0,1_3,3,0.07988409385062846,0.07988409385062846,0.07988409385062846,0.07988409385062846,0.07988409385062846,0.07988409385062846
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.018970848817435944,0.0801509291283786,0.025,50.0,15.0,1.0,1_3,3,0.0801509291283786,0.0801509291283786,0.0801509291283786,0.0801509291283786,0.0801509291283786,0.0801509291283786
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.01911717889530937,0.08041793710903822,0.025,50.0,15.0,1.0,1_3,3,0.08041793710903822,0.08041793710903822,0.08041793710903822,0.08041793710903822,0.08041793710903822,0.08041793710903822
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.01926463767817099,0.08068510837042289,0.025,50.0,15.0,1.0,1_3,3,0.08068510837042289,0.08068510837042289,0.08068510837042289,0.08068510837042289,0.08068510837042289,0.08068510837042289
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.019413233872193642,0.08095243343866125,0.025,50.0,15.0,1.0,1_3,3,0.08095243343866125,0.08095243343866125,0.08095243343866125,0.08095243343866125,0.08095243343866125,0.08095243343866125
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.019562976250704522,0.0812199027889441,0.025,50.0,15.0,1.0,1_3,3,0.0812199027889441,0.0812199027889441,0.0812199027889441,0.0812199027889441,0.0812199027889441,0.0812199027889441
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.019713873654703156,0.08148750684628223,0.025,50.0,15.0,1.0,1_3,3,0.08148750684628223,0.08148750684628223,0.08148750684628223,0.08148750684628223,0.08148750684628223,0.08148750684628223
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.01986593499338338,0.08175523598627267,0.025,50.0,15.0,1.0,1_3,3,0.08175523598627267,0.08175523598627267,0.08175523598627267,0.08175523598627267,0.08175523598627267,0.08175523598627267
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.020019169244659393,0.0820230805358735,0.025,50.0,15.0,1.0,1_3,3,0.0820230805358735,0.0820230805358735,0.0820230805358735,0.0820230805358735,0.0820230805358735,0.0820230805358735
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.020173585455695767,0.08229103077418673,0.025,50.0,15.0,1.0,1_3,3,0.08229103077418673,0.08229103077418673,0.08229103077418673,0.08229103077418673,0.08229103077418673,0.08229103077418673
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.02032919274344164,0.08255907693324924,0.025,50.0,15.0,1.0,1_3,3,0.08255907693324924,0.08255907693324924,0.08255907693324924,0.08255907693324924,0.08255907693324924,0.08255907693324924
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.020486000295168987,0.08282720919883156,0.025,50.0,15.0,1.0,1_3,3,0.08282720919883156,0.08282720919883156,0.08282720919883156,0.08282720919883156,0.08282720919883156,0.08282720919883156
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.02064401736901504,0.08309541771124408,0.025,50.0,15.0,1.0,1_3,3,0.08309541771124408,0.08309541771124408,0.08309541771124408,0.08309541771124408,0.08309541771124408,0.08309541771124408
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.020803253294528926,0.08336369256615096,0.025,50.0,15.0,1.0,1_3,3,0.08336369256615096,0.08336369256615096,0.08336369256615096,0.08336369256615096,0.08336369256615096,0.08336369256615096
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.02096371747322245,0.08363202381539087,0.025,50.0,15.0,1.0,1_3,3,0.08363202381539087,0.08363202381539087,0.08363202381539087,0.08363202381539087,0.08363202381539087,0.08363202381539087
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.021125419379125245,0.08390040146780492,0.025,50.0,15.0,1.0,1_3,3,0.08390040146780492,0.08390040146780492,0.08390040146780492,0.08390040146780492,0.08390040146780492,0.08390040146780492
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.02128836855934406,0.08416881549007132,0.025,50.0,15.0,1.0,1_3,3,0.08416881549007132,0.08416881549007132,0.08416881549007132,0.08416881549007132,0.08416881549007132,0.08416881549007132
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.021452574634626465,0.08443725580754657,0.025,50.0,15.0,1.0,1_3,3,0.08443725580754657,0.08443725580754657,0.08443725580754657,0.08443725580754657,0.08443725580754657,0.08443725580754657
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.02161804729992889,0.08470571230511281,0.025,50.0,15.0,1.0,1_3,3,0.08470571230511281,0.08470571230511281,0.08470571230511281,0.08470571230511281,0.08470571230511281,0.08470571230511281
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.02178479632498899,0.08497417482803148,0.025,50.0,15.0,1.0,1_3,3,0.08497417482803148,0.08497417482803148,0.08497417482803148,0.08497417482803148,0.08497417482803148,0.08497417482803148
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.021952831554902495,0.08524263318280274,0.025,50.0,15.0,1.0,1_3,3,0.08524263318280274,0.08524263318280274,0.08524263318280274,0.08524263318280274,0.08524263318280274,0.08524263318280274
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.022122162910704492,0.08551107713803058,0.025,50.0,15.0,1.0,1_3,3,0.08551107713803058,0.08551107713803058,0.08551107713803058,0.08551107713803058,0.08551107713803058,0.08551107713803058
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.022292800389955122,0.0857794964252931,0.025,50.0,15.0,1.0,1_3,3,0.0857794964252931,0.0857794964252931,0.0857794964252931,0.0857794964252931,0.0857794964252931,0.0857794964252931
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.02246475406732989,0.08604788074001832,0.025,50.0,15.0,1.0,1_3,3,0.08604788074001832,0.08604788074001832,0.08604788074001832,0.08604788074001832,0.08604788074001832,0.08604788074001832
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.022638034095214487,0.0863162197423645,0.025,50.0,15.0,1.0,1_3,3,0.0863162197423645,0.0863162197423645,0.0863162197423645,0.0863162197423645,0.0863162197423645,0.0863162197423645
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.02281265070430419,0.08658450305810557,0.025,50.0,15.0,1.0,1_3,3,0.08658450305810557,0.08658450305810557,0.08658450305810557,0.08658450305810557,0.08658450305810557,0.08658450305810557
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.022988614204207888,0.08685272027952058,0.025,50.0,15.0,1.0,1_3,3,0.08685272027952058,0.08685272027952058,0.08685272027952058,0.08685272027952058,0.08685272027952058,0.08685272027952058
