scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.11811432119450724,0.04916488216160699,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1190253862704397,0.048865499634079365,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.11994347877170192,0.0485671836443565,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.12086865290375988,0.04826993244932333,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.12180096329018848,0.04797374431254604,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.12274046497589743,0.04767861750418894,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.12368721343038079,0.04738455030092754,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.12464126455099164,0.047091540985857674,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.12560267466624317,0.04679958784840021,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1265715005391334,0.04650868918420266,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.12754779937049757,0.046218843295036206,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.12853162880238436,0.045930048488689874,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.12952304692145997,0.04564230307886041,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.13052211226243737,0.045355605385039105,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.13152888381153177,0.04506995373239524,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1325434210099442,0.044785346451655814,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.13356578375737008,0.04450178187898255,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.13459603241553655,0.044219258355845385,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.13563422781176557,0.04393777422889326,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.13668043124256596,0.04365732784982156,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.13773470447725208,0.04337791757523706,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.13879710976159046,0.04309954176652011,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.13986770982147576,0.042822198789683644,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.14094656786663304,0.04254588701523043,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1420337475943508,0.0422706048180071,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.14312931319324143,0.041996350577056085,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.14423332934703031,0.04172312267546554,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.14534586123837606,0.04145091950021638,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.14646697455271773,0.041179739442028,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.14759673548215424,0.0409095808952012,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.14873521072935117,0.04064044225745993,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.14988246751148007,0.04037232192979052,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1510385735641866,0.040105218316279716,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.15220359714558923,0.039839129823950784,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.15337760704031053,0.039574054862598004,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.15456067256353684,0.039309991844620064,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.15575286356511217,0.0390469391848515,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1569542504336609,0.03878489530039359,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1581649041007447,0.038523858610443315,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1593848960450501,0.038263827536121765,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.16061429829660792,0.03800480050030135,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.16185318344104746,0.03774677592743198,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.16310162462388064,0.03748975224336676,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1643596955548217,0.0372337278751864,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.16562747051213866,0.03697870125102359,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1669050243470384,0.03672467079988646,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.16819243248808707,0.03647163495148151,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1694897709456621,0.03621959213603652,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.17079711631644146,0.03596854078412265,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.17211454578792454,0.03571847932647689,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1734421371429907,0.03546940619382389,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1747799687644911,0.035221319816698,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.176128119639876,0.03497421862526551,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1774866693658597,0.03472810104914642,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.17885569815311825,0.03448296551723733,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.18023528683102705,0.034238810457533554,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.18162551685243136,0.033995634296952654,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1830264702984569,0.033753435461157534,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1844382298833553,0.03351221237438063,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.18586087895938722,0.03327196345924855,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1872945015217449,0.033032687136607244,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.18873918221350977,0.032794381825348204,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.19019500633065126,0.03255704594223518,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.19166205982706222,0.03232067790173204,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1931404293196332,0.032085276115831694,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1946302020933678,0.03185083899388558,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.19613146610653442,0.03161736494243495,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.19764430999586124,0.03138485236504274,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.19916882308176762,0.03115329966212714,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.20070509537363923,0.030922705230796158,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.20225321757514175,0.03069306746468382,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.20381328108957547,0.030464384753787748,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.20538537802527332,0.03023665548430816,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.20696960120103747,0.03000987803848863,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.20856604415162103,0.029784050794458287,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.21017480113324893,0.029559172126075978,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.21179596712918433,0.0293352404027759,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.21342963785533597,0.02911225398941523,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.2150759097659087,0.02889021124612375,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.2167348800590998,0.028669110528154972,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.21840664668283596,0.028448950185739806,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.2200913083405578,0.02822972856394177,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.22178896449704671,0.02801144400251461,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.2234997153842969,0.027794094835761982,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.22522366200743463,0.027577679392399076,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.22696090615068001,0.027362195995417025,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.22871155038335825,0.02714764296194884,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.23047569806595364,0.02693401860313843,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.23225345335621375,0.026721321224011354,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.23404492121529835,0.026509549123348363,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.23585020741397575,0.026298700593561323,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.23766941853886933,0.026088773920571382,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.2395026619987486,0.02587976738369007,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.24135004603087276,0.025671679255502473,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.24321167970737917,0.025464507801753487,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.2450876729417249,0.02525825128123621,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.24697813649517542,0.025052907945683364,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.24888318198334325,0.02484847603966128,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.25080292188277986,0.02464495380046642,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.2527374695376142,0.02444233945802497,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.2546869391662467,0.02424063123479485,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.25665144586809185,0.024039827345670714,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.2586311056303734,0.023839925997891816,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.26062603533497375,0.02364092539095242,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.26263635276533326,0.023442823716515446,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.26466217661340613,0.02324561915832856,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.26670362648666607,0.023049309892143613,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.26876082291517,0.02285389408563852,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.2708338873586735,0.022659369898342375,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.272922942213801,0.02246573548156346,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.2750281108212746,0.022272988978319957,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.27714951747319344,0.02208112852327398,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.27928728742037495,0.02189015224266815,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.28144154687974704,0.021700058254265575,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.28361242304180245,0.021510844667292407,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.2858000440781073,0.02132250958238359,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.28800453914886753,0.021135051091531683,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.29022603841055705,0.0209484672780383,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.2924646730235997,0.020762756216469017,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.2947205751601152,0.020577915972610803,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.2969938780117223,0.02039394460343275,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.2992847157974012,0.02021084015704974,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.3015932237714204,0.02002860067268885,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.3039195382313198,0.01984722418065913,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.3062637965259605,0.019666708702323895,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.30862613706363123,0.019487052250076416,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.31100669932022285,0.019308252827318167,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.3134056238474618,0.01913030842844028,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.3158230522812078,0.018953217038807882,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.3182591273498183,0.01877697663474717,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.32071399288257313,0.018601585183535673,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.3231877938181683,0.018427040643395128,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.3256806762132715,0.018253340963487453,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.3281927872511474,0.018080484083913384,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.3307242752503466,0.017908467935714104,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.3332752896734616,0.017737290440875658,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.33584598113595365,0.01756694951233605,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.3384365014150426,0.017397443053995345,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.3410470034586704,0.017228768960728263,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.3436776413945303,0.017060925118399718,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.34632857053916577,0.016893909403883085,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.348999947407143,0.016727719685080866,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.3516919297202891,0.016562353820948453,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.3544046764170068,0.016397809661520126,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.3571383476616556,0.01623408504793799,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.35989310485401077,0.0160711778124832,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.36266911063879137,0.01590908577860997,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.36546652891526205,0.015747806760982103,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.3682855248469124,0.015587338565511723,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.37112626487120537,0.015427678989400964,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.37398891670940715,0.015268825821185546,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.3768736493764866,0.015110776840781265,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.3797806331910967,0.014953529819532413,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.38271003978562923,0.014797082520262836,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.38566204211634725,0.014641432697329213,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.38863681447359916,0.014486578096676429,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.3916345324921061,0.01433251645589547,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.3946553731613343,0.014179245504283233,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.39769951483594357,0.014026762962904655,1.0,50.0,15.0,0.024981769049101,,2
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.4007671372463165,0.013875066544656952,1.0,50.0,15.0,0.024981769049101,,2
