scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows,yield_case_1_0,yield_case_1_3,yield_case_1_5,yield_case_2_0,yield_band_low,yield_band_high
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.038764268287102624,0.053998615655078436,1.0,50.0,15.0,1.0,1_3,3,0.053998615655078436,0.053998615655078436,0.053998615655078436,0.053998615655078436,0.053998615655078436,0.053998615655078436
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.03906327327374006,0.05442840746592524,1.0,50.0,15.0,1.0,1_3,3,0.05442840746592524,0.05442840746592524,0.05442840746592524,0.05442840746592524,0.05442840746592524,0.05442840746592524
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.039364584610683685,0.05486159405281968,1.0,50.0,15.0,1.0,1_3,3,0.05486159405281968,0.05486159405281968,0.05486159405281968,0.05486159405281968,0.05486159405281968,0.05486159405281968
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.03966822008777643,0.05529819989543836,1.0,50.0,15.0,1.0,1_3,3,0.05529819989543836,0.05529819989543836,0.05529819989543836,0.05529819989543836,0.05529819989543836,0.05529819989543836
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.03997419763208165,0.05573824956734077,1.0,50.0,15.0,1.0,1_3,3,0.05573824956734077,0.05573824956734077,0.05573824956734077,0.05573824956734077,0.05573824956734077,0.05573824956734077
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.04028253530894164,0.056181767733625515,1.0,50.0,15.0,1.0,1_3,3,0.056181767733625515,0.056181767733625515,0.056181767733625515,0.056181767733625515,0.056181767733625515,0.056181767733625515
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.04059325132304423,0.05662877914848325,1.0,50.0,15.0,1.0,1_3,3,0.05662877914848325,0.05662877914848325,0.05662877914848325,0.05662877914848325,0.05662877914848325,0.05662877914848325
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.040906364019497606,0.057079308652644024,1.0,50.0,15.0,1.0,1_3,3,0.057079308652644024,0.057079308652644024,0.057079308652644024,0.057079308652644024,0.057079308652644024,0.057079308652644024
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0412218918849134,0.057533381170715575,1.0,50.0,15.0,1.0,1_3,3,0.057533381170715575,0.057533381170715575,0.057533381170715575,0.057533381170715575,0.057533381170715575,0.057533381170715575
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0415398535484983,0.05799102170840992,1.0,50.0,15.0,1.0,1_3,3,0.05799102170840992,0.05799102170840992,0.05799102170840992,0.05799102170840992,0.05799102170840992,0.05799102170840992
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.04186026778315372,0.05845225534965422,1.0,50.0,15.0,1.0,1_3,3,0.05845225534965422,0.05845225534965422,0.05845225534965422,0.05845225534965422,0.05845225534965422,0.05845225534965422
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.04218315350658438,0.05891710725358355,1.0,50.0,15.0,1.0,1_3,3,0.05891710725358355,0.05891710725358355,0.05891710725358355,0.05891710725358355,0.05891710725358355,0.05891710725358355
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.04250852978241512,0.059385602651411615,1.0,50.0,15.0,1.0,1_3,3,0.059385602651411615,0.059385602651411615,0.059385602651411615,0.059385602651411615,0.059385602651411615,0.059385602651411615
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.04283641582131648,0.05985776684317599,1.0,50.0,15.0,1.0,1_3,3,0.05985776684317599,0.05985776684317599,0.05985776684317599,0.05985776684317599,0.05985776684317599,0.05985776684317599
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.04316683098213893,0.06033362519435461,1.0,50.0,15.0,1.0,1_3,3,0.06033362519435461,0.06033362519435461,0.06033362519435461,0.06033362519435461,0.06033362519435461,0.06033362519435461
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.043499794773055864,0.0608132031323497,1.0,50.0,15.0,1.0,1_3,3,0.0608132031323497,0.0608132031323497,0.0608132031323497,0.0608132031323497,0.0608132031323497,0.0608132031323497
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.043835326852715316,0.06129652614283507,1.0,50.0,15.0,1.0,1_3,3,0.06129652614283507,0.06129652614283507,0.06129652614283507,0.06129652614283507,0.06129652614283507,0.06129652614283507
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.04417344703140071,0.06178361976596372,1.0,50.0,15.0,1.0,1_3,3,0.06178361976596372,0.06178361976596372,0.06178361976596372,0.06178361976596372,0.06178361976596372,0.06178361976596372
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.04451417527220044,0.06227450959243099,1.0,50.0,15.0,1.0,1_3,3,0.06227450959243099,0.06227450959243099,0.06227450959243099,0.06227450959243099,0.06227450959243099,0.06227450959243099
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.04485753169218655,0.06276922125938982,1.0,50.0,15.0,1.0,1_3,3,0.06276922125938982,0.06276922125938982,0.06276922125938982,0.06276922125938982,0.06276922125938982,0.06276922125938982
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.04520353656360245,0.06326778044621358,1.0,50.0,15.0,1.0,1_3,3,0.06326778044621358,0.06326778044621358,0.06326778044621358,0.06326778044621358,0.06326778044621358,0.06326778044621358
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.045552210315059814,0.06377021287010248,1.0,50.0,15.0,1.0,1_3,3,0.06377021287010248,0.06377021287010248,0.06377021287010248,0.06377021287010248,0.06377021287010248,0.06377021287010248
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.04590357353274479,0.06427654428152935,1.0,50.0,15.0,1.0,1_3,3,0.06427654428152935,0.06427654428152935,0.06427654428152935,0.06427654428152935,0.06427654428152935,0.06427654428152935
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0462576469616333,0.06478680045951943,1.0,50.0,15.0,1.0,1_3,3,0.06478680045951943,0.06478680045951943,0.06478680045951943,0.06478680045951943,0.06478680045951943,0.06478680045951943
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.046614451506715976,0.06530100720676113,1.0,50.0,15.0,1.0,1_3,3,0.06530100720676113,0.06530100720676113,0.06530100720676113,0.06530100720676113,0.06530100720676113,0.06530100720676113
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.04697400823423233,0.06581919034454149,1.0,50.0,15.0,1.0,1_3,3,0.06581919034454149,0.06581919034454149,0.06581919034454149,0.06581919034454149,0.06581919034454149,0.06581919034454149
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.04733633837291462,0.06634137570750269,1.0,50.0,15.0,1.0,1_3,3,0.06634137570750269,0.06634137570750269,0.06634137570750269,0.06634137570750269,0.06634137570750269,0.06634137570750269
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.047701463315241124,0.06686758913821389,1.0,50.0,15.0,1.0,1_3,3,0.06686758913821389,0.06686758913821389,0.06686758913821389,0.06686758913821389,0.06686758913821389,0.06686758913821389
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.04806940461869932,0.06739785648155407,1.0,50.0,15.0,1.0,1_3,3,0.06739785648155407,0.06739785648155407,0.06739785648155407,0.06739785648155407,0.06739785648155407,0.06739785648155407
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.048440184007058504,0.06793220357889974,1.0,50.0,15.0,1.0,1_3,3,0.06793220357889974,0.06793220357889974,0.06793220357889974,0.06793220357889974,0.06793220357889974,0.06793220357889974
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.04881382337165253,0.06847065626211331,1.0,50.0,15.0,1.0,1_3,3,0.06847065626211331,0.06847065626211331,0.06847065626211331,0.06847065626211331,0.06847065626211331,0.06847065626211331
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.049190344772672215,0.06901324034732563,1.0,50.0,15.0,1.0,1_3,3,0.06901324034732563,0.06901324034732563,0.06901324034732563,0.06901324034732563,0.06901324034732563,0.06901324034732563
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.04956977044046786,0.06955998162850795,1.0,50.0,15.0,1.0,1_3,3,0.06955998162850795,0.06955998162850795,0.06955998162850795,0.06955998162850795,0.06955998162850795,0.06955998162850795
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.049952122776861715,0.07011090587082684,1.0,50.0,15.0,1.0,1_3,3,0.07011090587082684,0.07011090587082684,0.07011090587082684,0.07011090587082684,0.07011090587082684,0.07011090587082684
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.05033742435647069,0.07066603880377695,1.0,50.0,15.0,1.0,1_3,3,0.07066603880377695,0.07066603880377695,0.07066603880377695,0.07066603880377695,0.07066603880377695,0.07066603880377695
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.050725697928039104,0.07122540611408473,1.0,50.0,15.0,1.0,1_3,3,0.07122540611408473,0.07122540611408473,0.07122540611408473,0.07122540611408473,0.07122540611408473,0.07122540611408473
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.051116966415781825,0.07178903343837777,1.0,50.0,15.0,1.0,1_3,3,0.07178903343837777,0.07178903343837777,0.07178903343837777,0.07178903343837777,0.07178903343837777,0.07178903343837777
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.051511252920737785,0.07235694635561264,1.0,50.0,15.0,1.0,1_3,3,0.07235694635561264,0.07235694635561264,0.07235694635561264,0.07235694635561264,0.07235694635561264,0.07235694635561264
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.05190858072213387,0.07292917037925566,1.0,50.0,15.0,1.0,1_3,3,0.07292917037925566,0.07292917037925566,0.07292917037925566,0.07292917037925566,0.07292917037925566,0.07292917037925566
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.05230897327875937,0.07350573094920886,1.0,50.0,15.0,1.0,1_3,3,0.07350573094920886,0.07350573094920886,0.07350573094920886,0.07350573094920886,0.07350573094920886,0.07350573094920886
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.052712454230350966,0.07408665342347519,1.0,50.0,15.0,1.0,1_3,3,0.07408665342347519,0.07408665342347519,0.07408665342347519,0.07408665342347519,0.07408665342347519,0.07408665342347519
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0531190473989886,0.07467196306955567,1.0,50.0,15.0,1.0,1_3,3,0.07467196306955567,0.07467196306955567,0.07467196306955567,0.07467196306955567,0.07467196306955567,0.07467196306955567
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.05352877679050177,0.075261685055571,1.0,50.0,15.0,1.0,1_3,3,0.075261685055571,0.075261685055571,0.075261685055571,0.075261685055571,0.075261685055571,0.075261685055571
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.053941666595886985,0.07585584444110091,1.0,50.0,15.0,1.0,1_3,3,0.07585584444110091,0.07585584444110091,0.07585584444110091,0.07585584444110091,0.07585584444110091,0.07585584444110091
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.054357741192736016,0.07645446616773321,1.0,50.0,15.0,1.0,1_3,3,0.07645446616773321,0.07645446616773321,0.07645446616773321,0.07645446616773321,0.07645446616773321,0.07645446616773321
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.054777025146675186,0.07705757504931503,1.0,50.0,15.0,1.0,1_3,3,0.07705757504931503,0.07705757504931503,0.07705757504931503,0.07705757504931503,0.07705757504931503,0.07705757504931503
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.055199543212815706,0.0776651957618981,1.0,50.0,15.0,1.0,1_3,3,0.0776651957618981,0.0776651957618981,0.0776651957618981,0.0776651957618981,0.0776651957618981,0.0776651957618981
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.055625320337215386,0.07827735283337078,1.0,50.0,15.0,1.0,1_3,3,0.07827735283337078,0.07827735283337078,0.07827735283337078,0.07827735283337078,0.07827735283337078,0.07827735283337078
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.05605438165835132,0.07889407063276692,1.0,50.0,15.0,1.0,1_3,3,0.07889407063276692,0.07889407063276692,0.07889407063276692,0.07889407063276692,0.07889407063276692,0.07889407063276692
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.05648675250860419,0.07951537335924465,1.0,50.0,15.0,1.0,1_3,3,0.07951537335924465,0.07951537335924465,0.07951537335924465,0.07951537335924465,0.07951537335924465,0.07951537335924465
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.056922458415753906,0.0801412850307258,1.0,50.0,15.0,1.0,1_3,3,0.0801412850307258,0.0801412850307258,0.0801412850307258,0.0801412850307258,0.0801412850307258,0.0801412850307258
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.05736152510448681,0.08077182947218631,1.0,50.0,15.0,1.0,1_3,3,0.08077182947218631,0.08077182947218631,0.08077182947218631,0.08077182947218631,0.08077182947218631,0.08077182947218631
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.05780397849791447,0.0814070303035897,1.0,50.0,15.0,1.0,1_3,3,0.0814070303035897,0.0814070303035897,0.0814070303035897,0.0814070303035897,0.0814070303035897,0.0814070303035897
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.058249844719104306,0.08204691092745309,1.0,50.0,15.0,1.0,1_3,3,0.08204691092745309,0.08204691092745309,0.08204691092745309,0.08204691092745309,0.08204691092745309,0.08204691092745309
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.058699150092621784,0.08269149451603668,1.0,50.0,15.0,1.0,1_3,3,0.08269149451603668,0.08269149451603668,0.08269149451603668,0.08269149451603668,0.08269149451603668,0.08269149451603668
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.05915192114608476,0.08334080399814679,1.0,50.0,15.0,1.0,1_3,3,0.08334080399814679,0.08334080399814679,0.08334080399814679,0.08334080399814679,0.08334080399814679,0.08334080399814679
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.059608184611729696,0.08399486204554238,1.0,50.0,15.0,1.0,1_3,3,0.08399486204554238,0.08399486204554238,0.08399486204554238,0.08399486204554238,0.08399486204554238,0.08399486204554238
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.06006796742798994,0.084653691058934,1.0,50.0,15.0,1.0,1_3,3,0.084653691058934,0.084653691058934,0.084653691058934,0.084653691058934,0.084653691058934,0.084653691058934
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.06053129674108624,0.08531731315356586,1.0,50.0,15.0,1.0,1_3,3,0.08531731315356586,0.08531731315356586,0.08531731315356586,0.08531731315356586,0.08531731315356586,0.08531731315356586
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.060998199906629434,0.08598575014436863,1.0,50.0,15.0,1.0,1_3,3,0.08598575014436863,0.08598575014436863,0.08598575014436863,0.08598575014436863,0.08598575014436863,0.08598575014436863
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0614687044912357,0.08665902353067309,1.0,50.0,15.0,1.0,1_3,3,0.08665902353067309,0.08665902353067309,0.08665902353067309,0.08665902353067309,0.08665902353067309,0.08665902353067309
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.06194283827415396,0.08733715448047215,1.0,50.0,15.0,1.0,1_3,3,0.08733715448047215,0.08733715448047215,0.08733715448047215,0.08733715448047215,0.08733715448047215,0.08733715448047215
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.06242062924890609,0.0880201638142201,1.0,50.0,15.0,1.0,1_3,3,0.0880201638142201,0.0880201638142201,0.0880201638142201,0.0880201638142201,0.0880201638142201,0.0880201638142201
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.06290210562493971,0.08870807198815724,1.0,50.0,15.0,1.0,1_3,3,0.08870807198815724,0.08870807198815724,0.08870807198815724,0.08870807198815724,0.08870807198815724,0.08870807198815724
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.06338729582929369,0.08940089907714681,1.0,50.0,15.0,1.0,1_3,3,0.08940089907714681,0.08940089907714681,0.08940089907714681,0.08940089907714681,0.08940089907714681,0.08940089907714681
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.06387622850827644,0.09009866475701235,1.0,50.0,15.0,1.0,1_3,3,0.09009866475701235,0.09009866475701235,0.09009866475701235,0.09009866475701235,0.09009866475701235,0.09009866475701235
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.06436893252915749,0.09080138828636246,1.0,50.0,15.0,1.0,1_3,3,0.09080138828636246,0.09080138828636246,0.09080138828636246,0.09080138828636246,0.09080138828636246,0.09080138828636246
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.06486543698187149,0.09150908848788877,1.0,50.0,15.0,1.0,1_3,3,0.09150908848788877,0.09150908848788877,0.09150908848788877,0.09150908848788877,0.09150908848788877,0.09150908848788877
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.06536577118073597,0.0922217837291252,1.0,50.0,15.0,1.0,1_3,3,0.0922217837291252,0.0922217837291252,0.0922217837291252,0.0922217837291252,0.0922217837291252,0.0922217837291252
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.06586996466618206,0.0929394919026532,1.0,50.0,15.0,1.0,1_3,3,0.0929394919026532,0.0929394919026532,0.0929394919026532,0.0929394919026532,0.0929394919026532,0.0929394919026532
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.06637804720649852,0.09366223040573919,1.0,50.0,15.0,1.0,1_3,3,0.09366223040573919,0.09366223040573919,0.09366223040573919,0.09366223040573919,0.09366223040573919,0.09366223040573919
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.06689004879958935,0.0943900161193897,1.0,50.0,15.0,1.0,1_3,3,0.0943900161193897,0.0943900161193897,0.0943900161193897,0.0943900161193897,0.0943900161193897,0.0943900161193897
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.06740599967474498,0.09512286538680942,1.0,50.0,15.0,1.0,1_3,3,0.09512286538680942,0.09512286538680942,0.09512286538680942,0.09512286538680942,0.09512286538680942,0.09512286538680942
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.06792593029442691,0.09586079399124595,1.0,50.0,15.0,1.0,1_3,3,0.09586079399124595,0.09586079399124595,0.09586079399124595,0.09586079399124595,0.09586079399124595,0.09586079399124595
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.06844987135606634,0.0966038171332066,1.0,50.0,15.0,1.0,1_3,3,0.0966038171332066,0.0966038171332066,0.0966038171332066,0.0966038171332066,0.0966038171332066,0.0966038171332066
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.06897785379387658,0.09735194940703064,1.0,50.0,15.0,1.0,1_3,3,0.09735194940703064,0.09735194940703064,0.09735194940703064,0.09735194940703064,0.09735194940703064,0.09735194940703064
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.06950990878067943,0.09810520477680042,1.0,50.0,15.0,1.0,1_3,3,0.09810520477680042,0.09810520477680042,0.09810520477680042,0.09810520477680042,0.09810520477680042,0.09810520477680042
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.07004606772974571,0.09886359655157463,1.0,50.0,15.0,1.0,1_3,3,0.09886359655157463,0.09886359655157463,0.09886359655157463,0.09886359655157463,0.09886359655157463,0.09886359655157463
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.07058636229664986,0.09962713735992632,1.0,50.0,15.0,1.0,1_3,3,0.09962713735992632,0.09962713735992632,0.09962713735992632,0.09962713735992632,0.09962713735992632,0.09962713735992632
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.07113082438113906,0.10039583912376816,1.0,50.0,15.0,1.0,1_3,3,0.10039583912376816,0.10039583912376816,0.10039583912376816,0.10039583912376816,0.10039583912376816,0.10039583912376816
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0716794861290165,0.10116971303144631,1.0,50.0,15.0,1.0,1_3,3,0.10116971303144631,0.10116971303144631,0.10116971303144631,0.10116971303144631,0.10116971303144631,0.10116971303144631
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0722323799340394,0.10194876951008451,1.0,50.0,15.0,1.0,1_3,3,0.10194876951008451,0.10194876951008451,0.10194876951008451,0.10194876951008451,0.10194876951008451,0.10194876951008451
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.07278953843983153,0.10273301819715984,1.0,50.0,15.0,1.0,1_3,3,0.10273301819715984,0.10273301819715984,0.10273301819715984,0.10273301819715984,0.10273301819715984,0.10273301819715984
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.07335099454181059,0.10352246791128941,1.0,50.0,15.0,1.0,1_3,3,0.10352246791128941,0.10352246791128941,0.10352246791128941,0.10352246791128941,0.10352246791128941,0.10352246791128941
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.07391678138913028,0.10431712662220911,1.0,50.0,15.0,1.0,1_3,3,0.10431712662220911,0.10431712662220911,0.10431712662220911,0.10431712662220911,0.10431712662220911,0.10431712662220911
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.07448693238663777,0.10511700141992371,1.0,50.0,15.0,1.0,1_3,3,0.10511700141992371,0.10511700141992371,0.10511700141992371,0.10511700141992371,0.10511700141992371,0.10511700141992371
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.07506148119684554,0.10592209848300609,1.0,50.0,15.0,1.0,1_3,3,0.10592209848300609,0.10592209848300609,0.10592209848300609,0.10592209848300609,0.10592209848300609,0.10592209848300609
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.07564046174191921,0.10673242304602618,1.0,50.0,15.0,1.0,1_3,3,0.10673242304602618,0.10673242304602618,0.10673242304602618,0.10673242304602618,0.10673242304602618,0.10673242304602618
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.07622390820568019,0.10754797936608552,1.0,50.0,15.0,1.0,1_3,3,0.10754797936608552,0.10754797936608552,0.10754797936608552,0.10754797936608552,0.10754797936608552,0.10754797936608552
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.07681185503562397,0.10836877068843638,1.0,50.0,15.0,1.0,1_3,3,0.10836877068843638,0.10836877068843638,0.10836877068843638,0.10836877068843638,0.10836877068843638,0.10836877068843638
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.07740433694495394,0.10919479921116115,1.0,50.0,15.0,1.0,1_3,3,0.10919479921116115,0.10919479921116115,0.10919479921116115,0.10919479921116115,0.10919479921116115,0.10919479921116115
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.07800138891463101,0.11002606604888926,1.0,50.0,15.0,1.0,1_3,3,0.11002606604888926,0.11002606604888926,0.11002606604888926,0.11002606604888926,0.11002606604888926,0.11002606604888926
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.07860304619543877,0.11086257119552641,1.0,50.0,15.0,1.0,1_3,3,0.11086257119552641,0.11086257119552641,0.11086257119552641,0.11086257119552641,0.11086257119552641,0.11086257119552641
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.07920934431006481,0.11170431348597196,1.0,50.0,15.0,1.0,1_3,3,0.11170431348597196,0.11170431348597196,0.11170431348597196,0.11170431348597196,0.11170431348597196,0.11170431348597196
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0798203190551981,0.11255129055679898,1.0,50.0,15.0,1.0,1_3,3,0.11255129055679898,0.11255129055679898,0.11255129055679898,0.11255129055679898,0.11255129055679898,0.11255129055679898
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.08043600650364235,0.11340349880587004,1.0,50.0,15.0,1.0,1_3,3,0.11340349880587004,0.11340349880587004,0.11340349880587004,0.11340349880587004,0.11340349880587004,0.11340349880587004
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.08105644300644595,0.11426093335086314,1.0,50.0,15.0,1.0,1_3,3,0.11426093335086314,0.11426093335086314,0.11426093335086314,0.11426093335086314,0.11426093335086314,0.11426093335086314
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.08168166519504798,0.11512358798667938,1.0,50.0,15.0,1.0,1_3,3,0.11512358798667938,0.11512358798667938,0.11512358798667938,0.11512358798667938,0.11512358798667938,0.11512358798667938
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.08231170998344127,0.11599145514170522,1.0,50.0,15.0,1.0,1_3,3,0.11599145514170522,0.11599145514170522,0.11599145514170522,0.11599145514170522,0.11599145514170522,0.11599145514170522
