scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows,yield_case_1_0,yield_case_1_3,yield_case_1_5,yield_case_2_0,yield_band_low,yield_band_high
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.25080292188277986,0.09421683896913029,0.05,50.0,15.0,1.0,1_3,3,0.09421683896913029,0.09421683896913029,0.09421683896913029,0.39376525213239716,0.09421683896913029,0.39376525213239716
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.2527374695376142,0.09410444209338763,0.05,50.0,15.0,1.0,1_3,3,0.09410444209338763,0.09410444209338763,0.09410444209338763,0.3934834324018309,0.09410444209338763,0.3934834324018309
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.2546869391662467,0.09398906082341546,0.05,50.0,15.0,1.0,1_3,3,0.09398906082341546,0.09398906082341546,0.09398906082341546,0.39318805958161784,0.09398906082341546,0.39318805958161784
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.25665144586809185,0.09387067483786446,0.05,50.0,15.0,1.0,1_3,3,0.09387067483786446,0.09387067483786446,0.09387067483786446,0.39287902959133975,0.09387067483786446,0.39287902959133975
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.2586311056303734,0.09374926371242605,0.05,50.0,15.0,1.0,1_3,3,0.09374926371242605,0.09374926371242605,0.09374926371242605,0.39255623797438816,0.09374926371242605,0.39255623797438816
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.26062603533497375,0.09362480691884711,0.05,50.0,15.0,1.0,1_3,3,0.09362480691884711,0.09362480691884711,0.09362480691884711,0.39221957989426537,0.09362480691884711,0.39221957989426537
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.26263635276533326,0.09349728382393051,0.05,50.0,15.0,1.0,1_3,3,0.09349728382393051,0.09349728382393051,0.09349728382393051,0.3918689501307974,0.09349728382393051,0.3918689501307974
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.26466217661340613,0.09336667368852127,0.05,50.0,15.0,1.0,1_3,3,0.09336667368852127,0.09336667368852127,0.09336667368852127,0.39150424307626097,0.09336667368852127,0.39150424307626097
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.26670362648666607,0.09323295566647814,0.05,50.0,15.0,1.0,1_3,3,0.09323295566647814,0.09323295566647814,0.09323295566647814,0.3911253527314219,0.09323295566647814,0.3911253527314219
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.26876082291517,0.093096108803631,0.05,50.0,15.0,1.0,1_3,3,0.093096108803631,0.093096108803631,0.093096108803631,0.39073217270148625,0.093096108803631,0.39073217270148625
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.2708338873586735,0.09295611203672309,0.05,50.0,15.0,1.0,1_3,3,0.09295611203672309,0.09295611203672309,0.09295611203672309,0.390324596191964,0.09295611203672309,0.390324596191964
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.272922942213801,0.0928129441923395,0.05,50.0,15.0,1.0,1_3,3,0.0928129441923395,0.0928129441923395,0.0928129441923395,0.38990251600444437,0.0928129441923395,0.38990251600444437
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.2750281108212746,0.09266658398582002,0.05,50.0,15.0,1.0,1_3,3,0.09266658398582002,0.09266658398582002,0.09266658398582002,0.38946582453228173,0.09266658398582002,0.38946582453228173
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.27714951747319344,0.09251701002015827,0.05,50.0,15.0,1.0,1_3,3,0.09251701002015827,0.09251701002015827,0.09251701002015827,0.38901441375619655,0.09251701002015827,0.38901441375619655
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.27928728742037495,0.09236420078488505,0.05,50.0,15.0,1.0,1_3,3,0.09236420078488505,0.09236420078488505,0.09236420078488505,0.38854817523978313,0.09236420078488505,0.38854817523978313
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.28144154687974704,0.09220813465493788,0.05,50.0,15.0,1.0,1_3,3,0.09220813465493788,0.09220813465493788,0.09220813465493788,0.38806700012493417,0.09220813465493788,0.38806700012493417
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.28361242304180245,0.09204878988951498,0.05,50.0,15.0,1.0,1_3,3,0.09204878988951498,0.09204878988951498,0.09204878988951498,0.3875707791271724,0.09204878988951498,0.3875707791271724
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.2858000440781073,0.09188614463091466,0.05,50.0,15.0,1.0,1_3,3,0.09188614463091466,0.09188614463091466,0.09188614463091466,0.3870594025308957,0.09188614463091466,0.3870594025308957
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.28800453914886753,0.09172017690335973,0.05,50.0,15.0,1.0,1_3,3,0.09172017690335973,0.09172017690335973,0.09172017690335973,0.3865327601845333,0.09172017690335973,0.3865327601845333
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.29022603841055705,0.09155086461180692,0.05,50.0,15.0,1.0,1_3,3,0.09155086461180692,0.09155086461180692,0.09155086461180692,0.38599074149561224,0.09155086461180692,0.38599074149561224
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.2924646730235997,0.09137818554074141,0.05,50.0,15.0,1.0,1_3,3,0.09137818554074141,0.09137818554074141,0.09137818554074141,0.38543323542573676,0.09137818554074141,0.38543323542573676
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.2947205751601152,0.09120211735295598,0.05,50.0,15.0,1.0,1_3,3,0.09120211735295598,0.09120211735295598,0.09120211735295598,0.3848601304854761,0.09120211735295598,0.3848601304854761
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.2969938780117223,0.09102263758831555,0.05,50.0,15.0,1.0,1_3,3,0.09102263758831555,0.09102263758831555,0.09102263758831555,0.38427131472916704,0.09102263758831555,0.38427131472916704
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.2992847157974012,0.09083972366250626,0.05,50.0,15.0,1.0,1_3,3,0.09083972366250626,0.09083972366250626,0.09083972366250626,0.383666675749624,0.09083972366250626,0.383666675749624
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.3015932237714204,0.09065335286576932,0.05,50.0,15.0,1.0,1_3,3,0.09065335286576932,0.09065335286576932,0.09065335286576932,0.38304610067276235,0.09065335286576932,0.38304610067276235
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.3039195382313198,0.09046350236162029,0.05,50.0,15.0,1.0,1_3,3,0.09046350236162029,0.09046350236162029,0.09046350236162029,0.3824094761521323,0.09046350236162029,0.3824094761521323
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.3062637965259605,0.09027014918555216,0.05,50.0,15.0,1.0,1_3,3,0.09027014918555216,0.09027014918555216,0.09027014918555216,0.3817566883633639,0.09027014918555216,0.3817566883633639
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.30862613706363123,0.09007327024372422,0.05,50.0,15.0,1.0,1_3,3,0.09007327024372422,0.09007327024372422,0.09007327024372422,0.38108762299852345,0.09007327024372422,0.38108762299852345
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.31100669932022285,0.08987284231163473,0.05,50.0,15.0,1.0,1_3,3,0.08987284231163473,0.08987284231163473,0.08987284231163473,0.38040216526037995,0.08987284231163473,0.38040216526037995
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.3134056238474618,0.0896688420327791,0.05,50.0,15.0,1.0,1_3,3,0.0896688420327791,0.0896688420327791,0.0896688420327791,0.37970019985658454,0.0896688420327791,0.37970019985658454
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.3158230522812078,0.08946124591729213,0.05,50.0,15.0,1.0,1_3,3,0.08946124591729213,0.08946124591729213,0.08946124591729213,0.37898161099376054,0.08946124591729213,0.37898161099376054
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.3182591273498183,0.08925003034057508,0.05,50.0,15.0,1.0,1_3,3,0.08925003034057508,0.08925003034057508,0.08925003034057508,0.378246282371504,0.08925003034057508,0.378246282371504
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.32071399288257313,0.08903517154190775,0.05,50.0,15.0,1.0,1_3,3,0.08903517154190775,0.08903517154190775,0.08903517154190775,0.3774940971762969,0.08903517154190775,0.3774940971762969
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.3231877938181683,0.08881664562304437,0.05,50.0,15.0,1.0,1_3,3,0.08881664562304437,0.08881664562304437,0.08881664562304437,0.37672493807533114,0.08881664562304437,0.37672493807533114
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.3256806762132715,0.08859442854679479,0.05,50.0,15.0,1.0,1_3,3,0.08859442854679479,0.08859442854679479,0.08859442854679479,0.3759386872102447,0.08859442854679479,0.3759386872102447
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.3281927872511474,0.0883684961355899,0.05,50.0,15.0,1.0,1_3,3,0.0883684961355899,0.0883684961355899,0.0883684961355899,0.3751352261907689,0.0883684961355899,0.3751352261907689
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.3307242752503466,0.0881388240700314,0.05,50.0,15.0,1.0,1_3,3,0.0881388240700314,0.0881388240700314,0.0881388240700314,0.37431443608828735,0.0881388240700314,0.37431443608828735
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.3332752896734616,0.0879053878874266,0.05,50.0,15.0,1.0,1_3,3,0.0879053878874266,0.0879053878874266,0.0879053878874266,0.37347619742930815,0.0879053878874266,0.37347619742930815
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.33584598113595365,0.0876681629803072,0.05,50.0,15.0,1.0,1_3,3,0.0876681629803072,0.0876681629803072,0.0876681629803072,0.3726203901888463,0.0876681629803072,0.3726203901888463
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.3384365014150426,0.08742712459493272,0.05,50.0,15.0,1.0,1_3,3,0.08742712459493272,0.08742712459493272,0.08742712459493272,0.3717468937837197,0.08742712459493272,0.3717468937837197
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.3410470034586704,0.08718224782977853,0.05,50.0,15.0,1.0,1_3,3,0.08718224782977853,0.08718224782977853,0.08718224782977853,0.37085558706575633,0.08718224782977853,0.37085558706575633
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.3436776413945303,0.08693350763400791,0.05,50.0,15.0,1.0,1_3,3,0.08693350763400791,0.08693350763400791,0.08693350763400791,0.3699463483149143,0.08693350763400791,0.3699463483149143
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.34632857053916577,0.08668087880592906,0.05,50.0,15.0,1.0,1_3,3,0.08668087880592906,0.08668087880592906,0.08668087880592906,0.3690190552323153,0.08668087880592906,0.3690190552323153
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.348999947407143,0.08642433599143612,0.05,50.0,15.0,1.0,1_3,3,0.08642433599143612,0.08642433599143612,0.08642433599143612,0.36807358493318904,0.08642433599143612,0.36807358493318904
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.3516919297202891,0.08616385368243458,0.05,50.0,15.0,1.0,1_3,3,0.08616385368243458,0.08616385368243458,0.08616385368243458,0.3671098139397315,0.08616385368243458,0.3671098139397315
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.3544046764170068,0.0858994062152512,0.05,50.0,15.0,1.0,1_3,3,0.0858994062152512,0.0858994062152512,0.0858994062152512,0.36612761817387623,0.0858994062152512,0.36612761817387623
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.3571383476616556,0.08563096776902826,0.05,50.0,15.0,1.0,1_3,3,0.08563096776902826,0.08563096776902826,0.08563096776902826,0.36512687294997903,0.08563096776902826,0.36512687294997903
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.35989310485401077,0.08535851236410207,0.05,50.0,15.0,1.0,1_3,3,0.08535851236410207,0.08535851236410207,0.08535851236410207,0.3641074529674146,0.08535851236410207,0.3641074529674146
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.36266911063879137,0.08508201386036561,0.05,50.0,15.0,1.0,1_3,3,0.08508201386036561,0.08508201386036561,0.08508201386036561,0.36306923230308796,0.08508201386036561,0.36306923230308796
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.36546652891526205,0.08480144595561608,0.05,50.0,15.0,1.0,1_3,3,0.08480144595561608,0.08480144595561608,0.08480144595561608,0.36201208440385957,0.08480144595561608,0.36201208440385957
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.3682855248469124,0.0845167821838859,0.05,50.0,15.0,1.0,1_3,3,0.0845167821838859,0.0845167821838859,0.0845167821838859,0.36093588207888233,0.0845167821838859,0.36093588207888233
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.37112626487120537,0.08422799591375864,0.05,50.0,15.0,1.0,1_3,3,0.08422799591375864,0.08422799591375864,0.08422799591375864,0.35984049749185604,0.08422799591375864,0.35984049749185604
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.37398891670940715,0.08393506034666891,0.05,50.0,15.0,1.0,1_3,3,0.08393506034666891,0.08393506034666891,0.08393506034666891,0.35872580215319166,0.08393506034666891,0.35872580215319166
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.3768736493764866,0.08363794851518644,0.05,50.0,15.0,1.0,1_3,3,0.08363794851518644,0.08363794851518644,0.08363794851518644,0.3575916669120942,0.08363794851518644,0.3575916669120942
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.3797806331910967,0.08333663328128459,0.05,50.0,15.0,1.0,1_3,3,0.08333663328128459,0.08333663328128459,0.08333663328128459,0.35643796194855637,0.08333663328128459,0.35643796194855637
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.38271003978562923,0.08303108733459284,0.05,50.0,15.0,1.0,1_3,3,0.08303108733459284,0.08303108733459284,0.08303108733459284,0.3552645567652691,0.08303108733459284,0.3552645567652691
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.38566204211634725,0.08272128319063371,0.05,50.0,15.0,1.0,1_3,3,0.08272128319063371,0.08272128319063371,0.08272128319063371,0.3540713201794469,0.08272128319063371,0.3540713201794469
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.38863681447359916,0.08240719318904356,0.05,50.0,15.0,1.0,1_3,3,0.08240719318904356,0.08240719318904356,0.08240719318904356,0.352858120314567,0.08240719318904356,0.352858120314567
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.3916345324921061,0.08208878949177788,0.05,50.0,15.0,1.0,1_3,3,0.08208878949177788,0.08208878949177788,0.08208878949177788,0.3516248245920247,0.08208878949177788,0.3516248245920247
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.3946553731613343,0.08176604408130038,0.05,50.0,15.0,1.0,1_3,3,0.08176604408130038,0.08176604408130038,0.08176604408130038,0.35037129972270364,0.08176604408130038,0.35037129972270364
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.39769951483594357,0.08143892875875652,0.05,50.0,15.0,1.0,1_3,3,0.08143892875875652,0.08143892875875652,0.08143892875875652,0.3490974116984616,0.08143892875875652,0.3490974116984616
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.4007671372463165,0.0811074151421311,0.05,50.0,15.0,1.0,1_3,3,0.0811074151421311,0.0811074151421311,0.0811074151421311,0.3478030257835328,0.0811074151421311,0.3478030257835328
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.40385842150917295,0.08077147466438955,0.05,50.0,15.0,1.0,1_3,3,0.08077147466438955,0.08077147466438955,0.08077147466438955,0.3464880065058448,0.08077147466438955,0.3464880065058448
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.4069735501382598,0.08043107857160395,0.05,50.0,15.0,1.0,1_3,3,0.08043107857160395,0.08043107857160395,0.08043107857160395,0.3451522176482536,0.08043107857160395,0.3451522176482536
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.4101127070551304,0.08008619792106263,0.05,50.0,15.0,1.0,1_3,3,0.08008619792106263,0.08008619792106263,0.08008619792106263,0.3437955222396915,0.08008619792106263,0.3437955222396915
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.4132760776000003,0.07973680357936402,0.05,50.0,15.0,1.0,1_3,3,0.07973680357936402,0.07973680357936402,0.07973680357936402,0.34241778254623584,0.07973680357936402,0.34241778254623584
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.41646384854269247,0.0793828662204944,0.05,50.0,15.0,1.0,1_3,3,0.0793828662204944,0.0793828662204944,0.0793828662204944,0.34101886006209076,0.0793828662204944,0.34101886006209076
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.4196762080936638,0.07902435632388972,0.05,50.0,15.0,1.0,1_3,3,0.07902435632388972,0.07902435632388972,0.07902435632388972,0.3395986155004875,0.07902435632388972,0.3395986155004875
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.42291334591511565,0.07866124417248169,0.05,50.0,15.0,1.0,1_3,3,0.07866124417248169,0.07866124417248169,0.07866124417248169,0.3381569087845016,0.07866124417248169,0.3381569087845016
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.4261754531321948,0.0782934998507271,0.05,50.0,15.0,1.0,1_3,3,0.0782934998507271,0.0782934998507271,0.0782934998507271,0.33669359903778656,0.0782934998507271,0.33669359903778656
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.42946272234427435,0.07792109324262214,0.05,50.0,15.0,1.0,1_3,3,0.07792109324262214,0.07792109324262214,0.07792109324262214,0.3352085445752262,0.07792109324262214,0.3352085445752262
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.43277534763632863,0.07754399402969954,0.05,50.0,15.0,1.0,1_3,3,0.07754399402969954,0.07754399402969954,0.07754399402969954,0.33370160289350176,0.07754399402969954,0.33370160289350176
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.43611352459038855,0.07716217168901063,0.05,50.0,15.0,1.0,1_3,3,0.07716217168901063,0.07716217168901063,0.07716217168901063,0.3321726306615806,0.07716217168901063,0.3321726306615806
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.4394774502970923,0.07677559549109042,0.05,50.0,15.0,1.0,1_3,3,0.07677559549109042,0.07677559549109042,0.07677559549109042,0.33062148371111894,0.07677559549109042,0.33062148371111894
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.4428673233673203,0.07638423449790714,0.05,50.0,15.0,1.0,1_3,3,0.07638423449790714,0.07638423449790714,0.07638423449790714,0.3290480170267845,0.07638423449790714,0.3290480170267845
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.44628334394392044,0.07598805756079559,0.05,50.0,15.0,1.0,1_3,3,0.07598805756079559,0.07598805756079559,0.07598805756079559,0.32745208473649806,0.07598805756079559,0.32745208473649806
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.44972571371352776,0.0755870333183737,0.05,50.0,15.0,1.0,1_3,3,0.0755870333183737,0.0755870333183737,0.0755870333183737,0.32583354010159,0.0755870333183737,0.32583354010159
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.4531946359184686,0.07518113019444386,0.05,50.0,15.0,1.0,1_3,3,0.07518113019444386,0.07518113019444386,0.07518113019444386,0.32419223550688014,0.07518113019444386,0.32419223550688014
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.45669031536876364,0.074770316395877,0.05,50.0,15.0,1.0,1_3,3,0.074770316395877,0.074770316395877,0.074770316395877,0.3225280224506703,0.074770316395877,0.3225280224506703
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.46021295845421883,0.07435455991048107,0.05,50.0,15.0,1.0,1_3,3,0.07435455991048107,0.07435455991048107,0.07435455991048107,0.3208407515346609,0.07435455991048107,0.3208407515346609
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.46376277315660935,0.07393382850485333,0.05,50.0,15.0,1.0,1_3,3,0.07393382850485333,0.07393382850485333,0.07393382850485333,0.3191302724537834,0.07393382850485333,0.3191302724537834
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.4673399690619626,0.07350808972221551,0.05,50.0,15.0,1.0,1_3,3,0.07350808972221551,0.07350808972221551,0.07350808972221551,0.3173964339859516,0.07350808972221551,0.3173964339859516
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.47094475737292874,0.07307731088023366,0.05,50.0,15.0,1.0,1_3,3,0.07307731088023366,0.07307731088023366,0.07307731088023366,0.31563908398173396,0.07307731088023366,0.31563908398173396
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.4745773509212538,0.07264145906882062,0.05,50.0,15.0,1.0,1_3,3,0.07264145906882062,0.07264145906882062,0.07264145906882062,0.31385806935394245,0.07264145906882062,0.31385806935394245
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.4782379641803422,0.07220050114792322,0.05,50.0,15.0,1.0,1_3,3,0.07220050114792322,0.07220050114792322,0.07220050114792322,0.31205323606714347,0.07220050114792322,0.31205323606714347
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.4819268132779227,0.07175440374529171,0.05,50.0,15.0,1.0,1_3,3,0.07175440374529171,0.07175440374529171,0.07175440374529171,0.31022442912708553,0.07175440374529171,0.31022442912708553
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.4856441160088074,0.07130313325423378,0.05,50.0,15.0,1.0,1_3,3,0.07130313325423378,0.07130313325423378,0.07130313325423378,0.3083714925700477,0.07130313325423378,0.3083714925700477
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.4893900918477494,0.07084665583135172,0.05,50.0,15.0,1.0,1_3,3,0.07084665583135172,0.07084665583135172,0.07084665583135172,0.3064942694521087,0.07084665583135172,0.3064942694521087
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.493164961962404,0.07038493739426278,0.05,50.0,15.0,1.0,1_3,3,0.07038493739426278,0.07038493739426278,0.07038493739426278,0.30459260183833264,0.07038493739426278,0.30459260183833264
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.4969689492263832,0.06991794361930337,0.05,50.0,15.0,1.0,1_3,3,0.06991794361930337,0.06991794361930337,0.06991794361930337,0.30266633079187794,0.06991794361930337,0.30266633079187794
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.500802278232418,0.06944563993921617,0.05,50.0,15.0,1.0,1_3,3,0.06944563993921617,0.06944563993921617,0.06944563993921617,0.30071529636302263,0.06944563993921617,0.30071529636302263
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.5046651753056148,0.06896799154082116,0.05,50.0,15.0,1.0,1_3,3,0.06896799154082116,0.06896799154082116,0.06896799154082116,0.2987393375781137,0.06896799154082116,0.2987393375781137
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.5085578685168222,0.0684849633626693,0.05,50.0,15.0,1.0,1_3,3,0.0684849633626693,0.0684849633626693,0.0684849633626693,0.2967382924284308,0.0684849633626693,0.2967382924284308
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.5124805876960936,0.06799652009267984,0.05,50.0,15.0,1.0,1_3,3,0.06799652009267984,0.06799652009267984,0.06799652009267984,0.2947119978589752,0.06799652009267984,0.2947119978589752
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.5164335644462568,0.06750262616576105,0.05,50.0,15.0,1.0,1_3,3,0.06750262616576105,0.06750262616576105,0.06750262616576105,0.2926602897571766,0.06750262616576105,0.2926602897571766
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.5204170321565905,0.06700324576141342,0.05,50.0,15.0,1.0,1_3,3,0.06700324576141342,0.06700324576141342,0.06700324576141342,0.29058300294151834,0.06700324576141342,0.29058300294151834
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.5244312260166004,0.06649834280131672,0.05,50.0,15.0,1.0,1_3,3,0.06649834280131672,0.06649834280131672,0.06649834280131672,0.28847997115008617,0.06649834280131672,0.28847997115008617
thgem_50mbar_0p57mm,"0.57 mm, 50 mbar, $n_{\mathrm{pe}}=50$",0.5284763830299086,0.0659878809468995,0.05,50.0,15.0,1.0,1_3,3,0.0659878809468995,0.0659878809468995,0.0659878809468995,0.28635102702903376,0.0659878809468995,0.28635102702903376
