scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows,yield_case_1_0,yield_case_1_3,yield_case_1_5,yield_case_2_0,yield_band_low,yield_band_high
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.017036021789448293,0.007209299580402959,1.0,50.0,15.0,1.0,1_3,3,0.007209299580402959,0.007209299580402959,0.007209299580402959,0.022665811419656023,0.007209299580402959,0.022665811419656023
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.01716742773860182,0.00726968789622467,1.0,50.0,15.0,1.0,1_3,3,0.00726968789622467,0.00726968789622467,0.00726968789622467,0.022868934724155125,0.00726968789622467,0.022868934724155125
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.01729984727670742,0.00733057639601195,1.0,50.0,15.0,1.0,1_3,3,0.00733057639601195,0.00733057639601195,0.00733057639601195,0.023073798300441845,0.00733057639601195,0.023073798300441845
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.017433288221999882,0.007391969150219307,1.0,50.0,15.0,1.0,1_3,3,0.007391969150219307,0.007391969150219307,0.007391969150219307,0.02328041631705082,0.007391969150219307,0.02328041631705082
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.017567758453019305,0.007453870261712089,1.0,50.0,15.0,1.0,1_3,3,0.007453870261712089,0.007453870261712089,0.007453870261712089,0.023488803054401975,0.007453870261712089,0.023488803054401975
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.01770326590907626,0.007516283865994655,1.0,50.0,15.0,1.0,1_3,3,0.007516283865994655,0.007516283865994655,0.007516283865994655,0.023698972905603723,0.007516283865994655,0.023698972905603723
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.017839818590720546,0.007579214131438834,1.0,50.0,15.0,1.0,1_3,3,0.007579214131438834,0.007579214131438834,0.007579214131438834,0.02391094037725749,0.007579214131438834,0.02391094037725749
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.01797742456021352,0.007642665259512615,1.0,50.0,15.0,1.0,1_3,3,0.007642665259512615,0.007642665259512615,0.007642665259512615,0.02412472009026305,0.007642665259512615,0.02412472009026305
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.018116091942004142,0.007706641485009036,1.0,50.0,15.0,1.0,1_3,3,0.007706641485009036,0.007706641485009036,0.007706641485009036,0.02434032678062464,0.007706641485009036,0.02434032678062464
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.018255828923208654,0.0077711470762752,1.0,50.0,15.0,1.0,1_3,3,0.0077711470762752,0.0077711470762752,0.0077711470762752,0.024557775300257715,0.0077711470762752,0.024557775300257715
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.018396643754093913,0.007836186335441354,1.0,50.0,15.0,1.0,1_3,3,0.007836186335441354,0.007836186335441354,0.007836186335441354,0.024777080617795905,0.007836186335441354,0.024777080617795905
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.01853854474856455,0.007901763598650026,1.0,50.0,15.0,1.0,1_3,3,0.007901763598650026,0.007901763598650026,0.007901763598650026,0.02499825781939827,0.007901763598650026,0.02499825781939827
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.018681540284653807,0.007967883236285106,1.0,50.0,15.0,1.0,1_3,3,0.007967883236285106,0.007967883236285106,0.007967883236285106,0.025221322109556445,0.007967883236285106,0.025221322109556445
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.018825638805018193,0.008034549653200843,1.0,50.0,15.0,1.0,1_3,3,0.008034549653200843,0.008034549653200843,0.008034549653200843,0.025446288811901557,0.008034549653200843,0.025446288811901557
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.018970848817435944,0.00810176728895067,1.0,50.0,15.0,1.0,1_3,3,0.00810176728895067,0.00810176728895067,0.00810176728895067,0.02567317337001056,0.00810176728895067,0.02567317337001056
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.01911717889530937,0.008169540618015851,1.0,50.0,15.0,1.0,1_3,3,0.008169540618015851,0.008169540618015851,0.008169540618015851,0.025901991348211983,0.008169540618015851,0.025901991348211983
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.01926463767817099,0.008237874150033776,1.0,50.0,15.0,1.0,1_3,3,0.008237874150033776,0.008237874150033776,0.008237874150033776,0.026132758432390556,0.008237874150033776,0.026132758432390556
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.019413233872193642,0.008306772430025979,1.0,50.0,15.0,1.0,1_3,3,0.008306772430025979,0.008306772430025979,0.008306772430025979,0.026365490430790707,0.008306772430025979,0.026365490430790707
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.019562976250704522,0.008376240038625651,1.0,50.0,15.0,1.0,1_3,3,0.008376240038625651,0.008376240038625651,0.008376240038625651,0.026600203274818508,0.008376240038625651,0.026600203274818508
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.019713873654703156,0.008446281592304723,1.0,50.0,15.0,1.0,1_3,3,0.008446281592304723,0.008446281592304723,0.008446281592304723,0.02683691301984203,0.008446281592304723,0.02683691301984203
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.01986593499338338,0.008516901743600347,1.0,50.0,15.0,1.0,1_3,3,0.008516901743600347,0.008516901743600347,0.008516901743600347,0.027075635845989505,0.008516901743600347,0.027075635845989505
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.020019169244659393,0.008588105181340712,1.0,50.0,15.0,1.0,1_3,3,0.008588105181340712,0.008588105181340712,0.008588105181340712,0.02731638805894526,0.008588105181340712,0.02731638805894526
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.020173585455695767,0.008659896630870153,1.0,50.0,15.0,1.0,1_3,3,0.008659896630870153,0.008659896630870153,0.008659896630870153,0.02755918609074308,0.008659896630870153,0.02755918609074308
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.02032919274344164,0.008732280854273413,1.0,50.0,15.0,1.0,1_3,3,0.008732280854273413,0.008732280854273413,0.008732280854273413,0.027804046500556602,0.008732280854273413,0.027804046500556602
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.020486000295168987,0.008805262650599041,1.0,50.0,15.0,1.0,1_3,3,0.008805262650599041,0.008805262650599041,0.008805262650599041,0.02805098597548655,0.008805262650599041,0.02805098597548655
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.02064401736901504,0.008878846856081762,1.0,50.0,15.0,1.0,1_3,3,0.008878846856081762,0.008878846856081762,0.008878846856081762,0.028300021331344447,0.008878846856081762,0.028300021331344447
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.020803253294528926,0.008953038344363798,1.0,50.0,15.0,1.0,1_3,3,0.008953038344363798,0.008953038344363798,0.008953038344363798,0.028551169513432385,0.008953038344363798,0.028551169513432385
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.02096371747322245,0.009027842026714967,1.0,50.0,15.0,1.0,1_3,3,0.009027842026714967,0.009027842026714967,0.009027842026714967,0.02880444759731866,0.009027842026714967,0.02880444759731866
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.021125419379125245,0.009103262852251581,1.0,50.0,15.0,1.0,1_3,3,0.009103262852251581,0.009103262852251581,0.009103262852251581,0.02905987278960886,0.009103262852251581,0.02905987278960886
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.02128836855934406,0.00917930580815387,1.0,50.0,15.0,1.0,1_3,3,0.00917930580815387,0.00917930580815387,0.00917930580815387,0.029317462428711853,0.00917930580815387,0.029317462428711853
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.021452574634626465,0.009255975919882004,1.0,50.0,15.0,1.0,1_3,3,0.009255975919882004,0.009255975919882004,0.009255975919882004,0.02957723398560068,0.009255975919882004,0.02957723398560068
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.02161804729992889,0.009333278251390511,1.0,50.0,15.0,1.0,1_3,3,0.009333278251390511,0.009333278251390511,0.009333278251390511,0.029839205064567643,0.009333278251390511,0.029839205064567643
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.02178479632498899,0.009411217905340961,1.0,50.0,15.0,1.0,1_3,3,0.009411217905340961,0.009411217905340961,0.009411217905340961,0.030103393403973264,0.009411217905340961,0.030103393403973264
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.021952831554902495,0.009489800023312888,1.0,50.0,15.0,1.0,1_3,3,0.009489800023312888,0.009489800023312888,0.009489800023312888,0.030369816876988805,0.009489800023312888,0.030369816876988805
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.022122162910704492,0.009569029786012763,1.0,50.0,15.0,1.0,1_3,3,0.009569029786012763,0.009569029786012763,0.009569029786012763,0.030638493492331876,0.009569029786012763,0.030638493492331876
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.022292800389955122,0.009648912413480901,1.0,50.0,15.0,1.0,1_3,3,0.009648912413480901,0.009648912413480901,0.009648912413480901,0.030909441394994505,0.009648912413480901,0.030909441394994505
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.02246475406732989,0.009729453165296213,1.0,50.0,15.0,1.0,1_3,3,0.009729453165296213,0.009729453165296213,0.009729453165296213,0.031182678866963534,0.009729453165296213,0.031182678866963534
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.022638034095214487,0.00981065734077865,1.0,50.0,15.0,1.0,1_3,3,0.00981065734077865,0.00981065734077865,0.00981065734077865,0.03145822432793268,0.00981065734077865,0.03145822432793268
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.02281265070430419,0.009892530279189226,1.0,50.0,15.0,1.0,1_3,3,0.009892530279189226,0.009892530279189226,0.009892530279189226,0.03173609633600581,0.009892530279189226,0.03173609633600581
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.022988614204207888,0.009975077359927415,1.0,50.0,15.0,1.0,1_3,3,0.009975077359927415,0.009975077359927415,0.009975077359927415,0.03201631358839091,0.009975077359927415,0.03201631358839091
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.023165934984056818,0.010058304002725922,1.0,50.0,15.0,1.0,1_3,3,0.010058304002725922,0.010058304002725922,0.010058304002725922,0.03229889492208437,0.010058304002725922,0.03229889492208437
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0233446235131179,0.010142215667842507,1.0,50.0,15.0,1.0,1_3,3,0.010142215667842507,0.010142215667842507,0.010142215667842507,0.032583859314544834,0.010142215667842507,0.032583859314544834
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.023524690341411886,0.010226817856248856,1.0,50.0,15.0,1.0,1_3,3,0.010226817856248856,0.010226817856248856,0.010226817856248856,0.03287122588435632,0.010226817856248856,0.03287122588435632
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.023706146100336244,0.010312116109816272,1.0,50.0,15.0,1.0,1_3,3,0.010312116109816272,0.010312116109816272,0.010312116109816272,0.033161013891879886,0.010312116109816272,0.033161013891879886
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.02388900150329285,0.010398116011498064,1.0,50.0,15.0,1.0,1_3,3,0.010398116011498064,0.010398116011498064,0.010398116011498064,0.03345324273989328,0.010398116011498064,0.03345324273989328
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.024073267346320516,0.010484823185508417,1.0,50.0,15.0,1.0,1_3,3,0.010484823185508417,0.010484823185508417,0.010484823185508417,0.033747931974218125,0.010484823185508417,0.033747931974218125
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.02425895450873241,0.010572243297497645,1.0,50.0,15.0,1.0,1_3,3,0.010572243297497645,0.010572243297497645,0.010572243297497645,0.03404510128433385,0.010572243297497645,0.03404510128433385
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.02444607395375841,0.010660382054723633,1.0,50.0,15.0,1.0,1_3,3,0.010660382054723633,0.010660382054723633,0.010660382054723633,0.03434477050397788,0.010660382054723633,0.03434477050397788
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.02463463672919233,0.010749245206219197,1.0,50.0,15.0,1.0,1_3,3,0.010749245206219197,0.010749245206219197,0.010749245206219197,0.03464695961173125,0.010749245206219197,0.03464695961173125
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.024824653968044248,0.010838838542955375,1.0,50.0,15.0,1.0,1_3,3,0.010838838542955375,0.010838838542955375,0.010838838542955375,0.034951688731589346,0.010838838542955375,0.034951688731589346
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.025016136889197786,0.010929167898000256,1.0,50.0,15.0,1.0,1_3,3,0.010929167898000256,0.010929167898000256,0.010929167898000256,0.03525897813351662,0.010929167898000256,0.03525897813351662
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.025209096798072515,0.011020239146673279,1.0,50.0,15.0,1.0,1_3,3,0.011020239146673279,0.011020239146673279,0.011020239146673279,0.035568848233985005,0.011020239146673279,0.035568848233985005
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.025403545087291396,0.011112058206694758,1.0,50.0,15.0,1.0,1_3,3,0.011112058206694758,0.011112058206694758,0.011112058206694758,0.03588131959649496,0.011112058206694758,0.03588131959649496
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.025599493237353506,0.01120463103833046,1.0,50.0,15.0,1.0,1_3,3,0.01120463103833046,0.01120463103833046,0.01120463103833046,0.03619641293207878,0.01120463103833046,0.03619641293207878
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.025796952817311748,0.01129796364453093,1.0,50.0,15.0,1.0,1_3,3,0.01129796364453093,0.01129796364453093,0.01129796364453093,0.03651414909978485,0.01129796364453093,0.03651414909978485
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.025995935485455986,0.011392062071065513,1.0,50.0,15.0,1.0,1_3,3,0.011392062071065513,0.011392062071065513,0.011392062071065513,0.03683454910714277,0.011392062071065513,0.03683454910714277
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.026196452990001336,0.011486932406650663,1.0,50.0,15.0,1.0,1_3,3,0.011486932406650663,0.011486932406650663,0.011486932406650663,0.037157634110607955,0.011486932406650663,0.037157634110607955
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.026398517169781806,0.011582580783072465,1.0,50.0,15.0,1.0,1_3,3,0.011582580783072465,0.011582580783072465,0.011582580783072465,0.037483425415985094,0.011582580783072465,0.037483425415985094
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.02660213995494926,0.011679013375303002,1.0,50.0,15.0,1.0,1_3,3,0.011679013375303002,0.011679013375303002,0.011679013375303002,0.03781194447882968,0.011679013375303002,0.03781194447882968
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.026807333367677835,0.011776236401610473,1.0,50.0,15.0,1.0,1_3,3,0.011776236401610473,0.011776236401610473,0.011776236401610473,0.0381432129048267,0.011776236401610473,0.0381432129048267
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.02701410952287369,0.011874256123662639,1.0,50.0,15.0,1.0,1_3,3,0.011874256123662639,0.011874256123662639,0.011874256123662639,0.038477252450145404,0.011874256123662639,0.038477252450145404
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.02722248062889032,0.011973078846623457,1.0,50.0,15.0,1.0,1_3,3,0.011973078846623457,0.011973078846623457,0.011973078846623457,0.038814085021769446,0.011973078846623457,0.038814085021769446
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.02743245898824935,0.012072710919242667,1.0,50.0,15.0,1.0,1_3,3,0.012072710919242667,0.012072710919242667,0.012072710919242667,0.03915373267780143,0.012072710919242667,0.03915373267780143
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.027644056998366893,0.01217315873393789,1.0,50.0,15.0,1.0,1_3,3,0.01217315873393789,0.01217315873393789,0.01217315873393789,0.03949621762774071,0.01217315873393789,0.03949621762774071
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.027857287152285484,0.012274428726869164,1.0,50.0,15.0,1.0,1_3,3,0.012274428726869164,0.012274428726869164,0.012274428726869164,0.03984156223273347,0.012274428726869164,0.03984156223273347
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.02807216203941177,0.0123765273780055,1.0,50.0,15.0,1.0,1_3,3,0.0123765273780055,0.0123765273780055,0.0123765273780055,0.04018978900579434,0.0123765273780055,0.04018978900579434
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.028288694346259694,0.012479461211183172,1.0,50.0,15.0,1.0,1_3,3,0.012479461211183172,0.012479461211183172,0.012479461211183172,0.04054092061199803,0.012479461211183172,0.04054092061199803
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.028506896857199596,0.01258323679415549,1.0,50.0,15.0,1.0,1_3,3,0.01258323679415549,0.01258323679415549,0.01258323679415549,0.040894979868640144,0.01258323679415549,0.040894979868640144
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.028726782455213002,0.012687860738633722,1.0,50.0,15.0,1.0,1_3,3,0.012687860738633722,0.012687860738633722,0.012687860738633722,0.041251989745366056,0.012687860738633722,0.041251989745366056
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.02894836412265325,0.012793339700318816,1.0,50.0,15.0,1.0,1_3,3,0.012793339700318816,0.012793339700318816,0.012793339700318816,0.04161197336426662,0.012793339700318816,0.04161197336426662
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.029171654942011998,0.012899680378923622,1.0,50.0,15.0,1.0,1_3,3,0.012899680378923622,0.012899680378923622,0.012899680378923622,0.04197495399993957,0.012899680378923622,0.04197495399993957
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.029396668096691603,0.013006889518185263,1.0,50.0,15.0,1.0,1_3,3,0.013006889518185263,0.013006889518185263,0.013006889518185263,0.04234095507951523,0.013006889518185263,0.04234095507951523
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.029623416871783555,0.013114973905867338,1.0,50.0,15.0,1.0,1_3,3,0.013114973905867338,0.013114973905867338,0.013114973905867338,0.042710000182645605,0.013114973905867338,0.042710000182645605
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.029851914654852756,0.013223940373751505,1.0,50.0,15.0,1.0,1_3,3,0.013223940373751505,0.013223940373751505,0.013223940373751505,0.04308211304145515,0.013223940373751505,0.04308211304145515
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.030082174936728004,0.01333379579761821,1.0,50.0,15.0,1.0,1_3,3,0.01333379579761821,0.01333379579761821,0.01333379579761821,0.04345731754045221,0.01333379579761821,0.04345731754045221
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.030314211312298493,0.013444547097216096,1.0,50.0,15.0,1.0,1_3,3,0.013444547097216096,0.013444547097216096,0.013444547097216096,0.04383563771639965,0.013444547097216096,0.04383563771639965
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.030548037481316466,0.013556201236219678,1.0,50.0,15.0,1.0,1_3,3,0.013556201236219678,0.013556201236219678,0.013556201236219678,0.04421709775814325,0.013556201236219678,0.04421709775814325
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.030783667249206066,0.01366876522217501,1.0,50.0,15.0,1.0,1_3,3,0.01366876522217501,0.01366876522217501,0.01366876522217501,0.044601722006396456,0.01366876522217501,0.044601722006396456
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.031021114527878483,0.01378224610643281,1.0,50.0,15.0,1.0,1_3,3,0.01378224610643281,0.01378224610643281,0.01378224610643281,0.044989534953480056,0.01378224610643281,0.044989534953480056
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.03126039333655324,0.013896650984068625,1.0,50.0,15.0,1.0,1_3,3,0.013896650984068625,0.013896650984068625,0.013896650984068625,0.04538056124301508,0.013896650984068625,0.04538056124301508
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.03150151780258597,0.01401198699378975,1.0,50.0,15.0,1.0,1_3,3,0.01401198699378975,0.01401198699378975,0.01401198699378975,0.04577482566956763,0.01401198699378975,0.04577482566956763
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.031744502162302485,0.014128261317828239,1.0,50.0,15.0,1.0,1_3,3,0.014128261317828239,0.014128261317828239,0.014128261317828239,0.04617235317824382,0.014128261317828239,0.04617235317824382
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.03198936076183935,0.014245481181819756,1.0,50.0,15.0,1.0,1_3,3,0.014245481181819756,0.014245481181819756,0.014245481181819756,0.046573168864233336,0.014245481181819756,0.046573168864233336
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.032236108057990834,0.014363653854667644,1.0,50.0,15.0,1.0,1_3,3,0.014363653854667644,0.014363653854667644,0.014363653854667644,0.04697729797229971,0.014363653854667644,0.04697729797229971
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.03248475861906254,0.014482786648391826,1.0,50.0,15.0,1.0,1_3,3,0.014482786648391826,0.014482786648391826,0.014482786648391826,0.04738476589621591,0.014482786648391826,0.04738476589621591
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.03273532712573147,0.014602886917961988,1.0,50.0,15.0,1.0,1_3,3,0.014602886917961988,0.014602886917961988,0.014602886917961988,0.047795598178143085,0.014602886917961988,0.047795598178143085
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.03298782837191281,0.014723962061114572,1.0,50.0,15.0,1.0,1_3,3,0.014723962061114572,0.014723962061114572,0.014723962061114572,0.048209820507950855,0.014723962061114572,0.048209820507950855
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.03324227726563341,0.014846019518153064,1.0,50.0,15.0,1.0,1_3,3,0.014846019518153064,0.014846019518153064,0.014846019518153064,0.04862745872247734,0.014846019518153064,0.04862745872247734
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.033498688829911936,0.014969066771730955,1.0,50.0,15.0,1.0,1_3,3,0.014969066771730955,0.014969066771730955,0.014969066771730955,0.049048538804726746,0.014969066771730955,0.049048538804726746
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.03375707820364589,0.015093111346616983,1.0,50.0,15.0,1.0,1_3,3,0.015093111346616983,0.015093111346616983,0.015093111346616983,0.049473086883002754,0.015093111346616983,0.049473086883002754
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.034017460642505375,0.01521816080944193,1.0,50.0,15.0,1.0,1_3,3,0.01521816080944193,0.01521816080944193,0.01521816080944193,0.04990112922997546,0.01521816080944193,0.04990112922997546
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.03427985151983391,0.015344222768426516,1.0,50.0,15.0,1.0,1_3,3,0.015344222768426516,0.015344222768426516,0.015344222768426516,0.05033269226168015,0.015344222768426516,0.05033269226168015
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.034544266327555986,0.015471304873089693,1.0,50.0,15.0,1.0,1_3,3,0.015471304873089693,0.015471304873089693,0.015471304873089693,0.05076780253644521,0.015471304873089693,0.05076780253644521
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.034810720677091775,0.015599414813936818,1.0,50.0,15.0,1.0,1_3,3,0.015599414813936818,0.015599414813936818,0.015599414813936818,0.05120648675374746,0.015599414813936818,0.05120648675374746
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.03507923030027887,0.015728560322127064,1.0,50.0,15.0,1.0,1_3,3,0.015728560322127064,0.015728560322127064,0.015728560322127064,0.05164877175299256,0.015728560322127064,0.05164877175299256
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.03534981105030108,0.015858749169119328,1.0,50.0,15.0,1.0,1_3,3,0.015858749169119328,0.015858749169119328,0.015858749169119328,0.052094684512217784,0.015858749169119328,0.052094684512217784
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.035622478902624426,0.015989989166296112,1.0,50.0,15.0,1.0,1_3,3,0.015989989166296112,0.015989989166296112,0.015989989166296112,0.05254425214671539,0.015989989166296112,0.05254425214671539
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.03589724995594043,0.016122288164564662,1.0,50.0,15.0,1.0,1_3,3,0.016122288164564662,0.016122288164564662,0.016122288164564662,0.052997501907573685,0.016122288164564662,0.052997501907573685
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.03617414043311649,0.016255654053934518,1.0,50.0,15.0,1.0,1_3,3,0.016255654053934518,0.016255654053934518,0.016255654053934518,0.05345446118013335,0.016255654053934518,0.05345446118013335
