scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.053941666595886985,0.0007923610467475071,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.054357741192736016,0.0007878870660474407,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.054777025146675186,0.0007834291569116605,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.055199543212815706,0.0007789873186385993,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.055625320337215386,0.0007745615501831049,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.05605438165835132,0.0007701518501569811,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.05648675250860419,0.0007657582168296129,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.056922458415753906,0.0007613806481286855,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.05736152510448681,0.0007570191416409908,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.05780397849791447,0.0007526736946133254,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.058249844719104306,0.0007483443039534755,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.058699150092621784,0.0007440309662312941,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.05915192114608476,0.0007397336776798643,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.059608184611729696,0.0007354524341967531,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06006796742798994,0.0007311872313453539,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06053129674108624,0.0007269380643563156,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.060998199906629434,0.0007227049281290621,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0614687044912357,0.0007184878172333989,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06194283827415396,0.000714286725911208,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06242062924890609,0.0007101016480782293,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06290210562493971,0.0007059325773259321,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06338729582929369,0.0007017795069234711,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06387622850827644,0.0006976424298197334,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06436893252915749,0.0006935213386454663,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06486543698187149,0.0006894162257155019,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06536577118073597,0.0006853270830310588,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06586996466618206,0.0006812539022821377,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06637804720649852,0.0006771966748499997,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06689004879958935,0.0006731553918097327,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06740599967474498,0.0006691300439329048,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06792593029442691,0.0006651206216903037,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06844987135606634,0.0006611271152547624,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06897785379387658,0.0006571495145040714,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06950990878067943,0.000653187809023978,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07004606772974571,0.0006492419881112704,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07058636229664986,0.0006453120407769492,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07113082438113906,0.0006413979557494845,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0716794861290165,0.0006374997214781606,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0722323799340394,0.0006336173261365051,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07278953843983153,0.0006297507576258058,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07335099454181059,0.0006259000035787133,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07391678138913028,0.0006220650513629284,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07448693238663777,0.00061824588808498,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07506148119684554,0.0006144425005940846,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07564046174191921,0.0006106548754860955,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07622390820568019,0.0006068829991075384,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07681185503562397,0.0006031268575597315,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07740433694495394,0.0005993864367029952,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07800138891463101,0.000595661722160946,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07860304619543877,0.0005919526993248806,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07920934431006481,0.0005882593533582441,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0798203190551981,0.0005845816692011877,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08043600650364235,0.0005809196315752131,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08105644300644595,0.0005772732249879036,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08168166519504798,0.0005736424337377467,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08231170998344127,0.0005700272419190391,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08294661457035157,0.0005664276334268858,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08358641644143397,0.0005628435919622847,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08423115337148605,0.0005592751010372991,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08488086342667821,0.0005557221439803237,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08553558496680103,0.0005521847039414347,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08619535664753032,0.0005486627638978323,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08686021742270916,0.0005451563066593743,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08753020654664789,0.0005416653148741974,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08820536357644174,0.0005381897710344316,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08888572837430635,0.0005347296574820028,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08957134110993119,0.0005312849564145308,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.09026224226285151,0.000527855649891314,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.09095847262483794,0.0005244417198394118,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.09166007330230513,0.0005210431480598157,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.09236708571873865,0.0005176599162337147,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.09307955161714074,0.000514292005928855,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.09379751306249481,0.0005109393986059923,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.09452101244424904,0.0005076020756254396,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.09525009247881924,0.0005042800182537097,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.09598479621211063,0.0005009732076702539,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.09672516702205954,0.000497681624974295,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0974712486211944,0.0004944052511917603,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.09822308505921665,0.0004911440672823066,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0989807207256014,0.0004878980541464499,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0997442003522185,0.0004846671926327863,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.10051356901597325,0.0004814514748300062,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.10128887214146778,0.000478250912009285,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.10207015550368347,0.00047506547447086434,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.10285746523068316,0.00047189512912764673,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.10365084780633443,0.00046873984257315396,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.10445035007305477,0.00046559958108421793,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.10525601923457632,0.0004624743106236949,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1060679028587337,0.00045936399684319497,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.10688604888027205,0.0004562686050858339,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.10771050560367691,0.00045318810038900303,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.10854132170602691,0.00045012244748715504,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1093785462398669,0.00044707161081461,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1102222286361049,0.00044403555450837494,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11107241870692973,0.0004410142424109834,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11192916664875274,0.0004380076380733472,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11279252304517122,0.0004350157047576249,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11366253886995444,0.00043203840544010666,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11453926549005414,0.0004290757028141085,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11542275466863634,0.0004261275592928855,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11631305856813845,0.0004231939370125529,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11721022975334805,0.0004202747978350236,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11811432119450724,0.0004173701033509554,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1190253862704397,0.00041447981488270855,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11994347877170192,0.00041160389348731833,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12086865290375988,0.00040874229995947157,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12180096329018848,0.0004058949948344992,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12274046497589743,0.0004030619383913723,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12368721343038079,0.0004002430906557105,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12464126455099164,0.0003974384114027983,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12560267466624317,0.0003946478601606051,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1265715005391334,0.000391871396212818,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12754779937049757,0.0003891089786018747,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12853162880238436,0.00038636056613200877,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12952304692145997,0.00038362611737229437,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13052211226243737,0.0003809055906596994,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13152888381153177,0.0003781989441021434,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1325434210099442,0.00037550613558155554,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13356578375737008,0.0003728271227569402,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13459603241553655,0.00037016186306744177,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13563422781176557,0.00036751031373541507,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13668043124256596,0.00036487243176949394,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13773470447725208,0.0003622481739676637,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13879710976159046,0.00035963749692033377,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13986770982147576,0.0003570403570134087,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.14094656786663304,0.00035445671043136284,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1420337475943508,0.000351886513160309,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.14312931319324143,0.0003493297209910691,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.14423332934703031,0.0003467862895222452,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.14534586123837606,0.0003442561741632811,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.14646697455271773,0.0003417393301375293,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.14759673548215424,0.0003392357124853082,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.14873521072935117,0.00033674527606695993,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.14988246751148007,0.00033426797556590173,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1510385735641866,0.00033180376549167263,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.15220359714558923,0.000329352600182977,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.15337760704031053,0.0003269144338107183,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.15456067256353684,0.0003244892203810326,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.15575286356511217,0.000322076913738309,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1569542504336609,0.00031967746756820874,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1581649041007447,0.00031729083540067254,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1593848960450501,0.00031491697061292184,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.16061429829660792,0.0003125558264324533,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.16185318344104746,0.00031020735594001944,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.16310162462388064,0.0003078715120726066,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1643596955548217,0.0003055482476263964,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.16562747051213866,0.0003032375152597222,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1669050243470384,0.0003009392674960133,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.16819243248808707,0.0002986534567267258,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1694897709456621,0.00029638003521426657,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.17079711631644146,0.0002941189550948997,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.17211454578792454,0.00029187016838164734,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1734421371429907,0.00028963362696717037,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1747799687644911,0.00028740928262664217,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.176128119639876,0.0002851970870206064,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1774866693658597,0.00028299699169781863,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.17885569815311825,0.00028080894809807895,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.18023528683102705,0.0002786329075550439,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.18162551685243136,0.0002764688212990284,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1830264702984569,0.00027431664045978843,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1844382298833553,0.00027217631606928956,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.18586087895938722,0.0002700477990644603,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1872945015217449,0.0002679310402899257,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.18873918221350977,0.0002658259905007275,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.19019500633065126,0.000263732600365024,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.19166205982706222,0.000261650820466774,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1931404293196332,0.00025958060130840306,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1946302020933678,0.00025752189331344863,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.19613146610653442,0.00025547464682919074,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.19764430999586124,0.0002534388121292589,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.19916882308176762,0.000251414339416224,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.20070509537363923,0.0002494011788241669,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.20225321757514175,0.00024739928042122913,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.20381328108957547,0.00024540859421214305,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.20538537802527332,0.00024342907014073982,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.20696960120103747,0.00024146065809243868,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.20856604415162103,0.00023950330789671234,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.21017480113324893,0.0002375569693295339,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.21179596712918433,0.00023562159211579822,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.21342963785533597,0.000233697125931724,1.0,100.0,12.0,1.0,,4
80kVcm,"80 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.2150759097659087,0.00023178352040723323,1.0,100.0,12.0,1.0,,4
