concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position
0.0031884274388650825,616.6587142302853,478.65552967918495,690.6046575723442,576.2446807177647,662.4099069420377,472.85964242870443,703.613726571696,478.65552967918495,690.6046575723442,0.6511146609702776,576.2446807177647,662.4099069420377,0.4690295062573155
0.0032413775044133368,613.8027724175511,476.8685000377042,688.0506630728438,573.5946400892651,659.3412504218485,471.08736029423824,700.903301955024,476.8685000377042,688.0506630728438,0.6484177944377894,573.5946400892651,659.3412504218485,0.46891803853623615
0.003295206909226898,610.9440277608696,475.25718031620676,685.4911511480522,570.9414356385226,656.1803571631366,469.48333376434607,698.1426464603319,475.25718031620676,685.4911511480522,0.6454087648527141,570.9414356385226,656.1803571631366,0.4692996040640386
0.0033499302564518646,608.0826966822948,473.6359001553178,682.9262672669015,568.355303181694,653.0084340401633,467.8892343143301,695.3746317908784,473.6359001553178,682.9262672669015,0.6423936198425049,568.355303181694,653.0084340401633,0.46929621028453905
0.0034055623917481144,605.218997817402,471.25284089389896,680.3561599263155,565.7979653252095,649.834869974657,465.57319944307517,692.6041749250423,471.25284089389896,680.3561599263155,0.6406696820662842,565.7979653252095,649.834869974657,0.4690919145181981
0.003462118407316692,602.3531522641372,468.7378150917764,677.7859296432694,563.2372673150417,646.519349207451,463.1299114491262,689.7645751765077,468.7378150917764,677.7859296432694,0.6391606901551294,563.2372673150417,646.519349207451,0.4696794803908558
0.0035196136459941323,599.4853838505361,466.62582942793756,675.2653265061001,560.6733960752802,643.0433940971689,461.0728425241157,686.8919051491573,466.62582942793756,675.2653265061001,0.6367900435113942,560.6733960752802,643.0433940971689,0.47119083048833127
0.0035780637054147273,596.6159194220262,464.5122033652725,672.684427807319,557.9742392700185,639.9157558953465,458.9766399957902,684.1447364286535,464.5122033652725,672.684427807319,0.6345885788117247,557.9742392700185,639.9157558953465,0.4715763357016461
0.003637484442241967,593.7449891490187,462.4794968457313,669.2018632175512,555.2598879253953,636.8477102965571,456.95415434705933,680.6448419366778,462.4794968457313,669.2018632175512,0.6349844702686283,555.2598879253953,636.8477102965571,0.4717015371306979
0.003697891976470196,590.8728268555561,460.51776512294674,666.2828436760204,552.5449362988253,633.7784720439666,454.99983721507925,677.6343680238439,460.51776512294674,666.2828436760204,0.6335140182642142,552.5449362988253,633.7784720439666,0.4718234926641521
0.003759302695797768,587.9996703697691,458.55194025726666,662.994561250645,549.8296128017279,630.7082949608332,453.0416467993757,674.3029743198204,458.55194025726666,662.994561250645,0.6331738924277198,549.8296128017279,630.7082949608332,0.4719421304733021
0.003821733260072762,585.1257618969538,456.58227210098374,660.0750408122698,547.1141497112345,627.6374374729427,451.07983159735767,671.292095056744,456.58227210098374,660.0750408122698,0.6316857872151053,547.1141497112345,627.6374374729427,0.4720573792044695
0.0038852006058125916,582.251348416089,454.60901630964736,657.1689206149854,544.3987835357573,624.5373618405384,449.114645686936,668.2789576791016,454.60901630964736,657.1689206149854,0.630146092061902,544.3987835357573,624.5373618405384,0.4723388620193845
0.003949721950798608,579.3766821006539,452.65367577668036,654.2528233034724,541.81233759357,621.433346400176,447.2033099335161,665.2556640079117,452.65367577668036,654.2528233034724,0.6285889989050292,541.81233759357,621.433346400176,0.4717893564790809
0.004015314798747068,576.5020207646268,450.8839213048601,651.2762500512656,539.2212572173537,618.1588450783055,445.4685813586816,662.0968592615334,450.8839213048601,651.2762500512656,0.6268608197010131,539.2212572173537,618.1588450783055,0.47228151451679734
0.004081996944057614,573.6276283345935,448.61439111195403,648.298099563291,536.4028308205493,614.9689187539501,443.18992277808843,658.9785601810199,448.61439111195403,648.298099563291,0.6260562676454163,536.4028308205493,614.9689187539501,0.4738023553571748
0.004149786476640665,570.7537753489107,446.47994270167493,645.3241086721523,533.5862927724362,611.7414454710896,441.04098784549717,655.8462175161438,446.47994270167493,645.3241086721523,0.6249810349763386,533.5862927724362,611.7414454710896,0.4755602323468419
0.004218701786824922,567.8807394849238,444.39493754051176,642.3233627528558,530.7719214370508,608.6528847463287,438.93963797433213,652.757544256477,444.39493754051176,642.3233627528558,0.6238911960822828,530.7719214370508,608.6528847463287,0.4764812409999073
0.004288761570346433,565.0088061152602,442.3851662050939,639.2384450707323,527.9600017838364,605.565128551464,436.910519759797,649.595179657392,442.3851662050939,639.2384450707323,0.6229189608462793,527.9600017838364,605.565128551464,0.4774015052170291
0.004359984833420442,562.1382688942774,440.37408635334475,636.3236254353641,525.1508259174603,602.4666202676876,434.88031398447674,646.5766668517551,440.37408635334475,636.3236254353641,0.6214058124932123,525.1508259174603,602.4666202676876,0.47839439907026376
0.004432390897897542,559.2694303757684,438.36200695015276,633.3609240972031,522.365203203501,599.3601604003472,432.8553211054681,643.5120328746054,438.36200695015276,633.3609240972031,0.6200415119969014,522.365203203501,599.3601604003472,0.4793070678371517
0.004505999406505379,556.4026026630894,436.50088574956567,630.3471320154872,519.6088054804784,596.2557359851852,430.9824877296151,640.4029934760872,436.50088574956567,630.3471320154872,0.6185403082246975,519.6088054804784,596.2557359851852,0.4800426702064936
0.004580830328177473,553.5381080929087,434.83264163841034,627.0151258625141,516.8557056851155,593.1536907735174,429.2940482244896,637.01425157977,434.83264163841034,627.0151258625141,0.6176705797812254,516.8557056851155,593.1536907735174,0.48077812756511895
0.0046569039634704774,550.6762799538355,433.16301737891644,624.5328662730094,514.1062233160358,590.0543801774998,427.6042038216204,634.3747274898951,433.16301737891644,624.5328662730094,0.6140636221119282,514.1062233160358,590.0543801774998,0.48151341848238305
0.004734240950071456,547.8174632412268,431.48641341342795,621.737788875039,511.36068825832075,586.9581720773309,425.90762116031823,631.4608110341117,431.48641341342795,621.737788875039,0.6114597045384947,511.36068825832075,586.9581720773309,0.4822485239083906
0.004812862268396562,544.9620154495399,428.88522800726935,618.9559030817276,508.63036028005007,583.8424047737627,423.33220927410946,628.5489766392371,428.88522800726935,618.9559030817276,0.6107032944287626,508.63036028005007,583.8424047737627,0.4830563430904601
0.004892789247282757,542.1103074036416,426.2815717275638,616.1289133498213,505.93250012928996,580.7881483674361,420.763161794448,625.625152837471,426.2815717275638,616.1289133498213,0.6101151308536319,505.93250012928996,580.7881483674361,0.48330096827503816
0.004974043569773982,539.2627241305554,424.0497901960348,613.1932622528522,503.2823724080155,577.779175982919,418.56224419829545,622.6248350104258,424.0497901960348,613.1932622528522,0.6091298456227527,503.2823724080155,577.779175982919,0.4829784634499536
0.005056647279003498,536.4190356153487,421.9063646927241,610.2067264334657,500.742348110629,574.8092994629224,416.47747554069093,619.5961699405727,421.9063646927241,610.2067264334657,0.6081383480308419,500.742348110629,574.8092994629224,0.4816815982478668
0.005140622784173828,533.5775841782386,419.7676577364688,606.7004370603573,498.21525719156966,571.7441233612545,414.40043231349085,616.0617422137589,419.7676577364688,606.7004370603573,0.6088280870450086,498.21525719156966,571.7441233612545,0.48093121557269974
0.005225992866636097,530.7383558989683,417.50780678782553,604.2438875535935,495.6899181554887,568.7472636539226,412.20755719977166,613.4894299255556,417.50780678782553,604.2438875535935,0.6063667430889977,495.6899181554887,568.7472636539226,0.47973872448227534
0.00531278068607024,527.9014644535564,414.830494725304,601.7734546695466,493.10019455631056,565.4985714264263,409.5960436912417,610.7906277452726,414.830494725304,601.7734546695466,0.6048420853183069,493.10019455631056,565.4985714264263,0.4806913000229281
0.00540100978676794,525.0670216117388,412.2489044904599,599.0463009802445,490.5339531564925,562.4516865376343,407.08202100689357,607.9557841040386,412.2489044904599,599.0463009802445,0.6039597940940714,490.5339531564925,562.4516865376343,0.48017459438316473
0.005490704104019808,522.2351373034043,409.748248815708,596.290088112163,487.977383699657,559.407123057672,404.6473243140537,605.0958171473637,409.748248815708,596.290088112163,0.603011575912096,487.977383699657,559.407123057672,0.47960070849542064
0.005581887970608731,519.4059196875905,407.2648219433192,593.4891837310631,485.4695289825409,556.3466195922582,402.24233994808276,602.1884378951299,407.2648219433192,593.4891837310631,0.602182747024733,485.4695289825409,556.3466195922582,0.4788062039950174
0.0056745861234109695,516.579475223936,405.12970912379194,590.7150900384926,482.84506871273595,553.2843863824598,400.13609608008034,599.3039570119015,405.12970912379194,590.7150900384926,0.6005309553523991,482.84506871273595,553.2843863824598,0.47891444192253624
0.005768823710106929,513.7559087464799,403.2331713962528,588.0617724504618,480.37265046169995,550.2250952426318,398.30151339881195,596.5288689719415,403.2331713962528,588.0617724504618,0.5979742135136948,480.37265046169995,550.2250952426318,0.4779110937272855
0.00586462629600339,510.9353235397055,401.34244386529895,585.0709272486558,477.79733474238395,547.168854616959,396.4419806028327,593.4517250100606,401.34244386529895,585.0709272486558,0.5964936827227633,477.79733474238395,547.168854616959,0.47768866614477545
0.005962019870968963,508.1178214167262,399.45756807299364,581.7879583692433,475.22454536738394,544.1157713679587,394.5880091823075,590.1125863672647,399.45756807299364,581.7879583692433,0.5959525077919368,475.22454536738394,544.1157713679587,0.47746684097431846
0.0060610308564848165,505.303502799503,397.57858279244306,578.7733041346739,472.654376789458,541.0659508665265,392.73963728419983,587.0149732303797,397.57858279244306,578.7733041346739,0.5945257080839287,472.654376789458,541.0659508665265,0.47724564813059867
0.0061616861128124,502.4924668009987,395.7055240790085,575.6719467028997,470.08692238843474,538.0194970841297,390.896900381072,583.8399078145379,395.7055240790085,575.6719467028997,0.5933714809965548,470.08692238843474,538.0194970841297,0.4770251172979254
0.006264012946280291,499.68481130916075,393.6970523094457,572.5653606458783,467.56987766086576,534.9765126870269,388.93837109090333,580.6606018750218,393.6970523094457,572.5653606458783,0.5925463263193788,467.56987766086576,534.9765126870269,0.4764357935362132
0.006368039116691972,496.88063307264,391.4152063922737,569.4012818030965,465.07166358950394,531.9370991324045,386.72271567924156,577.4299987118906,391.4152063922737,569.4012818030965,0.5925487510016376,465.07166358950394,531.9370991324045,0.47571617869336413
0.006473792844856703,494.0800277881424,389.1476520673587,565.8739504534141,462.57578385478035,528.8817602534936,384.5203597518596,573.864286349947,389.1476520673587,565.8739504534141,0.5937564283248938,462.57578385478035,528.8817602534936,0.4751343037906525
0.0065813028202453844,491.2830901893257,386.92412277326116,562.2972733615385,460.0823253613748,525.8246683623547,382.35980614961125,570.252291998006,386.92412277326116,562.2972733615385,0.5950680994553584,460.0823253613748,525.8246683623547,0.4745916163572976
0.006690598208773645,488.489914137143,384.7293399207613,558.7298760647558,457.59137452757847,522.7731726483585,380.2264553353982,566.6499682935938,384.7293399207613,558.7298760647558,0.5963233017311764,457.59137452757847,522.7731726483585,0.47403631842604915
0.006801708660714085,485.7005927115521,382.5472413023722,555.1717534171127,455.103017364394,519.7273709667406,378.1049351594428,563.057323564178,382.5472413023722,555.1717534171127,0.5975591191858991,455.103017364394,519.7273709667406,0.47346818407553104
0.006914664318740023,482.91521830449915,380.3777504961749,551.6229023710931,452.6173395556894,516.6873598865656,375.9951838805395,559.4743679656208,380.3777504961749,551.6229023710931,0.5987758875837852,452.6173395556894,516.6873598865656,0.4728869850882319
0.00702949582610272,480.1338827141023,378.220788666833,548.0833221018023,450.1344265393504,513.653234796194,373.89713714521537,555.9011136065267,378.220788666833,548.0833221018023,0.5999739435552809,450.1344265393504,513.653234796194,0.4722924909649844
0.007146234334944506,477.356677239954,376.0762747069159,544.5530141281574,447.65436358937086,510.6250900102329,371.81072813032756,552.3375746702101,376.0762747069159,544.5530141281574,0.6011536244170018,447.65436358937086,510.6250900102329,0.4716844689398861
0.007264911514749854,474.5836927794741,373.944125379338,541.2257640697136,445.17723589883747,507.60301887788995,369.73588768676234,548.9573545277495,373.944125379338,541.2257640697136,0.6016175366766439,445.17723589883747,507.60301887788995,0.4710626839955575
0.0073855595609369174,471.8150199252417,371.82425546088547,538.2383076232336,442.7031286637547,504.65853259520895,367.67254448420465,545.9146115105704,371.82425546088547,538.2383076232336,0.6008552953617673,442.7031286637547,504.65853259520895,0.4698846172271849
0.007508211203591626,469.0507490632527,369.7794472108863,535.2484787845056,440.2321271676782,501.83123443008134,365.6810032987219,542.9202261233545,369.7794472108863,535.2484787845056,0.5999388580950227,440.2321271676782,501.83123443008134,0.46784155122267274
0.007632899716346945,466.29097047203413,367.74721447691513,532.2564422238589,437.7643168671146,498.89342130712873,363.7012935473034,539.87332748712,367.74721447691513,532.2564422238589,0.599016586149829,437.7643168671146,498.89342130712873,0.46666238392078335
0.00775965892540948,463.535774422579,365.7251354755067,529.1132117889899,435.1207496379763,495.95959484632107,361.68129624540643,536.6911188781731,365.7251354755067,529.1132117889899,0.5986400057701192,435.1207496379763,495.95959484632107,0.46705397985932223
0.0078885232187361,460.78525127904453,363.7131439364513,525.8551994872299,432.52188825672044,493.00436812680033,359.68227549067507,533.3949589651747,363.7131439364513,525.8551994872299,0.5986855600963614,432.52188825672044,493.00436812680033,0.46729834958876587
0.008019527555362836,458.039491600186,361.71117258988767,522.6020586376426,430.06278368400837,490.02988878997854,357.7307620240573,530.0930173628213,361.71117258988767,522.6020586376426,0.5987183076467526,430.06278368400837,490.02988878997854,0.46653424184373965
0.00815270747488883,455.2985862414869,359.71915329830534,519.3538794335733,427.263197042008,487.0601768932026,355.69230607147756,526.795993373853,359.71915329830534,519.3538794335733,0.5987383525949825,427.263197042008,487.0601768932026,0.46884289589951234
0.008288099107117652,452.56262645796824,357.7370171899064,516.110752685031,424.47533665494643,484.0953296626277,353.6647396173584,523.5039805355713,357.7370171899064,516.110752685031,0.5987458019576798,424.47533665494643,484.0953296626277,0.47110521799965854
0.008425739181858868,449.8317040076541,355.76469479335486,513.125344953246,421.7784228851921,481.1354450331217,351.6706689465926,520.443382831621,355.76469479335486,513.125344953246,0.597779744292614,421.7784228851921,481.1354450331217,0.47261941565308985
0.008565665038892242,447.10591125568914,353.8021161739557,510.3386610257413,419.30392819797737,478.1806217630261,349.74807418750345,517.5617007736332,353.8021161739557,510.3386610257413,0.5960511979491868,419.30392819797737,478.1806217630261,0.4722069357885271
0.00870791463809755,444.3853412791028,351.8492110713045,507.5594639117175,416.8918536297568,475.2309595494191,347.8512682428979,514.6877020991969,351.8492110713045,507.5594639117175,0.594284117582407,416.8918536297568,475.2309595494191,0.47127029487230754
0.008852526569752482,441.6700879722303,349.9059090384588,504.78764338509313,414.4862579972225,472.3292939897238,345.9641573958059,511.83997264449494,349.9059090384588,504.78764338509313,0.592479024856462,414.4862579972225,472.3292939897238,0.46995856127835156
0.008999540065001706,438.96024615280356,347.9721395826843,502.0230928505752,412.08430648526854,469.6136811173405,344.0858467068605,509.07840149613634,347.9721395826843,502.0230928505752,0.5906364396972807,412.08430648526854,469.6136811173405,0.46716898696395703
0.009148995006499638,436.2559116687371,346.04783230784057,499.1815762352378,409.68609318824844,466.9020232273668,342.2162772794652,506.2475069841729,346.04783230784057,499.1815762352378,0.5890803492903915,409.68609318824844,466.9020232273668,0.46437798812888237
0.00930093193923011,433.5571815056428,344.29084478894225,495.8354227084076,407.2917135527537,464.19442254321086,340.50690650549245,502.96337622703487,344.29084478894225,495.8354227084076,0.5890434216929817,407.2917135527537,464.19442254321086,0.46158554520302236
0.009455392081505573,430.8641538951153,342.60875451365166,492.39960285560227,404.8275435411909,461.4909830390025,338.8482824451109,499.5999825594848,342.60875451365166,492.39960285560227,0.5891908641841019,404.8275435411909,461.4909830390025,0.4594957627824543
0.0096124173361491,428.17692842384037,340.9252142288331,488.95973608613195,402.1589169860834,458.7784222992268,337.12859758168554,496.2283878844313,340.9252142288331,488.95973608613195,0.5894011281984312,402.1589169860834,458.7784222992268,0.45952382123192553
0.009772050301861953,425.49560614359024,339.2403447076509,485.50252715412745,399.498089480988,455.93176769861117,335.40764358474155,492.78000626254936,339.2403447076509,485.50252715412745,0.5897304415480314,399.498089480988,455.93176769861117,0.46067379415442195
0.009934334284780078,422.82028968217526,337.5542680428523,481.9981783058496,396.98980906579476,453.05027564718887,333.72759539655664,489.2723367040761,337.5542680428523,481.9981783058496,0.5903054097889917,396.98980906579476,453.05027564718887,0.4607610708854387
0.010099313310222355,420.1510515542121,335.88319539906973,478.43778565416125,394.5420249508652,450.16058670372627,332.07782165684375,485.70954125560854,335.88319539906973,478.43778565416125,0.5911269220047624,394.5420249508652,450.16058670372627,0.4604402882106085
0.010267032134634119,417.4878529047871,334.2132957300877,474.8896912691097,392.099539192496,447.242737744364,330.4291465866021,482.1432797413667,334.2132957300877,474.8896912691097,0.5919582802475203,392.099539192496,447.242737744364,0.46040698361758403
0.010437536257728863,414.8307538874574,332.542273538822,471.35399306939337,389.6816110433789,444.2813065355904,328.7849905758357,478.56623551973814,332.542273538822,471.35399306939337,0.5928064332530113,389.6816110433789,444.2813065355904,0.4606095806462135
0.010610871934831735,412.17982762202905,330.87022346157585,467.8308043732463,387.2937724627812,441.3283421141562,327.1470841044951,475.00233243091316,330.87022346157585,467.8308043732463,0.593671577757778,387.2937724627812,441.3283421141562,0.460558033862579
0.01078708618942787,409.53514691643835,329.1972397315565,464.3299764628422,384.8677224587214,438.3839102656055,325.4955065065469,471.46029925210644,329.1972397315565,464.3299764628422,0.5945110646625582,384.8677224587214,438.3839102656055,0.46093388689662673
0.010966226825919263,406.8967842581412,327.52341615320717,461.0732888964609,382.4109419293014,435.4480761378947,323.8324234354986,468.13623169873097,327.52341615320717,461.0732888964609,0.5943350336059651,382.4109419293014,435.4480761378947,0.4616735555985704
0.011148342442593336,404.2648118013765,325.85386854830756,457.8251537016964,379.96006704709725,432.60272242919353,322.17341980802155,464.859757161772,325.85386854830756,457.8251537016964,0.5941515471485534,379.96006704709725,432.60272242919353,0.46169298599905445
0.011333482444807048,401.6393013502078,324.2037170996144,454.58563280862876,377.47955717642316,429.91162792974865,320.5223305809941,461.6612845324152,324.2037170996144,454.58563280862876,0.5939135334030045,377.47955717642316,429.91162792974865,0.46078180446940137
0.011521697058389764,399.02032433725174,322.55019305289835,451.6692258534499,374.86579156984584,427.22485150833796,318.8260450409208,458.74805812823763,322.55019305289835,451.6692258534499,0.5922452300465708,374.86579156984584,427.22485150833796,0.46132479834017276
0.011713037343268902,396.4079517980009,320.8934351940288,448.64579189482157,372.2599602249134,424.54248460291876,317.1263794438562,455.74043762264847,320.8934351940288,448.64579189482157,0.5911007714780067,372.2599602249134,424.54248460291876,0.46187501197333686
0.01190755520732166,393.8022543406534,319.2335826949718,445.7605861836451,369.85999909141304,421.84660442339515,315.4841952647209,452.8459146224298,319.2335826949718,445.7605861836451,0.5893498588414527,369.85999909141304,421.84660442339515,0.46054661765943605
0.012105303420456974,391.20330211135774,317.54723179880443,442.7342670547126,367.46748852056527,419.0782283147343,313.81722105859575,449.79043259952005,317.54723179880443,442.7342670547126,0.5883681977289829,367.46748852056527,419.0782283147343,0.45990066574232946
0.01230633562893115,388.61116475479065,315.7133639391037,439.9469103203619,365.08136342281153,416.31683918618165,312.0099838599378,446.946087129568,315.7133639391037,439.9469103203619,0.5867803257581663,365.08136342281153,416.31683918618165,0.4592482255976497
0.01251070636990141,386.02591136997677,313.960102819191,437.16235677750717,362.7224185260376,413.56251072487214,310.28600418224624,444.1051706020758,313.960102819191,437.16235677750717,0.5849390432026371,362.7224185260376,413.56251072487214,0.4583684221657133
0.012718471086220949,383.44761046126837,312.35459265563355,434.38074576863204,360.2293918407717,410.8153161172272,308.6592232837026,441.267810954776,312.35459265563355,434.38074576863204,0.5826047612908141,360.2293918407717,410.8153161172272,0.4589857544878991
0.012929686141479893,380.8763298843952,310.2694948982814,431.6022159576458,357.72776494506246,408.0753279917207,306.5716785797372,438.434135749097,310.2694948982814,431.6022159576458,0.5819274007014814,357.72776494506246,408.0753279917207,0.45977528083892427
0.013144408835295817,378.312136787507,308.4007882458833,428.8269052436949,355.2326745342643,405.3426183561289,304.68973372425967,435.60427207686314,308.4007882458833,428.8269052436949,0.5805331126211942,355.2326745342643,405.3426183561289,0.46057649426404573
0.013362697418858423,375.755097547114,306.53893762787675,426.05495066992563,352.7441975917051,402.61725852916055,302.8141741177848,432.7783464619365,306.53893762787675,426.05495066992563,0.5791371227793987,352.7441975917051,402.61725852916055,0.46138936577937983
0.01358461111073215,373.20527769884905,304.7073298370395,423.2864883270932,350.3015897494642,399.88649569729165,300.9796050958059,429.95045416232455,304.7073298370395,423.2864883270932,0.5776558775929844,350.3015897494642,399.88649569729165,0.4619084681431843
0.013810210112921422,370.6627418629577,302.92125323534464,420.52165325190566,348.00859933134547,397.1336781309893,299.2336199634997,427.1129102577212,302.92125323534464,420.52165325190566,0.5760311071907359,348.00859933134547,397.1336781309893,0.46115228891554444
0.014039555627202481,368.1275536644362,301.14026171298286,417.70526504237705,345.72202744245703,394.38695251023904,297.4925418907199,424.2301872320091,301.14026171298286,417.70526504237705,0.5746775622024212,345.72202744245703,394.38695251023904,0.4604040012549507
0.01427270987172667,365.5997756477218,299.36426971523264,414.6405823517819,343.38580778433834,391.64920569249887,295.7384657947836,421.12970926773187,299.36426971523264,414.6405823517819,0.5745803662311858,343.38580778433834,391.64920569249887,0.4602653113163309
0.014509736097899203,363.07946918585253,297.5931919102804,411.58512036024575,340.98541820675274,388.92048949132936,293.96652104963005,418.03905912500676,297.5931919102804,411.58512036024575,0.5744817038016523,340.98541820675274,388.92048949132936,0.46091620158305
0.014750698607538486,360.56669438399905,295.8269431638934,408.53900386722137,338.5197269255291,386.2008543026144,292.17587510132046,414.95835396418846,295.8269431638934,408.53900386722137,0.574381754855043,338.5197269255291,386.2008543026144,0.46238351883150597
0.014995662770320162,358.06150997727855,294.06543850876915,405.74275196810197,336.06304376514674,383.49034900369793,290.3900264772926,412.0997065794877,294.06543850876915,405.74275196810197,0.5730445108872851,336.06304376514674,383.49034900369793,0.4638354656981522
0.015244695041511082,355.56397322275046,292.30859310841004,403.07707269782065,333.61540948581074,380.73298172917606,288.60889452423646,409.33174805977006,292.30859310841004,403.07707269782065,0.571059387551507,333.61540948581074,380.73298172917606,0.4658254381947772
0.01549786297999755,353.0741397854976,290.15242482360395,400.40827277374444,331.17686316281873,377.9506913323565,286.4510736804623,406.5471513204071,290.15242482360395,400.40827277374444,0.570688232250029,331.17686316281873,377.9506913323565,0.4681523296170966
0.0157552352666132,350.5920636186854,287.94202861223107,397.6883995268714,328.7474420838703,375.32434930624095,284.2428784216593,403.78746578191334,287.94202861223107,397.6883995268714,0.5708620201681468,328.7474420838703,375.32434930624095,0.469001117453399
0.016016881722771013,348.1177968374968,285.93003234610603,394.97037921485565,326.2622839061988,372.75439189058557,282.201323191474,401.0529108095766,285.93003234610603,394.97037921485565,0.5703188432282351,326.2622839061988,372.75439189058557,0.4700908149537482
0.016282873329404923,345.651389586826,284.06542320886064,392.49088373421364,323.86119478025654,370.1682837470417,280.3241835818534,398.519303402735,284.06542320886064,392.49088373421364,0.5680028111438343,323.86119478025654,370.1682837470417,0.47055851043020586
0.016553282246225955,343.1928899026183,282.28068077429174,389.75259846825304,321.50720858908943,367.5402139101289,278.53559336986086,395.7342892753372,282.28068077429174,389.75259846825304,0.5667732597996538,321.50720858908943,367.5402139101289,0.47108984439078905
0.016828181831298028,340.7423435667333,280.5174686513282,387.1150809400685,319.1216871688279,364.91613131537304,276.7541544874002,393.03768547796477,280.5174686513282,387.1150809400685,0.5649739578807298,319.1216871688279,364.91613131537304,0.4721240054517954
0.01710764666093906,338.29979395520223,278.7558183615787,384.66725243413475,316.73838115264437,362.2871359777176,274.97223635555736,390.50452346413334,278.7558183615787,384.66725243413475,0.5622053569101154,316.73838115264437,362.2871359777176,0.47336997214002785
0.01739175254995234,335.8652818797483,276.9958270532929,382.1288497712238,314.3643800934495,359.6324051484962,273.1923093222882,387.8767600602521,276.9958270532929,382.1288497712238,0.5599520807501233,314.3643800934495,359.6324051484962,0.4749688496494673
0.017680576572194115,333.43884542242614,275.15893612453834,379.566139844527,311.9997054039665,356.9816454981389,271.34066064620947,385.22678539022326,275.15893612453834,379.566139844527,0.5581981627837636,311.9997054039665,356.9816454981389,0.47661661488089446
0.017974197081482495,331.02051976323435,273.21418891110227,376.9668137217213,309.64437567603693,354.39926970991905,269.38845487309146,382.57270572648235,273.21418891110227,376.9668137217213,0.5571553583116254,309.64437567603693,354.39926970991905,0.47762696233878693
0.01827269373285386,328.6103370005432,271.25152061839054,374.06746505728375,307.29840652325635,351.8498337490337,267.42020546423896,379.66349263552826,271.25152061839054,374.06746505728375,0.5578786120691896,307.29840652325635,351.8498337490337,0.4783669526294287
0.01857614750417198,326.20832596417415,269.29672797369983,371.46669557449377,304.9618104169052,349.3079627696568,265.46012098057236,377.020856311811,269.29672797369983,371.46669557449377,0.5570286389131837,304.9618104169052,349.3079627696568,0.4791061776512981
0.01888464071809631,323.81451202095377,267.3498239670218,368.87234851163356,302.63459651501205,346.7834128183257,263.5082120360709,374.3890019646037,267.3498239670218,368.87234851163356,0.5561789199708076,302.63459651501205,346.7834128183257,0.4797391477141831
0.019198257064414782,321.4289168725627,265.4108187564877,365.9944825140963,300.3167704843944,344.27497122396005,261.56448635111155,371.5091708692912,265.4108187564877,365.9944825140963,0.556930380375387,300.3167704843944,344.27497122396005,0.4802777646257435
0.01951708162274781,319.0515583454786,263.4797194832986,363.0439446734929,298.0100545949356,341.7740283244212,259.6295577513534,368.56560379499933,263.4797194832986,363.0439446734929,0.5581506686364801,298.0100545949356,341.7740283244212,0.48079509142851207
0.019841200885629004,316.68245017281384,261.6182211645558,360.33159654927266,295.73355994358013,339.2806151636367,257.76789069800856,365.8345105604108,261.6182211645558,360.33159654927266,0.5578193309027834,295.73355994358013,339.2806151636367,0.4810633032101155
0.02017070278196953,314.32167521670715,259.8043870293553,357.4624509142571,293.49592134495066,336.85098025344365,255.96204245886886,362.9909274528432,259.8043870293553,357.4624509142571,0.5582466620637189,293.49592134495066,336.85098025344365,0.4803534903668843
0.02050567670091178,311.96967855954813,257.99736694912275,354.53753667137914,291.3142049192628,334.4426416863782,254.1798956227921,360.1054928346681,257.99736694912275,354.53753667137914,0.5590658454993641,291.3142049192628,334.4426416863782,0.4789293373145102
0.020846213516079556,309.62659377863247,256.1972637516986,351.6384624663923,289.051224405532,332.03233912611637,252.37243120536152,357.23976984591314,256.1972637516986,351.6384624663923,0.5598141132599599,289.051224405532,332.03233912611637,0.4787072068013762
0.02119240561023059,307.2924916954362,254.56861858068484,348.7984590662757,286.7680235453334,329.5554508671408,250.71457560563147,354.3922228886201,254.56861858068484,348.7984590662757,0.559524168172752,286.7680235453334,329.5554508671408,0.47968455770282126
0.021544346900318846,304.9674423049303,253.042957927974,346.3786252762924,284.49503248743656,327.06231728197304,249.1528237758371,351.90431028031594,253.042957927974,346.3786252762924,0.5563198491224137,284.49503248743656,327.06231728197304,0.4809423461305982
0.02190213286297267,302.6515147172984,251.52038369701518,343.8928649069519,282.23230513218795,324.61356185595025,247.5939386764479,349.3760316220883,251.52038369701518,343.8928649069519,0.5535320730865347,282.23230513218795,324.61356185595025,0.48179811462886246
0.022265860560396405,300.3447770990933,250.0009257850159,341.2806513934083,279.9798944402263,322.19932983618304,246.0379468579224,346.7491656801122,250.0009257850159,341.2806513934083,0.5515337713662967,279.9798944402263,322.19932983618304,0.48235800568799825
0.022635628666701792,298.04729661391804,248.3424944339792,338.5948897953602,277.74680830626573,319.69750529040385,244.3567277467885,344.0129234294322,248.3424944339792,338.5948897953602,0.5507311133506771,277.74680830626573,319.69750529040385,0.48391301616104426
0.023011537494677034,295.75913936271013,246.58810297093146,335.79615683359305,275.5384490104174,317.19382202500765,242.5927294955306,341.1728860568245,246.58810297093146,335.79615683359305,0.5511950352316722,275.5384490104174,317.19382202500765,0.4854281426122436
