concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position
0.0098042936186902,1736.4546201845196,1270.0658571041183,3257.814040609799,1574.131896941499,1745.1415731498466,1242.6255558224705,3257.83884163174,1270.0658571041183,3257.814040609799,0.234631713891373,1574.131896941499,1745.1415731498466,0.9492019799233854
0.00993433428478,1735.8241104241645,1269.6011495484192,3253.4710659088423,1573.553994497522,1744.489599343698,1242.1689273554634,3253.4958048924136,1269.6011495484192,3253.4710659088423,0.2350068202712961,1573.553994497522,1744.489599343698,0.9493055356879476
0.0100660997640481,1735.1862734095948,1269.1311366217033,3249.0862422198875,1572.9693668189807,1743.8300207833554,1241.7070790049995,3249.110918143429,1269.1311366217033,3249.0862422198875,0.2353867193605316,1572.9693668189807,1743.8300207833554,0.9494105449487346
0.0101996129338034,1734.541273802713,1268.6558847993715,3244.6600397932725,1572.378159774124,1743.1630139539247,1241.2400765223456,3244.684651697701,1268.6558847993715,3244.6600397932725,0.2357714622339847,1572.378159774124,1743.1630139539247,0.9495169510632668
0.0103348969747915,1733.8890701798698,1268.1753552664534,3240.192338303164,1571.7803343910791,1742.4885371450464,1240.767881751006,3240.2168852291047,1268.1753552664534,3240.192338303164,0.2361611075966818,1571.7803343910791,1742.4885371450464,0.949624758351123
0.0104719753752189,1733.2295782606243,1267.6894876333042,3235.6828960693338,1571.1758132435818,1741.8065031589647,1240.2904352241922,3235.707377043392,1267.6894876333042,3235.6828960693338,0.2365557164123259,1571.1758132435818,1741.8065031589647,0.949733984533534
0.0106108719348317,1732.5627119655617,1267.1982202618672,3231.131471664329,1570.5645172722172,1741.116822974456,1239.8076762505111,3231.155885698932,1267.1982202618672,3231.131471664329,0.236955350377297,1570.5645172722172,1741.116822974456,0.9498446475192855
0.010751610769047,1731.8883833355972,1266.7014902094409,3226.5378238683543,1569.946365711853,1740.4194056661631,1239.3195428590452,3226.562169961592,1266.7014902094409,3226.5378238683543,0.2373600719289025,1569.946365711853,1740.4194056661631,0.9499567654049434
0.0108942163131404,1731.2065024471826,1266.1992331695662,3221.9017116185296,1569.3212760153965,1739.7141583198493,1238.8259717416151,3221.925988753997,1266.1992331695662,3221.9017116185296,0.2377699442536915,1569.3212760153965,1739.7141583198493,0.9500703564749527
0.0110387133264884,1730.516977323221,1265.6913834098773,3217.2228939522297,1568.689163773699,1739.000985943372,1238.3268981920874,3217.247101098874,1265.6913834098773,3217.2228939522297,0.2381850312958377,1568.689163773699,1739.000985943372,0.9501854392016384
0.0111851268968668,1729.8197138394942,1265.1778737067916,3212.501129944193,1568.0499426314357,1738.2797913731797,1237.822256042595,3212.5252660561546,1265.1778737067916,3212.501129944193,0.2386053977655866,1568.0499426314357,1738.2797913731797,0.9503020322451186
0.011333482444807,1729.1146156263812,1264.6586352768757,3207.7361786370907,1567.4035241987615,1737.5504751761218,1237.3119775965183,3207.7602426535523,1264.6586352768757,3207.7361786370907,0.2390311091477644,1567.4035241987615,1737.5504751761218,0.9504201544530584
0.0114838057280092,1728.4015839656588,1264.1335977047331,3202.927798965208,1566.7498179585502,1736.8129355463489,1236.795993558072,3202.9517898102445,1264.1335977047331,3202.927798965208,0.2394622317103535,1566.7498179585502,1736.8129355463489,0.9505398248603344
0.0116361228458145,1727.6805176821465,1263.602688867259,3198.0757496709234,1566.088731169012,1736.0670681970782,1236.2742329583484,3198.099666253352,1263.602688867259,3198.0757496709234,0.2398988325131233,1566.088731169012,1736.0670681970782,0.9506610626885532
0.0117904602437366,1726.951313029959,1263.0658348540762,3193.1797892136,1565.420168761472,1735.3127662469858,1235.7466230776397,3193.203630426833,1263.0658348540762,3193.1797892136,0.2403409794163243,1565.420168761472,1735.3127662469858,0.9507838873454167
0.0119468447180528,1726.2138635731203,1262.5229598839917,3188.239675670544,1564.7440332330898,1734.549920100972,1235.2130893638744,3188.263440392445,1262.5229598839917,3188.239675670544,0.2407887410894367,1564.7440332330898,1734.549920100972,0.9509083184239802
0.0121053034204569,1725.468060060269,1261.9739862172703,3183.2551666296285,1564.060224534277,1733.778417325046,1234.673555346978,3183.278853722373,1261.9739862172703,3183.2551666296285,0.241242187019976,1564.060224534277,1733.778417325046,0.9510343757017136
0.0122658638627732,1724.7137902931927,1261.4188340635492,3178.2260190732045,1563.3686399505832,1732.9981425150538,1234.1279425489813,3178.24962738314,1261.4188340635492,3178.2260190732045,0.24170138752235,1563.3686399505832,1732.9981425150538,0.951162079139432
0.0124285539217328,1723.950938988901,1260.857421485175,3173.151989252867,1562.6691739787798,1732.208977158976,1233.5761703896655,3173.17551761038,1260.857421485175,3173.151989252867,0.242166413746767,1562.6691739787798,1732.208977158976,0.9512914488800136
0.012593401843814,1723.179387634944,1260.2896642957646,3168.032832554667,1561.9617181968877,1731.4107994924807,1233.0181560875476,3168.056279774049,1260.2896642957646,3168.032832554667,0.2426373376881933,1561.9617181968877,1731.4107994924807,0.951422505247003
0.0127604362501463,1722.3990143376654,1259.715475953761,3162.8683033543057,1561.2461611278686,1730.6034843474508,1232.4538145559875,3162.891668233633,1259.715475953761,3162.8683033543057,0.2431142321953561,1561.2461611278686,1730.6034843474508,0.9515552687429536
0.0129296861414798,1721.6096936630688,1259.1347674507592,3157.6581548618847,1560.5223880966876,1729.786902993142,1231.883058294195,3157.6814361828897,1259.1347674507592,3157.6581548618847,0.2435971709797855,1560.5223880966876,1729.786902993142,0.9516897600476072
0.0131011809032202,1720.8112964699633,1258.547447194364,3152.4021389556897,1559.7902810804508,1728.960922969648,1231.3057972729025,3152.4253354836483,1258.547447194364,3152.4021389556897,0.2440862286249025,1559.7902810804508,1728.960922969648,0.9518260000158744
0.0132749503105307,1720.003689735035,1257.9534208853208,3147.10000600456,1559.049718551301,1728.1254079133291,1230.721938814456,3147.1231164881765,1257.9534208853208,3147.10000600456,0.2445814805951391,1559.049718551301,1728.1254079133291,0.9519640096755516
0.0134510245335017,1719.186736369477,1257.35259138867,3141.7515046782987,1558.300575311746,1727.280217373822,1230.1313874670782,3141.774527849602,1257.35259138867,3141.7515046782987,0.2450830032450905,1558.300575311746,1727.280217373822,0.9521038102248356
0.013629434142389,1718.3602950268044,1256.7448585986472,3136.3563817456147,1557.5427223220722,1726.425206622272,1229.5340448730306,3136.379316319855,1256.7448585986472,3136.3563817456147,0.2455908738286998,1557.5427223220722,1726.425206622272,0.9522454230295914
0.0138102101129214,1717.5242199014506,1256.1301192970416,3130.9143818590333,1556.7760265194977,1725.560226450385,1228.9298096304026,3130.937226534592,1256.1301192970416,3130.9143818590333,0.2461051705084667,1556.7760265194977,1725.560226450385,0.9523888696203496
0.0139933838316787,1716.678360517733,1255.5082670047298,3125.4252473262145,1556.0003506286853,1724.6851229598778,1228.318577148241,3125.448000784513,1255.5082670047298,3125.4252473262145,0.246625972364675,1556.0003506286853,1724.6851229598778,0.952534171689045
0.0141789871015413,1715.822561508756,1254.879191826059,3119.8887178670857,1555.215552963229,1723.7997373419148,1227.7002394947117,3119.9113787725096,1254.879191826059,3119.8887178670857,0.247153359404641,1555.215552963229,1723.7997373419148,0.9526813510854624
0.0143670521472115,1714.956662384802,1254.2427802857778,3114.3045303561853,1554.421487217717,1722.9039056460715,1227.074685237992,3114.3270973560107,1254.2427802857778,3114.3045303561853,0.2476874125719671,1554.421487217717,1722.9039056460715,0.9528304298133696
0.0145576116208087,1714.0804972907426,1253.5989151581584,3108.672418549568,1553.6180022499454,1721.9974585383586,1226.4417992795554,3108.6948902738995,1253.5989151581584,3108.672418549568,0.248228213755811,1553.6180022499454,1721.9974585383586,0.9529814300263852
0.0147506986075384,1713.1938947519764,1252.9474752879817,3102.992112795643,1552.8049418528456,1721.0802210478298,1225.801462679517,3103.0144878573583,1252.9474752879817,3102.992112795643,0.2487758458001469,1552.8049418528456,1721.0802210478298,0.9531343740234394
0.0149463466314366,1712.2966774083918,1252.2883354030057,3097.2633397292407,1551.98214451567,1720.152012301254,1225.15355247368,3097.285616723949,1252.2883354030057,3097.2633397292407,0.2493303925130283,1551.98214451567,1720.152012301254,0.9532892842439664
0.01514458966119,1711.3886617358178,1251.6213659175412,3091.485821948224,1551.1494431739598,1719.2126452453358,1224.4979414819136,3091.5079994542284,1251.6213659175412,3091.485821948224,0.2498919386758397,1551.1494431739598,1719.2126452453358,0.95344618326268
0.015345462116034,1710.4696577544105,1250.94643272675,3085.6592776719126,1550.3066649478012,1718.2619263559284,1223.8344981074815,3085.681354250191,1250.94643272675,3085.6592776719126,0.2504605700525278,1550.3066649478012,1718.2619263559284,0.9536050937839758
0.0155489988717285,1709.5394687234068,1250.2633969912326,3079.783420380565,1549.4536308678505,1717.2996553336664,1223.1630861269114,3079.805394574755,1250.2633969912326,3079.783420380565,0.2510363733988154,1549.4536308678505,1717.2996553336664,0.953766038635964
0.0157552352666132,1708.597890821629,1249.5721149114984,3073.857958435146,1548.5901555885932,1716.325624785424,1222.4835644699951,3073.8798287715454,1249.5721149114984,3073.857958435146,0.2516194364713771,1548.5901555885932,1716.325624785424,0.9539290407640232
0.0159642071077426,1707.644712813137,1248.8724374918504,3067.882594676563,1547.7160470882743,1715.3396198909752,1221.795786989476,3067.904359664148,1248.8724374918504,3067.882594676563,0.2522098480369839,1547.7160470882743,1715.3396198909752,0.9540941232239726
0.0161759506771038,1706.6797156973505,1248.1642102932335,3061.857026003552,1546.8311063549193,1714.3414180542084,1221.0996022199738,3061.878684133999,1248.1642102932335,3061.857026003552,0.2528076978815969,1546.8311063549193,1714.3414180542084,0.9542613091747332
0.0163905027379148,1705.7026723429926,1247.447273174553,3055.7809429283466,1545.9351270578363,1713.3307885382255,1220.394853125673,3055.802492676077,1247.447273174553,3055.7809429283466,0.2534130768194078,1545.9351270578363,1713.3307885382255,0.9544306218705284
0.0166079005410081,1704.713347105119,1246.721460021954,3049.654029109221,1545.0278952039648,1712.3074920836168,1219.6813768362774,3049.6754689314603,1246.721460021954,3049.654029109221,0.2540260767018164,1545.0278952039648,1712.3074920836168,0.9546020846525516
0.016828181831298,1703.711495424518,1245.986598465543,3043.4759608590134,1544.109188778414,1711.2712805091824,1218.9590043707212,3043.49728919586,1245.986598465543,3043.4759608590134,0.2546467904263341,1544.109188778414,1711.2712805091824,0.9547757209401272
0.0170513848543338,1702.6968634087043,1245.2425095829926,3037.2464066286407,1543.178777368504,1710.2218962943443,1218.2275603480994,3037.267621903162,1245.2425095829926,3037.2464066286407,0.2552753119454063,1543.178777368504,1710.2218962943443,0.954951554221274
0.0172775483629402,1701.6691873937093,1244.4890075894627,3030.9650264646457,1542.2364217705926,1709.159072142447,1217.4868626852594,3030.9861270829824,1244.4890075894627,3030.9650264646457,0.2559117362751393,1542.2364217705926,1709.159072142447,0.9551296080426924
0.0175067116239458,1700.6281934858446,1243.725899513243,3024.631471439739,1541.281873578947,1708.0825305241287,1216.7367222804746,3024.6524557912367,1243.725899513243,3024.631471439739,0.2565561595039244,1541.281873578947,1708.0825305241287,0.9553099059991472
0.0177389144250003,1699.5735970825583,1242.9529848564832,3018.245383055273,1540.3148747558814,1706.9919831999002,1215.9769426825912,3018.2662495126287,1242.9529848564832,3018.245383055273,0.2572086788009468,1540.3148747558814,1706.9919831999002,0.9554924717221532
0.0179741970814824,1698.505102371498,1242.1700552403877,3011.806392614571,1539.335157182354,1705.8871307210334,1215.2073197450225,3011.8271395340034,1242.1700552403877,3011.806392614571,0.2578693924245634,1539.335157182354,1705.8871307210334,0.9556773288680304
0.0182126004435002,1697.4224018068348,1241.376894034171,3005.314120565966,1538.3424421881882,1704.7676619078386,1214.427641263931,3005.3347462874062,1241.376894034171,3005.314120565966,0.2585383997305437,1538.3424421881882,1704.7676619078386,0.9558645011051984
0.0184541659029827,1696.325175561872,1240.5732759671012,2998.7681758143744,1537.336440061035,1703.6332533043478,1213.6376865999173,2998.7886786616828,1240.5732759671012,2998.7681758143744,0.2592158011801535,1537.336440061035,1703.6332533043478,0.9560540121007411
0.0186989354008668,1695.2130909569246,1239.7589667228792,2992.1681550002245,1536.3168495331774,1702.4835686084052,1212.837226282504,2992.188533281428,1239.7589667228792,2992.1681550002245,0.2599016983480703,1536.3168495331774,1702.4835686084052,0.9562458855061758
0.0189469514343793,1694.0858018614042,1238.933722515602,2985.513641744446,1535.283357245211,1701.3182580761052,1212.026021596667,2985.5338937520064,1238.933722515602,2985.513641744446,0.2605961939301138,1535.283357245211,1701.3182580761052,0.9564401449423746
0.0191982570644147,1692.942948069021,1238.0972896465216,2978.804205858254,1534.235637185639,1700.136957899496,1211.2038241506584,2978.82432986936,1238.0972896465216,2978.804205858254,0.2612993917507786,1534.235637185639,1700.136957899496,0.9566368139836392
0.0194528959230124,1691.7841546449397,1237.249404040762,2972.039402516384,1533.1733501053343,1698.9392895564004,1210.370375424296,2972.0593967932737,1237.249404040762,2972.039402516384,0.2620113967705496,1533.1733501053343,1698.9392895564004,0.956835916140824
0.0197109122209313,1690.6090312437132,1236.3897907631522,2965.218771392393,1532.0961429058102,1697.724859131175,1209.5254062969038,2965.238634182704,1236.3897907631522,2965.218771392393,0.2627323150929822,1532.0961429058102,1697.724859131175,0.9570374748435556
0.0199723507553261,1689.4171713967346,1235.5181635122665,2958.341835754591,1531.003648000186,1696.4932566051784,1208.6686365540234,2958.361565291745,1235.5181635122665,2958.341835754591,0.2634622539715283,1531.003648000186,1696.4932566051784,0.9572415134213428
0.0202372569175254,1688.2087702459992,1234.6346559046235,2951.409192258005,1529.8960358949475,1695.2446729084604,1207.8001951161727,2951.4287867504822,1234.6346559046235,2951.409192258005,0.2642013291418085,1529.8960358949475,1695.2446729084604,0.9574480758381684
0.0205056767009117,1686.9844609708016,1233.7397091396572,2944.422211931614,1528.7738693350732,1693.979736562878,1206.9205106806314,2944.4416695556483,1233.7397091396572,2944.422211931614,0.2649496625419482,1528.7738693350732,1693.979736562878,0.9576572205971936
0.020777656708908,1685.744066806952,1232.8332002247748,2937.380840769992,1527.6369868248282,1692.6982670666582,1206.02946226724,2937.4001596846474,1232.8332002247748,2937.380840769992,0.265707367637615,1527.6369868248282,1692.6982670666582,0.9578689790269556
0.0210532441630679,1684.48740207699,1231.915000074162,2930.285018756804,1526.485218881282,1691.400075012756,1205.1269229496224,2930.3041971043413,1231.915000074162,2930.285018756804,0.2664745591504674,1526.485218881282,1691.400075012756,0.9580833825531468
0.0213324869112754,1683.2142803002555,1230.98497917027,2923.134694285736,1525.3183952883633,1690.0849701907116,1204.212765371332,2923.15373019186,1230.98497917027,2923.134694285736,0.2672513531694963,1525.3183952883633,1690.0849701907116,0.9583004629760138
0.0216154334360516,1681.9245142621912,1230.0430076170408,2915.929824367104,1524.1363451596103,1688.7527616567788,1203.286861797787,2915.948715941236,1230.0430076170408,2915.929824367104,0.2680378671661106,1524.1363451596103,1688.7527616567788,0.9585202524761248
0.0219021328629726,1680.6179160880597,1229.0889551963726,2908.670374838612,1522.938897004904,1687.403257808479,1202.349084171372,2908.6891201741823,1229.0889551963726,2908.670374838612,0.2688342200093315,1522.938897004904,1687.403257808479,0.9587427836203152
0.0221926349691987,1679.2942973212776,1228.1226914279753,2901.3563205804226,1521.725878801375,1686.0362664637796,1201.3993041698484,2901.374917755197,1228.1226914279753,2901.3563205804226,0.2696405319810819,1521.725878801375,1686.0362664637796,0.9589680893678236
0.0224869901921166,1677.9534690065914,1227.1440856327688,2893.98764573471,1520.4971180686762,1684.651594945115,1200.4373932682242,2894.006092811138,1227.1440856327688,2893.98764573471,0.2704569247915814,1520.4971180686762,1684.651594945115,0.9591962030766582
0.0227852496380968,1676.5952417782892,1226.1530069999862,2886.5643439298155,1519.252441948809,1683.249050168458,1199.4632228042408,2886.5826389554104,1226.1530069999862,2886.5643439298155,0.2712835215948294,1519.252441948809,1683.249050168458,0.9594271585101496
0.0230874650913663,1675.219425953705,1225.1493246581465,2879.0864185092046,1517.9916772907252,1681.828438737685,1198.4766640476394,2879.104559516954,1225.1493246581465,2879.0864185092046,0.2721204470041887,1517.9916772907252,1681.828438737685,0.9596609898437256
0.023393689023,1673.8258316322392,1224.132907750071,2871.553882765391,1516.714650739905,1680.3895670444556,1197.4775882733734,2871.5718677742,1224.132907750071,2871.553882765391,0.2729678271080568,1516.714650739905,1680.3895670444556,0.959897731671949
0.0237039746000302,1672.4142688001475,1223.103625512129,2863.966760178992,1515.4211888331454,1678.9322413738685,1196.4658668389488,2863.984587194158,1223.103625512129,2863.966760178992,0.2738257894856296,1515.4211888331454,1678.9322413738685,0.9601374190157732
0.0240183756946778,1670.984547441357,1222.0613473578917,2856.32508466314,1514.111118098785,1677.456268016138,1195.441371266072,2856.3427516768625,1222.0613473578917,2856.32508466314,0.2746944632227469,1514.111118098785,1677.456268016138,0.9603800873300778
0.024336946893706,1669.536477654581,1221.005942966403,2848.6289008134163,1512.7842651626147,1675.9614533845702,1194.4039733267994,2848.646405805347,1221.005942966403,2848.6289008134163,0.2755739789278256,1512.7842651626147,1675.9614533845702,0.9606257725114744
0.0246597435078972,1668.069869777013,1219.9372823752603,2840.8782641635457,1511.4404568597222,1674.4476041401113,1193.3535451343853,2840.895605101372,1219.9372823752603,2840.8782641635457,0.2764644687478722,1511.4404568597222,1674.4476041401113,0.9608745109063972
0.0249868215816564,1666.584534514888,1218.8552360787255,2833.0732414470503,1510.0795203525304,1672.9145273227589,1192.289959239039,2833.090416287121,1218.8552360787255,2833.0732414470503,0.277366066384572,1510.0795203525304,1672.9145273227589,0.9611263393194792
0.0253182379027416,1665.0802830812215,1217.7596751310864,2825.213910865107,1508.7012832553155,1671.3620304901356,1191.2130887288067,2825.2309175531027,1217.7596751310864,2825.213910865107,0.278278907110455,1508.7012832553155,1671.3620304901356,0.961381295022298
0.0256540500121235,1663.55692734104,1216.6504712554952,2817.3003623608374,1507.3055737654738,1669.7899218635484,1190.1228073357984,2817.31719883248,1216.6504712554952,2817.3003623608374,0.2792031277851335,1507.3055737654738,1669.7899218635484,0.9616394157623964
0.0259943162139759,1662.0142799644282,1215.5274969585314,2809.332697900297,1505.8922208018453,1668.1980104818465,1189.0189895480016,2809.349362082105,1215.5274969585314,2809.332697900297,0.2801388668716049,1505.8922208018453,1668.1980104818465,0.9619007397726858
0.0263390955857983,1660.4521545877435,1214.390625650734,2801.3110317604114,1504.4610541503964,1666.5861063634272,1187.9015107269215,2801.327521570512,1214.390625650734,2801.3110317604114,0.2810862644526237,1504.4610541503964,1666.5861063634272,0.9621653057812216
0.0266884479886732,1658.8703659833516,1213.239731773363,2793.235490824147,1503.0119046175869,1664.9540206767444,1186.770247231301,2793.2518041731264,1213.239731773363,2793.235490824147,0.2820454622471333,1503.0119046175869,1664.9540206767444,0.9624331530213516
0.0270424340776591,1657.2687302382487,1212.074690931668,2785.106214883196,1501.5446041917476,1663.3015659196776,1185.6250765471852,2785.122349675009,1212.074690931668,2785.106214883196,0.2830166036267554,1501.5446041917476,1663.3015659196776,0.962704321242285
0.0274011153123219,1655.6470649419684,1210.8953800349336,2776.92335694849,1500.0589862128272,1661.6285561081525,1184.465877424606,2776.939311081424,1210.8953800349336,2776.92335694849,0.2839998336323367,1500.0589862128272,1661.6285561081525,0.9629788507201004
0.0277645539674051,1654.0051893841608,1209.7016774436092,2768.687083568835,1498.5548855508555,1659.934806974412,1183.2925300211746,2768.702854936529,1209.7016774436092,2768.687083568835,0.2849952989905427,1498.5548855508555,1659.934806974412,0.9632567822691612
0.0281328131436424,1652.342924762276,1208.4934631238198,2760.397575158026,1497.0321387935126,1658.220136175341,1182.1049160528753,2760.413161650553,1208.4934631238198,2760.397575158026,0.2860031481305032,1497.0321387935126,1658.220136175341,0.9635381572540864
0.0285059567787131,1650.6600943997737,1207.2706188095767,2752.055026330762,1495.4905844431833,1656.4843635112868,1180.9029189523749,2752.070425835769,1207.2706188095767,2752.055026330762,0.2870235312004962,1495.4905844431833,1656.4843635112868,0.9638230176021316
0.0288840496583433,1648.956523975322,1206.0330281730223,2743.659646247725,1493.9300631239105,1654.727311155818,1179.686424035166,2743.6748566516458,1206.0330281730223,2743.659646247725,0.2880566000846773,1493.9300631239105,1654.727311155818,0.9641114058161552
0.0292671574275539,1647.23204176345,1204.78057700305,2735.21165897022,1492.350417798667,1652.9488038968848,1178.4553186738835,2735.226678159549,1204.78057700305,2735.21165897022,0.289102508419841,1492.350417798667,1652.9488038968848,0.9644033649881232
0.0296553466020579,1645.4864788871412,1203.513153392659,2726.711303824728,1490.7514939973844,1651.1486693898637,1177.2094924811415,2726.726129687372,1203.513153392659,2726.711303824728,0.2901614116122137,1490.7514939973844,1651.1486693898637,0.9646989388131844
0.0300486845798091,1643.7196695828857,1202.2306479354197,2718.158835777825,1489.1331400561987,1649.3267384229982,1175.9488375012538,2718.173466204525,1202.2306479354197,2718.158835777825,0.2912334668542774,1489.1331400561987,1649.3267384229982,0.964998171604374
0.030447239652704,1641.9314514787095,1200.932953931429,2709.554525821868,1487.495207368387,1647.4828451957517,1174.6732484112172,2709.568958707702,1200.932953931429,2709.554525821868,0.292318833141614,1487.495207368387,1647.4828451957517,0.965301108307928
0.0308510810184385,1640.121665885736,1199.6199676031686,2700.898661371886,1485.8375506474824,1645.616827610608,1173.3826227313446,2700.912894617859,1199.6199676031686,2700.898661371886,0.2934176712897717,1485.8375506474824,1645.616827610608,0.96560779451931
0.0312602787925219,1638.2901581038568,1198.2915883216815,2692.1915466741875,1484.160028203098,1643.7285275789047,1172.076861045971,2692.205578188893,1198.2915883216815,2692.1915466741875,0.2945301439511463,1484.160028203098,1643.7285275789047,0.9659182764999265
0.0316749040204509,1636.4367777420948,1196.9477188435026,2683.4335032271047,1482.46250222997,1641.8177913412665,1170.755867234638,2683.447330928493,1196.9477188435026,2683.4335032271047,0.2956564156318751,1482.46250222997,1641.8177913412665,0.9662326011945958
0.0320950286900443,1634.5613790542884,1195.5882655588025,2674.624870214446,1480.744839110797,1639.8844698032633,1169.4195487142206,2674.638492031676,1195.5882655588025,2674.624870214446,0.2967966527087339,1480.744839110797,1639.8844698032633,0.9665508162497772
0.032520725743942,1632.6638212907333,1194.2131387512068,2665.7660049521314,1479.0069097334374,1637.928418886914,1168.0678166924336,2665.7794188275234,1194.2131387512068,2665.7660049521314,0.297951023446045,1479.0069097334374,1637.928418886914,0.9668729700326688
0.0329520690922689,1630.7439690664576,1192.8222528698006,2656.8572833486005,1477.2485898230702,1635.9494998987118,1166.700586433221,2656.870487239694,1192.8222528698006,2656.8572833486005,0.29911969801258,1477.2485898230702,1635.9494998987118,0.967199111651136
0.0333891336254676,1628.801692746811,1191.415526813808,2647.8991003795527,1475.4697602899469,1633.9475799148415,1165.317777534504,2647.91209226127,1191.415526813808,2647.8991003795527,0.3003028484984558,1475.4697602899469,1633.9475799148415,0.9675292909745344
0.0338319952273009,1626.8368688511096,1189.9928842304942,2638.891870577607,1473.6703075933708,1631.9225321843046,1163.919314218822,2638.904648444531,1189.9928842304942,2638.891870577607,0.3015006489320303,1473.6703075933708,1631.9225321843046,0.9678635586555514
0.0342807307880268,1624.8493804750665,1188.5542538268394,2629.83602853754,1471.850124122586,1629.8742365506998,1162.505125637392,2629.848590406312,1188.5542538268394,2629.83602853754,0.3027132752967766,1471.850124122586,1629.8742365506998,0.968201966152987
0.0347354182177486,1622.8391177328042,1187.0995696955545,2620.732029437714,1470.009108595275,1627.8025798934164,1161.075146188159,2620.74437334955,1187.0995696955545,2620.732029437714,0.3039409055481472,1470.009108595275,1627.8025798934164,0.9685445657556137
0.0351961364599413,1620.805978219251,1185.6287716560464,2611.580349578398,1468.147166474387,1625.7074565890464,1159.629315848411,2611.592473601744,1185.6287716560464,2611.580349578398,0.3051837196304163,1468.147166474387,1625.7074565890464,0.9688914106071496
0.035662965505158,1618.7498674937667,1184.141805610945,2602.3814869376856,1466.2642104040558,1623.588768993843,1158.167580522564,2602.393389171002,1184.141805610945,2602.3814869376856,0.3064418994934993,1466.2642104040558,1623.588768993843,0.969242554732392
0.0361359864049185,1616.670699585868,1182.6386239188455,2593.1359617457338,1464.3601606653883,1621.4464279480858,1156.6898924057523,2593.147640320428,1182.6386239188455,2593.1359617457338,0.3077156291097455,1464.3601606653883,1621.4464279480858,0.9695980530645408
0.0366152812857806,1614.5683975239758,1181.1191857839435,2583.844317078111,1462.4349456529485,1619.2803533032538,1155.1962103638807,2583.8557701616164,1181.1191857839435,2583.844317078111,0.3090050944906988,1462.4349456529485,1619.2803533032538,0.9699579614738638
0.0371009333635999,1612.4428938881142,1179.583457663245,2574.507119469026,1460.488502372768,1617.0904744729255,1153.686500330803,2574.518345268042,1179.583457663245,2574.507119469026,0.3103104837038296,1460.488502372768,1617.0904744729255,0.9703223367976548
0.0375930269579776,1610.294131387552,1178.031413692101,2565.12495954529,1458.5207769627789,1614.876731008388,1152.160735723358,2565.1359563091864,1178.031413692101,2565.12495954529,0.3116319868892259,1458.5207769627789,1614.876731008388,0.9706912368716102
0.0380916475068999,1608.1220634644085,1176.463036128808,2555.69845268188,1456.531725236574,1612.6390731999406,1150.6188978749822,2555.709218706274,1176.463036128808,2555.69845268188,0.3129697962762477,1456.531725236574,1612.6390731999406,0.9710647205627236
0.0385968815815723,1605.9266549242752,1174.8783158190668,2546.228239679972,1454.521313251444,1610.377462704953,1149.0609764886703,2546.2387733104924,1174.8783158190668,2546.228239679972,0.3143241062001395,1454.521313251444,1610.377462704953,0.9714428478036709
0.0391088169014497,1603.707882594967,1173.2772526811168,2536.7149874684387,1452.4895179016848,1608.0918732037435,1147.4869701100783,2536.7252871046767,1173.2772526811168,2536.7149874684387,0.3156951131185991,1452.4895179016848,1608.0918732037435,0.9718256796289094
0.039627542349467,1601.465736014531,1171.6598562123952,2527.159389829723,1450.436327538188,1605.7822910844193,1145.8968866215969,2527.1694539293894,1171.6598562123952,2527.159389829723,0.3170830156282996,1450.436327538188,1605.7822910844193,0.9722132782123846
0.0401531479874706,1599.2002181497187,1170.026146018606,2517.562168151156,1448.36174261539,1603.4487161578295,1144.2907437582508,2517.5719952344502,1170.026146018606,2517.562168151156,0.318488014481365,1448.36174261539,1603.4487161578295,0.9726057069071103
0.0406857250718552,1596.911346146141,1168.3761523661208,2507.924072202758,1446.2657763666796,1601.0911624038538,1142.668569646329,2507.9336608569592,1168.3761523661208,2507.924072202758,0.3199103126017933,1446.2657763666796,1601.0911624038538,0.9730030302865912
0.041225366069408,1594.599152111399,1166.7099167586566,2498.245880942597,1444.1484555094073,1598.70965875028,1141.0304033656555,2498.2552298268947,1166.7099167586566,2498.245880942597,0.3213501151018351,1444.1484555094073,1598.70965875028,0.9734053141882236
0.0417721646733627,1592.2636839325123,1165.0274925392384,2488.5284033509083,1442.0098209806952,1596.304249885586,1139.3762955364857,2488.5375112014767,1165.0274925392384,2488.5284033509083,0.3228076292983136,1442.0098209806952,1596.304249885586,0.9738126257587416
0.0423262158196667,1589.9050061290352,1163.3289455184686,2478.772479294096,1439.849928705283,1593.8749971069694,1137.7063089320195,2478.781344929436,1163.3289455184686,2478.772479294096,0.324283064728894,1439.849928705283,1593.8749971069694,0.9742250335018144
0.0428876157034643,1587.5232007432987,1161.6143546301782,2468.9789804199054,1437.6688503966895,1591.4219792050465,1136.0205191175812,2468.987602746459,1161.6143546301782,2468.9789804199054,0.3257766331683067,1437.6688503966895,1591.4219792050465,0.9746426073279634
0.0434564617957977,1585.1183682692551,1159.88381261558,2459.1488110850432,1435.466674393031,1588.945293386676,1134.3190151175436,2459.1571891030994,1159.88381261558,2459.1488110850432,0.3272885486445047,1435.466674393031,1588.945293386676,0.9750654186067488
