concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high
0.010099313310222355,6767.232385158106,5554.544444521606,6885.612668258184,6597.45366978577,7277.745327638949,5542.71743892075,7291.290927562772
0.010267032134634119,6726.743579766868,5520.736850248391,6840.7064978839135,6558.200728904899,7232.125847147136,5509.016629986856,7244.815758993057
0.010437536257728863,6686.221708067068,5486.9363938374045,6795.834164478174,6518.915250950184,7186.488353486789,5475.322572911729,7198.356072389534
0.010610871934831735,6645.670347820011,5453.1459308382055,6750.999552527261,6479.600684895696,7140.837103846049,5441.638114845498,7151.915701021017
0.01078708618942787,6605.0930679896055,5419.368292153235,6706.206517890189,6440.260471240207,7095.17633751019,5407.9660784921,7105.498444474295
0.010966226825919263,6564.493427022323,5385.606282723053,6661.458886103757,6400.898040345511,7049.5102737815,5374.309260795926,7059.108066812825
0.011148342442593336,6523.874971103526,5351.86268020786,6616.7604506693515,6361.516810751202,7003.843109885332,5340.670431624616,7012.7482947363915
0.011333482444807048,6483.24123238943,5318.140233664495,6571.729310151801,6322.120187465118,6958.179018861808,5307.052332447187,6966.352028093026
0.011521697058389764,6442.595727213928,5284.441662218012,6526.303538137787,6282.711560228704,6912.522147442719,5273.45767500661,6919.919347034602
0.011713037343268902,6401.941954269425,5250.769653726906,6480.948751649023,6243.294301756482,6866.876613913022,5239.889139985916,6873.541691090904
0.01190755520732166,6361.283392760902,5217.126863440996,6435.668712143737,6203.87176594878,6821.246505956302,5206.349375666847,6827.222488823993
0.012105303420456974,6320.623500532196,5183.515912650888,6390.467135345675,6164.447286076793,6775.635878483484,5172.840996579959,6780.9651100059045
0.01230633562893115,6279.96571216369,5149.9393873279405,6345.347689315933,6125.024172939126,6730.048751444085,5139.366582145142,6734.772863805145
0.01251070636990141,6239.313437040313,5116.399836753493,6300.313992505382,6085.605712988754,6684.489107619101,5105.928675301292,6688.648996997813
0.012718471086220949,6198.6700573889275,5082.899772136213,6255.369611787042,6046.195166429501,6638.960890394717,5072.529781124015,6642.596692203597
0.012929686141479893,6158.038926283946,5049.441665216167,6210.51806046749,6006.795765280872,6593.468001515804,5039.172365429979,6596.619066146577
0.013144408835295817,6117.423365620177,5016.027946854338,6165.762796276591,5967.410711410272,6548.014298818265,5005.858853366624,6550.7191679407015
0.013362697418858423,6076.82666405163,4982.661005606113,6123.427476296459,5928.043174531358,6502.603593939035,4972.591627985784,6505.146205663055
0.01358461111073215,6036.252074895184,4949.34318627731,6082.212070750503,5888.696290167468,6457.239650002676,4939.373028799784,6459.740988107687
0.013810210112921422,5995.702813997784,4916.076788461149,6041.047304355362,5849.373157578761,6411.926179283232,4906.2053503184325,6414.388868954636
0.014039555627202481,5955.182057565932,4882.864065054578,5999.936208308417,5810.076837651942,6366.666840840121,4873.090840565319,6369.093474266278
0.01427270987172667,5914.6929399560795,4849.707220752298,5958.881766538444,5770.810350751113,6321.465238126614,4840.03169957178,6323.858377100598
0.014509736097899203,5874.238551424531,4816.608410516696,5917.88691357496,5731.576674528487,6276.324916569484,4807.0300778467445,6278.687095189861
0.014750698607538486,5833.821935835374,4783.569738021899,5876.954532371882,5692.378741693408,6231.249361118255,4774.088074820677,6233.583088589067
0.014995662770320162,5793.446088324968,4750.593254070073,5836.087452083865,5653.21943773832,6186.241993762456,4741.207737261761,6188.549757292589
0.015244695041511082,5753.113952921289,4715.285790007273,5795.288445793399,5614.101598619984,6141.306171015129,4706.01714250409,6143.590438817219
0.01549786297999755,5712.828420116627,4679.787798674075,5754.560228186936,5575.028008394451,6096.445181360868,4670.637516768677,6098.708405749904
0.0157552352666132,5672.592324391747,4644.419181384607,5713.905453177985,5536.00139680399,6051.662242666412,4635.385935334842,6053.906863258113
0.016016881722771013,5632.408441689841,4609.1816793476155,5673.213130907159,5497.024436814292,6006.96049955189,4600.2641514137695,6009.176628657395
0.016282873329404923,5592.279486838326,4574.076953279311,5632.12086553467,5458.099742100041,5962.343020720602,4565.2738377574515,5964.481521445693
0.016553282246225955,5552.20811091651,4539.106581766633,5591.122493294332,5419.2298644769535,5917.812796245148,4530.416585020959,5919.877956144671
0.016828181831298028,5512.196898567142,4504.272059603316,5550.220388802432,5380.417291278299,5873.372734807668,4495.693900097655,5875.368718087485
0.01710764666093906,5472.248365249606,4469.574796096266,5509.416850545157,5341.664442673724,5829.0256608917125,4461.107204424867,5830.9565126129755
0.01739175254995234,5432.364954432606,4435.016113339743,5468.714098154641,5302.973668928268,5784.774311923337,4426.657832257496,5786.643962414105
0.017680576572194115,5392.549034723918,4400.597244454558,5428.114269616823,5264.34724759918,5740.621335358691,4392.34702890681,5742.433604835506
0.017974197081482495,5352.8028969348,4366.319331789532,5387.619418408554,5225.787380668192,5696.569285715411,4358.175948941638,5698.327889117412
0.01827269373285386,5313.128751076439,4332.183425082124,5347.231510561157,5187.296191606654,5652.620621544896,4324.145654348891,5654.329173582983
0.01857614750417198,5273.528723285797,4298.190479575208,5306.952421647635,5148.875722370949,5608.77770234246,4290.257112650397,5610.439722765953
0.01888464071809631,5234.0048526779465,4264.3413540865895,5266.783933690446,5110.527930325322,5565.042785392164,4256.511194972636,5566.6617044753
0.019198257064414782,5194.559088122009,4230.636809027925,5226.727731986767,5072.254685089306,5521.418022543067,4222.908674066049,5522.997186793536
0.01951708162274781,5155.193284937521,4197.077504369314,5186.78540184784,5034.057765306585,5477.905456913347,4189.450222270187,5479.448135004918
0.019841200885629004,5115.909201508028,4163.663997545881,5146.958425249009,4995.938855332186,5434.507019518741,4156.136409421035,5436.0164084498665
0.02017070278196953,5076.709701462041,4130.397712251704,5107.249392415124,4957.900717802639,5391.225792817327,4122.968669776078,5392.705024916228
0.02050567670091178,5037.603561269921,4097.284808336929,5067.666845765298,4919.951883241391,5348.071060394405,4089.9531645199454,5349.523212922813
0.020846213516079556,4998.594408366985,4064.3272725463867,5028.214131413084,4882.095860832057,5305.046680500691,4057.0918897021797,5306.474779760224
0.02119240561023059,4959.684808827194,4031.5262144255516,4988.893520118262,4844.335124974035,5262.155385203208,4024.3859657151884,5263.56241311636
0.021544346900318846,4920.877284449882,3998.882686387047,4949.707232449655,4806.672107292089,5219.399849638243,3991.8364557740424,5220.78875110014
0.02190213286297267,4882.174312020226,3966.397683859562,4910.657438098423,4769.109195916975,5178.466844335633,3959.444366063796,5179.8327625588645
0.022265860560396405,4843.57832259228,3934.0721454647814,4871.746255211758,4731.648734788013,5137.908849639503,3927.2106459148945,5139.253637050474
0.022635628666701792,4805.091700795225,3901.906953222012,4832.97574974775,4694.293022978232,5097.462130008919,3895.13618800634,5098.788803376416
0.023011537494677034,4766.716784163263,3869.902932779964,4794.347934851923,4657.0443140425305,5057.129138223381,3863.2218285960894,5058.440653394286
0.02339368902300003,4728.455862489735,3838.0608536753093,4755.864770256133,4619.904815389402,5016.912277393542,3831.4683477782874,5018.211538058143
0.023782186923903905,4690.3111772058355,3806.381429617381,4717.528161700313,4582.876687676628,4976.813900309278,3799.876469766716,4978.103766739792
0.024177136591301635,4652.284920784434,3774.8653187985674,4679.339960377661,4545.962044231411,4936.836308813831,3768.446863204005,4938.119606567751
0.024578645169378067,4614.379236169333,3743.5131242297234,4641.301962403679,4509.029883515164,4896.981753204345,3737.164170732433,4898.261281784081
0.024986821581656434,4576.596216230367,3712.3253941000166,4603.415908309596,4470.6361001815085,4857.252431659228,3705.854233678154,4858.530973119396
0.02540177656054793,4538.937903244587,3681.3026221604987,4565.683482560496,4432.390581248736,4817.650489692572,3674.7095727759133,4818.930817186117
0.025823622677391623,4501.406288403894,3650.445248130738,4528.106313098592,4394.295216296758,4778.178019635988,3643.730665670735,4779.462905890167
0.026252474372993665,4464.003311349239,3619.7536581277,4490.685970911874,4356.351837269723,4738.837060147994,3612.9179355870997,4740.129285861078
0.02668844798867321,4426.730859731652,3589.2281851161633,4453.423969628468,4318.562218221986,4699.629595751196,3582.271751784948,4700.931957900547
0.02713166179782438,4389.590768800148,3558.869109379761,4416.321765136837,4280.928075092445,4660.557556397324,3551.792430037188,4661.872876449339
0.027582236038001928,4352.584821016648,3528.676659011865,4379.380755232039,4243.451065507181,4621.622817060235,3521.4802331279157,4622.953949072395
0.028040292943540154,4315.714745697854,3498.651010425322,4342.602279288077,4206.132788610039,4582.827197356834,3491.335371370295,4584.177035961937
0.028505956778713145,4278.982218684107,3468.7922888801722,4305.98761795641,4168.974784920998,4544.172461195915,3461.3580031432207,4545.543949458291
0.02897935387144608,4242.388862035055,3439.1005690283027,4269.537992890559,4131.978536221863,4505.660316454757,3431.5482354456635,4507.056453588071
0.029460612647585996,4205.936243752029,3409.5758754740596,4233.254566496741,4095.145465468983,4467.292414683323,3401.9061244676914,4468.716263619316
0.029949863665742073,4169.625877526826,3380.2181833497134,4197.1384417103245,4058.4769367324807,4429.0703508357865,3372.431676177035,4430.525045633041
0.030447239652704097,4133.459222516682,3351.027418904721,4161.190661797931,4021.9742551615386,4390.995663029122,3343.1248469200973,4392.484416110717
0.030952875539449583,4097.437683144995,3322.0034601075868,4125.4122101848,3985.638666975114,4353.069832328292,3313.985544036177,4354.595941536928
0.031466908497748365,4061.562608927455,3293.1461372592125,4089.80401030712,3949.4713594775494,4315.294282557666,3285.013626483777,4316.8611380165885
0.03198947797737556,4025.8352943229775,3264.455233616445,4054.366925488814,3913.4734610982878,4277.670380138061,3256.208905477652,4279.281470905845
0.032520725743942075,3990.2569786089775,3235.9304860246366,4019.101758842298,3877.646041455047,4240.199433948869,3227.5711451354036,4241.858354455856
0.03306079591735383,3954.828845780259,3207.5715855578605,3984.009253192577,3841.9901114395784,4202.8826952145355,3199.1000631322167,4204.593151468465
0.03360983501090913,3919.5520244708723,3179.378178165519,3949.090091024043,3806.5066233251864,4165.72135741468,3170.7953313624566,4167.487172962768
0.034167991971045954,3884.427587898073,3151.3498653239035,3914.3448944491633,3771.196470895034,4128.716556216991,3142.6565766066587,4130.541677851479
0.03473541821774865,3849.4565538276306,3123.486204691384,3879.774225198302,3736.0604895902943,4091.869369432024,3114.6833812025534,4093.7578726259326
0.035312267685626335,3814.6398845594267,3095.7867107657094,3845.3785846296714,3701.0994566770255,4055.180816988865,3086.875283718592,4057.136911048479
0.03589869686567284,3779.9784869324467,3068.2508555420195,3811.1584137585232,3666.314091430722,4018.6518609306513,3059.231779628556,4020.6798938509905
0.03649486484772076,3745.4732123479835,3040.8780691699862,3777.1140933043957,3631.7050553372665,3982.2834054287414,3031.7523219856253,3984.387868438069
0.03710093336359996,3711.1248568099677,3013.667740608603,3743.2459437553666,3597.272952309119,3946.076296814359,3004.436322094429,3948.2618285935573
0.03771706683101342,3676.9341609811304,2986.6192182769987,3709.554225448001,3563.01832891536,3910.0313236263637,2977.283150179427,3912.30271418882
0.03834343239814106,3642.901810253723,2959.7318106996872,3676.039138661718,3528.941674624254,3874.1492166738017,2950.292136048007,3876.511410891266
0.03898019998898497,3609.0284348333776,2933.004787144578,3642.700823726154,3495.04342205685,3838.4306491117122,2923.462569746634,3840.8887498714394
0.039627542349467075,3575.3146098346724,2906.4373782521043,3609.539361140065,3461.3239472501573,3802.8762365287084,2896.793702208373,3805.4355075070735
0.04028563509429288,3541.7608553868245,2880.028776653704,3576.5547717001737,3427.783569928268,3767.486537044645,2870.284745890025,3770.152405082316
0.040954656754592964,3508.3676367479525,2853.778137577961,3543.7470166383528,3394.422553779862,3732.2620514167156,2843.9348753971703,3735.0401084804002
0.04163478882635621,3475.1353644261476,2827.684579442554,3511.115997765372,3361.241106740315,3697.2032231521457,2817.7432280952676,3700.0992278679046
0.042326215819666745,3442.064394305677,2801.7471844302727,3478.661557619458,3328.2393812767386,3662.310438625665,2791.708904705058,3665.330317368776
0.04302912530875921,3409.155027776396,2775.964999047188,3446.3834796177007,3295.4174746740528,3627.584027199768,2765.8309698803746,3630.73387472618
0.04374370798290463,3376.407511864551,2750.3370346611364,3414.2814882084126,3262.775429320274,3593.0242613457985,2740.1084527665034,3596.310340950302
0.04447015769814203,3343.8220393629213,2724.862268018577,3382.3552490223155,3230.313232989021,3558.6313567636967,2714.5403475371777,3562.0600999500743
0.045208671529868426,3311.3987489583074,2699.5396417378956,3350.6043690204724,3198.030819117301,3524.40547249831,2689.125613908276,3527.9834781469226
0.045959449826302935,3279.1377253542073,2674.3680647771416,3319.028396636702,3165.928067076445,3490.3467110499423,2663.86317762623,3494.0807440684453
0.046722696262838065,3247.038999386538,2649.346412874227,3287.626821912222,3134.0048024341504,3456.4551184769107,2638.7519309291793,3460.3521079200964
0.04749861789729404,3215.102548130102,2624.4735289574983,3256.3990766200977,3102.2607972053925,3422.73068448763,2613.7907329788063,3426.7977211327598
0.048287425226090766,3183.3282949935183,2599.7482235246093,3225.3445343770622,3070.6957700900193,3389.1733425198204,2588.978410260801,3393.417675884226
0.049089332241352195,3151.7161098002266,2575.1692749876047,3194.462510740169,3039.3093866947324,3355.7829698042888,2564.313756951885,3360.212004592512
0.04990455648895966,3120.2658088530798,2550.7354299820145,3163.7522632856303,3008.1012597371005,3322.5593874106585,2539.7955352512267,3327.180679378969
0.0507333191275686,3088.9754488565973,2526.4440098868386,3133.211267531079,2977.069298200714,3289.5005503271636,2515.4210866693634,3294.3218001112095
0.051575844988606116,3057.8424670245804,2502.291839876402,3102.836369140706,2946.210810714853,3256.6037585708964,2491.1872579113247,3261.6328059633906
0.05243236263726409,3026.867125738564,2478.278064463892,3072.6272657460695,2915.5258384473636,3223.8693112418455,2467.0932067267117,3229.114131913132
0.05330310443450611,2996.0497101767774,2454.4018604955622,3042.5836754473594,2885.0144430459713,3191.2975326342585,2443.138122659303,3196.766231913758
0.0541883066001032,2965.390499777763,2430.662414180246,3012.705308168081,2854.676679085698,3158.8887419633274,2419.321204157674,3164.5895480232703
0.05508820927671731,2934.8897704597634,2407.0589232240554,2982.991868101591,2824.5125962749557,3126.6432557256617,2395.6416607045335,3132.5845121934854
0.05600305659504813,2904.5477969018334,2383.5905990070664,2953.443056232953,2794.522241716567,3094.5613901259976,2372.0987149867706,3100.7515481274804
0.05693309674006272,2874.3648548872993,2360.256668803213,2924.0585729373456,2764.7056622242844,3062.643463570815,2348.691605107387,3069.091073207889
0.057878582018324055,2844.3412237103416,2337.056378044806,2894.8381206564177,2735.0629066955407,3030.8897992297434,2325.4195868406755,3037.6035004989085
0.05883976892643865,2814.4771886464428,2313.988992633078,2865.781406653971,2705.5940285411275,2999.3007276655517,2302.28193593198,3006.289240824902
0.05981691822063995,2784.7730434876116,2291.0538012963584,2836.888145852526,2676.299088172679,2967.8765895337447,2279.2779504436025,2975.1487049288103
0.06081029498752822,2755.229093143276,2268.250117997477,2808.158063752334,2647.1781555487923,2936.61773835272,2256.406953148368,2944.182305713616
0.06182016871598429,2725.845656307904,2245.5772843922114,2779.590899434595,2618.2313127808225,2905.524543345673,2233.668293972623,2913.3904605704547
0.06284681337027846,2696.623068196413,2223.0346723405787,2751.186408650603,2589.458656799353,2874.597392355364,2211.0613524903856,2882.7735937969474
0.06389050746439266,2667.5616833486,2200.6216864730022,2722.944366998814,2560.8603020825376,2843.8366948331227,2188.585540470618,2852.3321391097097
0.06495153413757775,2638.6618785038213,2178.3377668133844,2694.864573191763,2532.436383447494,2813.242884903411,2166.240304479569,2822.066542254991
0.06603018123116461,2609.9240555473693,2156.1823914613556,2666.9468524150425,2504.187058906145,2782.816424505496,2144.025128540394,2791.9772637216965
0.06712674136665196,2581.348644529952,2134.155079335949,2639.191059780517,2476.1125125868734,2752.557806613778,2121.9395368522046,2762.064781561111
0.06824151202508981,2552.9361067619466,2112.255392983225,2611.5970838762146,2448.212957723597,2722.4675585385567,2099.983096571009,2732.3295943178937
0.06937479562778233,2524.686937984055,2090.4829414503706,2584.1648504153427,2420.488639713841,2692.546245308999,2078.155420654951,2702.772224076966
0.0705268996183299,2496.6016716162476,2068.8373832290263,2556.89432598712,2392.93983924764,2662.7944731403472,2056.4561707765333,2673.3932196311744
0.07169813654603469,2468.680882086885,2047.3184292706537,2529.785521912149,2365.566875509082,2633.2128929873743,2034.8850603045194,2644.1931597746125
0.07288882415069022,2440.925188244139,2025.9258460769834,2502.8384982053185,2338.3701094525622,2603.802204186397,2013.4418573584558,2615.1726567267647
0.07409928544878024,2413.33525685186,2004.659458868624,2476.0533676492464,2311.349947155817,2574.563158188133,1992.1263879387843,2586.3323596926075
0.07532984882110785,2385.9118061723057,1983.5191548351822,2449.4302999815627,2284.506843252067,2545.4965623839944,1970.9385391357714,2557.6729585640524
0.07658084810188112,2358.655609638136,1962.5048864702737,2422.9695261993725,2257.8413044435997,2516.603284028403,1949.8782624205128,2529.1951877680804
0.07785262266927692,2331.567499616387,1941.6166749950864,2396.671342984515,2231.3538930994173,2487.8842542600214,1928.9455770215409,2500.8998302671516
0.07914551753750992,2304.6483712671434,1920.8546138742145,2370.536117253318,2205.0452309395655,2459.340472224837,1908.1405733906104,2472.787721717429
0.08045988345042948,2277.8991864999225,1900.2188724277366,2344.564290834809,2178.9160028090564,2430.973009304289,1887.463416761487,2444.8597547905338
0.08179607697667196,2251.3209780308252,1879.7096995436186,2318.7563852814483,2152.966960544333,2402.783013451735,1866.914350805657,2417.1168836645356
0.0831544606063921,2224.9148535437903,1859.327427494758,2293.113006816737,2127.198926935495,2374.77171364082,1846.4937013891117,2389.5601286900305
0.08453540284960204,2198.6819999593686,1839.072475865116,2267.6348514241517,2101.6127997875756,2346.9404244293864,1826.2018804344652,2362.1905812370997
0.08593927833614214,2172.623687814704,1818.9453555896393,2242.3227100821564,2076.209556084415,2319.2905506428856,1806.039389892918,2335.009408729135
0.08736646791731337,2146.741275758513,1798.9466731127936,2217.1774741501854,2050.990256258802,2291.8235921813243,1786.0068258306917,2308.0178598694115
0.08881735876919608,2121.0362151651293,1779.077134670813,2192.2001409107634,2025.9560485727714,2264.541148954111,1766.104882634809,2281.217270066482
0.09029234449768613,2095.510054871803,1759.3375507029016,2167.3918192731,2001.108173612099,2237.444925947245,1746.3343573432362,2254.6090670643553
0.09179182524527367,2070.164446043726,1739.7288403969133,2142.753735643812,1976.4479688993024,2210.536738427662,1726.6961541046633,2228.194776783639
0.0933162077995969,2045.0011471713974,1720.252036375179,2118.2872399705666,1951.9768736295591,2183.8185172896283,1707.1912887733315,2201.9760293796994
0.09486590570379697,2020.0220292052236,1700.9082895264623,2093.9938119647945,1927.6964335342714,2157.2923145484256,1687.8208936446113,2175.954565524086
0.09644133936870698,1995.2290808324262,1681.6988739901742,2069.8750675097795,1903.6083058771158,2130.9603089867383,1668.5862223371623,2150.1322429154307
0.09804293618690277,1970.624413901601,1662.6251922992992,2045.9327652607988,1879.7142645877402,2104.8248119594437,1649.4886548278218,2124.511043026174
0.0996711306486491,1946.210269000479,1643.6887806886657,2022.168813444158,1856.0162055384026,2078.888273362725,1630.5297026455073,2099.093078091464
0.10132636445976984,1921.9780810525085,1624.8820612467116,1998.5739076788554,1832.5057116738296,2053.1416040613135,1611.701833384916,2073.8687997441216
0.10300908666147728,1897.906328217418,1606.1864739926086,1975.1252514659914,1809.1620113754086,2027.5618753960864,1592.986622195162,2048.8146547665815
0.10471975375218982,1873.9941911146325,1587.600947309254,1951.821536631609,1785.9840991370509,2002.1482662820003,1574.3829990885847,2023.9293860897358
0.10645882981137368,1850.2415312341093,1569.1250002085021,1928.6621706996016,1762.9716200631767,1976.9006832490707,1555.8904799167178,1999.2124595500925
0.10822678662544172,1826.6482257312534,1550.7581802029943,1905.646586505096,1740.1242349407275,1951.8190500517278,1537.5086085842704,1974.6633474790708
0.1100241038157411,1803.2141682140661,1532.5000639177888,1882.7742434002867,1717.4416210068823,1926.903308498516,1519.2369576507108,1950.2815302898964
0.11185126896866848,1779.9392695167521,1514.3502576944027,1860.0446284498123,1694.92347270305,1902.1534192673535,1501.075128923809,1926.066498085068
0.11370877776794484,1756.8234584603565,1496.3083981880995,1837.4572576159214,1672.5695024157205,1877.5693627069488,1483.0227540459427,1902.0177522827628
0.1155971341290882,1733.8666826009867,1478.374152959207,1815.0116769336616,1650.3794412047653,1853.1511396249703,1465.0794950739273,1878.134807260443
0.11751685033611742,1711.0689089663194,1460.5472210593655,1792.7074636764721,1628.3530395198802,1828.8987720637003,1447.2450450532351,1854.4171920139727
0.11946844718052832,1688.4301247810567,1442.8273336135735,1770.5442275125122,1606.4900679058521,1804.8123040638843,1429.5191285874416,1830.8644518304454
0.12145245410257652,1665.950338182152,1425.2142543990112,1748.5216116522288,1584.7903176974696,1780.891802417649,1411.9015024038367,1807.4761499730412
0.12346940933490799,1643.62957892463,1407.707780421613,1726.6392939876498,1563.2536017048892,1757.137357411352,1394.3919559161316,1784.2518693761601
0.12551986004857238,1621.4678990789448,1390.3077424914636,1704.896988224031,1541.8797548904047,1733.5490835593846,1376.990311785294,1761.1912143492214
0.12760436250146365,1599.4653737207964,1373.0140057980536,1683.2944450044556,1520.6686350375123,1710.1271203299004,1359.6964264794924,1738.2938122874616
0.1297234821892243,1577.6221016144916,1355.826470486553,1661.8314530281566,1499.6201234133416,1686.8716328636183,1342.5101908342565,1715.5593153882373
0.13187779399865743,1555.9382058909,1338.7450722362532,1640.507840163296,1478.73412542548,1663.782812686839,1325.4315306139433,1692.987402371352
0.13406788236368358,1534.4138347212204,1321.769782842427,1619.1490434408408,1458.0105712743725,1640.860878419956,1308.4604070757,1670.4690761085267
0.13629434142389038,1513.0491619877207,1304.900610802815,1597.8821526822242,1437.449416602417,1618.1060764827105,1291.596817537051,1648.0809789546167
0.13855777518571386,1491.8443879527624,1288.1376019100899,1576.757587352971,1417.0506431410358,1595.5186817975928,1274.8407959483975,1625.8541287800763
0.14085879768629642,1470.7997399274498,1271.4808398516248,1555.7754513492732,1396.8142593570124,1573.0989984928142,1258.1924134716683,1603.7884982293015
0.14319803316006746,1449.9154729412805,1254.9304468179625,1534.935889660679,1376.7403010994108,1550.8473606063365,1241.6517790664284,1581.8840949950538
0.14557611620808755,1429.1918704143018,1238.486584121453,1514.2390893752754,1356.828832248536,1528.7641327925498,1225.219040084825,1560.1409631492972
0.14799369197020767,1408.6292448332224,1222.1494528265068,1493.6852806877919,1337.0799453683194,1506.8497110331757,1208.894382876712,1538.559184476978
0.15045141630008596,1388.2279384331096,1205.9192943930327,1473.2747379121533,1317.4937623636904,1485.1045233541124,1192.6780334064106,1517.1388798135251
0.15294995594311242,1367.9883238862612,1189.7963913346198,1453.0077804999803,1298.0704351444533,1463.5290305499518,1176.5702578825515,1495.8802103868888
0.15548998871728578,1347.9108049999738,1173.7810678931203,1432.8847740666968,1278.8101462973204,1442.123726917996,1160.5713634025287,1474.7833791650933
0.15807220369709687,1327.9958174249034,1157.8736907312687,1412.9061314268931,1259.7131097677086,1420.889141003599,1144.6816986130589,1453.8486322103215
0.1606973014004641,1308.243829375847,1142.0746696451008,1393.0723136407464,1240.7795715530522,1399.8258363587945,1128.9016543884704,1433.0762600407384
0.1633659939787752,1288.655342366764,1126.3844582979132,1373.3838310733138,1222.0098104093545,1378.9344123161582,1113.231664528302,1412.4665990013025
0.16607900541008172,1269.2308919619754,1110.6402973257484,1353.8412444686578,1203.4041385728285,1358.2155047799872,1097.5214333732663,1392.0200326450038
0.16883707169550533,1249.9710485454436,1094.5810950397747,1334.4451660407478,1184.9629024984338,1337.6697870368382,1081.5308612296985,1371.736993125989
0.17164094105890346,1230.8764181101803,1078.6452327718957,1315.1962605832575,1166.6864836172479,1317.297970587619,1065.6653970501247,1351.6179626062453
0.1744913741498533,1211.947643069801,1062.8334264595915,1296.0952466003641,1148.5752991145987,1297.1008060034048,1049.9257199431668,1331.663474677545
0.17738914425000307,1193.1854030943762,1047.1464289034116,1277.1428974608284,1130.62980273099,1277.0790838072874,1034.3125447466618,1311.874115800567
0.1803350374828534,1174.5904159726863,1031.5850306396148,1258.3400425776063,1112.850485587824,1257.2336353845192,1018.8266228813909,1292.2505267631145
0.18332985302702093,1156.1634385031273,1016.1500608462777,1239.6875686154133,1095.2378770400442,1237.5653339233597,1003.4687432368165,1272.7934041595595
0.1863744033330453,1137.9052674154907,1000.8423882848176,1221.1864207286737,1077.792545557816,1218.0750953890251,988.2397330906915,1253.5035018937042
0.18946951434379325,1119.8167403259638,985.6629222789571,1202.8376038324373,1060.5150996394627,1198.7638795332518,973.140459064472,1234.3816327074233
0.19261602571852643,1101.8987367276627,970.6126137331489,1184.6421839088318,1043.4061887578466,1179.6326909419568,958.1718281164641,1215.4286697374769
0.1958147910606883,1084.1521790191357,955.6924561925837,1166.6012893517939,1026.466504342511,1160.6825801236196,943.3347885747309,1196.6455481030955
0.199066678149476,1066.5780335732688,940.9034869469053,1148.7161123528272,1009.6967807998863,1141.9146446409927,928.6303312117889,1178.0332665269818
0.2023725691752541,1049.1711091177028,926.2413343148451,1130.9811908125191,993.0919300963797,1123.3233794525972,914.0541085116098,1159.5860024189772
0.20573336097888167,1031.9148382445887,911.6916071516252,1113.3787168828594,976.6361113792353,1104.8910793299126,899.591888843185,1141.2852880275818
0.20914996529501167,1014.8081005572254,897.2534773748448,1095.9075911339337,960.3281003145678,1086.6165996633804,885.2428279800743,1123.1297877471886
0.21262330899943313,997.8507302088958,882.9269577570385,1078.5677581845077,944.1675773108766,1068.4998189889086,871.0069113621014,1105.1192360746059
0.21615433436051673,981.0425556519831,868.712058190277,1061.359167382948,928.1542191996609,1050.5406094048524,856.8841214129498,1087.2533724051711
0.2197439992948404,964.3833989387967,854.608785067607,1044.2817719598468,912.2876985895944,1032.738835806026,842.8744369423963,1069.53194034913
0.22339327762705743,947.8730750089256,840.6171406513691,1027.3355281536335,896.5676832075893,1015.0943551034646,828.9778325355571,1051.954687012792
0.2271031593540831,931.5113909634109,826.7371224283444,1010.5203943094867,880.9938352270041,997.6070154302733,815.194277929089,1034.521362244859
0.23087465091366377,915.2981453260456,812.9687224517129,993.8363299518984,865.5658105832629,980.2766553339038,801.5237373743353,1017.2317178483793
0.23470877545741098,899.233127292005,799.3119266697072,977.2832948311477,850.2832582770549,963.1031029551027,787.9661689872942,1000.0855067586936
0.2386065731283667,883.3161159640357,785.7667142408667,960.8612479439796,835.1458196653161,946.0861751937911,774.5215240853277,983.0824821877983
0.24256910134318135,867.5468795763436,772.3330568357312,944.5701465287152,820.1531277400885,929.2256768620447,761.1897465104448,966.2223967354997
0.24659743507897283,851.9251747063264,759.0109179248078,928.409945035033,805.3048063953858,912.5213998243498,747.9707719390086,949.5050014677487
0.25069266716495425,836.4507454741868,745.8002520525575,912.3805940685622,790.6004696820643,895.9731221251922,734.864527177616,932.9300449624652
0.2548559085789019,821.1233227304781,732.7010040971707,896.4820393104662,776.039721050733,879.5806071040538,721.8709294449353,916.4972723232054
0.2590882887485497,805.9426232315419,719.7131085158101,880.7142204120956,761.6221525826359,863.3436024977943,708.9898856391915,900.2064241609322
0.2633909558579837,790.9083488027921,706.8364885750101,865.077069864813,747.3473442084431,847.2618395303843,696.221291591003,884.0572355441841
0.26776507715912984,776.0201854896897,694.071055565822,849.5705118449727,733.2148629147739,831.3350319898444,683.5650313011777,868.0494349178161
0.2722118392884117,761.2778026962571,681.4167080033111,834.1944610340679,719.2242619382939,815.5628752922483,671.0209761630947,852.1827429905286
0.2767324485886703,746.6808523108858,668.8733308099177,818.9488214139512,705.3750799471183,799.9450455325399,658.5889841692066,836.456871591289
0.2813281314364241,732.2289678191793,656.4407944822115,803.8334850370469,691.6668402092632,784.4811985219119,646.2688991012135,820.8715224947723
0.2860001345745698,717.9217634034528,644.1189542404416,788.8483307713382,678.0990497477557,769.1709688113543,634.0605497033429,805.4263862158075
0.29074972545060446,703.7588330285244,631.9076491603264,773.9932230199485,664.671198482038,754.0139687010022,621.963748838206,790.1211407728558
