concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high
0.010437536257728863,134.4229252005384,135.80678776459828,135.80678776459828,134.50723364729444,134.50723364729444,134.4229252005384,135.80935352915867
0.010610871934831735,133.41623359837195,134.81986531712704,134.81986531712704,133.50286402845123,133.50286402845123,133.41623359837195,134.8225361381233
0.01078708618942787,132.41087280420683,133.83392712592462,133.83392712592462,132.4997979731657,132.4997979731657,132.41087280420683,133.83670283904058
0.010966226825919263,131.4069337592199,132.8490605560167,132.8490605560167,131.4981255873038,131.4981255873038,131.4069337592199,132.85194090368276
0.011148342442593336,130.40450665243287,131.86535240822485,131.86535240822485,130.49793623748064,130.49793623748064,130.40450665243287,131.86833704205375
0.011333482444807048,129.40368088086683,130.88288888154884,130.88288888154884,129.49931851190755,129.49931851190755,129.40368088086683,130.88597736462194
0.011521697058389764,128.40454500951097,129.90175553511926,129.90175553511926,128.50236018104098,128.50236018104098,128.40454500951097,129.9049473441445
0.011713037343268902,127.40718673110297,128.92203724971463,128.92203724971463,127.50714815802971,127.50714815802971,127.40718673110297,128.9253317770756
0.01190755520732166,126.41169282572348,127.94381818883753,127.94381818883753,126.51376845896053,126.51376845896053,126.41169282572348,127.94721474455046
0.012105303420456974,125.41814912020058,126.96718175934438,126.96718175934438,125.522306162899,125.522306162899,125.41814912020058,126.97067957293783
0.01230633562893115,124.426640447326,125.99221057162367,125.99221057162367,124.53284537172435,124.53284537172435,124.426640447326,125.99580879395421
0.01251070636990141,123.4372506048787,125.018986399316,125.018986399316,123.54546916975453,123.54546916975453,123.4372506048787,125.02268410433177
0.012718471086220949,122.45006231445598,124.04759013857168,124.04759013857168,122.5602595831593,122.5602595831593,122.45006231445598,124.05138632503395
0.012929686141479893,121.46515718010697,123.07810176683837,123.07810176683837,121.57729753915643,121.57729753915643,121.46515718010697,123.08199536001054
0.013144408835295817,120.48261564676747,122.11060030117461,122.11060030117461,120.59666282498804,120.59666282498804,120.48261564676747,122.11459015448663
0.013362697418858423,119.50251695848993,121.14516375608058,121.14516375608058,119.61843404667044,119.61843404667044,119.50251695848993,121.14924865277624
0.01358461111073215,118.52493911646594,120.1818691008417,120.1818691008417,118.64268858751365,118.64268858751365,118.52493911646594,120.18604775561494
0.013810210112921422,117.54995883683304,119.22079221637553,119.22079221637553,117.6695025664022,117.6695025664022,117.54995883683304,119.22506327700168
0.014039555627202481,116.57765150826238,118.26200785157693,118.26200785157693,116.69895079583168,116.69895079583168,116.57765150826238,118.26636990054357
0.01427270987172667,115.60809114931688,117.30558957915031,117.30558957915031,115.73110673969111,115.73110673969111,115.60809114931688,117.3100411352924
0.014509736097899203,114.64135036557393,116.35160975092307,116.35160975092307,114.76604247078345,114.76604247078345,114.64135036557393,116.35614927106589
0.014750698607538486,113.67750030650103,115.4001394526279,115.4001394526279,113.80382862807228,113.80382862807228,113.67750030650103,115.4047653332412
0.014995662770320162,112.71661062207531,114.45124845814561,114.45124845814561,112.84453437364515,112.84453437364515,112.71661062207531,114.45595903701188
0.015244695041511082,111.75874941913314,113.50500518319538,113.50500518319538,111.88822734937843,111.88822734937843,111.75874941913314,113.50979874109446
0.01549786297999755,110.80398321743839,112.56147663846167,112.56147663846167,110.93497363329217,110.93497363329217,110.80398321743839,112.56635140087387
0.0157552352666132,109.85237690545257,111.62072838214198,111.62072838214198,109.98483769557714,109.98483769557714,109.85237690545257,111.62568252097124
0.016016881722771013,108.90399369579168,110.68282447190339,110.68282447190339,109.0378823542789,109.0378823542789,108.90399369579168,110.68785610722192
0.016282873329404923,107.95889508035117,109.74782741622914,109.74782741622914,108.09416873061905,108.09416873061905,107.95889508035117,109.75293461804442
0.016553282246225955,107.01714078507895,108.81579812513881,108.81579812513881,107.15375620393372,107.15375620393372,107.01714078507895,108.82097891518377
0.016828181831298028,106.0787887243757,107.88679586026358,107.88679586026358,106.21670236620776,106.21670236620776,106.0787887243757,107.89204821381037
0.01710764666093906,105.14389495509734,106.96087818425347,106.96087818425347,105.28306297617918,105.28306297617918,105.14389495509734,106.96620003195096
0.01739175254995234,104.21251363013559,106.03810090949622,106.03810090949622,104.35289191298985,104.35289191298985,104.21251363013559,106.04349013923134
0.017680576572194115,103.28469695154737,105.11851804612111,105.11851804612111,103.42624112935194,103.42624112935194,103.28469695154737,105.12397250490363
0.017974197081482495,102.3604951232042,104.2021817492626,104.2021817492626,102.503160604202,102.503160604202,102.3604951232042,104.207699245133
0.01827269373285386,101.43995630292753,103.28914226555301,103.28914226555301,101.58369829480816,101.58369829480816,101.43995630292753,103.29472056951262
0.01857614750417198,100.52312655407724,102.37944787881486,102.37944787881486,100.6679000882969,100.6679000882969,100.52312655407724,102.3850847267777
0.01888464071809631,99.61004979655321,101.47314485491707,101.47314485491707,99.75580975256021,99.75580975256021,99.61004979655321,101.47883794968213
0.019198257064414782,98.70076775717217,100.57027738576059,100.57027738576059,98.84746888650457,98.84746888650457,98.70076775717217,100.57602439900342
0.01951708162274781,97.7953199193748,99.6708875323525,99.6708875323525,97.94291686959683,97.94291686959683,97.7953199193748,99.67668610663492
0.019841200885629004,96.89374347221874,98.77501516692804,98.77501516692804,97.04219081066319,97.04219081066319,96.89374347221874,98.78086291772442
0.02017070278196953,95.9960953334601,97.88272058421026,97.88272058421026,96.14534760373192,96.14534760373192,95.9960953334601,97.88861510269618
0.02050567670091178,95.10253987152873,96.99417463255048,96.99417463255048,95.25255178510544,95.25255178510544,95.10253987152873,97.00011349152896
0.020846213516079556,94.21314615141574,96.10945052187367,96.10945052187367,94.3638724790339,94.3638724790339,94.21314615141574,96.11543127495929
0.02119240561023059,93.3279631691279,95.22860102082129,95.22860102082129,93.47935873926373,93.47935873926373,93.3279631691279,95.23462120400107
0.021544346900318846,92.44703850916196,94.35167760748737,94.35167760748737,92.59905823381341,92.59905823381341,92.44703850916196,94.35773474131216
0.02190213286297267,91.5704183369229,93.47873045631383,93.47873045631383,91.72301723716768,91.72301723716768,91.5704183369229,93.48482204810041
0.022265860560396405,90.69814739194669,92.60980842569829,92.60980842569829,90.85128062324974,90.85128062324974,90.69814739194669,92.61593197174014
0.022635628666701792,89.83026898193131,91.74495904632634,91.74495904632634,89.98389185917554,89.98389185917554,89.83026898193131,91.7511120341107
0.023011537494677034,88.96682497757445,90.88422851023584,90.88422851023584,89.1208929997897,89.1208929997897,88.96682497757445,90.8904084206649
0.02339368902300003,88.10785580821957,90.0276616606238,90.0276616606238,88.26232468298426,88.26232468298426,88.10785580821957,90.03386597023757
0.023782186923903905,87.25340045830646,89.17530198240075,89.17530198240075,87.40822612579841,87.40822612579841,87.25340045830646,89.18152816559929
0.024177136591301635,86.40349646462539,88.32719159350061,88.32719159350061,86.55863512129757,86.55863512129757,86.40349646462539,88.33343712476298
0.024578645169378067,85.55817991436868,87.48337123694898,87.48337123694898,85.71358803622756,85.71358803622756,85.55817991436868,87.48963359304653
0.024986821581656434,84.71748544397647,86.6438802736951,86.6438802736951,84.87311980944037,84.87311980944037,84.71748544397647,86.6501569358964
0.02540177656054793,83.88144623876795,85.8087566762077,85.8087566762077,84.03726395108436,84.03726395108436,83.88144623876795,85.81504513247256
0.025823622677391623,83.0500940333522,84.97803702283781,84.97803702283781,83.20605254255332,83.20605254255332,83.0500940333522,84.9843347699977
0.026252474372993665,82.22345911280799,84.15175649294613,84.15175649294613,82.37951623718494,82.37951623718494,82.22345911280799,84.15806103886834
0.02668844798867321,81.40157031462377,83.32994886279458,83.32994886279458,81.55768426170019,81.55768426170019,81.40157031462377,83.3362577285274
0.02713166179782438,80.5844550313845,82.51264650219777,82.51264650219777,80.74058441837198,80.74058441837198,80.5844550313845,82.51895722409407
0.027582236038001928,79.7721392141948,81.69988037193124,81.69988037193124,79.92824308791272,79.92824308791272,79.7721392141948,81.70619050374758
0.028040292943540154,78.96464737682204,80.89168002188876,80.89168002188876,79.1206852330658,79.1206852330658,78.96464737682204,80.89798713685751
0.028505956778713145,78.16200260054643,80.08807358998321,80.08807358998321,78.31793440288864,78.31793440288864,78.16200260054643,80.09437528285481
0.02897935387144608,77.36422653969962,79.28908780178087,79.28908780178087,77.5200127377102,77.5200127377102,77.36422653969962,79.29538169083368
0.029460612647585996,76.57133942787623,78.49474797086026,78.49474797086026,76.72694097474776,76.72694097474776,76.57133942787623,78.50103169987526
0.029949863665742073,75.78336008479737,77.70507799988265,77.70507799988265,75.93873845436357,75.93873845436357,75.78336008479737,77.71134924008034
0.030447239652704097,75.00030592380843,76.92010038236303,76.92010038236303,75.15542312694423,75.15542312694423,75.00030592380843,76.92635683430005
0.030952875539449583,74.22219295998747,76.13983620512536,76.13983620512536,74.37701156038035,74.37701156038035,74.22219295998747,76.14607560054812
0.031466908497748365,73.44903581884479,75.3643051514283,75.3643051514283,73.60351894812784,73.60351894812784,73.44903581884479,75.37052525508116
0.03198947797737556,72.68084774558749,74.5935255047428,74.5935255047428,72.83495911782599,72.83495911782599,72.68084774558749,74.5997241161285
0.032520725743942075,71.9176406149266,73.82751415316427,73.82751415316427,72.07134454045054,72.07134454045054,71.9176406149266,73.83368910825394
0.03306079591735383,71.15942494140019,73.06628659443885,73.06628659443885,71.31268633997612,71.31268633997612,71.15942494140019,73.07243576732951
0.03360983501090913,70.40620989018626,72.3098569415833,72.3098569415833,70.55899430352339,70.55899430352339,70.40620989018626,72.31597824610051
0.034167991971045954,69.65800328837736,71.55823792907539,71.55823792907539,69.81027689196291,69.81027689196291,69.65800328837736,71.56432932031883
0.03473541821774865,68.91481163668887,70.8114409195919,70.8114409195919,69.06654125094984,69.06654125094984,68.91481163668887,70.8175003954219
0.035312267685626335,68.1766401215709,70.06947591126855,70.06947591126855,68.32779322235864,68.32779322235864,68.1766401215709,70.0755015137315
0.03589869686567284,67.4434926276936,69.33235154545635,69.33235154545635,67.59403735609074,67.59403735609074,67.4434926276936,69.3383413621471
0.03649486484772076,66.71537175077404,68.60007511494601,68.60007511494601,66.86527692222197,66.86527692222197,66.71537175077404,68.60602728030553
0.03710093336359996,65.99227881071282,67.8726525726329,67.8726525726329,66.14151392346068,66.14151392346068,65.99227881071282,67.87856526917939
0.03771706683101342,65.27421386500671,67.15008854059153,67.15008854059153,65.42274910788248,65.42274910788248,65.27421386500671,67.15596000008354
0.03834343239814106,64.56117572240412,66.43238631952981,66.43238631952981,64.70898198190999,64.70898198190999,64.56117572240412,66.43821482405987
0.03898019998898497,63.853161956767245,65.71954789858964,65.71954789858964,64.00021082350193,64.00021082350193,63.853161956767245,65.72533178160693
0.039627542349467075,63.150168921107316,65.01157396546213,65.01157396546213,63.296432695518924,63.296432695518924,63.150168921107316,65.01731161272322
0.04028563509429288,62.45219176175449,64.30846391678169,64.30846391678169,62.59764345922849,62.59764345922849,62.45219176175449,64.31415376722812
0.040954656754592964,61.75922443262749,63.610215868765,63.610215868765,61.90383778791459,61.90383778791459,61.75922443262749,63.61585641532675
0.04163478882635621,61.07125970956358,62.916826668057475,62.916826668057475,61.21500918055387,61.21500918055387,61.07125970956358,62.92241645838157
0.042326215819666745,60.38828920467214,62.22829190275099,62.22829190275099,60.53114997552188,60.53114997552188,60.38828920467214,62.233829539854554
0.04302912530875921,59.71030338067177,61.54460591353345,61.54460591353345,59.85225136429011,59.85225136429011,59.71030338067177,61.5500900563807
0.04374370798290463,59.037291565172524,60.86576180493231,60.86576180493231,59.17830340507619,59.17830340507619,59.037291565172524,60.87119116893502
0.04447015769814203,58.3692419648623,60.19175145661089,60.19175145661089,58.509295036407096,58.509295036407096,58.3692419648623,60.197124814052266
0.045208671529868426,57.70614167955791,59.522565534677355,59.522565534677355,57.845214090555714,57.845214090555714,57.70614167955791,59.52788171505906
0.045959449826302935,57.04797671607898,58.858193502964134,58.858193502964134,57.18604730681064,57.18604730681064,57.04797671607898,58.8634513932766
0.046722696262838065,56.394732001904,58.19862363423569,58.19862363423569,56.5317803445379,56.5317803445379,56.394732001904,58.20382217915194
0.04749861789729404,55.74639139856613,57.54384302128085,57.54384302128085,55.882397795993626,55.882397795993626,55.74639139856613,57.548981223274176
0.048287425226090766,55.10293771474654,56.89383758784571,56.89383758784571,55.237883198845424,55.237883198845424,55.10293771474654,56.89891450723171
0.049089332241352195,54.464352719023275,56.2485920993628,56.2485920993628,54.59821904836093,54.59821904836093,54.464352719023275,56.25360685426643
0.04990455648895966,53.830617152231596,55.60809017343032,55.60809017343032,53.96338680922013,53.96338680922013,53.830617152231596,55.61304193967879
0.0507333191275686,53.201681100550644,54.9722835494852,54.9722835494852,53.33333720575892,53.33333720575892,53.201681100550644,54.97717155735734
0.051575844988606116,52.577483958073664,54.341112722398755,54.341112722398755,52.70801023530448,52.70801023530448,52.577483958073664,54.34593625525405
0.05243236263726409,51.95801417557403,53.714568937517114,53.714568937517114,52.08739508372472,52.08739508372472,51.95801417557403,53.719327336570345
0.05330310443450611,51.34326045887956,53.092643623659534,53.092643623659534,51.47148119059362,51.47148119059362,51.34326045887956,53.09733628770136
0.0541883066001032,50.73321127647451,52.47532788209296,52.47532788209296,50.86025775490272,50.86025775490272,50.73321127647451,52.479954267086626
0.05508820927671731,50.12785490160556,51.86261252982192,51.86261252982192,50.25371377675858,50.25371377675858,50.12785490160556,51.867172148432495
0.05600305659504813,49.527179455025525,51.254488143753974,51.254488143753974,49.65183809973242,49.65183809973242,49.527179455025525,51.25898056481179
0.05693309674006272,48.93117294837654,50.65094510574359,50.65094510574359,49.0546194538645,49.0546194538645,48.93117294837654,50.65536995364366
0.057878582018324055,48.339823328218024,50.051973648520885,50.051973648520885,48.46204649932852,48.46204649932852,48.339823328218024,50.056330602560166
0.05883976892643865,47.753118520704525,49.45756390251056,49.45756390251056,47.87410787076164,47.87410787076164,47.753118520704525,49.46185269616517
0.05981691822063995,47.17104647692194,48.86770594354996,48.86770594354996,47.29079222226785,47.29079222226785,47.17104647692194,48.87192636369435
0.06081029498752822,46.59359521888953,48.28238984151475,48.28238984151475,46.712088273103355,46.712088273103355,46.59359521888953,48.286541727585174
0.06182016871598429,46.020752886239926,47.70160570986426,47.70160570986426,46.13798485405547,46.13798485405547,46.020752886239926,47.70568895296881
0.06284681337027846,45.45250778358765,47.125343756117566,47.125343756117566,45.568470954525964,45.568470954525964,45.45250778358765,47.129358298095184
0.06389050746439266,44.88884842860189,46.5535943332763,46.5535943332763,45.003535770334345,45.003535770334345,44.88884842860189,46.5575401657073
0.06495153413757775,44.329763600797584,45.98634799220852,45.98634799220852,44.44316875225557,44.44316875225557,44.329763600797584,45.990225155379186
0.06603018123116461,43.77524239106391,45.423595535012765,45.423595535012765,43.88735965531105,43.88735965531105,43.77524239106391,45.42740411683664
0.06712674136665196,43.225274251948605,44.865328069381,44.865328069381,43.33609858883115,43.33609858883115,43.225274251948605,44.86906820427962
0.06824151202508981,42.67984904872062,44.31153706398307,44.31153706398307,42.789376067312254,42.789376067312254,42.67984904872062,44.31520893172885
0.06937479562778233,42.13895711123407,43.762214404895595,43.762214404895595,42.247183062090635,42.247183062090635,42.13895711123407,43.765818229419686
0.0705268996183299,41.602589286619676,43.217352453101775,43.217352453101775,41.70951105385992,41.70951105385992,41.602589286619676,43.220888501269755
0.07169813654603469,41.07073699283131,42.6769441030897,42.6769441030897,41.176352086059154,41.176352086059154,41.07073699283131,42.68041268344795
0.07288882415069022,40.54339227307851,42.14098284258018,42.14098284258018,40.64769881916255,40.64769881916255,40.54339227307851,42.14438430407574
0.07409928544878024,40.020547851176566,41.60946281341585,41.60946281341585,40.12354458590251,40.12354458590251,40.020547851176566,41.61279754409288
0.07532984882110785,39.50219718785047,41.08237887364794,41.08237887364794,39.6038834474618,39.6038834474618,39.50219718785047,41.08564729932335
0.07658084810188112,38.988334538028724,40.5597266608571,40.5597266608571,39.08871025067118,39.08871025067118,38.988334538028724,40.562929243778605
0.07785262266927692,38.47895500916861,40.041502656749905,40.041502656749905,38.57802068625364,38.57802068625364,38.47895500916861,40.04463989423909
0.07914551753750992,37.97405462065422,39.52770425307283,39.52770425307283,38.071811348156636,38.071811348156636,37.97405462065422,39.53077667615624
0.08045988345042948,37.47363036431377,39.018329818890614,39.018329818890614,37.570079794018696,37.570079794018696,37.47363036431377,39.021337990921715
0.08179607697667196,36.97768026610347,38.51337876927674,38.51337876927674,37.07282460681758,37.07282460681758,36.97768026610347,38.5163232845514
0.0831544606063921,36.486203449010006,38.01285163546866,38.01285163546866,36.58004545775186,36.58004545775186,36.486203449010006,38.01573311783706
0.08453540284960204,35.99920019722462,37.516750136541475,37.516750136541475,36.09174317040882,36.09174317040882,35.99920019722462,37.51956923801911
0.08593927833614214,35.51667202164705,37.02507725265921,37.02507725265921,35.60791978627699,35.60791978627699,35.51667202164705,37.02783465203956
0.08736646791731337,35.03862172677855,36.53783729996367,36.53783729996367,35.12857863166218,35.12857863166218,35.03862172677855,36.540533701435194
0.08881735876919608,34.565053479068474,36.05503600716673,36.05503600716673,34.65372438607163,34.65372438607163,34.565053479068474,36.0576721389367
0.09029234449768613,34.09597287678033,35.57668059391293,35.57668059391293,34.18336315213185,34.18336315213185,34.09597287678033,35.5792572068405
0.09179182524527367,33.63138702144875,35.10277985098542,35.10277985098542,33.717502527111805,33.717502527111805,33.63138702144875,35.10529771722632
0.0933162077995969,33.171304591000165,34.633344222429464,34.633344222429464,33.25615167612388,33.25615167612388,33.171304591000165,34.635804134094634
0.09486590570379697,32.71573591461559,34.16838588967404,34.16838588967404,32.79932140708123,32.79932140708123,32.71573591461559,34.17078865750433
0.09644133936870698,32.264693049416444,33.7079188577339,33.7079188577339,32.34702424749209,32.34702424749209,32.264693049416444,33.71026530979299
0.09804293618690277,31.818189859058936,33.25195904358034,33.25195904358034,31.899274523176864,31.899274523176864,31.818189859058936,33.25425002396788
0.0996711306486491,31.376242094326045,32.80052436677192,32.80052436677192,31.456088438996762,31.456088438996762,31.376242094326045,32.802760734358785
0.10132636445976984,30.938690647610066,32.3534499652226,32.3534499652226,31.017306871046213,31.017306871046213,30.938690647610066,32.355632579150964
0.10300908666147728,30.50516815800799,31.91035297245726,31.91035297245726,30.58256188667123,30.58256188667123,30.50516815800799,31.912482675802515
0.10471975375218982,30.07564297640547,31.47120126013966,31.47120126013966,30.15182213242463,30.15182213242463,30.07564297640547,31.47327890436057
0.10645882981137368,29.65009448540885,31.035974222019384,31.035974222019384,29.725067303369766,29.725067303369766,29.65009448540885,31.038000666597146
0.10822678662544172,29.228502331271574,30.604651522673205,30.604651522673205,29.302277346863598,29.302277346863598,29.228502331271574,30.606627633963953
0.1100241038157411,28.810846436657762,30.17721311412887,30.17721311412887,28.883432475404735,28.883432475404735,28.810846436657762,30.179139764246703
0.11185126896866848,28.397107013113743,29.753639252174217,29.753639252174217,28.468513179197224,28.468513179197224,28.397107013113743,29.75551731790577
0.11370877776794484,27.987264573262852,29.33391051236251,29.33391051236251,28.057500238444966,28.057500238444966,27.987264573262852,29.33574087411399
0.1155971341290882,27.581299942738458,28.91800780572447,28.91800780572447,27.65037473539156,27.65037473539156,27.581299942738458,28.919791346501928
0.11751685033611742,27.17919427187243,28.50591239419992,28.50591239419992,27.24711806612257,27.24711806612257,27.17919427187243,28.507649998623428
0.11946844718052832,26.780929047155364,28.097605905801114,28.097605905801114,26.84771195214612,26.84771195214612,26.780929047155364,28.099298459153474
0.12145245410257652,26.386486102487474,27.693070349522863,27.693070349522863,26.452138451770676,26.452138451770676,26.386486102487474,27.694718736833305
0.12346940933490799,25.99584763023881,27.292288130014278,27.292288130014278,26.060379971298214,26.060379971298214,25.99584763023881,27.29389323517751
0.12551986004857238,25.608996192139394,26.895242062029116,26.895242062029116,25.67241927605339,25.67241927605339,25.608996192139394,26.89680476696002
0.12760436250146365,25.2259147300192,26.501915384671406,26.501915384671406,25.28823950126816,25.28823950126816,25.2259147300192,26.50343656849559
0.1297234821892243,24.846586576420492,26.11229177545557,26.11229177545557,24.907824162844268,24.907824162844268,24.846586576420492,26.113772313735836
0.13187779399865743,24.470995465104426,25.72635536420007,25.72635536420007,24.53115716801525,24.53115716801525,24.470995465104426,25.72779612819884
0.13406788236368358,24.099125541476045,25.344090746776125,25.344090746776125,24.15822282593197,24.15822282593197,24.099125541476045,25.345492602753716
0.13629434142389038,23.730961372951203,24.96548299873228,24.96548299873228,23.789005858194813,23.789005858194813,23.730961372951203,24.96684680728092
0.13855777518571386,23.36648795929088,24.59051768881833,24.59051768881833,23.42349140935803,23.42349140935803,23.36648795929088,24.59184430423165
0.14085879768629642,23.005690742928987,24.219180892432462,24.219180892432462,23.061665057431956,23.061665057431956,23.005690742928987,24.220471162110183
0.14319803316006746,22.648555619319897,23.851459205016337,23.851459205016337,22.703512824409366,22.703512824409366,22.648555619319897,23.852713968903785
0.14557611620808755,22.295068947334407,23.487339755425026,23.487339755425026,22.349021186844222,22.349021186844222,22.295068947334407,23.488559845487043
0.14799369197020767,21.945217559731393,23.126810219298093,23.126810219298093,21.998177086510214,21.998177086510214,21.945217559731393,23.12799645902684
0.15045141630008596,21.598988773735545,22.769858832460972,22.769858832460972,21.650967941169075,21.650967941169075,21.598988773735545,22.771012036417122
0.15294995594311242,21.256370401750864,22.41647440438574,22.41647440438574,21.307381655478427,21.307381655478427,21.256370401750864,22.417595377772443
0.15548998871728578,20.917350762241735,22.066646331742586,22.066646331742586,20.96740663207067,20.96740663207067,20.917350762241735,22.06773587001157
0.15807220369709687,20.581918690812902,21.72036461207299,21.72036461207299,20.631031782834167,20.631031782834167,20.581918690812902,21.72142350056213
0.1606973014004641,20.25006355152201,21.37761985761845,21.37761985761845,20.298246540430423,20.298246540430423,20.25006355152201,21.37864887122008
0.1633659939787752,19.921775248458363,21.0384033093385,21.0384033093385,19.96904087008049,19.96904087008049,19.921775248458363,21.039403212197755
0.16607900541008172,19.597044237623322,20.702706851154243,20.702706851154243,19.643405281656342,19.643405281656342,19.597044237623322,20.703678396396608
0.16883707169550533,19.275861539147794,20.370523024453465,20.370523024453465,19.32133084211232,19.32133084211232,19.275861539147794,20.371466953940775
0.17164094105890346,18.958218749884605,20.041845042896153,20.041845042896153,19.002809188294407,19.002809188294407,18.958218749884605,20.042762087010203
0.1744913741498533,18.64410805641335,19.716666807559385,19.716666807559385,18.68783254016502,18.68783254016502,18.64410805641335,19.71755768501233
0.17738914425000307,18.333522248497943,19.39498292246335,19.39498292246335,18.376393714483434,18.376393714483434,18.333522248497943,19.395848340134048
0.1803350374828534,18.02645473303681,19.07678871052014,19.07678871052014,18.068486138981807,18.068486138981807,18.02645473303681,19.07762936331556
0.18332985302702093,17.722899548548295,18.762080229949813,18.762080229949813,17.764103867079285,17.764103867079285,17.722899548548295,18.762896800690687
0.1863744033330453,17.42285138023425,18.450854291209037,18.450854291209037,17.463241593177386,17.463241593177386,17.42285138023425,18.451647450538868
0.18946951434379325,17.126305575667434,18.143108474480197,18.143108474480197,17.165894668582162,17.165894668582162,17.126305575667434,18.143878880796773
0.19261602571852643,16.83325816114833,17.83884114776932,17.83884114776932,16.87205911809896,16.87205911809896,16.83325816114833,17.83958944717787
0.1958147910606883,16.54370585878043,17.538051485664415,17.538051485664415,16.58173165734878,16.58173165734878,16.54370585878043,17.53877831195159
0.199066678149476,16.257646104313455,17.2407394888069,17.2407394888069,16.294909710856025,16.294909710856025,16.257646104313455,17.24144546343468
0.2023725691752541,15.97498243787445,16.946805690632317,16.946805690632317,16.01149659635662,16.01149659635662,15.97498243787445,16.947491419000354
0.20573336097888167,15.695445535616166,16.655967229771647,16.655967229771647,15.73122238932412,15.73122238932412,15.695445535616166,16.656633294695816
0.20914996529501167,15.419002458667823,16.36819167001217,16.36819167001217,15.454054066267119,15.454054066267119,15.419002458667823,16.36883864145294
0.21262330899943313,15.145634948277685,16.0834621755044,16.0834621755044,15.179973310976388,15.179973310976388,15.145634948277685,16.084090611205124
0.21615433436051673,14.875324761646082,15.801761970416422,15.801761970416422,14.90896181838889,14.90896181838889,14.875324761646082,15.802372415966234
0.2197439992948404,14.608053663842034,15.523074329445771,15.523074329445771,14.641001286681341,14.641001286681341,14.608053663842034,15.523667318356136
0.22339327762705743,14.343803419560743,15.247382568065932,15.247382568065932,14.376073409202888,14.376073409202888,14.343803419560743,15.24795862186003
0.2271031593540831,14.082555784724319,14.974670032512204,14.974670032512204,14.114159866249095,14.114159866249095,14.082555784724319,14.97522966082643
0.23087465091366377,13.82429249792768,14.704920089512127,14.704920089512127,13.855242316679112,13.855242316679112,13.82429249792768,14.705463790208908
0.23470877545741098,13.568995271730161,14.438116115763727,14.438116115763727,13.59930238937628,13.59930238937628,13.568995271730161,14.438644375054963
0.2386065731283667,13.316645783793303,14.174241487165242,14.174241487165242,13.346321674552708,13.346321674552708,13.316645783793303,14.174754779745667
0.24256910134318135,13.067225667863717,13.913279567798405,13.913279567798405,13.096281714896381,13.096281714896381,13.067225667863717,13.91377835698818
0.24659743507897283,12.820716504600027,13.655213698667376,13.655213698667376,12.849163996559824,12.849163996559824,12.820716504600027,13.655698436563277
0.25069266716495425,12.577099812240577,13.400027186193372,13.400027186193372,12.604949939986737,12.604949939986737,12.577099812240577,13.400498313827944
0.2548559085789019,12.336357037108968,13.147703290465328,13.147703290465328,12.363620890573692,12.363620890573692,12.336357037108968,13.148161237973406
0.2590882887485497,12.09846954395253,12.898225213245025,12.898225213245025,12.125158109161681,12.125158109161681,12.09846954395253,12.898670400037057
0.2633909558579837,11.863418606108599,12.651576085724994,12.651576085724994,11.889542762352418,11.889542762352418,11.863418606108599,12.65200892066662
0.26776507715912984,11.63118539549137,12.407738956035233,12.407738956035233,11.656755912641898,11.656755912641898,11.63118539549137,12.408159837632613
0.2722118392884117,11.401750972391904,12.166696776494812,12.166696776494812,11.426778508363741,11.426778508363741,11.401750972391904,12.167106093085211
0.2767324485886703,11.175096275081907,11.928432390602337,11.928432390602337,11.199591373432726,11.199591373432726,11.175096275081907,11.928830520549516
0.2813281314364241,10.951202109211344,11.692928519758764,11.692928519758764,10.975175196878501,10.975175196878501,10.951202109211344,11.693315831652761
0.2860001345745698,10.730049136987583,11.46016774971356,11.46016774971356,10.753510522156963,10.753510522156963,10.730049136987583,11.46054460257445
0.29074972545060446,10.511617866123377,11.23013251672499,11.23013251672499,10.534577736226431,10.534577736226431,10.511617866123377,11.230499260210264
0.2955781925604683,10.29588863853855,11.00280509342264,11.00280509342264,10.318357058373413,10.318357058373413,10.29588863853855,11.003162068037897
0.30048684579809165,10.082841618799492,10.778167574359703,10.778167574359703,10.104828528771787,10.104828528771787,10.082841618799492,10.778515111672299
0.3054770168107529,9.872456782277697,10.556201861239433,10.556201861239433,9.8939719967565,9.8939719967565,9.872456782277697,10.55654028409488
0.3105500593603337,9.664713903007758,10.33688964779957,10.33688964779957,9.685767108792,9.685767108792,9.664713903007758,10.337219270540405
0.3157073496905782,9.459592541222287,10.120212404335357,10.120212404335357,9.480193296112601,9.480193296112601,9.459592541222287,10.120533533022298
0.3209502869004439,9.257072030539854,9.906151361840516,9.906151361840516,9.277229762010732,9.277229762010732,9.257072030539854,9.906464294475732
0.32628029332366043,9.057131464778507,9.69468749574191,9.69468749574191,9.07685546874529,9.07685546874529,9.057131464778507,9.694992522494283
0.33169881491458614,8.85974968436585,9.485801509202078,9.485801509202078,8.879049124040815,8.879049124040815,8.85974968436585,9.486098912634345
0.33720732164047806,8.664905262312802,9.279473815959944,9.279473815959944,8.683789167144386,8.683789167144386,8.664905262312802,9.279763871257678
0.3428073078802688,8.472576489715806,9.075684522677678,9.075684522677678,8.491053754404495,8.491053754404495,8.472576489715806,9.075967497880093
0.34850029282997275,8.282741360747556,8.874413410757002,8.874413410757002,8.300820744331782,8.300820744331782,8.282741360747556,8.874689566989595
0.3542878209148208,8.095377557093313,8.675639917585316,8.675639917585316,8.113067682098126,8.113067682098126,8.095377557093313,8.675909509294428
