concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position
0.00993433428478,4094.904989887181,2791.071706920863,10249.87590874739,3676.724706638503,4096.127695457804,2725.6511861427216,10249.876030194666,2791.071706920863,10249.87590874739,0.1748045997302131,3676.724706638503,4093.682284316557,1.0029324459755171
0.0100660997640481,4093.978333302805,2790.4734964630707,10239.692910524316,3675.889092608911,4095.1983356472215,2725.0650881157408,10239.69303161729,2790.4734964630707,10239.692910524316,0.1749854265776118,3675.889092608911,4092.758330958389,1.0029265828038705
0.0101996129338034,4093.0419190863545,2789.869048944712,10229.405151795216,3675.044664236279,4094.25918036698,2724.4728727699458,10229.405272528373,2789.869048944712,10229.405151795216,0.1751685659059203,3675.044664236279,4091.8246578057287,1.0029206327064806
0.0103348969747915,4092.095695767232,2789.258323675007,10219.012158222362,3674.1913744324265,4093.310178679271,2723.8745002325045,10219.012278590311,2789.258323675007,10219.012158222362,0.1753540428263189,3674.1913744324265,4090.881212855192,1.002914596901706
0.0104719753752189,4091.139543285258,2788.641243905683,10208.51307360311,3673.3291147416176,4092.35121008902,2723.2698952242645,10208.513193600396,2788.641243905683,10208.51307360311,0.1755418866086651,3673.3291147416176,4089.9278764814953,1.0029084743283971
0.0106108719348317,4090.173337858017,2788.017730437788,10197.90703477601,3672.4577733677256,4091.382150378304,2722.658980071091,10197.907154397111,2788.017730437788,10197.90703477601,0.1757321268831728,3672.4577733677256,4088.96452533773,1.0029022639238605
0.010751610769047,4089.196951778378,2787.3877014863097,10187.19317132016,3671.5772349930985,4090.402871404148,2722.041674571793,10187.193290559506,2787.3877014863097,10187.19317132016,0.1759247936447845,3671.5772349930985,4087.991032152608,1.0028959646246018
0.0108942163131404,4088.210253201381,2786.7510725376687,10176.370605234944,3670.6873805879177,4089.413240885709,2721.417895859104,10176.370724086884,2786.7510725376687,10176.370605234944,0.1761199172575896,3670.6873805879177,4087.007265517053,1.002889575367107
0.0110387133264884,4087.21310591999,2786.1077561997254,10165.43845059919,3669.7880872096025,4088.413122180346,2720.787558253356,10165.438569058026,2786.1077561997254,10165.43845059919,0.1763175284592866,3669.7880872096025,4086.013089659634,1.002883095088695
0.0111851268968668,4086.205369129186,2785.457662043951,10154.39581320881,3668.879227791791,4087.4023740480447,2720.1505731085226,10154.39593126878,2785.457662043951,10154.39581320881,0.1765176583656924,3668.879227791791,4085.0083642103286,1.0028765227284016
0.011333482444807,4085.186897177828,2784.800696439393,10143.241790191763,3667.960670922381,4086.380850403639,2719.506848650245,10143.241907847045,2784.800696439393,10143.241790191763,0.1767203384752944,3667.960670922381,4083.9929439520174,1.0028698572279406
0.0114838057280092,4084.157539307712,2784.13676237804,10131.975469599356,3667.032280610144,4085.34840005624,2718.856289805485,10131.975586844066,2784.13676237804,10131.975469599356,0.1769256006738465,3667.032280610144,4082.966678559184,1.002863097532688
0.0116361228458145,4083.117139379243,2783.465759291173,10120.595929972636,3666.093916039348,4084.304866435317,2718.198798023387,10120.596046800836,2783.465759291173,10120.595929972636,0.1771334772390115,3666.093916039348,4081.929412323169,1.002856242592776
0.0117904602437366,4082.065535583065,2782.7875828563097,10109.102239882845,3665.145431311843,4083.250087302742,2717.534271086954,10109.102356288538,2782.7875828563097,10109.102239882845,0.1773440008450417,3665.145431311843,4080.880983863388,1.0028492913642024
0.0119468447180528,4081.0025601369903,2782.1021247942413,10097.493457444529,3664.1866751760026,4082.183894450172,2716.86260291508,10097.493573421663,2782.1021247942413,10097.493457444529,0.1775572045675062,3664.1866751760026,4079.821225823809,1.002842242810036
0.0121053034204569,4079.928038967561,2781.4092726557687,10085.76862980016,3663.217490741926,4081.106113381081,2716.183683354528,10085.768745342632,2781.4092726557687,10085.76862980016,0.1777731218880559,3663.217490741926,4078.749964554041,1.0028350959016803
0.0122658638627732,4078.8417913755065,2780.708909597582,10073.772751412513,3662.237715182239,4080.016562976728,2715.497397961317,10073.772866517116,2780.708909597582,10073.772751412513,0.1779955461701916,3662.237715182239,4077.6670197742856,1.002827849620225
0.0124285539217328,4077.743629684358,2780.000914146847,10061.355794792087,3661.247179417851,4078.915055145288,2714.803627771114,10061.355909458409,2780.000914146847,10061.355794792087,0.1782281919793628,3661.247179417851,4076.572204223428,1.0028205029578423
0.012593401843814,4076.6333588714224,2779.2851599539067,10048.821949305848,3660.245707787935,4077.801394453402,2714.1022490580185,10048.82206352755,2779.2851599539067,10048.821949305848,0.1784636678388927,3660.245707787935,4075.465323289443,1.0028130549193073
0.0127604362501463,4075.51077618032,2778.561515532606,10036.170359406908,3659.233117703424,4076.6753777392905,2713.3931330812893,10036.170473177604,2778.561515532606,10036.170359406908,0.1787020062044799,3659.233117703424,4074.3461746213497,1.002805504523556
0.0129296861414798,4074.375670714219,2777.829843987619,10023.40015821852,3658.209219283265,4075.536793706627,2712.676145819393,10023.40027153177,2777.829843987619,10023.40015821852,0.1789432398689274,3658.209219283265,4073.2145477218105,1.002797850805379
0.0131011809032202,4073.2278230088655,2777.0900027281978,10010.510466828406,3657.173814972596,4074.38542249822,2711.951147690815,10010.510579677722,2777.0900027281978,10010.510466828406,0.1791874019647355,3657.173814972596,4072.070223519511,1.0027900928171658
0.0132749503105307,4072.067004584522,2776.341843167724,9997.50039354329,3656.1266991420816,4073.2210352486495,2711.217993261025,9997.50050592214,2776.341843167724,9997.50039354329,0.179434525966669,3656.1266991420816,4070.912973920395,1.002782229630777
0.0134510245335017,4070.892977475782,2775.5852104083897,9984.36903310186,3655.067657667472,4072.043393614813,2710.476530934945,9984.369145003666,2775.5852104083897,9984.36903310186,0.1796846456942881,3655.067657667472,4069.742561336752,1.0027742603394882
0.013629434142389,4069.705493738314,2774.8199429103406,9971.115465844368,3653.996467488534,4070.85224928345,2709.726602634263,9971.11557726251,2774.8199429103406,9971.115465844368,0.1799377953144468,3653.996467488534,4068.558738193178,1.0027661840600852
0.0138102101129214,4068.5042949314175,2774.04587214456,9957.738756836943,3652.912896146365,4069.647343454507,2708.9680434588954,9957.738867764763,2774.04587214456,9957.738756836943,0.1801940093437456,3652.912896146365,4067.36124640833,1.0027579999350125
0.0139933838316787,4067.2891115753546,2773.2628222287576,9944.237954948689,3651.816701298156,4068.428406299328,2708.2006813318817,9944.2380653795,2773.2628222287576,9944.237954948689,0.1804533226509427,3651.816701298156,4066.1498168513817,1.0027497071346847
0.0141789871015413,4066.059662582228,2772.470609545473,9930.612091879446,3650.7076302083256,4067.195156392447,2707.4243366269297,9930.612201806522,2772.470609545473,9930.612091879446,0.1807157704593132,3650.7076302083256,4064.9241687720087,1.0027413048599083
0.0143670521472115,4064.8156546592886,2771.669042341607,9916.86018113623,3649.585419214984,4065.94730011584,2706.6388217778594,9916.860290552811,2771.669042341607,9916.86018113623,0.1809813883489522,3649.585419214984,4063.684009202738,1.0027327923444131
0.0145576116208087,4063.556781683357,2770.8579203085087,9902.981216955995,3648.449793170594,4064.6845310343497,2705.843940869084,9902.981325855306,2770.8579203085087,9902.981216955995,0.1812502122590186,3648.449793170594,4062.429032332365,1.0027241688575397
0.0147506986075384,4062.28272404509,2770.037034141764,9888.9741731726,3647.300464855685,4063.406529241015,2705.039489206298,9888.974281547837,2770.037034141764,9888.9741731726,0.1815222784899111,3647.300464855685,4061.158918849165,1.0027154337070583
0.0149463466314366,4060.993147961706,2769.206165079735,9874.838002025434,3646.137134364356,4062.1129606709046,2704.2252528664576,9874.838109869772,2769.206165079735,9874.838002025434,0.1817976237053728,3646.137134364356,4059.873335252508,1.0027065862421385
0.01514458966119,4059.687704756769,2768.365084419927,9860.571632907411,3644.95948846035,4060.803476382068,2703.401008226121,9860.571740214016,2768.365084419927,9860.571632907411,0.1820762849345152,3644.95948846035,4058.5719331314704,1.0026976258564608
0.015345462116034,4058.3660301055306,2767.513553012146,9846.173971049688,3643.767199902347,4059.477711802109,2702.5665214671862,9846.174077811713,2767.513553012146,9846.173971049688,0.1823582995737568,3643.767199902347,4057.254348408952,1.0026885519915028
0.0155489988717285,4057.027743244302,2766.651320727421,9831.64389614046,3642.5599267370862,4058.1352859388553,2701.7215480589766,9831.644002351051,2766.651320727421,9831.64389614046,0.1826437053886701,3642.5599267370862,4055.920200549749,1.0026793641399974
0.0157552352666132,4055.672446142225,2765.778125901613,9816.980260875158,3641.337311558904,4056.7758005534806,2700.865832215658,9816.980366527469,2765.778125901613,9816.980260875158,0.1829325405157245,3641.337311558904,4054.569091730969,1.0026700618495428
0.0159642071077426,4054.299722633766,2764.893694752533,9802.181889435118,3640.0989807341607,4055.398839294436,2699.9991063278285,9802.181994522294,2764.893694752533,9802.181889435118,0.1832248434639234,3640.0989807341607,4053.200605973096,1.002660644726426
0.0161759506771038,4052.909137510196,2763.997740769435,9787.24757589183,3638.844543588996,4054.0039667904257,2699.1210903671627,9787.247680407036,2763.997740769435,9787.24757589183,0.1835206531163217,3638.844543588996,4051.814308229967,1.0026511124396271
0.0163905027379148,4051.500235568194,2763.089964073615,9772.176082533684,3637.573591558788,4052.5907277005913,2698.2314912629013,9772.1761864701,2763.089964073615,9772.176082533684,0.1838200087314163,3637.573591558788,4050.409743435797,1.0026414647250228
0.0166079005410081,4050.0725406137008,2762.1700507488213,9756.96613811202,3636.285697297594,4051.158645720021,2697.330002248893,9756.966241462844,2762.1700507488213,9756.96613811202,0.1841229499444029,3636.285697297594,4048.986435507381,1.0026317013898038
0.016828181831298,4048.625554419013,2761.237672140162,9741.61643600323,3634.9804137458095,4049.7072225385896,2696.4163021799304,9741.616538761687,2761.237672140162,9741.61643600323,0.1844295167682831,3634.9804137458095,4047.543886299437,1.0026218223171368
0.0170513848543338,4047.1587556310383,2760.29248412008,9726.125632283458,3633.657273154191,4048.235936751036,2695.49005481598,9726.12573444281,2760.29248412008,9726.125632283458,0.1847397495948142,3633.657273154191,4046.081574511041,1.002611827471014
0.0172775483629402,4045.671598628582,2759.3341263199327,9710.49234371236,3632.315786062292,4046.7442427161695,2694.5509080728702,9710.49244526591,2759.3341263199327,9710.49234371236,0.1850536891952936,3632.315786062292,4044.598954540994,1.0026017169013868
0.0175067116239458,4044.163512326375,2758.362221325683,9694.7151456223,3630.95544022934,4045.231569362925,2693.598493237996,9694.715246563404,2758.362221325683,9694.7151456223,0.1853713767211576,3630.95544022934,4043.095455289824,1.002591490749555
0.0177389144250003,4042.6338989235,2757.3763738360585,9678.792569709074,3629.575699515394,4043.697318940888,2692.632424149431,9678.792670031136,2757.3763738360585,9678.792569709074,0.1856928537043896,3629.575699515394,4041.570478906111,1.0025811492537873
0.0179741970814824,4041.082132593788,2756.376169781569,9662.723101720345,3628.176002710653,4042.140865712919,2691.6522963368825,9662.723201416838,2756.376169781569,9662.723101720345,0.1860181620577192,3628.176002710653,4040.023399474657,1.002570692755253
0.0182126004435002,4039.507558115608,2755.3611754026315,9646.505179037564,3626.755762310599,4040.561554587277,2690.657686122775,9646.50527810204,2755.3611754026315,9646.505179037564,0.1863473440746002,3626.755762310599,4038.45356164394,1.002560121704257
0.0184541659029827,4037.909489438391,2754.3309362849923,9630.137188147257,3625.3143632345887,4038.95869968658,2689.6481496817014,9630.13728657334,2754.3309362849923,9630.137188147257,0.1866804424289515,3625.3143632345887,4036.860279190201,1.0025494366667522
0.0186989354008668,4036.287208183119,2753.284976350584,9613.617461997164,3623.851161485454,4037.331582850866,2688.623222056434,9613.617559778571,2753.284976350584,9613.617461997164,0.1870175001746455,3623.851161485454,4035.242833515371,1.002538638331191
0.0189469514343793,4034.639962073882,2752.222796801847,9596.944277232767,3622.365482747477,4035.679452071839,2687.5824161285645,9596.944374363326,2752.222796801847,9596.944277232767,0.1873585607447242,3622.365482747477,4033.600472075925,1.0025277275157312
0.0191982570644147,4032.966963297498,2751.14387501748,9580.115851309436,3620.8566209200826,4034.001519855304,2686.525221541786,9580.115947783072,2751.14387501748,9580.115851309436,0.1877036679503306,3620.8566209200826,4031.932406739692,1.00251670517577
0.0194528959230124,4031.2673867880153,2750.047663397468,9563.130339475263,3619.323836584421,4032.2969615086336,2685.451103575744,9563.130435286032,2750.047663397468,9563.130339475263,0.1880528659793292,3619.323836584421,4030.237812067397,1.002505572411861
0.0197109122209313,4029.540368432895,2748.933588155213,9545.985831619588,3617.766355399928,4030.564913350056,2684.359501968297,9545.985926761676,2748.933588155213,9545.985831619588,0.1884061993946028,3617.766355399928,4028.5158235157337,1.002494330478043
0.0199723507553261,4027.785003197376,2747.8010480544017,9528.68034898192,3616.183366427793,4028.804470836271,2683.249829683923,9528.680443449655,2747.8010480544017,9528.68034898192,0.1887637131319963,3616.183366427793,4026.7655355584807,1.002482980790553
0.0202372569175254,4026.0019205194526,2746.650461858146,9511.215419008093,3614.5754281801233,4027.016260487346,2682.122493867844,9511.215512795286,2746.650461858146,9511.215419008093,0.189125459917281,3614.5754281801233,4024.987580551559,1.0024715154315793
0.0205056767009117,4024.1928638360937,2745.4829911100446,9493.595099901706,3612.94409385712,4025.202020523722,2680.978625742897,9493.595193001203,2745.4829911100446,9493.595099901706,0.1894914980828644,3612.94409385712,4023.183707148465,1.0024599201416269
0.020777656708908,4022.3575088321695,2744.298424058937,9475.818765084476,3611.289071481853,4023.361426074814,2679.818018032355,9475.818857489076,2744.298424058937,9475.818765084476,0.1898618766676002,3611.289071481853,4021.353591589527,1.0024481933779104
0.0210532441630679,4020.4955085133706,2743.096533939909,9457.885755385889,3609.610048819463,4021.494129631626,2678.6404488183207,9457.88584708835,2743.096533939909,9457.885755385889,0.1902366451792188,3609.610048819463,4019.496887395115,1.0024363337006028
0.0213324869112754,4018.606513867586,2741.8770927076857,9439.795426273728,3607.906711816487,4019.599781662184,2677.4456949274763,9439.795517266766,2741.8770927076857,9439.795426273728,0.1906158536991531,3607.906711816487,4017.6132460729873,1.002424339646916
0.0216154334360516,4016.69017400849,2740.6398711350457,9421.547148474629,3606.178744729456,4017.6780307548943,2676.2335320270627,9421.547238750923,2740.6398711350457,9421.547148474629,0.1909995528903048,3606.178744729456,4015.7023172620857,1.0024122097301873
0.0219021328629726,4014.746136329594,2739.3846389184,9403.140308615264,3604.425830262876,4015.728523772358,2675.0037347278494,9403.14039816746,2739.3846389184,9403.140308615264,0.1913877940049401,3604.425830262876,4013.7637488868313,1.0023999424389165
0.0221926349691987,4012.774046669329,2738.11116479088,9384.574309884863,3602.64764971708,4013.7509060162047,2673.7560766944275,9384.574398705568,2738.11116479088,9384.574309884863,0.1917806288927258,3602.64764971708,4011.797187322453,1.0023875362357562
0.0224869901921166,4010.773549487687,2736.819216643344,9365.848572719991,3600.8438831464337,4011.7448214034735,2672.490330763217,9365.848660801776,2736.819216643344,9365.848572719991,0.1921781100089026,3600.8438831464337,4009.802277571901,1.0023749895564584
0.0227852496380968,4008.74428805501,2735.5085616536508,9346.962535512255,3599.014209528429,4009.709912655102,2671.2062690685607,9346.96262284766,2735.5085616536508,9346.962535512255,0.1925802904226024,3599.014209528429,4007.7786634549184,1.002362300808733
0.0230874650913663,4006.685904653534,2734.1789664246767,9327.915655339952,3597.158306944186,4007.6458214971694,2669.90366317732,9327.915741921475,2734.1789664246767,9327.915655339952,0.192987223825311,3597.158306944186,4005.725987809898,1.002349468371072
0.023393689023,4004.5980407922975,2732.8301971314413,9308.707408724413,3595.275852770933,4005.552188875482,2668.582284232375,9308.707494544527,2732.8301971314413,9308.707408724413,0.1933989645394819,3595.275852770933,4003.643892709113,1.002336490591499
0.0237039746000302,4002.480337436098,2731.462019677846,9289.337292412058,3593.366523887068,4003.4286551841774,2667.2419031054924,9289.33737746321,2731.462019677846,9289.337292412058,0.1938155675273036,3593.366523887068,4001.5320196880175,1.0023233657862718
0.0240183756946778,4000.332435249152,2730.074199863458,9269.804824183082,3591.429996890384,4001.274860509011,2665.882290559991,9269.80490845768,2730.074199863458,9269.804824183082,0.1942370883996232,3591.429996890384,3999.3900099892926,1.0023100922384536
0.024336946893706,3998.153974854205,2728.666503560862,9250.109543687751,3589.4659483301352,3999.090444886067,2664.5032174237203,9250.109627178186,2728.666503560862,9250.109543687751,0.1946635834250332,3589.4659483301352,3997.217504822343,1.0022966681964829
0.0246597435078972,3995.94459710784,2727.238696904076,9230.25101331135,3587.4740549535936,3996.875048576662,2663.1044547728234,9230.25109600998,2727.238696904076,9230.25101331135,0.1950951095391262,3587.4740549535936,3995.014145639018,1.0022830918726475
0.0249868215816564,3993.703943392716,2725.790546488566,9210.228819068869,3585.453993967788,3994.62831235911,2661.6857741268173,9210.228900968024,2725.790546488566,9210.228819068869,0.1955317243539153,3585.453993967788,3992.779574426322,1.0022693614414135
0.0253182379027416,3991.431655927637,2724.321819583435,9190.042571530474,3583.4054433171905,3992.349877838336,2660.246947655545,9190.04265262247,2724.321819583435,9190.042571530474,0.1959734861674368,3583.4054433171905,3990.5134340169375,1.002255475037767
0.0256540500121235,3989.127378096219,2722.832284356364,9169.691906778977,3581.3280819780684,3990.03938777402,2658.7877483985667,9169.6919870561,2722.832284356364,9169.691906778977,0.1964204539735277,3581.3280819780684,3988.2153684184186,1.0022414307553802
0.0259943162139759,3986.7907547951104,2721.321710111901,9149.176487400422,3579.221590270333,3987.696486428286,2657.307950497568,9149.176566854943,2721.321710111901,9149.176487400422,0.1968726874717952,3579.221590270333,3985.885023161935,1.0022272266447347
0.0263390955857983,3984.421432802646,2719.7898675437755,9128.496003509075,3577.085650187698,3985.320819933781,2655.807329442444,9128.496082133246,2719.7898675437755,9128.496003509075,0.1973302470777727,3577.085650187698,3983.522045671512,1.0022128607111178
0.0266884479886732,3982.0190611689386,2718.2365290018515,9107.650173808055,3574.9199457470168,3982.912036683152,2654.28566233167,9107.65025159411,2718.2365290018515,9107.650173808055,0.1977931939332781,3574.9199457470168,3981.1260856547256,1.0021983309125164
0.0270424340776591,3979.583291628396,2716.661468774471,9086.63874668692,3572.724163357711,3980.469787740929,2652.7427281476657,9086.63882362708,2716.661468774471,9086.63874668692,0.1982615899169747,3572.724163357711,3978.696795515863,1.0021836351574247
0.0274011153123219,3977.113779035727,2715.064463386866,9065.461501357637,3570.497992212225,3977.993727278826,2651.1783080478463,9065.461577444112,2715.064463386866,9065.461501357637,0.198735497655142,3570.497992212225,3976.233830792627,1.0021687713024767
0.0277645539674051,3974.610181826545,2713.445291916425,9044.118249030234,3568.241124698497,3975.4835130356378,2649.5921856721,9044.118324255223,2713.445291916425,9044.118249030234,0.1992149805326687,3568.241124698497,3973.736850617453,1.0021537371500364
0.0281328131436424,3972.0721625037054,2711.803736325601,9022.60883412978,3565.953256835472,3972.938806802794,2647.984147467469,9022.608908485476,2711.803736325601,9022.60883412978,0.1997001027042668,3565.953256835472,3971.2055182046192,1.002138530445602
0.0285059567787131,3969.499388150571,2710.13958181327,9000.933135555992,3563.634088732735,3970.3592749367936,2646.353983030841,9000.933209034578,2710.13958181327,9000.933135555992,0.2001909291059221,3563.634088732735,3968.6395013643487,1.002123148875061
0.0288840496583433,3966.891530972486,2708.452617185433,8979.09106798726,3561.2833250753765,3967.7445888998473,2644.701485470475,8979.09114058092,2708.452617185433,8979.09106798726,0.2006875254665873,3561.2833250753765,3966.038473045125,1.002107590061893
0.0292671574275539,3964.248268867724,2706.7426352461234,8957.082583230595,3558.900675635255,3965.0944258298655,2643.0264517872542,8957.082654931512,2706.7426352461234,8957.082583230595,0.2011899583201238,3558.900675635255,3963.402111905582,1.0020918515640986
0.0296553466020579,3961.569286029292,2705.0094332094845,8934.90767161919,3556.4858558098845,3962.408469141321,2641.328683276575,8934.90774241955,2705.0094332094845,8934.90767161919,0.2016982950175069,3556.4858558098845,3960.730102917263,1.0020759308710865
0.0300486845798091,3958.8542735790174,2703.2528131339886,8912.566363459457,3554.0385871902104,3959.686409158288,2639.6079859518245,8912.566433351449,2703.2528131339886,8912.566363459457,0.2022126037392998,3554.0385871902104,3958.022137999747,1.0020598254003237
0.030447239652704,3956.102930235372,2701.472582379813,8890.058730529228,3551.5585981586005,3956.927943781177,2637.864170990447,8890.058799505054,2701.472582379813,8890.058730529228,0.2027329535084088,3551.5585981586005,3955.277916689567,1.0020435324938295
0.0308510810184385,3953.314963016601,2699.66855409045,8867.384887629074,3549.045624518418,3954.1327791887184,2636.097055203625,8867.384955680944,2699.66855409045,8867.384887629074,0.2032594142031322,3549.045624518418,3952.497146844484,1.0020270494145171
0.0312602787925219,3950.490087980751,2697.8405476996354,8844.5449941887,3546.499410156644,3951.300630576762,2634.306461530676,8844.54506130884,2697.8405476996354,8844.5449941887,0.2037920565705117,3546.499410156644,3949.67954538474,1.0020103733423091
0.0316749040204509,3947.628031004289,2695.988389464801,8821.539255930385,3543.919707741028,3948.431222935611,2632.492219559277,8821.53932211104,2695.988389464801,8821.539255930385,0.2043309522400028,3543.919707741028,3946.824839072967,1.001993501370079
0.0320950286900443,3944.7285286010506,2694.1119130282177,8798.367926591633,3541.306279453344,3945.5242918675954,2630.654166072719,8798.367991825071,2694.1119130282177,8798.367926591633,0.204876173737473,3541.306279453344,3943.932765334506,1.0019764304993577
0.032520725743942,3941.791328783343,2692.210960007096,8775.031309709124,3538.6588977603737,3942.579584446741,2628.792145625383,8775.03137398764,2692.210960007096,8775.031309709124,0.2054277944995463,3538.6588977603737,3941.003073119945,1.0019591576358566
0.0329520690922689,3938.816191967127,2690.285380613989,8751.52976046631,3535.977346224338,3939.596860122423,2626.90601114776,8751.529823782228,2690.285380613989,8751.52976046631,0.2059858888883073,3535.977346224338,3938.0355238118304,1.0019416795847318
0.0333891336254676,3935.802891923216,2688.3350343088377,8727.863687606901,3533.261420354523,3936.575891668954,2624.995624582324,8727.863749952583,2688.3350343088377,8727.863687606901,0.2065505322063769,3533.261420354523,3935.029892177478,1.0019239930456236
0.0338319952273009,3932.751216776623,2686.3597904840994,8704.033555416709,3530.5109285019903,3933.516466183223,2623.060857551676,8704.033616784556,2686.3597904840994,8704.033555416709,0.2071218007123856,3530.5109285019903,3931.985967370022,1.0019060946074212
0.0342807307880268,3929.660970056146,2684.359529184452,8680.039885776334,3527.7256927992485,3930.418386132497,2621.101592060368,8680.039946158791,2684.359529184452,8680.039885776334,0.2076997716368522,3527.7256927992485,3928.903553979796,1.00188798074281
0.0347354182177486,3926.531971796488,2682.334141862634,8655.883260287308,3524.905550146942,3927.2814704546295,2619.117721231989,8655.883319676874,2682.334141862634,8655.883260287308,0.2082845231984916,3524.905550146942,3925.7824731383457,1.001869647802495
0.0351961364599413,3923.364059695221,2680.2835321730363,8631.56432247435,3522.050353249632,3924.105555713027,2617.109150083039,8631.564380863578,2680.2835321730363,8631.56432247435,0.2088761346209725,3522.050353249632,3922.622563677416,1.0018510920091384
0.035662965505158,3920.1570903270695,2678.2076168047265,8607.083780066587,3519.159971702839,3920.890497308816,2615.0757963352507,8607.08383744809,2678.2076168047265,8607.083780066587,0.2094746861501431,3519.159971702839,3919.4236833453233,1.0018323094510282
0.0361359864049185,3916.910940418006,2676.1063263556903,8582.442407360524,3516.234293133651,3917.636170752711,2613.017591268098,8582.44246372699,2676.1063263556903,8582.442407360524,0.2100802590717492,3516.234293133651,3916.185710083301,1.0018132960753987
0.0366152812857806,3913.625508181868,2673.979606250118,8557.641047667898,3513.2732243972573,3914.342472999269,2610.934480613268,8557.641103012087,2673.979606250118,8557.641047667898,0.2106929357296659,3513.2732243972573,3912.9085433644673,1.0017940476814051
0.0371009333635999,3910.3007147222224,2671.8274177006388,8532.680615851381,3510.276692831852,3911.0093238462855,2608.8264254929427,8532.680670166139,2671.8274177006388,8532.680615851381,0.211312799544673,3510.276692831852,3909.59210559816,1.001774559912812
0.0375930269579776,3906.9365055023486,2669.649738717524,8507.562100951482,3507.244647574531,3907.636667402139,2606.693403403885,8507.562154229745,2669.649738717524,8507.562100951482,0.21193993503379,3507.244647574531,3906.236343602558,1.0017548282502136
0.0380916475068999,3903.532851886382,2667.4465651669207,8482.286568907884,3504.177060940823,3904.224473624192,2604.535409249308,8482.28662114269,2667.4465651669207,8482.286568907884,0.2125744278302117,3504.177060940823,3902.841230148572,1.0017348480029802
0.0385968815815723,3900.089752754699,2665.2179118803,8456.855165378727,3501.073929870672,3900.7727399312544,2602.3524564206737,8456.855216563223,2665.2179118803,8456.855165378727,0.2132163647038628,3501.073929870672,3899.406765578144,1.0017146143007325
0.0391088169014497,3896.60723619682,2662.963813817366,8431.269118661436,3497.935277443765,3897.28149289342,2600.144577931612,8431.269168788887,2662.963813817366,8431.269118661436,0.2138658335826075,3497.935277443765,3895.93297950022,1.0016941220844142
0.039627542349467,3893.085361285233,2660.684327284808,8405.529742718776,3494.761154467267,3893.750790002663,2597.91182760626,8405.529791782581,2660.684327284808,8405.529742718776,0.214522923574146,3494.761154467267,3892.4199325678014,1.0016733660969557
0.0401531479874706,3889.5242199336312,2658.379531213317,8379.638440314042,3491.551641139085,3890.1807215276576,2595.654281324413,8379.638488307735,2658.379531213317,8379.638440314042,0.2151877249886296,3491.551641139085,3888.867718339605,1.0016523408734228
0.0406857250718552,3885.9239388433134,2656.0495284954645,8353.596706259337,3488.306848789988,3886.5714124565993,2593.3720383259906,8353.596753176615,2656.0495284954645,8353.596706259337,0.2158603293620363,3488.306848789988,3885.27646523003,1.0016310407307516
0.041225366069408,3882.284681541506,2653.69444738708,8327.406130781132,3485.026921707987,3882.923024531732,2591.0652225773943,8327.406176615848,2653.69444738708,8327.406130781132,0.2165408294803368,3485.026921707987,3881.64633855128,1.0016094597569296
0.0417721646733627,3878.6066505156514,2651.314442974936,8301.068403007395,3481.71203904856,3879.235758379672,2588.7339842025085,8301.068447753594,2651.314442974936,8301.068403007395,0.2172293194044974,3481.71203904856,3877.977542651631,1.0015875917996897
0.0423262158196667,3874.890089447826,2648.909698713606,8274.58531458075,3478.3624168344395,3875.509855741618,2586.37850098111,8274.585358232667,2648.909698713606,8274.58531458075,0.217925894496362,3478.3624168344395,3874.270323154034,1.0015654304546566
0.0428876157034643,3871.135285553577,2646.48042803455,8247.958763402312,3474.9783100488303,3871.745601807776,2583.998979917684,8247.958805954397,2646.48042803455,8247.958763402312,0.2186306514454495,3474.9783100488303,3870.5249692993766,1.001542969052896
0.0434564617957977,3867.342572029736,2644.0268760305426,8221.190757511004,3471.560014826095,3867.9433276605296,2581.5956588836675,8221.190798957938,2644.0268760305426,8221.190757511004,0.2193436882967231,3471.560014826095,3866.741816398941,1.001520200647912
0.0440328528605307,3863.512330615895,2641.549321218737,8194.28341910334,3468.10787074412,3864.10341283101,2579.1688083363424,8194.283459440057,2641.549321218737,8194.28341910334,0.2200651044793739,3468.10787074412,3862.92124840078,1.0014971180019867
0.0446168889714955,3859.644994274424,2639.0480773857817,8167.238988698831,3464.622263222719,3860.226287973972,2576.7187331176856,8167.239027920537,2639.0480773857817,8167.238988698831,0.2207950008366711,3464.622263222719,3859.063700574877,1.0014737135719038
0.0452086715298684,3855.741049994157,2636.5234955185338,8140.059829456431,3461.1036260326405,3856.312437666058,2574.245774336653,8140.0598675586225,2636.5234955185338,8140.059829456431,0.2215334796569331,3461.1036260326405,3855.169662322256,1.001449979493998
0.0458083032817747,3851.8010417230194,2633.9759658240896,8112.748431647515,3457.5524439199253,3852.36240333272,2571.7503113385005,8112.74846862601,2633.9759658240896,8112.748431647515,0.2222806447056746,3457.5524439199253,3851.239680113319,1.0014259075684764
0.0464158883361277,3847.8255734351656,2631.4059198429886,8085.307417291275,3453.9692553505515,3848.376786309358,2569.232763764909,8085.307453142241,2631.4059198429886,8085.307417291275,0.2230366012589891,3453.9692553505515,3847.274360560973,1.0014014892430587
