concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position
0.00993433428478,11957.967773083188,7812.650116477513,27311.584993297307,11834.991251681557,12007.85742439122,7810.826384248849,27311.66604816217,7812.650116477513,27311.584993297307,0.2125920047834818,11834.991251681557,12007.85742439122,0.7113972587810888
0.0100660997640481,11955.667521416448,7811.152990446618,27304.40254792436,11832.71462385502,12005.546290135171,7809.329605563614,27304.483593202563,7811.152990446618,27304.40254792436,0.212612808282648,11832.71462385502,12005.546290135171,0.7114026046715728
0.0101996129338034,11953.344145231846,7809.640809330292,27297.14159224055,11830.415117051632,12003.21191292553,7807.817775525462,27297.222627841307,7809.640809330292,27297.14159224055,0.2126339022156916,11830.415117051632,12003.21191292553,0.7114080302155816
0.0103348969747915,11950.99750154689,7808.113469739384,27289.80174940592,11828.092586881989,12000.85415188406,7806.290790686107,27289.882775246573,7808.113469739384,27289.80174940592,0.2126552879983982,11828.092586881989,12000.85415188406,0.7114135291806872
0.0104719753752189,11948.627305162112,7806.570785790711,27282.382068645013,11825.7467510849,11998.472720428954,7804.748465205827,27282.463084642004,7806.570785790711,27282.382068645013,0.2126769693552071,11825.7467510849,11998.472720428954,0.7114191024306569
0.0106108719348317,11946.233260537128,7805.012564878411,27274.88157431837,11823.377317155186,11996.06732159813,7803.190606523493,27274.962580387168,7805.012564878411,27274.88157431837,0.212698950036636,11823.377317155186,11996.06732159813,0.711424750831678
0.010751610769047,11943.815061188738,7803.438607283095,27267.299264673828,11820.983981747268,11993.637647445208,7801.617014965812,27267.380260728904,7803.438607283095,27267.299264673828,0.2127212338181982,11820.983981747268,11993.637647445208,0.7114304752519093
0.0108942163131404,11941.372389056956,7801.84870576018,27259.63411053311,11818.566430047009,11991.183378403366,7800.027483335716,27259.71509648785,7801.84870576018,27259.63411053311,0.2127438244992344,11818.566430047009,11991.183378403366,0.7114362765608738
0.0110387133264884,11938.90491383748,7800.242645106444,27251.88505391059,11816.124335110222,11988.704182615424,7798.421796479009,27251.966029677264,7800.242645106444,27251.88505391059,0.2127667259016547,11816.124335110222,11988.704182615424,0.711442155629189
0.0111851268968668,11936.412292278872,7798.620201703664,27244.051006561225,11813.657357166338,11986.199715228637,7796.799730828075,27244.131972050905,7798.620201703664,27244.051006561225,0.2127899418685837,11813.657357166338,11986.199715228637,0.7114481133276955
0.011333482444807,11933.89416744291,7796.981143038347,27236.13084845399,11811.165142885458,11983.669617652422,7795.161053921704,27236.211803576483,7796.981143038347,27236.13084845399,0.2128134762629067,11811.165142885458,11983.669617652422,0.7114541505270869
0.0114838057280092,11931.350167926244,7795.325227196332,27228.123426167545,11808.647324607124,11981.113516777315,7793.505523899783,27228.20437083133,7795.325227196332,27228.123426167545,0.2128373329657112,11808.647324607124,11981.113516777315,0.7114602680972645
0.0116361228458145,11928.779907041586,7793.652202331132,27220.027551204395,11806.10351952901,11978.53102415332,7791.832888971729,27220.108485316545,7793.652202331132,27220.027551204395,0.212861515874617,11806.10351952901,11978.53102415332,0.7114664669065853
0.0117904602437366,11926.1829819565,7791.961806104749,27211.841998219665,11803.533328853528,11975.921735125688,7790.142886857408,27211.92292168576,7791.961806104749,27211.841998219665,0.2128860289019895,11803.533328853528,11975.921735125688,0.7114727478212068
0.0119468447180528,11923.558972787763,7790.253765099644,27203.56550316059,11800.936336890509,11973.28522792612,7788.435244199207,27203.64641588462,7790.253765099644,27203.56550316059,0.212910875973033,11800.936336890509,11973.28522792612,0.7114791117044043
0.0121053034204569,11920.907441649288,7788.527794200536,27195.19676131244,11798.312110113771,11970.621062717397,7786.709675943954,27195.27766319674,7788.527794200536,27195.19676131244,0.2129360610237549,11798.312110113771,11970.621062717397,0.7114855594156609
0.0122658638627732,11918.227931651276,7786.783595944589,27186.73442524667,11795.66019616945,11967.928780589022,7784.965884693206,27186.815316191794,7786.783595944589,27186.73442524667,0.2129615879987937,11795.66019616945,11967.928780589022,0.7114920918099831
0.0124285539217328,11915.51996584853,7785.020859838549,27178.177102666566,11792.980122833878,11965.2079025019,7783.203560020522,27178.2579825712,7785.020859838549,27178.177102666566,0.2129874608491088,11792.980122833878,11965.2079025019,0.7114987097369256
0.012593401843814,11912.783046135331,7783.239261641191,27169.52335414584,11790.271396918582,11962.457928179365,7781.42237775403,27169.60422290668,7783.239261641191,27169.52335414584,0.2130136835295194,11790.271396918582,11962.457928179365,0.7115054140396382
0.0127604362501463,11910.01665208455,7781.438462609596,27160.771690755017,11787.53350311997,11959.678334942231,7779.621999222844,27160.852548266663,7781.438462609596,27160.771690755017,0.2130402599960893,11787.53350311997,11959.678334942231,0.7115122055539981
0.0129296861414798,11907.220239728296,7779.618108707463,27151.92057157067,11784.765902811148,11956.868576485262,7777.802070465519,27152.0014177255,7779.618108707463,27151.92057157067,0.213067194203346,11784.765902811148,11956.868576485262,0.7115190851074314
0.0131011809032202,11904.393240277494,7777.777829773717,27142.96840106185,11781.968032773138,11954.028081592216,7775.962221398803,27143.04923574988,7777.777829773717,27142.96840106185,0.2130944901013325,11781.968032773138,11954.028081592216,0.7115260535180138
0.0132749503105307,11901.535058777436,7775.917238649646,27133.91352634836,11779.139303862776,11951.156252786795,7774.102064944936,27133.994349457105,7775.917238649646,27133.91352634836,0.2131221516324737,11779.139303862776,11951.156252786795,0.7115331115930967
0.0134510245335017,11898.64507269646,7774.035930262536,27124.754234324748,11776.279099614208,11948.252464916392,7772.221196115447,27124.835045739084,7774.035930262536,27124.754234324748,0.2131501827282588,11776.279099614208,11948.252464916392,0.7115402601282751
0.013629434142389,11895.72263044463,7772.133480663921,27115.48874864404,11773.386774771165,11945.31606366562,7770.319191049574,27115.56954824605,7772.133480663921,27115.48874864404,0.2131785873057226,11773.386774771165,11945.31606366562,0.7115474999060001
0.0138102101129214,11892.76704981917,7770.209446020241,27106.1152265548,11770.461653746552,11942.34636399636,7768.395606005112,27106.19601422359,7770.209446020241,27106.1152265548,0.21320736926372,11770.461653746552,11942.34636399636,0.7115548316942542
0.0139933838316787,11889.77761637336,7768.263361553843,27096.63175558475,11767.503029006264,11939.342648510989,7766.4499762995965,27096.71253119631,7768.263361553843,27096.63175558475,0.2132365324789828,11767.503029006264,11939.342648510989,0.7115622562451913
0.0141789871015413,11886.753581705305,7766.294740431917,27087.03635006416,11764.5101593736,11936.304165735211,7764.481815199438,27087.117113491146,7766.294740431917,27087.03635006416,0.2132660808019479,11764.5101593736,11936.304165735211,0.7115697742934824
0.0143670521472115,11883.694161663014,7764.303072601146,27077.32694748153,11761.4822682507,11933.230128316887,7762.490612754789,27077.40769859308,7764.303072601146,27077.32694748153,0.2132960180523455,11761.4822682507,11933.230128316887,0.7115773865550141
0.0145576116208087,11880.598534461837,7762.287823565428,27067.501404664203,11758.418541753234,11930.119711136977,7760.47583457748,27067.582143325715,7762.287823565428,27067.501404664203,0.2133263480145352,11758.418541753234,11930.119711136977,0.7115850937248848
0.0147506986075384,11877.46583871044,7760.24843310423,27057.557493775814,11755.318126754366,11926.97204932861,7758.436920559605,27057.638219848777,7760.24843310423,27057.557493775814,0.2133570744325801,11755.318126754366,11926.97204932861,0.711592896476001
0.0149463466314366,11874.295171340986,7758.184313928732,27047.49289812253,11752.180128833905,11923.786236200136,7756.373283529909,27047.573611464253,7758.184313928732,27047.49289812253,0.2133882010050432,11752.180128833905,11923.786236200136,0.711600795456953
0.01514458966119,11871.085585439318,7756.094850273071,27037.305207759287,11749.003610128257,11920.561321057754,7754.28430784528,27037.385908222663,7756.094850273071,27037.305207759287,0.2134197313794951,11749.003610128257,11920.561321057754,0.7116087912902455
0.015345462116034,11867.83608797054,7753.979396417645,27026.99191488721,11745.787587076851,11917.296306923194,7752.169347914328,27027.07260232048,7753.979396417645,27026.99191488721,0.2134516691467168,11745.787587076851,11917.296306923194,0.7116168845702716
0.0155489988717285,11864.545637395286,7751.837275141493,27016.5504090328,11742.531028060146,11913.99014814173,7750.027726650032,27016.63108327926,7751.837275141493,27016.5504090328,0.2134840178345838,11742.531028060146,11913.99014814173,0.7116250758611324
0.0157552352666132,11861.213141171736,7749.667776100438,27005.97797199916,11739.232850924524,11910.641747875548,7747.858733848187,27006.058632896893,7749.667776100438,27005.97797199916,0.2135167809016178,11739.232850924524,11910.641747875548,0.7116333656943384
0.0159642071077426,11857.83745313828,7747.470154127794,26995.271772579054,11735.891920388862,11907.249955477297,7745.6616244884035,26995.35241996064,7747.470154127794,26995.271772579054,0.2135499617301864,11735.891920388862,11907.249955477297,0.7116417545666052
0.0161759506771038,11854.41737077141,7745.24362745402,26984.428861019314,11732.507045327488,11903.8135637385,7743.435616954093,26984.50949471148,7745.24362745402,26984.428861019314,0.2135835636193364,11732.507045327488,11903.8135637385,0.7116502429372006
0.0163905027379148,11850.951632313248,7742.987375841771,26973.4461632254,11729.076975923976,11900.3313060071,7741.1798911678525,26973.52678304872,7742.987375841771,26973.4461632254,0.213617589777242,11729.076975923976,11900.3313060071,0.711658831225542
0.0166079005410081,11847.4389137629,7740.7005386325245,26962.320474694643,11725.600400690051,11896.801853168425,7738.893586638434,26962.40108046319,7740.7005386325245,26962.320474694643,0.21365204331325,11725.600400690051,11896.801853168425,0.7116675198082115
0.016828181831298,11843.877825725514,7738.3822127008125,26951.04845416628,11722.075943343409,11893.22381048327,7736.575800415359,26951.12904568724,7738.3822127008125,26951.04845416628,0.2136869272295,11722.075943343409,11893.22381048327,0.7116763090162845
0.0170513848543338,11840.26691011272,7736.031450311959,26939.62661697554,11718.502159538351,11889.595714276931,7734.225584947031,26939.707194048835,7736.031450311959,26939.62661697554,0.2137222444121033,11718.502159538351,11889.595714276931,0.7116851991322345
0.0172775483629402,11836.604636687767,7733.647256878998,26928.05132809896,11714.877533442535,11885.916028472351,7731.841945838061,26928.13189051684,7733.647256878998,26928.05132809896,0.2137579976218555,11714.877533442535,11885.916028472351,0.7116941903868635
0.0175067116239458,11832.889399448508,7731.228588614305,26916.318794877134,11711.200474153038,11882.18314096058,7729.423839501324,26916.39934242373,7731.228588614305,26916.318794877134,0.2137941894844594,11711.200474153038,11882.18314096058,0.7117032829558256
0.0177389144250003,11829.119512840954,7728.774350071244,26904.42505940084,11707.469311944564,11878.395359801214,7726.970170700045,26904.50559185176,7728.774350071244,26904.42505940084,0.2138308224802382,11707.469311944564,11878.395359801214,0.7117124769562012
0.0179741970814824,11825.293207795956,7726.283391570914,26892.365990545703,11703.682294342372,11874.550909245325,7724.479789975016,26892.44650766751,7726.283391570914,26892.365990545703,0.2138678989333115,11703.682294342372,11874.550909245325,0.7117217724428463
0.0182126004435002,11821.40862758114,7723.754506509016,26880.137275640096,11699.837582012146,11870.647925573025,7721.951490951938,26880.217777189824,7723.754506509016,26880.137275640096,0.2139054210002084,11699.837582012146,11870.647925573025,0.7117311694046423
0.0184541659029827,11817.46382345982,7721.18642853735,26867.73441174999,11695.933244458694,11866.684452737369,7719.384007523439,26867.814897474625,7721.18642853735,26867.73441174999,0.2139433906578886,11695.933244458694,11866.684452737369,0.7117406677602165
0.0186989354008668,11813.456750148593,7718.577828614611,26855.15269656436,11691.967255525058,11862.65843780616,7716.776010900391,26855.23316620028,7718.577828614611,26855.15269656436,0.2139818096911456,11691.967255525058,11862.65843780616,0.7117502673539416
0.0189469514343793,11809.385261064428,7715.927311920508,26842.38721886337,11687.937488683125,11858.56772619263,7714.126106526595,26842.467672135783,7715.927311920508,26842.38721886337,0.2140206796793589,11687.937488683125,11858.56772619263,0.7117599679513876
0.0191982570644147,11805.247103352243,7713.23341462737,26829.43284855155,11683.841712106736,11854.41005666576,7711.432830850959,26829.513285173856,7713.23341462737,26829.43284855155,0.2140600019825627,11683.841712106736,11854.41005666576,0.7117697692346296
0.0194528959230124,11801.039912683138,7710.494600522788,26816.28422623657,11679.67758351749,11850.183056130489,7708.694647950759,26816.364645909744,7710.494600522788,26816.28422623657,0.2140997777268014,11679.67758351749,11850.183056130489,0.7117796707974816
0.0197109122209313,11796.761207813224,7707.709257476885,26802.93575233437,11675.442644793451,11845.884234167735,7705.909945999541,26803.01615474628,7707.709257476885,26802.93575233437,0.2141400077887296,11675.442644793451,11845.884234167735,0.7117896721401697
0.0199723507553261,11792.408384892638,7704.8756937473245,26789.381575679745,11671.134316330228,11841.510977323687,7703.0770335728,26789.461960504435,7704.8756937473245,26789.381575679745,0.2141806927794259,11671.134316330228,11841.510977323687,0.7117997726640787
0.0202372569175254,11787.983495421357,7701.995228981437,26775.62495196159,11666.754632750342,11837.065343118942,7700.197230139229,26775.705318886616,7701.995228981437,26775.62495196159,0.2142218510993253,11666.754632750342,11837.065343118942,0.7118099760645776
0.0205056767009117,11783.491965037969,7699.071367739877,26761.67580718533,11662.308972747036,11832.552774617585,7697.274039712218,26761.756155931413,7699.071367739877,26761.67580718533,0.2142635131664575,11662.308972747036,11832.552774617585,0.7118202892524614
0.020777656708908,11778.932945398636,7696.103557227873,26747.531820888795,11657.796496342691,11827.972419866646,7694.306909615099,26747.612151172983,7696.103557227873,26747.531820888795,0.2143056852046328,11657.796496342691,11827.972419866646,0.7118307134610171
0.0210532441630679,11774.305520450673,7693.09120084061,26733.190536304097,11653.216296456978,11823.323358968672,7691.295243368625,26733.270847839365,7693.09120084061,26733.190536304097,0.2143483732781016,11653.216296456978,11823.323358968672,0.7118412498914958
0.0213324869112754,11769.608769111415,7690.03369870781,26718.649482996585,11648.567461032331,11818.6046669708,7688.238441228869,26718.729775491804,7690.03369870781,26718.649482996585,0.2143915835313654,11648.567461032331,11818.6046669708,0.711851899771185
0.0216154334360516,11764.841765701203,7686.930447976661,26703.90617780344,11643.849073463158,11813.815414298982,7685.135900470118,26703.986450963363,7686.930447976661,26703.90617780344,0.2144353221910372,11643.849073463158,11813.815414298982,0.7118626643549135
0.0219021328629726,11760.003580407854,7683.780843115364,26688.95812583881,11639.060213056227,11808.954667223825,7681.987015688354,26689.03837936401,7683.780843115364,26688.95812583881,0.2144795955677803,11639.060213056227,11808.954667223825,0.7118735449264285
0.0221926349691987,11755.09327978438,7680.584276238284,26673.802821568737,11634.199955524004,11804.021488359773,7678.791179126367,26673.88305515564,7680.584276238284,26673.802821568737,0.2145244100583377,11634.199955524004,11804.021488359773,0.7118845427999424
0.0224869901921166,11750.109927281504,7677.340137453933,26658.43774995947,11629.267373512494,11799.014937199192,7675.547781021671,26658.51796330028,7677.340137453933,26658.43774995947,0.2145697721476476,11629.267373512494,11799.014937199192,0.7118956593217971
0.0227852496380968,11745.052583816794,7674.047815236832,26642.86038770249,11624.261537165376,11793.934070683204,7672.256209978306,26642.940580485178,7674.047815236832,26642.86038770249,0.2146156884110533,11624.261537165376,11793.934070683204,0.7119068958720153
0.0230874650913663,11739.92030838232,7670.706696824507,26627.06820452018,11619.181514726308,11788.777943811116,7668.915853363769,26627.14837642849,7670.706696824507,26627.06820452018,0.2146621655166179,11619.181514726308,11788.777943811116,0.7119182538662661
0.023393689023,11734.71215869261,7667.316168640835,26611.0586645559,11614.026373181165,11783.545610290332,7665.526097732289,26611.13881526931,7667.316168640835,26611.0586645559,0.214709210227538,11614.026373181165,11783.545610290332,0.7119297347576289
0.0237039746000302,11729.427191875067,7663.875616747113,26594.82922785264,11608.79517894238,11778.236123228788,7662.08632927582,26594.909357046374,7663.875616747113,26594.82922785264,0.2147568294046722,11608.79517894238,11778.236123228788,0.7119413400386999
0.0240183756946778,11724.064465204858,7660.384427322164,26578.37735192432,11603.486998577344,11772.848535872045,7658.595934304071,26578.45745926929,7660.384427322164,26578.37735192432,0.2148050300091838,11603.486998577344,11772.848535872045,0.7119530712436838
0.024336946893706,11718.623036886476,7656.841987172938,26561.700493424338,11598.100899583094,11767.381902387193,7655.054299755015,26561.78057858721,7656.841987172938,26561.700493424338,0.2148538191053057,11598.100899583094,11767.381902387193,0.7119649299505678
0.0246597435078972,11713.101966884333,7653.247684277147,26544.79610991586,11592.635951209566,11761.835278695902,7651.460813737434,26544.87617255898,7653.247684277147,26544.79610991586,0.2149032038632335,11592.635951209566,11761.835278695902,0.7119769177835138
0.0249868215816564,11707.50031780471,7649.600908359391,26527.66166174874,11587.091225333745,11756.207723359032,7647.814866106961,26527.741701530173,7649.600908359391,26527.66166174874,0.2149531915621559,11587.091225333745,11756.207723359032,0.7119890364153697
0.0253182379027416,11701.817155831632,7645.901051502557,26510.294614047976,11581.46579738727,11750.498298515264,7644.115849077359,26510.37463062149,7645.901051502557,26510.294614047976,0.2150037895934249,11581.46579738727,11750.498298515264,0.71200128757031
0.0256540500121235,11696.051551719209,7642.147508796103,26492.69243881904,11575.75874734005,11744.70607087647,7640.363157868702,26492.77243183413,7642.147508796103,26492.69243881904,0.2150550054638751,11575.75874734005,11744.70607087647,0.7120136730264779
0.0259943162139759,11690.202581843285,7638.339679023004,26474.852617175588,11569.969160742568,11738.830112782463,7636.556191394215,26474.93258627748,7638.339679023004,26474.852617175588,0.2151068467993032,11569.969160742568,11738.830112782463,0.7120261946190429
0.0263390955857983,11684.26932931513,7634.476965387317,26456.772641695003,11564.09612982975,11732.86950331807,7632.694352987704,26456.852586524663,7634.476965387317,26456.772641695003,0.2151593213481092,11564.09612982975,11732.86950331807,0.7120388542431795
0.0266884479886732,11678.25088516028,7630.558776284227,26438.450018908028,11558.138754689367,11726.823329495466,7628.777051173482,26438.5299391022,7630.558776284227,26438.450018908028,0.215212436985114,11558.138754689367,11726.823329495466,0.7120516538573843
0.0270424340776591,11672.14634956554,7626.58452611464,26419.88227192845,11552.096144498026,11720.690687504946,7624.80370048082,26419.962167119666,7626.58452611464,26419.88227192845,0.215266201715558,11552.096144498026,11720.690687504946,0.7120645954868606
0.0274011153123219,11665.954833197457,7622.553636146458,26401.06694322941,11545.967418827948,11714.470684037358,7620.773722305074,26401.146813046005,7622.553636146458,26401.06694322941,0.2153206236792927,11545.967418827948,11714.470684037358,0.7120776812270802
0.0277645539674051,11659.675458595666,7618.465535424751,26382.001597572933,11539.751709028003,11708.16243768164,7616.686545817714,26382.081441639137,7618.465535424751,26382.001597572933,0.2153757111551738,11539.751709028003,11708.16243768164,0.7120909132476018
0.0281328131436424,11653.307361644624,7614.319661733132,26362.68382509997,11533.448159682424,11701.765080400955,7612.541608927531,26362.76364303589,7614.319661733132,26362.68382509997,0.2154314725656667,11533.448159682424,11701.765080400955,0.7121042937960765
0.0285059567787131,11646.849693127488,7610.115462608779,26343.111244587937,11527.055930150866,11695.277759091256,7608.3383592954815,26343.19103600966,7610.115462608779,26343.111244587937,0.2154879164816757,11527.055930150866,11695.277759091256,0.712117825202527
0.0288840496583433,11640.301620365915,7605.852396413595,26323.281506883617,11520.574196193764,11688.69963722603,7604.07625540568,26323.36127140321,7605.852396413595,26323.281506883617,0.2155450516276063,11520.574196193764,11688.69963722603,0.7121315098836006
0.0292671574275539,11633.662328949962,7601.529933464188,26303.192298519287,11514.002151686844,11682.02989659137,7599.754767695182,26303.272035744896,7601.529933464188,26303.192298519287,0.2156028868866757,11514.002151686844,11682.02989659137,0.7121453503474064
0.0296553466020579,11626.931024562144,7597.147557223407,26282.841345520374,11507.33901042906,11675.267739115558,7595.373379745314,26282.92105505629,7597.147557223407,26282.841345520374,0.2156614313064805,11507.33901042906,11675.267739115558,0.7121593491983588
0.0300486845798091,11620.106934900192,7592.704765556269,26262.22641741323,11500.58400804828,11668.412388797584,7590.931589537398,26262.30609885996,7592.704765556269,26262.22641741323,0.21572069410484,11500.58400804828,11668.412388797584,0.712173509142358
0.030447239652704,11613.18931170301,7588.201072053385,26241.34533144217,11493.73640400932,11661.463093739208,7586.42891077595,26241.424984396526,7588.201072053385,26241.34533144217,0.2157806846759203,11493.73640400932,11661.463093739208,0.712187832992244
0.0308510810184385,11606.177432884671,7583.63600742487,26220.19595700498,11486.79548372898,11654.419128285366,7581.864874282347,26220.27558106017,7583.63600742487,26220.19595700498,0.2158414125966649,11486.79548372898,11654.419128285366,0.7122023236735733
0.0312602787925219,11599.070604781416,7579.00912096813,26198.77622031676,11479.760560803175,11647.279795277978,7577.239029462384,26198.85581506251,7579.00912096813,26198.77622031676,0.2159028876335364,11479.760560803175,11647.279795277978,0.7122169842304698
0.0316749040204509,11591.868164516967,7574.319982112906,26177.084109312287,11472.630979351214,11640.044428428308,7572.550945851037,26177.16367433493,7574.319982112906,26177.084109312287,0.2159651197495937,11472.630979351214,11640.044428428308,0.7122318178322986
0.0320950286900443,11584.569482491484,7569.568182047085,26155.11767879757,11465.406116482744,11632.712394813472,7567.800214738014,26155.197213680192,7569.568182047085,26155.11767879757,0.2160281191119145,11465.406116482744,11632.712394813472,0.712246827779996
0.032520725743942,11577.173964999942,7564.7533354270545,26132.875055861467,11458.085384892844,11625.283097502665,7562.986450877812,26132.95456018403,7564.7533354270545,26132.875055861467,0.2160918960993871,11458.085384892844,11625.283097502665,0.7122620175134055
0.0329520690922689,11569.681056985824,7559.8750821764515,26110.354445559125,11450.66823559135,11617.755978319155,7558.109294288164,26110.43391889861,7559.8750821764515,26110.354445559125,0.2161564613108836,11450.66823559135,11617.755978319155,0.7122773906183584
0.0333891336254676,11562.090244936362,7554.933089377355,26087.55413687908,11443.154160772352,11610.13052074422,7553.1684121409135,26087.633578809666,7554.933089377355,26087.55413687908,0.2162218255738408,11443.154160772352,11610.13052074422,0.7122929508347661
0.0338319952273009,11554.401059925707,7549.927053258148,26064.472509006533,11435.542696830404,11602.406252969486,7548.163500749537,26064.55191909977,7549.927053258148,26064.472509006533,0.2162879999532612,11435.542696830404,11602.406252969486,0.7123087020645399
0.0342807307880268,11546.61308081286,7544.8567012824515,26041.108037895992,11427.83342753007,11594.582751104475,7543.09428765773,26041.187415720942,7544.8567012824515,26041.108037895992,0.2163549957611619,11427.83342753007,11594.582751104475,0.7123246483802942
0.0347354182177486,11538.725937601344,7539.721794343709,26017.45930316653,11420.02598733575,11586.659642546369,7537.960533833611,26017.53864829004,7539.721794343709,26017.45930316653,0.216422824566491,11420.02598733575,11586.659642546369,0.7123407940344368
0.0351961364599413,11530.73931496795,7534.522129070247,25993.524995334188,11412.12006490916,11578.636609519388,7532.7620359744,25993.604307321024,7534.522129070247,25993.524995334188,0.2164914982055327,11412.12006490916,11578.636609519388,0.7123571434685172
0.035662965505158,11522.652955968257,7529.257540245795,25969.303923395822,11404.115406781915,11570.51339279143,7527.498628926524,25969.383201808967,7529.257540245795,25969.303923395822,0.2165610287928293,11404.115406781915,11570.51339279143,0.7123737013233032
0.0361359864049185,11514.46666592684,7523.927903350652,25944.795022780057,11396.011821211205,11562.289795575973,7522.170188226355,25944.87426718092,7523.927903350652,25944.795022780057,0.2166314287326446,11396.011821211205,11562.289795575973,0.7123904724493401
0.0366152812857806,11506.180316520553,7518.533137229009,25919.997363681134,11387.809182226863,11553.965687627626,7516.77663276708,25920.076573629827,7518.533137229009,25919.997363681134,0.2167027107309915,11387.809182226863,11553.965687627626,0.7124074619178066
0.0371009333635999,11497.793850063534,7513.07320688805,25894.910159792307,11379.507433878283,11545.541009540018,7511.317927597327,25894.98933484793,7513.07320688805,25894.910159792307,0.2167748878082565,11379.507433878283,11545.541009540018,0.7124246750322273
0.0375930269579776,11489.307284003004,7507.548126434738,25869.53277745608,11371.10659469033,11537.015777255085,7505.794086857457,25869.61191717702,7507.548126434738,25869.53277745608,0.2168479733124486,11371.10659469033,11537.015777255085,0.7124421173405588
0.0380916475068999,11480.720715635349,7501.9579621565135,25843.864745249328,11362.6067623375,11528.39008679329,7500.205176859733,25843.94384919358,7501.9579621565135,25843.864745249328,0.2169219809331041,11362.6067623375,11528.39008679329,0.7124597946480735
0.0385968815815723,11472.03432705218,7496.302835752309,25817.905764022053,11354.00811854611,11519.66411921457,7494.551319318794,25817.984831747555,7496.302835752309,25817.905764022053,0.2169969247158732,11354.00811854611,11519.66411921457,0.712477713030663
0.0391088169014497,11463.248390326922,7490.582927720592,25791.65571740931,11345.310934234763,11510.838145820437,7488.8326947391215,25791.73474847432,7490.582927720592,25791.65571740931,0.2170728190778318,11345.310934234763,11510.838145820437,0.7124958788490052
0.039627542349467,11454.363272952334,7484.798480911459,25765.114682836604,11336.515574903617,11501.91253360784,7483.049545966527,25765.193676800096,7484.798480911459,25765.114682836604,0.2171496788235441,11336.515574903617,11501.91253360784,0.7125142987632771
0.0401531479874706,11445.379443540383,7478.949804250035,25738.282943039994,11327.622506283578,11492.887750986083,7477.202181910925,25738.36189946205,7478.949804250035,25738.282943039994,0.2172275191619184,11327.622506283578,11492.887750986083,0.712532979748889
0.0406857250718552,11436.297477795975,7473.037276638892,25711.16099812284,11318.632300257008,11483.764373768496,7471.290981448086,25711.239916565108,7473.037276638892,25711.16099812284,0.2173063557238886,11318.632300257008,11483.764373768496,0.7125519291125579
0.041225366069408,11427.118064776734,7467.061351047268,25683.74957817226,11309.54564106186,11474.543091450949,7465.316397508166,25683.828458198404,7467.061351047268,25683.74957817226,0.2173862045809658,11309.54564106186,11474.543091450949,0.7125711545094847
0.0417721646733627,11417.842013451527,7461.022558795548,25656.04965645905,11300.363331791938,11465.224713789994,7459.278961359454,25656.128497635265,7461.022558795548,25656.04965645905,0.217467082264697,11300.363331791938,11465.224713789994,0.712590663961415
0.0423262158196667,11408.4702595709,7454.921514043488,25628.062463245995,11291.086301206258,11455.810177693877,7453.179287095838,25628.14126514151,7454.921514043488,25628.062463245995,0.2175490057870764,11291.086301206258,11455.810177693877,0.7126104658753889
0.0428876157034643,11399.003872863172,7448.758918491227,25599.78950023043,11281.71561086124,11446.300554440157,7447.018076337019,25599.86826241808,7448.758918491227,25599.78950023043,0.2176319926619527,11281.71561086124,11446.300554440157,0.7126305690635257
0.0434564617957977,11389.444064570593,7442.535566302529,25571.232555647886,11272.25246257986,11436.697057234407,7440.796123150921,25571.3112777047,7442.535566302529,25571.232555647886,0.2177160609274759,11272.25246257986,11436.697057234407,0.7126509827636404
0.0440328528605307,11379.792195340557,7436.25234925995,25542.39372006504,11262.698206272707,11427.001049124989,7434.514319207968,25542.47240157285,7436.25234925995,25542.39372006504,0.2178012291696393,11262.698206272707,11427.001049124989,0.7126717166611913
0.0446168889714955,11370.049783487317,7429.910262162153,25513.27540289084,11253.05434812631,11417.214051289431,7428.173659177497,25513.35404343695,7429.910262162153,25513.27540289084,0.2178875165469556,11253.05434812631,11417.214051289431,0.7126927809119409
0.0452086715298684,11360.21851364063,7423.51040847402,25483.880349636405,11243.32255917487,11407.33775170896,7421.7752463769075,25483.9589488143,7423.51040847402,25483.880349636405,0.2179749428163285,11243.32255917487,11407.33775170896,0.7127141861657863
0.0458083032817747,11350.300245798242,7417.054006240629,25454.211659955163,11233.50468427226,11397.374014247916,7415.320298684626,25454.290217365226,7417.054006240629,25454.211659955163,0.2180635283601687,11233.50468427226,11397.374014247916,0.712735943591961
0.0464158883361277,11340.297024799767,7410.542394276628,25424.272806496003,11223.602751481732,11387.324888155965,7408.810154728435,25424.351321746297,7410.542394276628,25424.272806496003,0.2181532942148086,11223.602751481732,11387.324888155965,0.7127580649049902
0.0470315321827046,11330.211090240562,7403.977038643085,25394.800829211905,11213.61898190156,11377.192618011466,7402.246280361218,25394.87929782832,7403.977038643085,25394.800829211905,0.2182353680577814,11213.61898190156,11377.192618011466,0.7127805623924823
0.0476553417104612,11320.044886844642,7397.359539424287,25367.831325370287,11203.5557999458,11366.979654125336,7395.630275436608,25367.90973153918,7397.359539424287,25367.831325370287,0.2182850508403531,11203.5557999458,11366.979654125336,0.7128034489436771
0.0482874252260907,11309.801075316718,7390.691637817679,25340.63659271788,11193.415844099767,11356.68866342538,7388.963880897718,25340.71493587065,7390.691637817679,25340.63659271788,0.2183354571474132,11193.415844099767,11356.68866342538,0.7128267380796834
