concentration_fraction,concentration_percent,pressure_mbar,value,stat_minus,stat_plus,syst_minus,syst_plus,total_minus,total_plus
0.04033635456909043,4.033635456909043,50.0,2361.1545492597693,130.75305642452895,47.107424288939455,167.06417190782668,99.56551486974831,212.14805985349926,110.14717960264001
0.04111905886484626,4.111905886484625,50.0,2334.639232470697,129.55244449612292,47.14792402141529,167.4204998218097,97.35793315564297,211.69189789764178,108.1734435426172
0.041916951097666286,4.191695109766629,50.0,2308.2407060033233,128.37457114467497,47.15826424522493,167.753065542704,95.16210795241932,211.23712153774952,106.206067042191
0.04273032598093527,4.273032598093527,50.0,2281.9602325846768,127.21877920356928,45.293578172049365,168.06128330707452,93.80837946787187,210.7823823967916,104.17063061158741
0.043559483946785604,4.355948394678561,50.0,2255.7990179647713,126.084400847687,43.49064906529884,168.34457804175963,92.69819760213886,210.32634902260418,102.39332202251356
0.04440473125706639,4.440473125706639,50.0,2229.7582111402153,124.97075854426794,41.747995106861254,168.60238596192448,91.77946515007352,209.86770843363078,100.82839539869744
0.04526638011646585,4.526638011646585,50.0,2203.8389045466256,123.8771660022121,40.064149767873914,168.83415514651028,91.20733921504507,209.4051675598659,99.61884773129495
0.046144748787828684,4.614474878782868,50.0,2178.042134215048,122.80292911754987,38.376886917011234,169.03934608908526,90.63505094324728,208.93745457929634,98.42508780248102
0.047040161709711405,4.7040161709711406,50.0,2152.3688798875787,121.74734691281083,38.172387929918386,169.21743222209943,90.46179244921905,208.46332015045027,98.18588031584665
0.0479529496162183,4.79529496162183,50.0,2126.8200650874705,120.70971246803242,38.28197716609202,169.36790041254335,90.87096544555152,207.98153854192987,98.60548735619032
0.048883449659163136,4.888344965916314,50.0,2101.396557138969,119.68931384115126,38.39666038466339,169.4902514270152,91.2756787296994,207.49090866001438,99.02299256365906
0.04983200553260119,4.983200553260119,50.0,2076.099167132224,118.68543497553514,38.51575627301236,169.58400036423018,91.63014723560445,206.990254975608,99.39591220820222
0.05079896759977777,5.079896759977777,50.0,2050.9273485423614,117.69728108187678,38.638577399158294,169.64859477035134,90.32396493475471,206.4783177033879,98.24132686891777
0.051784693022540025,5.178469302254003,50.0,2025.8796995629823,116.72400793332508,38.7644391456879,169.68345209978088,88.92411070065054,205.9538005100114,97.00607819194266
0.05278954589326023,5.278954589326023,50.0,2000.9574930788287,115.76492811793014,38.82282953619779,169.68818503901934,87.24513552450185,205.4156730242023,95.49306658540905
0.053813897369318416,5.381389736931841,50.0,1976.162062914017,114.58898675499427,36.96424781875612,169.66243411527716,86.58985558116728,204.73391862477752,94.1496612122095
0.05485812581019506,5.4858125810195055,50.0,1951.4947445204098,113.35052586826441,34.92937566838532,169.60586461185653,85.93461175543052,203.9963014991877,92.76216244859629
0.05592261691722376,5.592261691722376,50.0,1926.9568775889954,112.13531098348085,32.957115405833974,169.51816742318692,84.25908105298436,203.2504294112994,90.47521315679144
0.05700776387605577,5.700776387605577,50.0,1902.5498087097108,110.9425017796309,31.046148610435466,169.39905989789668,82.42630503871351,202.4951362265637,88.07927739188311
0.058113967501889005,5.811396750188901,50.0,1878.2748940806364,109.77126424804283,29.23562345227674,169.00808715554558,80.60935332729127,201.52782432852823,85.74724206927823
0.05924163638751498,5.924163638751498,50.0,1854.1335022677968,108.6207719146555,30.00463751372922,168.29984698006047,78.80872494941423,200.3080392416824,84.3272992599829
0.06039118705423896,6.0391187054238955,50.0,1830.1270170169935,105.63481599220859,30.74609703808119,167.5640741343425,77.02490508257006,198.0818853156623,82.93466395937244
0.06156304410572789,6.156304410572789,50.0,1806.2568401194364,102.69867279427717,30.749677519518855,166.54002526471595,75.36078631231294,195.65939131275616,81.3928177492615
0.06275764038484437,6.275764038484437,50.0,1782.524394333146,99.84474029816124,30.052083604756945,165.33267183417706,75.37066759254185,193.14208381664247,81.1410208361513
0.06397541713352353,6.3975417133523536,50.0,1758.9311263624077,97.07129386917336,29.08811202445122,163.43572170683046,75.36890609049829,190.0896399682738,80.78731500938358
0.06521682415575233,6.521682415575233,50.0,1735.4785098978498,94.37661145260381,27.92282573551506,161.5427967583605,75.35524662537819,187.09094038405152,80.36228836355716
0.06648231998371129,6.648231998371129,50.0,1712.1680487199915,91.74374316193621,26.300364991107244,159.65414855788072,75.32944852552919,184.13680121340536,79.7886897613052
0.06777237204714043,6.777237204714043,50.0,1689.001279869395,88.95122546832135,24.72393439990219,157.7700322426449,75.29128619542666,181.11792729092656,79.24677097000428
0.06908745684599102,6.9087456845991015,50.0,1665.9797768868827,86.23652531067364,23.192715978214892,156.7301351895594,75.24054968603991,178.88843890591707,78.73399768526671
0.07042806012642827,7.042806012642827,50.0,1643.105153127558,83.59804537609716,21.70590299817377,156.04104785662025,75.17704526861871,177.02384530592497,78.24790323252168
0.07179467706024872,7.179467706024872,50.0,1620.3790651526897,81.03419481012202,20.262699658737574,155.31485357399492,75.10059601198259,175.18345946246265,77.78609463660725
0.07318781242777943,7.318781242777943,50.0,1597.8032162038262,78.54339056616664,19.97686291572768,154.45574127832174,75.01104236341007,173.27908187506435,77.62558552693227
0.07460798080432607,7.460798080432607,50.0,1575.3793597638426,76.12405870703242,20.420056545842954,153.57526129592202,74.90824273325802,171.40663113235277,77.64163534290172
0.07605570675023887,7.605570675023888,50.0,1553.1093032099109,73.77463565811604,20.850248662905187,152.67364741850997,74.79207408350544,169.56396870372922,77.6439773261104
0.07753152500466721,7.753152500466721,50.0,1530.9949115637448,71.4935694121807,21.2672635773431,151.1961885444873,74.66243252041818,167.24717605291414,77.63230854440812
0.0790359806830729,7.903598068307289,50.0,1509.0381113447843,69.27932068559517,21.670941368015974,149.5582981989478,74.51923389162016,164.82508557505113,77.60635231454947
0.08056962947857708,8.05696294785771,50.0,1487.2408945323068,68.00695379391686,22.061138202131588,147.92316546262828,74.36241438786465,162.80727454512603,77.5658590641917
0.08213303786721372,8.213303786721372,50.0,1465.605322642819,67.45732131456248,21.81843482379486,146.29101817114906,74.19193114988343,161.09485465553388,77.33360683369959
0.08372678331716586,8.372678331716585,50.0,1444.1335309293977,66.75534081304045,21.578756163805338,144.662094580558,74.00776288071279,159.32167817186553,77.089504371119
0.08535145450206211,8.53514545020621,50.0,1422.8277327100116,65.98580543572984,21.352515026681203,143.036644366563,73.80991046398776,157.52335747643463,76.83640270514059
0.08700765151841232,8.700765151841232,50.0,1401.690223832188,65.2214538166188,21.138861421826505,141.36815505746677,73.59839758871954,155.6881283280948,76.57398768405902
0.08869598610726168,8.869598610726168,50.0,1380.723387281776,64.46217606519713,20.936976249604868,139.6931148971512,73.37327138116348,153.84907699667608,76.30199163619768
0.09041708188014669,9.041708188014669,50.0,1359.9296979438707,63.70787726284311,20.746071317278847,138.02363162447455,73.13460304442606,152.01715861094803,76.0201923015681
0.09217157454943535,9.217157454943536,50.0,1339.3117275243587,62.95847789986192,20.565389348324288,136.3600349298681,72.88248850655282,150.19263985143297,75.7284119069981
0.09396011216313692,9.396011216313692,50.0,1318.8721496409162,60.91039236734787,20.394203985943022,134.702668593691,72.61704907787816,147.8339772332667,75.42651637852049
0.09578335534426806,9.578335534426806,50.0,1298.613745092635,58.60184019996427,20.66324475510578,133.05189155478274,72.33843211852172,145.38563038047403,75.23176486814185
0.0976419775348642,9.76419775348642,50.0,1278.5394073178672,56.36144518264018,21.3357453892761,131.40807899314404,72.04681171696598,142.98494930496756,75.13958417436153
0.09953666524472472,9.953666524472473,50.0,1258.6521480502408,56.00815832270291,21.975862644876088,129.77162342757697,71.74238938075132,141.34209580209924,75.03271934993293
0.10146811830498595,10.146811830498596,50.0,1238.9464497344952,55.77409136858455,22.58406049465725,128.1420349639743,71.42489936868878,139.75382067299495,74.91031997164114
0.10343705012661446,10.343705012661445,50.0,1219.403629981824,55.16146030140567,23.16054721793762,126.51744068978405,70.9420145967049,138.01974315755186,74.6269413983543
0.1054441879639155,10.54441879639155,50.0,1200.0234561769919,54.44442158334141,23.705832836589934,124.89787531232696,70.43055513223476,136.2485754020136,74.31305138877764
0.10749027318315553,10.749027318315553,50.0,1180.8065430849185,53.43562408834373,24.13458586891238,123.28346425158293,69.91103180283199,134.36583821634912,73.95965523716623
0.1095760615363969,10.95760615363969,50.0,1161.7534999667437,53.0479770130205,24.463477684026202,121.67433540246248,69.38348819765247,132.7355708195994,73.56989992429395
0.11170232344064604,11.170232344064605,50.0,1142.864930829436,52.650041128928024,24.767613585463096,120.0706193649088,68.84797866037184,131.1067521737558,73.16747124465785
0.1138698442624185,11.38698442624185,50.0,1124.141434680893,52.09171487640924,25.04751232229819,118.47244965814673,68.30456832073878,129.41896339705102,72.75226406798727
0.11607942460782579,11.60794246078258,50.0,1105.5836057930862,50.96311493823919,24.599956423310914,116.8799629193636,67.7533331131524,127.50750886218424,72.08101000936786
0.11833188061829115,11.833188061829116,50.0,1087.192033975825,49.68446827398702,24.084475470355756,115.29329908715886,67.19435978253841,125.54318461019653,71.38027700469776
0.12062804427200356,12.062804427200357,50.0,1068.9673048637405,48.42656461128797,23.57440790388614,113.7126015701582,66.62774587783792,123.59485392161275,70.67537922629462
0.12296876369122127,12.296876369122128,50.0,1050.9100002191062,47.18934762604192,22.932732498229598,112.13801740123813,66.37088423650107,121.66252289037826,70.2211114563874
0.1253549034555384,12.535490345553841,50.0,1033.0206982531276,45.97275648819925,23.059275677654796,110.56969737786153,66.33988884729615,119.7461995946224,70.23326168596822
0.1277873449212303,12.77873449212303,50.0,1015.2999739683357,44.776725856658004,23.30303981792258,109.00779618905858,66.28498614694672,117.84589432151483,70.26187482025088
0.13026698654679536,13.026698654679535,50.0,997.7483995247334,43.601185875755846,23.52481226298073,107.45247252965294,66.20633227203427,115.96161978218495,70.26161985695673
0.13279474422481505,13.279474422481504,50.0,980.3665446323173,42.44606217363946,23.259978654975043,105.85275571920533,66.00770629679323,114.04592972744895,69.98602644523842
0.135371551620251,13.5371551620251,50.0,963.1549769726558,41.3112758628032,22.800518903306852,104.23932833324545,65.58408788821441,112.12697750665883,69.43440247016666
0.13799836051530903,13.799836051530903,50.0,946.1142626521062,40.19674354304493,22.492475162648475,102.63642993219389,65.14569650662952,110.22710619757497,68.91932393948913
0.14067614116099394,14.067614116099394,50.0,929.2449666893327,39.425889178850525,22.603239949176782,101.04415888149322,64.69281768106168,108.46346288779206,68.5278564943859
0.14340588263548598,14.340588263548598,50.0,912.5476535397272,39.10458818923178,22.6976384513614,99.46261741108003,64.22575137346746,106.87366878568494,68.11849918161128
0.14618859320947183,14.618859320947184,50.0,896.0228876593247,38.944605300164994,22.776014843619237,97.89191174006623,63.74481173612946,105.35420573527455,67.69156428559877
0.1490253007185643,14.902530071856429,50.0,879.671234110814,38.76816439831737,22.838718209144986,96.33215219281203,63.25032686272584,103.84052251849498,67.24738580553439
0.15191705294294866,15.191705294294866,50.0,863.4932592142015,38.57575185129883,22.886102396829756,94.78345330707452,62.74263853411992,102.33274965380028,66.78631875722307
0.15486491799439603,15.486491799439603,50.0,847.4895312446832,38.36785886249595,22.918525877057732,93.2459339349441,62.222101959929546,100.83103088381259,66.30873849417762
0.15786998471078623,15.786998471078622,50.0,831.6606211802629,38.144981150557214,22.93635159690541,91.7197173373097,61.68908551695358,99.33552302883574,65.81504004781033
0.16093336305828634,16.093336305828636,50.0,816.00710350163,37.907618633958236,22.939946835293085,90.20493127259613,61.14397048557089,97.84639582729355,65.30563748671655
0.16405618454133325,16.405618454133325,50.0,800.5295570468014,37.656275121622684,22.929683058638602,88.70170808055047,60.58715078523062,96.3638317650483,64.78096329510615
0.16723960262057128,16.723960262057126,50.0,785.2285659230083,37.39145801053644,22.905935777587047,87.21018476186316,60.01903271017477,94.88802589553657,64.24146777052943
0.1704847931389015,17.048479313890148,50.0,770.1047204782957,37.11367799129505,22.869084405392073,85.73050305441666,59.44003466654999,93.41918565265318,63.6876184411194
0.17379295475579473,17.37929547557947,50.0,755.1586183353063,36.82344876249465,22.819512118533453,84.26280950698049,58.85058691207314,91.95753065830851,63.11989950263997
0.1771653093900357,17.71653093900357,50.0,740.3908654896666,36.521286754856305,22.757605720168954,82.8072555511601,58.25113129942656,90.5032925265461,62.538811275700624
0.18060310267105648,18.06031026710565,50.0,725.8020774754345,36.20771086595812,22.683755507012165,81.36399757243692,57.64212102455974,89.05671466610669,61.94486968354923
0.1841076043990284,18.41076043990284,50.0,711.3928806000247,35.88324220641573,22.598355140244053,80.22515679797152,57.0240203810921,87.88448585787717,61.338605750928195
0.18768010901388169,18.76801090138817,50.0,697.1639132510448,35.53862603610423,22.50180152105804,79.2004498305904,56.397304521994556,86.80843964674133,60.7205651245085
0.19132193607342599,19.1321936073426,50.0,683.1158272774657,35.091817804450216,22.394494671446864,78.16847336446244,55.76245922974306,85.68398861485969,60.091307615479785
0.19503443074074883,19.503443074074884,50.0,669.2492894475549,34.6409440268086,22.276837620834613,77.12997718049724,55.11998069612889,84.55192713908129,59.45140676490888
0.19881896428107165,19.881896428107165,50.0,655.5649829860196,34.18637281191229,22.14923629915893,76.0857160810624,54.470375312907436,83.41309416154692,58.801449432518034
0.20267693456824695,20.267693456824695,50.0,642.0587365198595,33.728207824706374,22.011912635896692,75.03584586052625,53.81371793518406,82.26767388878355,58.14155601545162
0.20660976660108393,20.660976660108393,50.0,628.7162197010482,32.86318086670872,21.864684671429472,73.9792389184937,53.149146625035314,80.95008614966129,57.47082932019118
0.210618913029693,21.0618913029693,50.0,615.5360844726836,31.919083669538054,21.70785129103865,72.91634805423757,52.47695577522313,79.59661874646238,56.78962665054748
0.21470585469204317,21.470585469204316,50.0,602.5179031129303,30.996851675345397,21.54174567867767,71.80816223743307,51.797526405834105,78.21263950091999,56.0984005890356
0.2188721011609337,21.88721011609337,50.0,589.6612183097047,30.096043232785405,21.36669919402368,70.39362261771794,51.11124040311324,76.55738973812639,55.39760581462639
0.22311919130157426,22.311919130157428,50.0,576.965542934698,29.21622605361199,21.183041132656967,68.99235400835101,50.418480039368205,74.92351284095925,54.68769844405602
0.22744869383998984,22.744869383998985,50.0,564.4303598222145,28.356976914480697,20.991098489473643,67.60443908272936,49.719627497416695,73.31083360199129,53.96913538566888
0.23186220794245244,23.186220794245244,50.0,552.0551215518744,27.517881364943378,20.791195725593866,66.22995594146465,49.01506440008757,71.71918055041795,53.24237370595608
0.23636136380615694,23.636136380615692,50.0,539.8392502340967,26.900422692292977,20.583654539010013,64.8689780211642,48.305171345279405,70.22547294631994,52.507870008962556
0.24094782326135894,24.094782326135896,50.0,527.7821372972257,26.525618290923546,20.354226283891194,63.52157400389888,47.59032744700971,68.83748099435786,51.760349632990824
0.24562328038519624,24.562328038519624,50.0,515.8831432750674,26.14740409803983,20.093438156828597,62.15039870704311,46.87090988287389,67.42669204781305,50.99635722491147
0.2503894621274217,25.038946212742168,50.0,504.1415975935284,25.76597609722262,19.82802731129533,61.00580054913064,46.14729344828032,66.22381161548282,50.226719578917056
0.2552481289482777,25.524812894827768,50.0,492.55679835497506,25.38153155216395,19.558249786142596,59.985355039135584,45.41985011779127,65.13420731923159,49.45187478164777
0.2602010754687485,26.020107546874847,50.0,481.12801211884846,24.994268597485643,19.284358124560185,58.96207001476478,44.68894861385979,64.04091788184552,48.6722569487844
0.2652501311334302,26.52501311334302,50.0,469.8544736770008,24.604385838610142,19.006601200281864,57.93648444603724,43.95495398320884,62.94451550739837,47.88829573969576
0.27039716088626325,27.039716088626324,50.0,458.7353858221493,24.21208196086087,18.725224048232178,56.90912618880981,43.21822718105727,61.845562140329214,47.100415882770825
0.27564406585937684,27.564406585937682,50.0,447.76991910776053,23.803165646548507,18.44046769964865,55.79732531370536,42.4791246633618,60.66244478225793,46.30903671150176
0.28099278407530265,28.099278407530264,50.0,436.9572115976197,23.38991065853685,18.15256902168153,54.480769554589415,41.737997987189544,59.28947775005792,45.51457171132724
0.28644529116280887,28.644529116280886,50.0,426.29636860327633,22.97580958884157,17.861760561468543,53.180336925699294,40.9951934193096,57.931304678848726,44.717428077225534
0.29200360108663037,29.200360108663038,50.0,415.78646240746417,22.56102898265658,17.58828031482733,51.8960552536131,40.25105155303811,56.58798971197275,43.92601456492808
0.2976697668913562,29.76697668913562,50.0,405.4265319715587,22.145734047253143,17.601628750125258,50.62794416211949,39.505906933335154,55.259589815473255,43.24967071877628
0.30344588145975193,30.344588145975194,50.0,395.2155826250508,21.730088328436352,17.593916805602532,49.376015019147076,38.760087690115824,53.94615461673504,42.56630482327461
0.30933407828579734,30.933407828579735,50.0,385.15258573495925,21.314253395943467,17.565951998547064,48.140270888240764,38.01391517968335,52.647726247385926,41.87625122791461
0.31533653226272407,31.533653226272406,50.0,375.23647835303615,20.89838853766605,17.51852602795077,46.92070648411453,37.26770363417228,51.3643391901393,41.17985537075727
0.32145546048634477,32.14554604863448,50.0,365.4661628385618,20.48265046256131,17.28810282787572,45.71730813180204,36.52175981883164,50.096020129243755,40.4068984166272
0.3276931230739707,32.76931230739707,50.0,355.84050645445916,20.06719301208068,16.93014688258188,44.53005372890004,35.77638269695154,48.842787804166385,39.58003830650661
0.3340518239992195,33.40518239992195,50.0,346.35834093439775,19.652166879915228,16.57247953545192,43.358912710384175,35.0318631021961,47.60465286610912,38.7540773385715
0.34053391194302235,34.053391194302236,50.0,337.01846201849565,19.237719339834257,16.2152774405169,42.20384601546186,34.28848341806474,46.38161773693377,37.929346390148055
0.34714178116114414,34.71417811611441,50.0,327.81962895516125,18.823993981361525,15.858709898323184,41.06480605590929,33.54651726417546,45.17367647003926,37.10616525854964
0.3538778723685369,35.38778723685369,50.0,318.7605639665635,18.411130453013925,15.502938856011554,39.94173668532909,32.8062291890202,43.980814612715626,36.28484238322876
0.36074467364085705,36.074467364085706,50.0,309.8399516751403,17.999264212799005,15.148118907350238,38.83457316874899,32.067874368813534,42.80300906946924,35.46567457366672
0.3677447213334688,36.77447213334688,50.0,301.05643848851713,17.588526285647674,14.794397292446774,37.7432421519714,31.331698312022866,41.64022796579373,34.64894674246784
0.37488060101828796,37.48806010182879,50.0,292.40863194010734,17.179043027433977,14.441576248916476,36.66766163007452,30.597936569130695,40.49243051183847,33.83478752470324
0.38215494843880043,38.215494843880045,50.0,283.8950999826346,16.770935895215814,14.057241575870194,35.590963734710414,29.866814447154184,39.344389566581285,33.00958415283524
0.3895704504836135,38.95704504836135,50.0,275.51437023172775,16.36432122330882,13.676750240671993,34.52443586993908,29.13854672841194,38.20638272903066,32.18863778710692
0.3971298461788981,39.712984617889816,50.0,267.26492915668086,15.95931000478663,13.30013713551557,33.47491089421308,28.413337393001143,37.0846226245379,31.372143529444035
0.4048359277000891,40.48359277000891,50.0,259.14522121539306,15.556007677984724,12.92743180766297,32.44222252240152,27.691379344417157,35.978982435173684,30.56028440866003
0.4126915414032165,41.26915414032165,50.0,251.15364793043713,15.154513917565396,12.558658451206412,31.4686375433962,26.972854137721384,34.927559904970856,29.753231125860125
0.4206995888762501,42.069958887625006,50.0,243.28856690312358,14.75492242968923,12.194102798954134,30.539181283672292,26.257931709635443,33.916800105303956,28.951254217034183
0.4288630280108436,42.886302801084355,50.0,235.54829076235495,14.357320750817479,11.884301343645063,29.621200491768434,25.546770109912472,32.91729298887435,28.175771178004716
0.4371848740948762,43.71848740948762,50.0,227.93108604497985,13.961790049662483,11.574713398830312,28.71461948706252,24.839515233311772,31.92899863255415,27.403932332623167
0.4456682009261935,44.56682009261935,50.0,220.43517200427624,13.568404931782965,11.265462266948674,27.819353450950246,24.136300551478257,30.95186648365054,26.635908927598734
0.45431614194796366,45.43161419479637,50.0,213.05871934309937,13.17723324631146,10.956663580571131,26.93530821180326,23.43724684400243,29.985835064118724,25.871857614877904
0.4631318914060561,46.31318914060561,50.0,205.79984886815475,12.788335894288707,10.648425183357915,26.062380023276603,22.74246192791597,29.030831669499936,25.111920146183135
0.47211870552888757,47.211870552888755,50.0,198.65663006173753,12.40176663806642,10.340847010299314,25.200455335337182,22.052040384849164,28.086772061833333,24.356223065685587
0.4812799037301576,48.12799037301576,50.0,191.62707956720297,12.017571911229311,10.034020966812506,24.349410557366298,21.366063285061927,27.15356015576501,23.604877399887172
0.49061886983492325,49.06188698349233,50.0,184.70915958431908,11.635790628476371,9.728030806250075,23.509111812673808,20.684597907530076,26.231087697054,22.857978343754464
0.5001390533294656,50.013905332946564,50.0,177.90077630323512,11.25645400197513,9.422952009107405,22.679414704788883,20.007697463796433,25.319233954651473,22.11560495145334
0.5098439706354088,50.984397063540875,50.0,171.2006749197148,10.879635832062519,9.11888326299379,21.86029877393537,19.335470789888774,24.41800848398614,21.377896590421386
0.5197372064085626,51.97372064085626,50.0,164.60848056171363,10.5054628893607,8.815967039615629,21.05185188169824,18.668122159905494,23.527541694123013,20.64509771884705
0.5298224148629687,52.982241486296864,50.0,158.12343689681566,10.1340411815101,8.514337354091168,20.25409173498761,18.00583753699692,22.64789223477178,19.91743271578944
0.540103321120639,54.0103321120639,50.0,151.74479669430968,9.765474520034587,8.214125085821905,19.46703486853241,17.348798721108068,21.779117043032333,19.195120942339738
0.5505837225874849,55.05837225874849,50.0,145.4718226935581,9.399864564957369,7.915458053986953,18.69069676258124,16.69718346559918,20.921271455394532,18.478376873749102
0.5612674903559458,56.12674903559458,50.0,139.3037884829716,9.037310875251165,7.61846109709839,17.92509196479797,16.051165601652258,20.074409326363696,17.767410240653145
0.5721585706348334,57.21585706348334,50.0,133.23997938999045,8.677910964939386,7.323256156496967,17.170234216285195,15.41091517027229,19.23858315358764,17.062426179151643
0.583260986206928,58.326098620692804,50.0,127.27969338251484,8.32176036467068,7.02996236367207,16.42613658167612,14.776598561697085,18.413844209368186,16.363625389509323
0.5945788379148454,59.45788379148455,50.0,121.42224198229137,7.968952688596772,6.738696131295924,15.69281158324479,14.148378662041168,17.600242678449508,15.671204303257758
0.6061163061757495,60.61163061757495,50.0,115.66695119078683,7.619579706389047,6.449571247864043,14.970271338987587,13.52641500700365,16.797827801978713,14.9853552584838
0.6178776525254505,61.78776525254504,50.0,110.01316242815523,7.273731420239017,6.162698975842559,14.258527704641878,12.908373165193339,16.006648027548188,14.304018891162526
0.629867221192466,62.98672211924659,50.0,104.46023348594166,6.93149614669376,5.878188153227455,13.557592419613584,12.291764877313952,15.226751165235287,13.624998339959989
0.6420894407026274,64.20894407026275,50.0,99.0075394942207,6.592960603187166,5.596145298426052,12.867477256793663,11.682754378349244,14.458184549565006,12.953902580532803
0.6545488255148215,65.45488255148216,50.0,93.65447390392268,6.25820999913546,5.31667471837892,12.188194176255337,11.081455318983558,13.700995207333794,12.290878001496823
0.667249977688473,66.7249977688473,50.0,88.40044948515096,5.927328131474297,5.0398786198463625,11.519755482829936,10.487979424639462,12.955230031240548,11.63606844748024
0.680197588583384,68.01975885833839,50.0,83.2448993423505,5.600397484524436,4.765857223789851,10.862173987571538,9.90243669015237,12.220935959284926,10.989615438222838
0.6933964405925573,69.33964405925573,50.0,78.18727794724205,5.277499334082023,4.494708882787208,10.215463173129393,9.324935579511063,11.498160159903803,10.351658393853496
0.7068514089086452,70.68514089086452,50.0,73.22706219049324,4.958713855638422,4.226530201426456,9.57963736305755,8.755583230622165,10.78695022282891,9.722334866271684
0.7205674633246734,72.05674633246734,50.0,68.36375245315419,4.644120236644987,3.96141615963154,8.954711895101632,8.19448566506712,10.087354355661853,9.101780776572266
0.734549670069708,73.45496700697079,50.0,63.59687369894503,4.333796792748132,3.699460238880434,8.340703298513723,7.641748002835328,9.399421586176018,8.490130658470163
0.7488031936801472,74.88031936801472,50.0,58.92597658853887,4.027821087929247,3.4407545512840088,7.737629475456771,7.097474682029741,8.723201970367588,7.8875179076966155
0.7633332989073125,76.33332989073125,50.0,54.350638617052965,3.7234589510253713,3.1853899715028433,7.145509886572093,6.561769683557337,8.057447368681379,7.294075037357584
0.7781453526620674,77.81453526620675,50.0,49.87046527600797,3.4216138239080536,2.9334562714860652,6.564365740793868,6.03473676082794,7.402590002078118,6.709933939258197
0.7932448259971652,79.32448259971652,50.0,45.48509124109312,3.125267547280771,2.6850422580259874,5.994220189506919,5.516479674502698,6.760027582959904,6.135226151217792
0.8086372961280639,80.8637296128064,50.0,41.19418158713074,2.8344556972273836,2.440235913129797,5.4350985251561,5.00710243234581,6.129798942681464,5.570083130414819
0.8243284484929536,82.43284484929536,50.0,36.99743303170245,2.549214247841718,2.199124537219042,4.887028384427261,4.506709534249673,5.511945184015978,5.014636532820277
0.8403240788527577,84.03240788527577,50.0,32.89457520896602,2.269579718486156,1.9617948951756645,4.350039956132353,4.015406222517868,4.906509932580557,4.469018498795067
0.8566300954318842,85.66300954318842,50.0,28.885371975261044,1.99558932294579,1.7283333652629622,3.8241661939437606,3.533298737506229,4.31353959350758,3.933361944945355
0.8732525211005154,87.32525211005154,50.0,24.969622748172956,1.7272811205582137,1.4988260909580724,3.3094430341360486,3.0604945787379556,3.73308361353298,3.4078008623481906
0.8901974955992457,89.01974955992456,50.0,21.147163880795702,1.4646941694075757,1.2733591357425418,2.805909618505524,2.5971027716242645,3.165194748687411,2.8924706212781883
0.9074712778068855,90.74712778068856,50.0,17.417870073009848,1.2078686816820792,1.0520186409061267,2.3136085226524017,2.143234139938439,2.6099293377940778,2.3875082825849283
0.9250802480522721,92.50802480522721,50.0,13.781655821667654,0.9568461813026641,0.8348909864287091,1.8325859898228334,1.699001584207382,2.067347581992062,1.8930529158898588
0.9430309104709367,94.30309104709367,50.0,10.238476911656404,0.7116696639406914,0.6220629550146075,1.3628921705225778,1.264520366201193,1.537513830521599,1.409245924790668
0.9613298954075116,96.13298954075115,50.0,6.788331949889001,0.4723837595514171,0.4136218993629699,0.9045813681273094,0.839908399718043,1.0204968730236295,0.9362313792805466
0.9799839618647354,97.99839618647354,50.0,3.431263944361709,0.23903489756013396,0.20965591276818696,0.45771229073020026,0.4252865478793275,0.5163702386244496,0.4741563556104433
0.999,99.9,50.0,0.1673619304913759,0.011671474846653096,0.01025400315332839,0.02234830947999661,0.02077892716589294,0.025212502091418103,0.023171283840865448
1e-05,0.001,100.0,4920.481480270684,584.988265334342,527.9572571828166,140.9113795954836,261.59556235744367,601.7202734480409,589.212273851377
1.0194044381084354e-05,0.0010194044381084354,100.0,4920.349019732273,584.9556748525538,527.929785779902,140.93158760274855,261.5897235822522,601.6933221554298,589.1850661697497
1.0391854084351751e-05,0.0010391854084351752,100.0,4920.214038034999,584.9224744660305,527.9017897069216,140.9521695492267,261.58376325771405,601.6658667700023,589.1573344836154
1.0593502173763447e-05,0.0010593502173763447,100.0,4920.076488119531,584.8886531865546,527.8732590932859,140.97313201271572,261.57767872066233,601.6378982210615,589.1290687707213
1.0799063131045818e-05,0.0010799063131045818,100.0,4919.936322082672,584.8541998438723,527.8441838879753,140.99448167401897,261.57146724538234,601.6094072881019,589.1002588195535
1.1008612883201284e-05,0.0011008612883201285,100.0,4919.793491163491,584.8191030832631,527.8145538564131,141.01622531810153,261.5651260420327,601.5803845988314,589.0708942258384
1.122222883055309e-05,0.001122222883055309,100.0,4919.647945729262,584.7833513631058,527.7843585773117,141.03836983520614,261.55865225503567,601.5508206271836,589.04096438901
1.1439989875334235e-05,0.0011439989875334235,100.0,4919.499635261245,584.7469329524438,527.7535874394207,141.06092222201187,261.55204296139254,601.5207056913455,589.0104585085535
1.1661976450831286e-05,0.0011661976450831285,100.0,4919.348508340252,584.7098359285255,527.7222296382815,141.08388958273008,261.5452951689949,601.4900299517484,588.9793655803536
1.1888270551093475e-05,0.0011888270551093476,100.0,4919.194512632048,584.6720481743478,527.6902741728918,141.1072791302431,261.538405814862,601.4587834090771,588.9476743929304
1.2118955761218503e-05,0.0012118955761218503,100.0,4919.037594872569,584.6335573762035,527.657709842324,141.1310981871993,261.5313717633435,601.4269559022771,588.9153735236179
