concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.2,0.05457136721560576,,,,,0.05457136721560576,0.05457136721560576,0.05457136721560576,ocw_bands,0.02728568360780288,0.05457136721560576,0.04365709377248461,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.03872423371781572,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05461492439335653,,,,,0.05461492439335653,0.05461492439335653,0.05461492439335653,ocw_bands,0.027307462196678265,0.05461492439335653,0.043691939514685224,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.03910881690144978,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05465894309793495,,,,,0.05465894309793495,0.05465894309793495,0.05465894309793495,ocw_bands,0.027329471548967477,0.05465894309793495,0.04372715447834796,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0394972195079861,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05470342841888179,,,,,0.05470342841888179,0.05470342841888179,0.05470342841888179,ocw_bands,0.027351714209440894,0.05470342841888179,0.043762742735105435,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.039889479469377806,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05474838550422182,,,,,0.05474838550422182,0.05474838550422182,0.05474838550422182,ocw_bands,0.02737419275211091,0.05474838550422182,0.04379870840337746,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.04028563509429288,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05479381956113807,,,,,0.05479381956113807,0.05479381956113807,0.05479381956113807,ocw_bands,0.027396909780569034,0.05479381956113807,0.04383505564891045,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.040685725071855305,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05483973585665263,,,,,0.05483973585665263,0.05483973585665263,0.05483973585665263,ocw_bands,0.027419867928326316,0.05483973585665263,0.0438717886853221,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.04108978847542357,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05488613971831417,,,,,0.05488613971831417,0.05488613971831417,0.05488613971831417,ocw_bands,0.027443069859157086,0.05488613971831417,0.04390891177465134,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.041497864766406656,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05493303653489194,,,,,0.05493303653489194,0.05493303653489194,0.05493303653489194,ocw_bands,0.02746651826744597,0.05493303653489194,0.04394642922791356,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0419099937981178,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05498043175707646,,,,,0.05498043175707646,0.05498043175707646,0.05498043175707646,ocw_bands,0.02749021587853823,0.05498043175707646,0.043984345405661186,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.042326215819666765,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05502833089818676,,,,,0.05502833089818676,0.05502833089818676,0.05502833089818676,ocw_bands,0.02751416544909338,0.05502833089818676,0.04402266471854941,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.04274657147989048,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.055076739534884275,,,,,0.055076739534884275,0.055076739534884275,0.055076739534884275,ocw_bands,0.027538369767442138,0.055076739534884275,0.04406139162790742,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.04317110183132292,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05512566330789328,,,,,0.05512566330789328,0.05512566330789328,0.05512566330789328,ocw_bands,0.02756283165394664,0.05512566330789328,0.04410053064631462,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.043599848334204445,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05517510792272794,,,,,0.05517510792272794,0.05517510792272794,0.05517510792272794,ocw_bands,0.02758755396136397,0.05517510792272794,0.044140086338182345,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.044032852860530686,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05522507915042581,,,,,0.05522507915042581,0.05522507915042581,0.05522507915042581,ocw_bands,0.027612539575212904,0.05522507915042581,0.044180063320340655,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.04447015769814203,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.055275582828288074,,,,,0.055275582828288074,0.055275582828288074,0.055275582828288074,ocw_bands,0.027637791414144037,0.055275582828288074,0.04422046626263046,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.044911805554853315,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05532662486062597,,,,,0.05532662486062597,0.05532662486062597,0.05532662486062597,ocw_bands,0.027663312430312986,0.05532662486062597,0.04426129988850079,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.04535783956262483,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05537821121951406,,,,,0.05537821121951406,0.05537821121951406,0.05537821121951406,ocw_bands,0.02768910560975703,0.05537821121951406,0.044302568975611245,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.04580830328177473,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05543034794554952,,,,,0.05543034794554952,0.05543034794554952,0.05543034794554952,ocw_bands,0.02771517397277476,0.05543034794554952,0.04434427835643962,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.046263240705232994,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05548304114861825,,,,,0.05548304114861825,0.05548304114861825,0.05548304114861825,ocw_bands,0.027741520574309127,0.05548304114861825,0.044386432918894596,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.046722696262838044,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.055536297008666954,,,,,0.055536297008666954,0.055536297008666954,0.055536297008666954,ocw_bands,0.027768148504333477,0.055536297008666954,0.04442903760693357,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.04718671482567567,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.055590121776481816,,,,,0.055590121776481816,0.055590121776481816,0.055590121776481816,ocw_bands,0.027795060888240908,0.055590121776481816,0.04447209742118546,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.047655341710461284,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.055644521774473155,,,,,0.055644521774473155,0.055644521774473155,0.055644521774473155,ocw_bands,0.027822260887236577,0.055644521774473155,0.04451561741957852,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.048128622683965644,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05569950339746646,,,,,0.05569950339746646,0.05569950339746646,0.05569950339746646,ocw_bands,0.02784975169873323,0.05569950339746646,0.044559602717973164,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.048606603967484376,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05575507311349944,,,,,0.05575507311349944,0.05575507311349944,0.05575507311349944,ocw_bands,0.02787753655674972,0.05575507311349944,0.044604058490799556,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.049089332241352195,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.055811237464625095,,,,,0.055811237464625095,0.055811237464625095,0.055811237464625095,ocw_bands,0.027905618732312547,0.055811237464625095,0.04464898997170008,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.04957685464950158,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.0558680030677208,,,,,0.0558680030677208,0.0558680030677208,0.0558680030677208,ocw_bands,0.0279340015338604,0.0558680030677208,0.04469440245417664,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.050069218804067034,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.055925376615303175,,,,,0.055925376615303175,0.055925376615303175,0.055925376615303175,ocw_bands,0.027962688307651588,0.055925376615303175,0.04474030129224254,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.05056647279003498,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.0559833648763488,,,,,0.0559833648763488,0.0559833648763488,0.0559833648763488,ocw_bands,0.0279916824381744,0.0559833648763488,0.044786691901079034,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.05106866516993971,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.0560419746971205,,,,,0.0560419746971205,0.0560419746971205,0.0560419746971205,ocw_bands,0.02802098734856025,0.0560419746971205,0.0448335797576964,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.05157584498860609,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05610121300199937,,,,,0.05610121300199937,0.05610121300199937,0.05610121300199937,ocw_bands,0.028050606500999685,0.05610121300199937,0.044880970401599496,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.05208806177793947,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05616108679432198,,,,,0.05616108679432198,0.05616108679432198,0.05616108679432198,ocw_bands,0.02808054339716099,0.05616108679432198,0.04492886943545758,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.05260536556176283,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.0562216031572231,,,,,0.0562216031572231,0.0562216031572231,0.0562216031572231,ocw_bands,0.02811080157861155,0.0562216031572231,0.04497728252577849,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.05312780686070243,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.056282769254483576,,,,,0.056282769254483576,0.056282769254483576,0.056282769254483576,ocw_bands,0.028141384627241788,0.056282769254483576,0.04502621540358687,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.053655436697121486,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05634459233138308,,,,,0.05634459233138308,0.05634459233138308,0.05634459233138308,ocw_bands,0.02817229616569154,0.05634459233138308,0.04507567386510646,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0541883066001032,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05640707971555797,,,,,0.05640707971555797,0.05640707971555797,0.05640707971555797,ocw_bands,0.028203539857778986,0.05640707971555797,0.04512566377244638,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.05472646861048324,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.056470238817863734,,,,,0.056470238817863734,0.056470238817863734,0.056470238817863734,ocw_bands,0.028235119408931867,0.056470238817863734,0.04517619105429099,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.05526997528593192,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.056534077133242,,,,,0.056534077133242,0.056534077133242,0.056534077133242,ocw_bands,0.028267038566621,0.056534077133242,0.0452272617065936,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.055818879706087315,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05659860224159192,,,,,0.05659860224159192,0.05659860224159192,0.05659860224159192,ocw_bands,0.02829930112079596,0.05659860224159192,0.04527888179327354,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.056373235477738835,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.056663821808645744,,,,,0.056663821808645744,0.056663821808645744,0.056663821808645744,ocw_bands,0.028331910904322872,0.056663821808645744,0.045331057446916595,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.05693309674006269,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05672974358684835,,,,,0.05672974358684835,0.05672974358684835,0.05672974358684835,ocw_bands,0.028364871793424173,0.05672974358684835,0.04538379486947869,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.05749851816990924,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.0567963754162405,,,,,0.0567963754162405,0.0567963754162405,0.0567963754162405,ocw_bands,0.02839818770812025,0.0567963754162405,0.04543710033299239,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.05806955498714263,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.0568637252253457,,,,,0.0568637252253457,0.0568637252253457,0.0568637252253457,ocw_bands,0.02843186261267285,0.0568637252253457,0.04549098018027655,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.05864626296003387,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.056931801032060164,,,,,0.056931801032060164,0.056931801032060164,0.056931801032060164,ocw_bands,0.028465900516030082,0.056931801032060164,0.04554544082564813,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.05922869841070706,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.0570006109445461,,,,,0.0570006109445461,0.0570006109445461,0.0570006109445461,ocw_bands,0.02850030547227305,0.0570006109445461,0.04560048875563688,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.05981691822063995,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.057070163162127395,,,,,0.057070163162127395,0.057070163162127395,0.057070163162127395,ocw_bands,0.028535081581063697,0.057070163162127395,0.045656130529701924,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.06041097983621914,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.057140465976188104,,,,,0.057140465976188104,0.057140465976188104,0.057140465976188104,ocw_bands,0.028570232988094052,0.057140465976188104,0.04571237278095047,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.06101094127435026,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05721152777107289,,,,,0.05721152777107289,0.05721152777107289,0.05721152777107289,ocw_bands,0.028605763885536446,0.05721152777107289,0.04576922221685831,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.06161686112812399,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.0572833570249895,,,,,0.0572833570249895,0.0572833570249895,0.0572833570249895,ocw_bands,0.02864167851249475,0.0572833570249895,0.045826685619991606,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.06222879857253854,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05735596231091264,,,,,0.05735596231091264,0.05735596231091264,0.05735596231091264,ocw_bands,0.02867798115545632,0.05735596231091264,0.04588476984873012,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.06284681337027843,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05742935229748919,,,,,0.05742935229748919,0.05742935229748919,0.05742935229748919,ocw_bands,0.028714676148744595,0.05742935229748919,0.04594348183799136,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.06347096587755136,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05750353574994412,,,,,0.05750353574994412,0.05750353574994412,0.05750353574994412,ocw_bands,0.02875176787497206,0.05750353574994412,0.0460028285999553,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.06410131704998236,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.057578521530986956,,,,,0.057578521530986956,0.057578521530986956,0.057578521530986956,ocw_bands,0.028789260765493478,0.057578521530986956,0.046062817224789554,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.064737928448567,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.057654318601718296,,,,,0.057654318601718296,0.057654318601718296,0.057654318601718296,ocw_bands,0.028827159300859148,0.057654318601718296,0.04612345488137464,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.06538086224568354,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05773093602253607,,,,,0.05773093602253607,0.05773093602253607,0.05773093602253607,ocw_bands,0.028865468011268033,0.05773093602253607,0.04618474881802886,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.06603018123116461,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05780838295404062,,,,,0.05780838295404062,0.05780838295404062,0.05780838295404062,ocw_bands,0.02890419147702031,0.05780838295404062,0.0462467063632325,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.06668594881842953,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.057886668657939254,,,,,0.057886668657939254,0.057886668657939254,0.057886668657939254,ocw_bands,0.028943334328969627,0.057886668657939254,0.046309334926351406,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.06734822905067724,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.0579658024979483,,,,,0.0579658024979483,0.0579658024979483,0.0579658024979483,ocw_bands,0.02898290124897415,0.0579658024979483,0.04637264199835864,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.06801708660714086,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05804579394069353,,,,,0.05804579394069353,0.05804579394069353,0.05804579394069353,ocw_bands,0.029022896970346764,0.05804579394069353,0.04643663515255482,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.06869258680940446,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.058126652556607525,,,,,0.058126652556607525,0.058126652556607525,0.058126652556607525,ocw_bands,0.029063326278303762,0.058126652556607525,0.046501322045286016,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0693747956277823,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05820838802082398,,,,,0.05820838802082398,0.05820838802082398,0.05820838802082398,ocw_bands,0.02910419401041199,0.05820838802082398,0.04656671041665919,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.07006377968776177,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.058291010114067954,,,,,0.058291010114067954,0.058291010114067954,0.058291010114067954,ocw_bands,0.029145505057033977,0.058291010114067954,0.04663280809125438,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.07075960627650994,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05837452872354187,,,,,0.05837452872354187,0.05837452872354187,0.05837452872354187,ocw_bands,0.029187264361770934,0.05837452872354187,0.046699622978833503,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.07146234334944501,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05845895384380629,,,,,0.05845895384380629,0.05845895384380629,0.05845895384380629,ocw_bands,0.029229476921903145,0.05845895384380629,0.04676716307504504,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.07217205953687304,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05854429557765519,,,,,0.05854429557765519,0.05854429557765519,0.05854429557765519,ocw_bands,0.029272147788827595,0.05854429557765519,0.04683543646212415,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.07288882415069022,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.058630564136984635,,,,,0.058630564136984635,0.058630564136984635,0.058630564136984635,ocw_bands,0.029315282068492318,0.058630564136984635,0.0469044513095877,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.07361270719115226,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05871776984365452,,,,,0.05871776984365452,0.05871776984365452,0.05871776984365452,ocw_bands,0.02935888492182726,0.05871776984365452,0.04697421587492361,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.07434377935371052,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.058805923130342504,,,,,0.058805923130342504,0.058805923130342504,0.058805923130342504,ocw_bands,0.029402961565171252,0.058805923130342504,0.04704473850427401,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.07508211203591626,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.0588950345413893,,,,,0.0588950345413893,0.0588950345413893,0.0588950345413893,ocw_bands,0.02944751727069465,0.0588950345413893,0.04711602763311144,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.07582777734439355,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05898511473363457,,,,,0.05898511473363457,0.05898511473363457,0.05898511473363457,ocw_bands,0.029492557366817284,0.05898511473363457,0.047188091786907665,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.07658084810188112,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.059076174477242754,,,,,0.059076174477242754,0.059076174477242754,0.059076174477242754,ocw_bands,0.029538087238621377,0.059076174477242754,0.04726093958179421,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.07734139785434443,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05916822465651776,,,,,0.05916822465651776,0.05916822465651776,0.05916822465651776,ocw_bands,0.02958411232825888,0.05916822465651776,0.04733457972521421,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.07810950087815838,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.0592612762707056,,,,,0.0592612762707056,0.0592612762707056,0.0592612762707056,ocw_bands,0.0296306381353528,0.0592612762707056,0.04740902101656447,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.07888523218736096,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05935534043478423,,,,,0.05935534043478423,0.05935534043478423,0.05935534043478423,ocw_bands,0.029677670217392114,0.05935534043478423,0.047484272347827386,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.07966866754097959,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.059450428380239645,,,,,0.059450428380239645,0.059450428380239645,0.059450428380239645,ocw_bands,0.029725214190119822,0.059450428380239645,0.047560342704191724,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.08045988345042952,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05954655145582669,,,,,0.05954655145582669,0.05954655145582669,0.05954655145582669,ocw_bands,0.029773275727913346,0.05954655145582669,0.047637241164661365,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.08125895718698622,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.059643721128314516,,,,,0.059643721128314516,0.059643721128314516,0.059643721128314516,ocw_bands,0.029821860564157258,0.059643721128314516,0.04771497690265161,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.08206596678933188,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
