concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0030724688427090033,0.15426393967593824,,,,,0.15426393967593824,0.15426393967593824,0.15426393967593824,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0030724688427090033,0.30724688427090036,0.05,0.57,4.371497922847267,100.0,129.94171359021078,128.93243827863787,129.94171359021078
0.003108082173869064,0.15218229830145297,,,,,0.15218229830145297,0.15218229830145297,0.15218229830145297,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.003108082173869064,0.3108082173869064,0.05,0.57,4.373872144924604,100.0,130.44053764865936,129.43161847039804,130.44053764865936
0.0031441083031472647,0.15012155943240935,,,,,0.15012155943240935,0.15012155943240935,0.15012155943240935,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0031441083031472647,0.3144108303147265,0.05,0.57,4.3762738868764846,100.0,130.94514363274936,129.93658471578084,130.94514363274936
0.00318055201533292,0.14808168718566245,,,,,0.14808168718566245,0.14808168718566245,0.14808168718566245,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.00318055201533292,0.31805520153329203,0.05,0.57,4.378703467688862,100.0,131.45559856142975,130.4474040815831,131.45559856142975
0.0032174181506763717,0.14606264590562665,,,,,0.14606264590562665,0.14606264590562665,0.14606264590562665,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0032174181506763717,0.32174181506763716,0.05,0.57,4.381161210045091,100.0,131.97197023047372,130.96414441198047,131.97197023047372
0.003254711605531848,0.14406440020649258,,,,,0.14406440020649258,0.14406440020649258,0.14406440020649258,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.003254711605531848,0.3254711605531848,0.05,0.57,4.38364744036879,100.0,132.49432722148276,131.48687433753807,132.49432722148276
0.003292437333007769,0.1420869150141137,,,,,0.1420869150141137,0.1420869150141137,0.1420869150141137,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.003292437333007769,0.32924373330077694,0.05,0.57,4.386162488867185,100.0,133.02273891099549,132.01566328432557,133.02273891099549
0.0033306003436245884,0.1401301556075566,,,,,0.1401301556075566,0.1401301556075566,0.1401301556075566,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0033306003436245884,0.33306003436245885,0.05,0.57,4.388706689574972,100.0,133.55727547970173,132.550581483138,133.55727547970173
0.003369205705980267,0.13819408766031527,,,,,0.13819408766031527,0.13819408766031527,0.13819408766031527,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.003369205705980267,0.3369205705980267,0.05,0.57,4.391280380398684,100.0,134.0980079217636,133.0916999788234,134.0980079217636
0.003408258547423452,0.1362786772811884,,,,,0.1362786772811884,0.1362786772811884,0.1362786772811884,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.003408258547423452,0.34082585474234517,0.05,0.57,4.393883903161563,100.0,134.64500805424447,133.63909063971872,134.64500805424447
0.0034477640547344642,0.1343838910548184,,,,,0.1343838910548184,0.1343838910548184,0.1343838910548184,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0034477640547344642,0.34477640547344646,0.05,0.57,4.396517603648964,100.0,135.1983485266474,134.19282616719474,135.1983485266474
0.0034877274748141775,0.13250969608189303,,,,,0.13250969608189303,0.13250969608189303,0.13250969608189303,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0034877274748141775,0.34877274748141773,0.05,0.57,4.399181831654278,100.0,135.7581028305639,134.75298010531205,135.7581028305639
0.003528154115380883,0.13065606001900779,,,,,0.13065606001900779,0.13065606001900779,0.13065606001900779,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.003528154115380883,0.3528154115380883,0.05,0.57,4.401876941025392,100.0,136.3243453094349,135.31962685058872,136.3243453094349
0.0035690493456752297,0.12882295111819209,,,,,0.12882295111819209,0.12882295111819209,0.12882295111819209,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0035690493456752297,0.356904934567523,0.05,0.57,4.404603289711682,100.0,136.8971511684244,135.89284166188114,136.8971511684244
0.0036104185971733375,0.12701033826609776,,,,,0.12701033826609776,0.12701033826609776,0.12701033826609776,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0036104185971733375,0.36104185971733377,0.05,0.57,4.407361239811555,100.0,137.47659648440788,136.4727006703796,137.47659648440788
0.0036522673643081755,0.12521819102285242,,,,,0.12521819102285242,0.12521819102285242,0.12521819102285242,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0036522673643081755,0.36522673643081754,0.05,0.57,4.410151157620545,100.0,138.0627582160765,137.0592808897196,138.0627582160765
0.0036946012051993025,0.12344647966057912,,,,,0.12344647966057912,0.12344647966057912,0.12344647966057912,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0036946012051993025,0.36946012051993027,0.05,0.57,4.412973413679953,100.0,138.65571421415822,137.65266022621023,138.65571421415822
0.0037374257423910644,0.12169517520158335,,,,,0.12169517520158335,0.12169517520158335,0.12169517520158335,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0037374257423910644,0.37374257423910645,0.05,0.57,4.415828382826071,100.0,139.2555432317575,138.2529174891814,139.2555432317575
0.0037807466635993493,0.11996424945621147,,,,,0.11996424945621147,0.11996424945621147,0.11996424945621147,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0037807466635993493,0.3780746663599349,0.05,0.57,4.418716444239957,100.0,139.8623249348149,138.86013240145087,139.8623249348149
0.0038245697224669993,0.11825367506037986,,,,,0.11825367506037986,0.11825367506037986,0.11825367506037986,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0038245697224669993,0.38245697224669994,0.05,0.57,4.4216379814978,100.0,140.47613991268776,139.47438560991245,140.47613991268776
0.0038689007393279753,0.11656342551278245,,,,,0.11656342551278245,0.11656342551278245,0.11656342551278245,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0038689007393279753,0.3868900739327975,0.05,0.57,4.424593382621865,100.0,141.09706968885385,140.09575869624712,141.09706968885385
0.003913745601980384,0.11489347521177506,,,,,0.11489347521177506,0.11489347521177506,0.11489347521177506,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.003913745601980384,0.3913745601980384,0.05,0.57,4.427583040132026,100.0,141.72519673173858,140.72433418775836,141.72519673173858
0.0039591102664684585,0.11324379949194353,,,,,0.11324379949194353,0.11324379949194353,0.11324379949194353,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0039591102664684585,0.39591102664684585,0.05,0.57,4.430607351097898,100.0,142.3606044656682,141.3601955683329,142.3606044656682
0.004005000757873611,0.111614374660358,,,,,0.111614374660358,0.111614374660358,0.111614374660358,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.004005000757873611,0.40050007578736113,0.05,0.57,4.433666717191574,100.0,143.0033772819497,142.00342728952845,143.0033772819497
0.004051423171114647,0.11000517803251822,,,,,0.11000517803251822,0.11000517803251822,0.11000517803251822,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.004051423171114647,0.4051423171114647,0.05,0.57,4.4367615447409765,100.0,143.65360055007915,142.6541147817903,143.65360055007915
0.0040983836717572615,0.10841618796799371,,,,,0.10841618796799371,0.10841618796799371,0.10841618796799371,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0040983836717572615,0.4098383671757262,0.05,0.57,4.439892244783818,100.0,144.31136062908004,143.3123444657976,144.31136062908004
0.004145888496832911,0.10684738390576463,,,,,0.10684738390576463,0.10684738390576463,0.10684738390576463,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.004145888496832911,0.4145888496832911,0.05,0.57,4.443059233122194,100.0,144.97674487897297,143.97820376394128,144.97674487897297
0.004193943955667186,0.1052987463992676,,,,,0.1052987463992676,0.1052987463992676,0.1052987463992676,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.004193943955667186,0.41939439556671865,0.05,0.57,4.446262930377812,100.0,145.6498416723784,144.65178111193507,145.6498416723784
0.004242556430717777,0.10377025715115275,,,,,0.10377025715115275,0.10377025715115275,0.10377025715115275,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.004242556430717777,0.4242556430717777,0.05,0.57,4.4495037620478515,100.0,146.33074040625365,145.33316597056083,146.33074040625365
0.004291732378422158,0.10226189904775691,,,,,0.10226189904775691,0.10226189904775691,0.10226189904775691,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.004291732378422158,0.4291732378422158,0.05,0.57,4.452782158561477,100.0,147.01953151376637,146.02244883755057,147.01953151376637
0.004341478330055093,0.10077365619329996,,,,,0.10077365619329996,0.10077365619329996,0.10077365619329996,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.004341478330055093,0.4341478330055093,0.05,0.57,4.4560985553370065,100.0,147.716306476305,146.71972125960554,147.716306476305
0.004391800892596086,0.09930551394381001,,,,,0.09930551394381001,0.09930551394381001,0.09930551394381001,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.004391800892596086,0.4391800892596086,0.05,0.57,4.459453392839739,100.0,148.42115783562917,147.42507584455512,148.42115783562917
0.004442706749606883,0.09785745894078415,,,,,0.09785745894078415,0.09785745894078415,0.09785745894078415,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.004442706749606883,0.4442706749606883,0.05,0.57,4.462847116640459,100.0,149.1341792061604,148.13860627365648,149.1341792061604
0.004494202662119142,0.09642947914459213,,,,,0.09642947914459213,0.09642947914459213,0.09642947914459213,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.004494202662119142,0.44942026621191417,0.05,0.57,4.4662801774746095,100.0,149.85546528741543,148.86040731403662,149.85546528741543
0.0045462954695324,0.09502156386762967,,,,,0.09502156386762967,0.09502156386762967,0.09502156386762967,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0045462954695324,0.45462954695324,0.05,0.57,4.46975303130216,100.0,150.5851118765838,149.59057483127913,150.5851118765838
0.004598992090522438,0.09363370380722906,,,,,0.09363370380722906,0.09363370380722906,0.09363370380722906,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.004598992090522438,0.45989920905224385,0.05,0.57,4.473266139368162,100.0,151.32321588125095,150.32920580215617,151.32321588125095
0.004652299523960189,0.0922658910783349,,,,,0.0922658910783349,0.0922658910783349,0.0922658910783349,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.004652299523960189,0.4652299523960189,0.05,0.57,4.476819968264013,100.0,152.06987533226905,151.07639832750863,152.06987533226905
0.004706224849841282,0.09091811924595306,,,,,0.09091811924595306,0.09091811924595306,0.09091811924595306,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.004706224849841282,0.4706224849841282,0.05,0.57,4.480414989989419,100.0,152.82518939677686,151.83225164527528,152.82518939677686
0.004760775230226368,0.08959038335738077,,,,,0.08959038335738077,0.08959038335738077,0.08959038335738077,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.004760775230226368,0.47607752302263684,0.05,0.57,4.4840516820150915,100.0,153.58925839137066,152.5968661436729,153.58925839137066
0.004815957910192351,0.08828267997422659,,,,,0.08828267997422659,0.08828267997422659,0.08828267997422659,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.004815957910192351,0.4815957910192351,0.05,0.57,4.487730527346157,100.0,154.36218379542754,153.37034337452945,154.36218379542754
0.004871780218794631,0.08699500720422926,,,,,0.08699500720422926,0.08699500720422926,0.08699500720422926,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.004871780218794631,0.4871780218794631,0.05,0.57,4.491452014586309,100.0,155.14406826458347,154.1527860667714,155.14406826458347
0.004928249570040513,0.08572736473288418,,,,,0.08572736473288418,0.08572736473288418,0.08572736473288418,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.004928249570040513,0.4928249570040513,0.05,0.57,4.4952166380027005,100.0,155.93501564436744,154.94429814006784,155.93501564436744
0.004985373463873894,0.08447975385488675,,,,,0.08447975385488675,0.08447975385488675,0.08447975385488675,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.004985373463873894,0.4985373463873894,0.05,0.57,4.4990248975915925,100.0,156.73513098399366,155.7449847186324,156.73513098399366
0.005043159487171359,0.08325235483016284,,,,,0.08325235483016284,0.08325235483016284,0.08325235483016284,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.005043159487171359,0.5043159487171359,0.05,0.57,4.496547241026291,100.0,156.33801147293389,155.34809779190823,156.33801147293389
0.005101615314749833,0.08204545102493851,,,,,0.08204545102493851,0.08204545102493851,0.08204545102493851,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.005101615314749833,0.5101615314749833,0.05,0.57,4.491870774820013,100.0,155.52266958986934,154.53287282049882,155.52266958986934
0.005160748710385908,0.0808587538660666,,,,,0.0808587538660666,0.0808587538660666,0.0808587538660666,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.005160748710385908,0.5160748710385907,0.05,0.57,4.487140103169128,100.0,154.69787698753737,153.70819848495813,154.69787698753737
0.005220567527846975,0.07969194921024196,,,,,0.07969194921024196,0.07969194921024196,0.07969194921024196,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.005220567527846975,0.5220567527846975,0.05,0.57,4.482354597772242,100.0,153.8635241215904,152.87396525664607,153.8635241215904
0.005281079711934331,0.07854472136261233,,,,,0.07854472136261233,0.07854472136261233,0.07854472136261233,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.005281079711934331,0.5281079711934331,0.05,0.57,4.477513623045254,100.0,153.01950017793996,152.0300623373638,153.01950017793996
0.005342293299538352,0.07741675309860306,,,,,0.07741675309860306,0.07741675309860306,0.07741675309860306,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.005342293299538352,0.5342293299538352,0.05,0.57,4.472616536036932,100.0,152.16569305803907,151.17637764463814,152.16569305803907
0.005404216420705915,0.07630772568532858,,,,,0.07630772568532858,0.07630772568532858,0.07630772568532858,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.005404216420705915,0.5404216420705915,0.05,0.57,4.467662686343527,100.0,151.3019893639939,150.3127977968353,151.3019893639939
0.00546685729972018,0.07521731890258618,,,,,0.07521731890258618,0.07521731890258618,0.07521731890258618,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.00546685729972018,0.546685729972018,0.05,0.57,4.462651416022386,100.0,150.42827438350292,149.43920809810234,150.42827438350292
0.0055302242561929005,0.07414521106342453,,,,,0.07414521106342453,0.07414521106342453,0.07414521106342453,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0055302242561929005,0.55302242561929,0.05,0.57,4.457582059504568,100.0,149.54443207462143,148.5554925231338,149.54443207462143
0.005594325706169377,0.07309107903428134,,,,,0.07309107903428134,0.07309107903428134,0.07309107903428134,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.005594325706169377,0.5594325706169377,0.05,0.57,4.45245394350645,100.0,148.65034505034953,147.66153370176187,148.65034505034953
0.005659170163246243,0.0720545982546824,,,,,0.0720545982546824,0.0720545982546824,0.0720545982546824,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.005659170163246243,0.5659170163246243,0.05,0.57,4.4472663869403,100.0,147.74589456304142,146.7572129033679,147.74589456304142
0.005724766239702178,0.07103544275649475,,,,,0.07103544275649475,0.07103544275649475,0.07103544275649475,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.005724766239702178,0.5724766239702178,0.05,0.57,4.442018700823826,100.0,146.83096048863402,145.8424100211134,146.83096048863402
0.005791122647641758,0.0700332851827263,,,,,0.0700332851827263,0.0700332851827263,0.0700332851827263,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.005791122647641758,0.5791122647641758,0.05,0.57,4.436710188188659,100.0,145.90542131069276,144.91700355598803,145.90542131069276
0.005858248200152536,0.06904779680586363,,,,,0.06904779680586363,0.06904779680586363,0.06904779680586363,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.005858248200152536,0.5858248200152536,0.05,0.57,4.431340143987797,100.0,144.96915410427243,143.98087060067272,144.96915410427243
0.005926151812475552,0.06807864754573939,,,,,0.06807864754573939,0.06807864754573939,0.06807864754573939,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.005926151812475552,0.5926151812475552,0.05,0.57,4.425907855001956,100.0,144.022034519591,143.03388682321594,144.022034519591
0.005994842503189409,0.06712550598692066,,,,,0.06712550598692066,0.06712550598692066,0.06712550598692066,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.005994842503189409,0.5994842503189408,0.05,0.57,4.420412599744847,100.0,143.06393676551411,142.07592645052048,143.06393676551411
0.006064329395408062,0.06618803939560791,,,,,0.06618803939560791,0.06618803939560791,0.06618803939560791,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.006064329395408062,0.6064329395408061,0.05,0.57,4.414853648367355,100.0,142.09473359284837,141.10686225163917,142.09473359284837
0.006134621717992506,0.06526591373603699,,,,,0.06526591373603699,0.06526591373603699,0.06526591373603699,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.006134621717992506,0.6134621717992507,0.05,0.57,4.409230262560599,100.0,141.11429627744053,140.1265655208765,141.11429627744053
0.0062057288067765,0.06435879368637139,,,,,0.06435879368637139,0.06435879368637139,0.06435879368637139,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0062057288067765,0.62057288067765,0.05,0.57,4.40354169545788,100.0,140.12249460308138,139.1349060606949,140.12249460308138
0.0062776601058065,0.06346634265407643,,,,,0.06346634265407643,0.06346634265407643,0.06346634265407643,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0062776601058065,0.62776601058065,0.05,0.57,4.39778719153548,100.0,139.11919684421093,138.13175216442255,139.11919684421093
0.006350425168595962,0.06258822279076397,,,,,0.06258822279076397,0.06258822279076397,0.06258822279076397,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.006350425168595962,0.6350425168595961,0.05,0.57,4.391965986512323,100.0,138.10426974842352,137.1169705987607,138.10426974842352
0.006424033659394191,0.061724095006496164,,,,,0.061724095006496164,0.061724095006496164,0.061724095006496164,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.006424033659394191,0.642403365939419,0.05,0.57,4.386077307248464,100.0,137.07757851876983,136.0904265860886,137.07757851876983
0.006498495354469888,0.06087361898353705,,,,,0.06087361898353705,0.06087361898353705,0.06087361898353705,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.006498495354469888,0.6498495354469889,0.05,0.57,4.380120371642409,100.0,136.038986795854,135.05198378656294,136.038986795854
0.006573820143409586,0.06003645318954036,,,,,0.06003645318954036,0.06003645318954036,0.06003645318954036,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.006573820143409586,0.6573820143409586,0.05,0.57,4.374094388527233,100.0,134.9883566397231,134.0015042800099,134.9883566397231
0.006650018030431118,0.059212254890160784,,,,,0.059212254890160784,0.059212254890160784,0.059212254890160784,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.006650018030431118,0.6650018030431118,0.05,0.57,4.36799855756551,100.0,133.92554851154676,132.93884854760762,133.92554851154676
0.006727099135712337,0.058400680161076884,,,,,0.058400680161076884,0.058400680161076884,0.058400680161076884,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.006727099135712337,0.6727099135712337,0.05,0.57,4.361832069143013,100.0,132.85042125508434,131.86387545335575,132.85042125508434
0.006805073696735207,0.057601383899412634,,,,,0.057601383899412634,0.057601383899412634,0.057601383899412634,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.006805073696735207,0.6805073696735207,0.05,0.57,4.355594104261184,100.0,131.76283207793733,130.7764422253308,131.76283207793733
0.0068839520696454964,0.056814019834543567,,,,,0.056814019834543567,0.056814019834543567,0.056814019834543567,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0068839520696454964,0.6883952069645496,0.05,0.57,4.34928383442836,100.0,130.66263653258463,129.67640443672389,130.66263653258463
0.006963744730628222,0.05603824053827591,,,,,0.05603824053827591,0.05603824053827591,0.05603824053827591,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.006963744730628222,0.6963744730628222,0.05,0.57,4.342900421549742,100.0,129.54968849719756,128.56361598665882,129.54968849719756
0.007044462277299037,0.055273697434382936,,,,,0.055273697434382936,0.055273697434382936,0.055273697434382936,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.007044462277299037,0.7044462277299036,0.05,0.57,4.336443017816077,100.0,128.42384015623304,127.43792908078763,128.42384015623304
0.007126115430111745,0.05452004080748622,,,,,0.05452004080748622,0.05452004080748622,0.05452004080748622,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.007126115430111745,0.7126115430111746,0.05,0.57,4.32991076559106,100.0,127.28494198080138,126.29919421166159,127.28494198080138
0.007208715033782135,0.05377691981126632,,,,,0.05377691981126632,0.05377691981126632,0.05377691981126632,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.007208715033782135,0.7208715033782135,0.05,0.57,4.323302797297429,100.0,126.13284270880678,125.14726013887434,126.13284270880678
0.007292272058728313,0.053043982475988745,,,,,0.053043982475988745,0.053043982475988745,0.053043982475988745,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.007292272058728313,0.7292272058728313,0.05,0.57,4.316618235301735,100.0,124.96738932485749,123.98197386897495,124.96738932485749
0.007376797602527731,0.052320875715330804,,,,,0.052320875715330804,0.052320875715330804,0.052320875715330804,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.007376797602527731,0.737679760252773,0.05,0.57,4.309856191797781,100.0,123.78842703994322,122.80318063514827,123.78842703994322
0.007462302891391108,0.05160724533249332,,,,,0.05160724533249332,0.05160724533249332,0.05160724533249332,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.007462302891391108,0.7462302891391108,0.05,0.57,4.303015768688711,100.0,122.59579927087682,121.61072387665959,122.59579927087682
0.007548799281653432,0.05090273602558281,,,,,0.05090273602558281,0.05090273602558281,0.05090273602558281,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.007548799281653432,0.7548799281653431,0.05,0.57,4.296096057467725,100.0,121.38934761949794,120.40444521806123,121.38934761949794
0.007636298261282242,0.05020699139224807,,,,,0.05020699139224807,0.05020699139224807,0.05020699139224807,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.007636298261282242,0.7636298261282242,0.05,0.57,4.2890961390974205,100.0,120.1689118516353,119.18418444815785,120.1689118516353
0.0077248114514034,0.04951965393355576,,,,,0.04951965393355576,0.04951965393355576,0.04951965393355576,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0077248114514034,0.7724811451403399,0.05,0.57,4.282015083887728,100.0,118.93432987582538,117.94977949872819,118.93432987582538
0.007814350607844541,0.04884036505708881,,,,,0.04884036505708881,0.04884036505708881,0.04884036505708881,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.007814350607844541,0.7814350607844541,0.05,0.57,4.274851951372437,100.0,117.68543772178434,116.70106642300001,117.68543772178434
0.00790492762269642,0.04816876507925175,,,,,0.04816876507925175,0.04816876507925175,0.04816876507925175,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.00790492762269642,0.7904927622696419,0.05,0.57,4.2676057901842865,100.0,116.42206951863034,115.43787937387573,116.42206951863034
0.007996554525892346,0.04750449322676656,,,,,0.04750449322676656,0.04750449322676656,0.04750449322676656,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.007996554525892346,0.7996554525892346,0.05,0.57,4.260275637928612,100.0,115.14405747285355,114.16005058190532,115.14405747285355
0.008089243486805939,0.04684718763734255,,,,,0.04684718763734255,0.04684718763734255,0.04684718763734255,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.008089243486805939,0.8089243486805939,0.05,0.57,4.252860521055525,100.0,113.85123184603077,112.86741033300437,113.85123184603077
0.008183006815867389,0.04619648535950426,,,,,0.04619648535950426,0.04619648535950426,0.04619648535950426,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.008183006815867389,0.8183006815867389,0.05,0.57,4.245359454730608,100.0,112.54342093228166,111.55978694591339,112.54342093228166
0.008277856966198472,0.04555202235155948,,,,,0.04555202235155948,0.04555202235155948,0.04555202235155948,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.008277856966198472,0.8277856966198471,0.05,0.57,4.237771442704122,100.0,111.22045103546373,110.2370067493961,111.22045103546373
0.00837380653526649,0.04491343347969224,,,,,0.04491343347969224,0.04491343347969224,0.04491343347969224,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.00837380653526649,0.837380653526649,0.05,0.57,4.230095477178681,100.0,109.88214644610301,108.89889405917353,109.88214644610301
