concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.005791122647641758,0.8446967464322324,,,,,0.8446967464322324,0.8446967464322324,0.8446967464322324,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.005791122647641758,0.5791122647641758,10.0,0.05,184.15190603503763,100.0,115.84466912383604,116.45846546387568,115.84466912383604
0.005858248200152536,0.840520938091323,,,,,0.840520938091323,0.840520938091323,0.840520938091323,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.005858248200152536,0.5858248200152536,10.0,0.05,184.1223707919329,100.0,115.13488353158708,115.75324440919745,115.13488353158708
0.005926151812475552,0.8363800930157442,,,,,0.8363800930157442,0.8363800930157442,0.8363800930157442,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.005926151812475552,0.5926151812475552,10.0,0.05,184.09249320251075,100.0,114.4168707348835,115.03984905813185,114.4168707348835
0.005994842503189409,0.8322733717387243,,,,,0.8322733717387243,0.8322733717387243,0.8322733717387243,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.005994842503189409,0.5994842503189408,10.0,0.05,184.06226929859668,100.0,113.69053537127519,114.31818466149207,113.69053537127519
0.006064329395408062,0.8281998706406208,,,,,0.8281998706406208,0.8281998706406208,0.8281998706406208,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.006064329395408062,0.6064329395408061,10.0,0.05,184.03169506602046,100.0,112.95578097295515,113.5881553718429,112.95578097295515
0.006134621717992506,0.8241586196886685,,,,,0.8241586196886685,0.8241586196886685,0.8241586196886685,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.006134621717992506,0.6134621717992507,10.0,0.05,184.0007664440833,100.0,112.21250995394723,112.84966423077073,112.21250995394723
0.0062057288067765,0.8201485801326042,,,,,0.8201485801326042,0.8201485801326042,0.8201485801326042,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0062057288067765,0.62057288067765,10.0,0.05,183.96947932501834,100.0,111.46062359714529,112.10261315600609,111.46062359714529
0.0062776601058065,0.8161686421559096,,,,,0.8161686421559096,0.8161686421559096,0.8161686421559096,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0062776601058065,0.62776601058065,10.0,0.05,183.93782955344514,100.0,110.70002204120206,111.34690292839691,110.70002204120206
0.006350425168595962,0.8122176224824321,,,,,0.8122176224824321,0.8122176224824321,0.8122176224824321,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.006350425168595962,0.6350425168595961,10.0,0.05,183.90581292581777,100.0,109.9306042672663,110.58243317873082,109.9306042672663
0.006424033659394191,0.8082942619381602,,,,,0.8082942619381602,0.8082942619381602,0.8082942619381602,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.006424033659394191,0.642403365939419,10.0,0.05,183.87342518986657,100.0,109.15226808556582,109.80910237440463,109.15226808556582
0.006498495354469888,0.8043972229679472,,,,,0.8043972229679472,0.8043972229679472,0.8043972229679472,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.006498495354469888,0.6498495354469889,10.0,0.05,183.84066204403325,100.0,108.3649101218354,109.02680780593936,108.3649101218354
0.006573820143409586,0.8005250871069897,,,,,0.8005250871069897,0.8005250871069897,0.8005250871069897,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.006573820143409586,0.6573820143409586,10.0,0.05,183.8075191368998,100.0,107.56842580358705,108.2354455733389,107.56842580358705
0.006650018030431118,0.7966763524068954,,,,,0.7966763524068954,0.7966763524068954,0.7966763524068954,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.006650018030431118,0.6650018030431118,10.0,0.05,183.7739920666103,100.0,106.76270934622136,107.43491057229068,106.76270934622136
0.006727099135712337,0.7928494308161828,,,,,0.7928494308161828,0.7928494308161828,0.7928494308161828,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.006727099135712337,0.6727099135712337,10.0,0.05,183.74007638028658,100.0,105.94765373897775,106.6250964802062,105.94765373897775
0.006805073696735207,0.789042645515082,,,,,0.789042645515082,0.789042645515082,0.789042645515082,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.006805073696735207,0.6805073696735207,10.0,0.05,183.7057675734365,100.0,105.12315073072192,105.80589574209992,105.12315073072192
0.0068839520696454964,0.7852542282045231,,,,,0.7852542282045231,0.7852542282045231,0.7852542282045231,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0068839520696454964,0.6883952069645496,10.0,0.05,183.671061089356,100.0,104.28909081556851,104.97719955630441,104.28909081556851
0.006963744730628222,0.7814823163492185,,,,,0.7814823163492185,0.7814823163492185,0.7814823163492185,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.006963744730628222,0.6963744730628222,10.0,0.05,183.63595231852358,100.0,103.44536321833718,104.1388978600199,103.44536321833718
0.007044462277299037,0.7777249503747677,,,,,0.7777249503747677,0.7777249503747677,0.7777249503747677,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.007044462277299037,0.7044462277299036,10.0,0.05,183.60043659798842,100.0,102.59185587983998,103.29087931469633,102.59185587983998
0.007126115430111745,0.7739800708187349,,,,,0.7739800708187349,0.7739800708187349,0.7739800708187349,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.007126115430111745,0.7126115430111746,10.0,0.05,183.56450921075083,100.0,101.7284554419984,102.433031291246,101.7284554419984
0.007208715033782135,0.7702455154356774,,,,,0.7702455154356774,0.7702455154356774,0.7702455154356774,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.007208715033782135,0.7208715033782135,10.0,0.05,183.52816538513588,100.0,100.8550472327877,101.56523985508488,100.8550472327877
0.007292272058728313,0.766519016256108,,,,,0.766519016256108,0.766519016256108,0.766519016256108,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.007292272058728313,0.7292272058728313,10.0,0.05,183.49140029415955,100.0,99.97151525100682,100.68738975100034,99.97151525100682
0.007376797602527731,0.7627981965994267,,,,,0.7627981965994267,0.7627981965994267,0.7627981965994267,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.007376797602527731,0.737679760252773,10.0,0.05,183.4542090548878,100.0,99.07774215087177,99.79936438784365,99.07774215087177
0.007462302891391108,0.7590805680408529,,,,,0.7590805680408529,0.7590805680408529,0.7590805680408529,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.007462302891391108,0.7462302891391108,10.0,0.05,183.41658672778792,100.0,98.17360922643041,98.90104582304501,98.17360922643041
0.007548799281653432,0.7553635273324348,,,,,0.7553635273324348,0.7553635273324348,0.7553635273324348,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.007548799281653432,0.7548799281653431,10.0,0.05,183.3785283160725,100.0,97.25899639579661,97.99231474694905,97.25899639579661
0.007636298261282242,0.7516443532782314,,,,,0.7516443532782314,0.7516443532782314,0.7516443532782314,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.007636298261282242,0.7636298261282242,10.0,0.05,183.3400287650358,100.0,96.33378218520157,97.07305046696877,96.33378218520157
0.0077248114514034,0.7479202035637798,,,,,0.7479202035637798,0.7479202035637798,0.7479202035637798,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0077248114514034,0.7724811451403399,10.0,0.05,183.30108296138252,100.0,95.39784371286045,96.14313089155588,95.39784371286045
0.007814350607844541,0.7441881115400092,,,,,0.7441881115400092,0.7441881115400092,0.7441881115400092,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.007814350607844541,0.7814350607844541,10.0,0.05,183.26168573254841,100.0,94.45105667265182,95.20243251398524,94.45105667265182
0.00790492762269642,0.7404449829617661,,,,,0.7404449829617661,0.7404449829617661,0.7404449829617661,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00790492762269642,0.7904927622696419,10.0,0.05,183.22183184601357,100.0,93.49329531760806,94.25083039595141,93.49329531760806
0.007996554525892346,0.7366875926811673,,,,,0.7366875926811673,0.7366875926811673,0.7366875926811673,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.007996554525892346,0.7996554525892346,10.0,0.05,183.18151600860736,100.0,92.52443244321432,93.288198150975,92.52443244321432
0.008089243486805939,0.7329125812960011,,,,,0.7329125812960011,0.7329125812960011,0.7329125812960011,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.008089243486805939,0.8089243486805939,10.0,0.05,183.1407328658054,100.0,91.544339370514,92.3144079276168,91.544339370514
0.008183006815867389,0.7291164517534559,,,,,0.7291164517534559,0.7291164517534559,0.7291164517534559,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.008183006815867389,0.8183006815867389,10.0,0.05,183.09947700101836,100.0,90.55288592901823,91.32933039249721,90.55288592901823
0.008277856966198472,0.725295565909459,,,,,0.725295565909459,0.725295565909459,0.725295565909459,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.008277856966198472,0.8277856966198471,10.0,0.05,183.0577429348727,100.0,89.54994043941736,90.33283471311884,89.54994043941736
0.00837380653526649,0.7214461410439598,,,,,0.7214461410439598,0.7214461410439598,0.7214461410439598,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00837380653526649,0.837380653526649,10.0,0.05,183.01552512448276,100.0,88.53536969609213,89.32478854049026,88.53536969609213
0.008470868266557402,0.7175642463325116,,,,,0.7175642463325116,0.7175642463325116,0.7175642463325116,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.008470868266557402,0.8470868266557402,10.0,0.05,182.97281796271474,100.0,87.50903894942203,88.30505799154793,87.50903894942203
0.008569055051268348,0.7136457992745435,,,,,0.7136457992745435,0.7136457992745435,0.7136457992745435,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.008569055051268348,0.8569055051268348,10.0,0.05,182.92961577744194,100.0,86.47081188788849,87.27350763137474,86.47081188788849
0.008668379930019773,0.7096865620787557,,,,,0.7096865620787557,0.7096865620787557,0.7096865620787557,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.008668379930019773,0.8668379930019774,10.0,0.05,182.8859128307913,100.0,85.42055061997092,86.23000045521226,85.42055061997092
0.008768856094587427,0.7056821380060821,,,,,0.7056821380060821,0.7056821380060821,0.7056821380060821,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.008768856094587427,0.8768856094587427,10.0,0.05,182.84170331838155,100.0,84.35811565583255,85.1743978702645,84.35811565583255
0.008870496889654403,0.7016279676707308,,,,,0.7016279676707308,0.7016279676707308,0.7016279676707308,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.008870496889654403,0.8870496889654402,10.0,0.05,182.79698136855208,100.0,83.28336588879435,84.10655967729085,83.28336588879435
0.00897331581458352,0.6975193252998269,,,,,0.6975193252998269,0.6975193252998269,0.6975193252998269,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00897331581458352,0.897331581458352,10.0,0.05,182.75174104158327,100.0,82.19615857659386,83.02634405198555,82.19615857659386
0.009077326525210224,0.6933513149522206,,,,,0.6933513149522206,0.6933513149522206,0.6933513149522206,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.009077326525210224,0.9077326525210224,10.0,0.05,182.7059763289075,100.0,81.09634932242709,81.93360752614137,81.09634932242709
0.009182542835656282,0.6891188666970779,,,,,0.6891188666970779,0.6891188666970779,0.6891188666970779,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.009182542835656282,0.9182542835656282,10.0,0.05,182.65968115231124,100.0,79.98379205577046,80.82820496859509,79.98379205577046
0.009288978720164497,0.684816732752885,,,,,0.684816732752885,0.684816732752885,0.684816732752885,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.009288978720164497,0.9288978720164498,10.0,0.05,182.61284936312762,100.0,78.85833901298061,79.70998956595179,78.85833901298061
0.009396648314954691,0.6804394835875585,,,,,0.6804394835875585,0.6804394835875585,0.6804394835875585,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.009396648314954691,0.9396648314954692,10.0,0.05,182.56547474141993,100.0,77.71984071766909,78.57881280308601,77.71984071766909
0.009505565920101192,0.6759815039803801,,,,,0.6759815039803801,0.6759815039803801,0.6759815039803801,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.009505565920101192,0.9505565920101191,10.0,0.05,182.5175509951555,100.0,76.56814596084999,77.43452444341688,76.56814596084999
0.009615746001432095,0.6714369890465227,,,,,0.6714369890465227,0.6714369890465227,0.6714369890465227,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.009615746001432095,0.9615746001432095,10.0,0.05,182.46907175936988,100.0,75.40310178085703,76.2769725089544,75.40310178085703
0.009727203192450537,0.6667999402249696,,,,,0.6667999402249696,0.6667999402249696,0.6667999402249696,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.009727203192450537,0.9727203192450536,10.0,0.05,182.42003059532178,100.0,74.22455344302803,75.10600326011466,74.22455344302803
0.009839952296278227,0.6620641612306809,,,,,0.6620641612306809,0.6620641612306809,0.6620641612306809,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.009839952296278227,0.9839952296278227,10.0,0.05,182.37042098963758,100.0,73.03234441915404,73.92146117530095,73.03234441915404
0.009954008287621519,0.6572232539718942,,,,,0.6572232539718942,0.6572232539718942,0.6572232539718942,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.009954008287621519,0.9954008287621519,10.0,0.05,182.32023635344655,100.0,71.82631636669007,72.72318893024831,71.82631636669007
0.010069386314760271,0.6522893024231352,,,,,0.6522893024231352,0.6522893024231352,0.6522893024231352,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.010069386314760271,1.0069386314760271,10.0,0.05,182.33261156793733,100.0,71.44005506588431,72.35989955190574,71.44005506588431
0.010186101701559752,0.6473354302467298,,,,,0.6473354302467298,0.6473354302467298,0.6473354302467298,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.010186101701559752,1.0186101701559753,10.0,0.05,182.3874677997331,100.0,71.60835865364916,72.56158374029525,71.60835865364916
0.010304169949505875,0.6423701386061924,,,,,0.6423701386061924,0.6423701386061924,0.6423701386061924,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.010304169949505875,1.0304169949505875,10.0,0.05,182.44295987626776,100.0,71.77861306718748,72.76560567274615,71.77861306718748
0.010423606739764012,0.6373938303019143,,,,,0.6373938303019143,0.6373938303019143,0.6373938303019143,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.010423606739764012,1.0423606739764013,10.0,0.05,182.4990951676891,100.0,71.95084091873971,72.97199244631221,71.95084091873971
0.010544427935261684,0.6324069245494184,,,,,0.6324069245494184,0.6324069245494184,0.6324069245494184,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.010544427935261684,1.0544427935261684,10.0,0.05,182.555881129573,100.0,72.12506508264735,73.18077147213218,72.12506508264735
0.010666649582795389,0.6274098572680232,,,,,0.6274098572680232,0.6274098572680232,0.6274098572680232,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.010666649582795389,1.0666649582795389,10.0,0.05,182.61332530391385,100.0,72.30130869839095,73.39197047907042,72.30130869839095
0.010790287915161836,0.622403081372393,,,,,0.622403081372393,0.622403081372393,0.622403081372393,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.010790287915161836,1.0790287915161836,10.0,0.05,182.67143532012608,100.0,72.47959517366337,73.60561751739965,72.47959517366337
0.01091535935331391,0.6173870670669208,,,,,0.6173870670669208,0.6173870670669208,0.6173870670669208,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.01091535935331391,1.091535935331391,10.0,0.05,182.73021889605755,100.0,72.65994818747866,73.82174096252643,72.65994818747866
0.011041880508541602,0.6123623021428922,,,,,0.6123623021428922,0.6123623021428922,0.6123623021428922,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.011041880508541602,1.1041880508541602,10.0,0.05,182.78968383901457,100.0,72.842391693317,74.04036951875989,72.842391693317
0.011169868184678225,0.6073292922783734,,,,,0.6073292922783734,0.6073292922783734,0.6073292922783734,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.011169868184678225,1.1169868184678224,10.0,0.05,182.84983804679877,100.0,73.026949922306,74.26153222312396,73.026949922306
0.011299339380332217,0.6022885613407511,,,,,0.6022885613407511,0.6022885613407511,0.6022885613407511,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.011299339380332217,1.1299339380332216,10.0,0.05,182.91068950875615,100.0,73.21364738643906,74.48525844921407,73.21364738643906
0.011430311291144786,0.5972406516918702,,,,,0.5972406516918702,0.5972406516918702,0.5972406516918702,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.011430311291144786,1.1430311291144786,10.0,0.05,182.97224630683806,100.0,73.40250888183078,74.71157791109819,73.40250888183078
0.011562801312073753,0.5921861244956937,,,,,0.5921861244956937,0.5921861244956937,0.5921861244956937,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.011562801312073753,1.1562801312073754,10.0,0.05,183.03451661667467,100.0,73.59355949201036,74.94052066726344,73.59355949201036
0.011696827039703846,0.5871255600284065,,,,,0.5871255600284065,0.5871255600284065,0.5871255600284065,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.011696827039703846,1.1696827039703845,10.0,0.05,183.09750870866083,100.0,73.78682459125295,75.17211712460823,73.78682459125295
0.01183240627458378,0.582059557990895,,,,,0.582059557990895,0.582059557990895,0.582059557990895,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.01183240627458378,1.183240627458378,10.0,0.05,183.16123094905439,100.0,73.98232984794981,75.40639804248076,73.98232984794981
0.011969557023590429,0.5769887378235119,,,,,0.5769887378235119,0.5769887378235119,0.5769887378235119,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.011969557023590429,1.196955702359043,10.0,0.05,183.22569180108752,100.0,74.1801012280174,75.64339453676425,74.1801012280174
0.012108297502320394,0.5719137390230432,,,,,0.5719137390230432,0.5719137390230432,0.5719137390230432,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.012108297502320394,1.2108297502320393,10.0,0.05,183.2908998260906,100.0,74.38016499834602,75.88313808400963,74.38016499834602
0.012248646137509308,0.5668352214617857,,,,,0.5668352214617857,0.5668352214617857,0.5668352214617857,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.012248646137509308,1.2248646137509307,10.0,0.05,183.3568636846294,100.0,74.58254773028843,76.12566052561608,74.58254773028843
0.012390621569479156,0.5617538657086416,,,,,0.5617538657086416,0.5617538657086416,0.5617538657086416,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.012390621569479156,1.2390621569479157,10.0,0.05,183.42359213765522,100.0,74.78727630318895,76.37099407205997,74.78727630318895
0.012534242654613994,0.556670373352129,,,,,0.556670373352129,0.556670373352129,0.556670373352129,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.012534242654613994,1.2534242654613994,10.0,0.05,183.49109404766858,100.0,74.99437790795338,76.61917130717298,74.99437790795338
0.01267952846786434,0.5515854673252016,,,,,0.5515854673252016,0.5515854673252016,0.5515854673252016,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.01267952846786434,1.267952846786434,10.0,0.05,183.55937837989626,100.0,75.20388005066039,76.87022519246958,75.20388005066039
0.012826498305280598,0.5464998922317749,,,,,0.5464998922317749,0.5464998922317749,0.5464998922317749,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.012826498305280598,1.2826498305280598,10.0,0.05,183.62845420348188,100.0,75.41581055621462,77.12418907152487,75.41581055621462
0.012975171686575868,0.5414144146748369,,,,,0.5414144146748369,0.5414144146748369,0.5414144146748369,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.012975171686575868,1.2975171686575868,10.0,0.05,183.69833069269066,100.0,75.6301975720424,77.3810966744031,75.6301975720424
0.013125568357718428,0.5363298235860305,,,,,0.5363298235860305,0.5363298235860305,0.5363298235860305,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.013125568357718428,1.312556835771843,10.0,0.05,183.76901712812767,100.0,75.84706957182998,77.64098212213744,75.84706957182998
0.013277708293554291,0.5312469305565837,,,,,0.5312469305565837,0.5312469305565837,0.5312469305565837,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.013277708293554291,1.3277708293554291,10.0,0.05,183.84052289797052,100.0,76.0664553593053,77.90387993126181,76.0664553593053
0.013431611700460153,0.5261665701694505,,,,,0.5261665701694505,0.5261665701694505,0.5261665701694505,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.013431611700460153,1.3431611700460153,10.0,0.05,183.91285749921627,100.0,76.28838407206355,78.16982501839514,76.28838407206355
0.013587299019027091,0.5210896003325407,,,,,0.5210896003325407,0.5210896003325407,0.5210896003325407,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.013587299019027091,1.358729901902709,10.0,0.05,183.98603053894274,100.0,76.51288518543707,78.43885270487881,76.51288518543707
0.013744790926775366,0.5160169026128886,,,,,0.5160169026128886,0.5160169026128886,0.5160169026128886,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.013744790926775366,1.3744790926775365,10.0,0.05,184.06005173558444,100.0,76.73998851641008,78.71099872146783,76.73998851641008
0.013904108340900697,0.5109493825716203,,,,,0.5109493825716203,0.5109493825716203,0.5109493825716203,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.013904108340900697,1.3904108340900696,10.0,0.05,184.13493092022333,100.0,76.96972422757881,78.98629921307639,76.96972422757881
0.014065272421052363,0.5058879700995695,,,,,0.5058879700995695,0.5058879700995695,0.5058879700995695,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.014065272421052363,1.4065272421052364,10.0,0.05,184.2106780378946,100.0,77.20212283115751,79.26479074357847,77.20212283115751
0.014228304572143519,0.5008336197533834,,,,,0.5008336197533834,0.5008336197533834,0.5008336197533834,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.014228304572143519,1.422830457214352,10.0,0.05,184.28730314890745,100.0,77.43721519303097,79.546510300664,77.43721519303097
0.014393226447194065,0.49578731109195656,,,,,0.49578731109195656,0.49578731109195656,0.49578731109195656,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.014393226447194065,1.4393226447194065,10.0,0.05,184.3648164301812,100.0,77.67503253685385,79.83149530075134,77.67503253685385
0.014560059950206485,0.49075004901303104,,,,,0.49075004901303104,0.49075004901303104,0.49075004901303104,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.014560059950206485,1.4560059950206485,10.0,0.05,184.44322817659705,100.0,77.91560644819775,80.1197835939568,77.91560644819775
0.014728827239075018,0.4857228640897803,,,,,0.4857228640897803,0.4857228640897803,0.4857228640897803,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.014728827239075018,1.4728827239075017,10.0,0.05,184.52254880236526,100.0,78.15896887874618,80.41141346912163,78.15896887874618
0.014899550728528537,0.48070681290720463,,,,,0.48070681290720463,0.48070681290720463,0.48070681290720463,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.014899550728528537,1.4899550728528537,10.0,0.05,184.60278884240842,100.0,78.40515215053816,80.70642365889731,78.40515215053816
0.015072253093107555,0.47570297839814857,,,,,0.47570297839814857,0.47570297839814857,0.47570297839814857,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.015072253093107555,1.5072253093107555,10.0,0.05,184.68395895376057,100.0,78.6541889602611,81.00485334488985,78.6541889602611
0.01524695727017573,0.4707124701787532,,,,,0.4707124701787532,0.4707124701787532,0.4707124701787532,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.01524695727017573,1.524695727017573,10.0,0.05,184.7660699169826,100.0,78.90611238359341,81.30674216286366,78.90611238359341
0.015423686462966274,0.46573642488313816,,,,,0.46573642488313816,0.46573642488313816,0.46573642488313816,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.015423686462966274,1.5423686462966273,10.0,0.05,184.84913263759415,100.0,79.16095587959737,81.61213020800571,79.16095587959737
0.01560246414366368,0.4607760064971189,,,,,0.4607760064971189,0.4607760064971189,0.4607760064971189,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.01560246414366368,1.560246414366368,10.0,0.05,184.93315814752194,100.0,79.41875329516303,81.92105804025084,79.41875329516303
0.015783314056521166,0.455832406690739,,,,,0.455832406690739,0.455832406690739,0.455832406690739,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.015783314056521166,1.5783314056521167,10.0,0.05,185.01815760656496,100.0,79.67953886950353,82.23356668966856,79.67953886950353
0.01596626022101425,0.45090684514940876,,,,,0.45090684514940876,0.45090684514940876,0.45090684514940876,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.01596626022101425,1.5966260221014252,10.0,0.05,185.1041423038767,100.0,79.94334723870256,82.54969766191262,79.94334723870256
0.016151326935030914,0.4460005699034217,,,,,0.4460005699034217,0.4460005699034217,0.4460005699034217,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.016151326935030914,1.6151326935030914,10.0,0.05,185.19112365946452,100.0,80.21021344031459,82.86949294373342,80.21021344031459
