concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.2,0.1898795774259348,,,,,0.1898795774259348,0.1898795774259348,0.1898795774259348,ocw_bands,0.0949397887129674,0.1898795774259348,0.15190366194074784,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.03508038715426492,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18996521669605046,,,,,0.18996521669605046,0.18996521669605046,0.18996521669605046,ocw_bands,0.09498260834802523,0.18996521669605046,0.1519721733568404,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.03542878209148211,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19005170647810615,,,,,0.19005170647810615,0.19005170647810615,0.19005170647810615,ocw_bands,0.09502585323905308,0.19005170647810615,0.15204136518248496,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.03578063705414729,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1901390552188175,,,,,0.1901390552188175,0.1901390552188175,0.1901390552188175,ocw_bands,0.09506952760940875,0.1901390552188175,0.152111244175054,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.03613598640491849,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1902272714487872,,,,,0.1902272714487872,0.1902272714487872,0.1902272714487872,ocw_bands,0.0951136357243936,0.1902272714487872,0.1521818171590298,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.03649486484772076,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19031636378333824,,,,,0.19031636378333824,0.19031636378333824,0.19031636378333824,ocw_bands,0.09515818189166912,0.19031636378333824,0.15225309102667062,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.03685730743113522,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1904063409233553,,,,,0.1904063409233553,0.1904063409233553,0.1904063409233553,ocw_bands,0.09520317046167764,0.1904063409233553,0.15232507273868426,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.03722334955182213,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1904972116561343,,,,,0.1904972116561343,0.1904972116561343,0.1904972116561343,ocw_bands,0.09524860582806716,0.1904972116561343,0.15239776932490748,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.03759302695797768,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1905889848562408,,,,,0.1905889848562408,0.1905889848562408,0.1905889848562408,ocw_bands,0.0952944924281204,0.1905889848562408,0.15247118788499261,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.037966375752825174,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19068166948637644,,,,,0.19068166948637644,0.19068166948637644,0.19068166948637644,ocw_bands,0.09534083474318822,0.19068166948637644,0.15254533558910116,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.03834343239814108,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19077527459825466,,,,,0.19077527459825466,0.19077527459825466,0.19077527459825466,ocw_bands,0.09538763729912733,0.19077527459825466,0.15262021967860373,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.03872423371781572,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19086980933348432,,,,,0.19086980933348432,0.19086980933348432,0.19086980933348432,ocw_bands,0.09543490466674216,0.19086980933348432,0.15269584746678744,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.03910881690144978,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1909652829244627,,,,,0.1909652829244627,0.1909652829244627,0.1909652829244627,ocw_bands,0.09548264146223134,0.1909652829244627,0.15277222633957013,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0394972195079861,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19106170469527686,,,,,0.19106170469527686,0.19106170469527686,0.19106170469527686,ocw_bands,0.09553085234763843,0.19106170469527686,0.15284936375622152,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.039889479469377806,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19115908406261478,,,,,0.19115908406261478,0.19115908406261478,0.19115908406261478,ocw_bands,0.09557954203130739,0.19115908406261478,0.15292726725009181,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.04028563509429288,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19125743053668448,,,,,0.19125743053668448,0.19125743053668448,0.19125743053668448,ocw_bands,0.09562871526834224,0.19125743053668448,0.15300594442934756,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.040685725071855305,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.191356753722143,,,,,0.191356753722143,0.191356753722143,0.191356753722143,ocw_bands,0.0956783768610715,0.191356753722143,0.15308540297771442,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.04108978847542357,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19145706331903456,,,,,0.19145706331903456,0.19145706331903456,0.19145706331903456,ocw_bands,0.09572853165951728,0.19145706331903456,0.15316565065522764,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.041497864766406656,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1915583691237375,,,,,0.1915583691237375,0.1915583691237375,0.1915583691237375,ocw_bands,0.09577918456186875,0.1915583691237375,0.15324669529899,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0419099937981178,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19166068102992143,,,,,0.19166068102992143,0.19166068102992143,0.19166068102992143,ocw_bands,0.09583034051496071,0.19166068102992143,0.15332854482393715,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.042326215819666765,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19176400902951318,,,,,0.19176400902951318,0.19176400902951318,0.19176400902951318,ocw_bands,0.09588200451475659,0.19176400902951318,0.15341120722361054,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.04274657147989048,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1918683632136728,,,,,0.1918683632136728,0.1918683632136728,0.1918683632136728,ocw_bands,0.0959341816068364,0.1918683632136728,0.1534946905709382,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.04317110183132292,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19197375377377882,,,,,0.19197375377377882,0.19197375377377882,0.19197375377377882,ocw_bands,0.09598687688688941,0.19197375377377882,0.15357900301902305,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.043599848334204445,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19208019100242382,,,,,0.19208019100242382,0.19208019100242382,0.19208019100242382,ocw_bands,0.09604009550121191,0.19208019100242382,0.15366415280193907,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.044032852860530686,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19218768529441962,,,,,0.19218768529441962,0.19218768529441962,0.19218768529441962,ocw_bands,0.09609384264720981,0.19218768529441962,0.15375014823553573,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.04447015769814203,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19229624714781227,,,,,0.19229624714781227,0.19229624714781227,0.19229624714781227,ocw_bands,0.09614812357390613,0.19229624714781227,0.15383699771824982,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.044911805554853315,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19240588716490736,,,,,0.19240588716490736,0.19240588716490736,0.19240588716490736,ocw_bands,0.09620294358245368,0.19240588716490736,0.15392470973192587,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.04535783956262483,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19251661605330542,,,,,0.19251661605330542,0.19251661605330542,0.19251661605330542,ocw_bands,0.09625830802665271,0.19251661605330542,0.15401329284264437,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.04580830328177473,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19262844462694795,,,,,0.19262844462694795,0.19262844462694795,0.19262844462694795,ocw_bands,0.09631422231347397,0.19262844462694795,0.15410275570155837,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.046263240705232994,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19274138380717307,,,,,0.19274138380717307,0.19274138380717307,0.19274138380717307,ocw_bands,0.09637069190358653,0.19274138380717307,0.15419310704573846,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.046722696262838044,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19285544462378235,,,,,0.19285544462378235,0.19285544462378235,0.19285544462378235,ocw_bands,0.09642772231189117,0.19285544462378235,0.15428435569902588,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.04718671482567567,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19297063821611807,,,,,0.19297063821611807,0.19297063821611807,0.19297063821611807,ocw_bands,0.09648531910805903,0.19297063821611807,0.15437651057289445,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.047655341710461284,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1930869758341509,,,,,0.1930869758341509,0.1930869758341509,0.1930869758341509,ocw_bands,0.09654348791707545,0.1930869758341509,0.15446958066732072,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.048128622683965644,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19320446883957873,,,,,0.19320446883957873,0.19320446883957873,0.19320446883957873,ocw_bands,0.09660223441978937,0.19320446883957873,0.154563575071663,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.048606603967484376,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19332312870693633,,,,,0.19332312870693633,0.19332312870693633,0.19332312870693633,ocw_bands,0.09666156435346816,0.19332312870693633,0.15465850296554903,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.049089332241352195,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19344296702471567,,,,,0.19344296702471567,0.19344296702471567,0.19344296702471567,ocw_bands,0.09672148351235783,0.19344296702471567,0.15475437361977257,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.04957685464950158,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19356399549649805,,,,,0.19356399549649805,0.19356399549649805,0.19356399549649805,ocw_bands,0.09678199774824903,0.19356399549649805,0.1548511963971984,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.050069218804067034,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19368622594209678,,,,,0.19368622594209678,0.19368622594209678,0.19368622594209678,ocw_bands,0.09684311297104839,0.19368622594209678,0.1549489807536774,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.05056647279003498,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19380967029871177,,,,,0.19380967029871177,0.19380967029871177,0.19380967029871177,ocw_bands,0.09690483514935588,0.19380967029871177,0.1550477362389694,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.05106866516993971,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19393434062209508,,,,,0.19393434062209508,0.19393434062209508,0.19393434062209508,ocw_bands,0.09696717031104754,0.19393434062209508,0.1551474724976761,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.05157584498860609,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19406024908772862,,,,,0.19406024908772862,0.19406024908772862,0.19406024908772862,ocw_bands,0.09703012454386431,0.19406024908772862,0.15524819927018293,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.05208806177793947,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19418740799201284,,,,,0.19418740799201284,0.19418740799201284,0.19418740799201284,ocw_bands,0.09709370399600642,0.19418740799201284,0.15534992639361025,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.05260536556176283,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1943158297534679,,,,,0.1943158297534679,0.1943158297534679,0.1943158297534679,ocw_bands,0.09715791487673395,0.1943158297534679,0.15545266380277437,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.05312780686070243,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1944455269139465,,,,,0.1944455269139465,0.1944455269139465,0.1944455269139465,ocw_bands,0.09722276345697325,0.1944455269139465,0.1555564215311572,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.053655436697121486,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19457651213985844,,,,,0.19457651213985844,0.19457651213985844,0.19457651213985844,ocw_bands,0.09728825606992922,0.19457651213985844,0.15566120971188677,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0541883066001032,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1947087982234079,,,,,0.1947087982234079,0.1947087982234079,0.1947087982234079,ocw_bands,0.09735439911170395,0.1947087982234079,0.15576703857872637,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.05472646861048324,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19484239808384277,,,,,0.19484239808384277,0.19484239808384277,0.19484239808384277,ocw_bands,0.09742119904192138,0.19484239808384277,0.1558739184670742,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.05526997528593192,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19497732476871613,,,,,0.19497732476871613,0.19497732476871613,0.19497732476871613,ocw_bands,0.09748866238435806,0.19497732476871613,0.1559818598149729,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.055818879706087315,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1951135914551607,,,,,0.1951135914551607,0.1951135914551607,0.1951135914551607,ocw_bands,0.09755679572758034,0.1951135914551607,0.15609087316412856,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.056373235477738835,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19525121145117558,,,,,0.19525121145117558,0.19525121145117558,0.19525121145117558,ocw_bands,0.09762560572558779,0.19525121145117558,0.1562009691609405,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.05693309674006269,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19539019819692627,,,,,0.19539019819692627,0.19539019819692627,0.19539019819692627,ocw_bands,0.09769509909846313,0.19539019819692627,0.15631215855754102,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.05749851816990924,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19553056526605667,,,,,0.19553056526605667,0.19553056526605667,0.19553056526605667,ocw_bands,0.09776528263302833,0.19553056526605667,0.15642445221284534,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.05806955498714263,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1956723263670152,,,,,0.1956723263670152,0.1956723263670152,0.1956723263670152,ocw_bands,0.0978361631835076,0.1956723263670152,0.15653786109361217,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.05864626296003387,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19581549534439346,,,,,0.19581549534439346,0.19581549534439346,0.19581549534439346,ocw_bands,0.09790774767219673,0.19581549534439346,0.15665239627551478,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.05922869841070706,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19596008618027816,,,,,0.19596008618027816,0.19596008618027816,0.19596008618027816,ocw_bands,0.09798004309013908,0.19596008618027816,0.15676806894422254,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.05981691822063995,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19610611299561684,,,,,0.19610611299561684,0.19610611299561684,0.19610611299561684,ocw_bands,0.09805305649780842,0.19610611299561684,0.15688489039649345,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.06041097983621914,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19625359005159673,,,,,0.19625359005159673,0.19625359005159673,0.19625359005159673,ocw_bands,0.09812679502579837,0.19625359005159673,0.15700287204127739,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.06101094127435026,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19640253175103778,,,,,0.19640253175103778,0.19640253175103778,0.19640253175103778,ocw_bands,0.09820126587551889,0.19640253175103778,0.15712202540083023,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.06161686112812399,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19655295263979897,,,,,0.19655295263979897,0.19655295263979897,0.19655295263979897,ocw_bands,0.09827647631989948,0.19655295263979897,0.1572423621118392,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.06222879857253854,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19670486740819912,,,,,0.19670486740819912,0.19670486740819912,0.19670486740819912,ocw_bands,0.09835243370409956,0.19670486740819912,0.1573638939265593,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.06284681337027843,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19685829089245144,,,,,0.19685829089245144,0.19685829089245144,0.19685829089245144,ocw_bands,0.09842914544622572,0.19685829089245144,0.15748663271396116,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.06347096587755136,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19701323807611237,,,,,0.19701323807611237,0.19701323807611237,0.19701323807611237,ocw_bands,0.09850661903805619,0.19701323807611237,0.1576105904608899,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.06410131704998236,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1971697240915453,,,,,0.1971697240915453,0.1971697240915453,0.1971697240915453,ocw_bands,0.09858486204577264,0.1971697240915453,0.1577357792732362,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.064737928448567,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19732776422139778,,,,,0.19732776422139778,0.19732776422139778,0.19732776422139778,ocw_bands,0.09866388211069889,0.19732776422139778,0.15786221137711823,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.06538086224568354,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19748737390009463,,,,,0.19748737390009463,0.19748737390009463,0.19748737390009463,ocw_bands,0.09874368695004732,0.19748737390009463,0.15798989912007574,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.06603018123116461,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19764856871534503,,,,,0.19764856871534503,0.19764856871534503,0.19764856871534503,ocw_bands,0.09882428435767251,0.19764856871534503,0.158118854972276,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.06668594881842953,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19781136440966468,,,,,0.19781136440966468,0.19781136440966468,0.19781136440966468,ocw_bands,0.09890568220483234,0.19781136440966468,0.15824909152773173,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.06734822905067724,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19797577688191365,,,,,0.19797577688191365,0.19797577688191365,0.19797577688191365,ocw_bands,0.09898788844095682,0.19797577688191365,0.15838062150553092,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.06801708660714086,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19814182218884865,,,,,0.19814182218884865,0.19814182218884865,0.19814182218884865,ocw_bands,0.09907091109442433,0.19814182218884865,0.15851345775107892,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.06869258680940446,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19830951654669157,,,,,0.19830951654669157,0.19830951654669157,0.19830951654669157,ocw_bands,0.09915475827334579,0.19830951654669157,0.15864761323735324,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0693747956277823,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19847887633271277,,,,,0.19847887633271277,0.19847887633271277,0.19847887633271277,ocw_bands,0.09923943816635639,0.19847887633271277,0.15878310106617025,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.07006377968776177,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1986499180868308,,,,,0.1986499180868308,0.1986499180868308,0.1986499180868308,ocw_bands,0.0993249590434154,0.1986499180868308,0.15891993446946467,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.07075960627650994,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1988226585132276,,,,,0.1988226585132276,0.1988226585132276,0.1988226585132276,ocw_bands,0.0994113292566138,0.1988226585132276,0.1590581268105821,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.07146234334944501,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19899711448197988,,,,,0.19899711448197988,0.19899711448197988,0.19899711448197988,ocw_bands,0.09949855724098994,0.19899711448197988,0.15919769158558392,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.07217205953687304,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19917330303070668,,,,,0.19917330303070668,0.19917330303070668,0.19917330303070668,ocw_bands,0.09958665151535334,0.19917330303070668,0.1593386424245653,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.07288882415069022,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
