concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0036946012051993025,0.10254184622399672,,,,,0.10254184622399672,0.10254184622399672,0.10254184622399672,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0036946012051993025,0.36946012051993027,0.2,0.05,44.3,100.0,99.45029000359676,98.19547936906875,99.45029000359676
0.0037374257423910644,0.10114401079386694,,,,,0.10114401079386694,0.10114401079386694,0.10114401079386694,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0037374257423910644,0.37374257423910645,0.2,0.05,44.3,100.0,99.40304026422852,98.14937161735895,99.40304026422852
0.0037807466635993493,0.0997607831213202,,,,,0.0997607831213202,0.0997607831213202,0.0997607831213202,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0037807466635993493,0.3780746663599349,0.2,0.05,44.3,100.0,99.35524284782872,98.1027294255247,99.35524284782872
0.0038245697224669993,0.09839212034623697,,,,,0.09839212034623697,0.09839212034623697,0.09839212034623697,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0038245697224669993,0.38245697224669994,0.2,0.05,44.3,100.0,99.3068914062114,98.05554659881054,99.3068914062114
0.0038689007393279753,0.09703797724840904,,,,,0.09703797724840904,0.09703797724840904,0.09703797724840904,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0038689007393279753,0.3868900739327975,0.2,0.05,44.3,100.0,99.25797951760813,98.00781687065688,99.25797951760813
0.003913745601980384,0.09569830629652397,,,,,0.09569830629652397,0.09569830629652397,0.09569830629652397,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.003913745601980384,0.3913745601980384,0.2,0.05,44.3,100.0,99.20850068581498,97.95953390186779,99.20850068581498
0.0039591102664684585,0.09437305769759345,,,,,0.09437305769759345,0.09437305769759345,0.09437305769759345,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0039591102664684585,0.39591102664684585,0.2,0.05,44.3,100.0,99.15844833932981,97.91069127976897,99.15844833932981
0.004005000757873611,0.09306217944678229,,,,,0.09306217944678229,0.09306217944678229,0.09306217944678229,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.004005000757873611,0.40050007578736113,0.2,0.05,44.3,100.0,99.10781583047945,97.86128251735609,99.10781583047945
0.004051423171114647,0.09176561737760001,,,,,0.09176561737760001,0.09176561737760001,0.09176561737760001,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.004051423171114647,0.4051423171114647,0.2,0.05,44.3,100.0,99.05659643453684,97.81130105243324,99.05659643453684
0.0040983836717572615,0.09048331521241333,,,,,0.09048331521241333,0.09048331521241333,0.09048331521241333,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0040983836717572615,0.4098383671757262,0.2,0.05,44.3,100.0,99.00478334882783,97.76074024674135,99.00478334882783
0.004145888496832911,0.08921521461324129,,,,,0.08921521461324129,0.08921521461324129,0.08921521461324129,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.004145888496832911,0.4145888496832911,0.2,0.05,44.3,100.0,98.95236969182768,97.70959338507657,98.95236969182768
0.004193943955667186,0.087961255232793,,,,,0.087961255232793,0.087961255232793,0.087961255232793,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.004193943955667186,0.41939439556671865,0.2,0.05,44.3,100.0,98.89934850224721,97.65785367439834,98.89934850224721
0.004242556430717777,0.08672137476570996,,,,,0.08672137476570996,0.08672137476570996,0.08672137476570996,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.004242556430717777,0.4242556430717777,0.2,0.05,44.3,100.0,98.84571273810805,97.6055142429272,98.84571273810805
0.004291732378422158,0.08549550899997507,,,,,0.08549550899997507,0.08549550899997507,0.08549550899997507,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.004291732378422158,0.4291732378422158,0.2,0.05,44.3,100.0,98.79145527580755,97.55256813923215,98.79145527580755
0.004341478330055093,0.08428359186844978,,,,,0.08428359186844978,0.08428359186844978,0.08428359186844978,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.004341478330055093,0.4341478330055093,0.2,0.05,44.3,100.0,98.73656890917255,97.49900833130735,98.73656890917255
0.004391800892596086,0.08308555550050434,,,,,0.08308555550050434,0.08308555550050434,0.08308555550050434,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.004391800892596086,0.4391800892596086,0.2,0.05,44.3,100.0,98.68104634850232,97.44482770563822,98.68104634850232
0.004442706749606883,0.0819013302737027,,,,,0.0819013302737027,0.0819013302737027,0.0819013302737027,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.004442706749606883,0.4442706749606883,0.2,0.05,44.3,100.0,98.62488021960041,97.3900190662566,98.62488021960041
0.004494202662119142,0.08073084486550863,,,,,0.08073084486550863,0.08073084486550863,0.08073084486550863,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.004494202662119142,0.44942026621191417,0.2,0.05,44.3,100.0,98.56806306279522,97.33457513378507,98.56806306279522
0.0045462954695324,0.0795740263049761,,,,,0.0795740263049761,0.0795740263049761,0.0795740263049761,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0045462954695324,0.45462954695324,0.2,0.05,44.3,100.0,98.51058733194925,97.27848854447012,98.51058733194925
0.004598992090522438,0.07843080002439112,,,,,0.07843080002439112,0.07843080002439112,0.07843080002439112,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.004598992090522438,0.45989920905224385,0.2,0.05,44.3,100.0,98.45244539345691,97.22175184920418,98.45244539345691
0.004652299523960189,0.07730108991083083,,,,,0.07730108991083083,0.07730108991083083,0.07730108991083083,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.004652299523960189,0.4652299523960189,0.2,0.05,44.3,100.0,98.3936295252306,97.1643575125362,98.3936295252306
0.004706224849841282,0.07618481835760732,,,,,0.07618481835760732,0.07618481835760732,0.07618481835760732,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.004706224849841282,0.4706224849841282,0.2,0.05,44.3,100.0,98.33413191567513,97.1062979116709,98.33413191567513
0.004760775230226368,0.07508190631556382,,,,,0.07508190631556382,0.07508190631556382,0.07508190631556382,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.004760775230226368,0.47607752302263684,0.2,0.05,44.3,100.0,98.27394466265025,97.04756533545628,98.27394466265025
0.004815957910192351,0.07399227334419234,,,,,0.07399227334419234,0.07399227334419234,0.07399227334419234,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.004815957910192351,0.4815957910192351,0.2,0.05,44.3,100.0,98.2130597724211,96.98815198335957,98.2130597724211
0.004871780218794631,0.07291583766254232,,,,,0.07291583766254232,0.07291583766254232,0.07291583766254232,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.004871780218794631,0.4871780218794631,0.2,0.05,44.3,100.0,98.1514691585966,96.92804996443112,98.1514691585966
0.004928249570040513,0.07185251619989001,,,,,0.07185251619989001,0.07185251619989001,0.07185251619989001,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.004928249570040513,0.4928249570040513,0.2,0.05,44.3,100.0,98.0891646410553,96.86725129625638,98.0891646410553
0.004985373463873894,0.07080222464614092,,,,,0.07080222464614092,0.07080222464614092,0.07080222464614092,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.004985373463873894,0.4985373463873894,0.2,0.05,44.3,100.0,98.02613794485914,96.80574790389578,98.02613794485914
0.005043159487171359,0.06976486201453683,,,,,0.06976486201453683,0.06976486201453683,0.06976486201453683,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.005043159487171359,0.5043159487171359,0.2,0.05,44.29827362051314,100.0,98.00033227487361,96.77921012820717,98.00033227487361
0.005101615314749833,0.06874030004098636,,,,,0.06874030004098636,0.06874030004098636,0.06874030004098636,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.005101615314749833,0.5101615314749833,0.2,0.05,44.295935387410005,100.0,97.98723816949604,96.76459617131255,97.98723816949604
0.005160748710385908,0.06772844289599037,,,,,0.06772844289599037,0.06772844289599037,0.06772844289599037,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.005160748710385908,0.5160748710385907,0.2,0.05,44.29357005158456,100.0,97.97399228887356,96.74981282240353,97.97399228887356
0.005220567527846975,0.06672919540050858,,,,,0.06672919540050858,0.06672919540050858,0.06672919540050858,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.005220567527846975,0.5220567527846975,0.2,0.05,44.29117729888612,100.0,97.96059287376228,96.73485811803826,97.96059287376228
0.005281079711934331,0.06574246134392389,,,,,0.06574246134392389,0.06574246134392389,0.06574246134392389,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.005281079711934331,0.5281079711934331,0.2,0.05,44.288756811522624,100.0,97.94703814452672,96.71973007201642,97.94703814452672
0.005342293299538352,0.06476814353280815,,,,,0.06476814353280815,0.06476814353280815,0.06476814353280815,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.005342293299538352,0.5342293299538352,0.2,0.05,44.286308268018466,100.0,97.93332630090342,96.70442667511541,97.93332630090342
0.005404216420705915,0.06380614383922555,,,,,0.06380614383922555,0.06380614383922555,0.06380614383922555,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.005404216420705915,0.5404216420705915,0.2,0.05,44.28383134317176,100.0,97.91945552176188,96.68894589482353,97.91945552176188
0.00546685729972018,0.06285636324855264,,,,,0.06285636324855264,0.06285636324855264,0.06285636324855264,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.00546685729972018,0.546685729972018,0.2,0.05,44.28132570801119,100.0,97.90542396486268,96.67328567506996,97.90542396486268
0.0055302242561929005,0.061918701906793536,,,,,0.061918701906793536,0.061918701906793536,0.061918701906793536,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0055302242561929005,0.55302242561929,0.2,0.05,44.278791029752284,100.0,97.8912297666128,96.65744393595178,97.8912297666128
0.005594325706169377,0.06099305916737139,,,,,0.06099305916737139,0.06099305916737139,0.06099305916737139,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.005594325706169377,0.5594325706169377,0.2,0.05,44.276226971753225,100.0,97.87687104181806,96.64141857345766,97.87687104181806
0.005659170163246243,0.06007933363737612,,,,,0.06007933363737612,0.06007933363737612,0.06007933363737612,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.005659170163246243,0.5659170163246243,0.2,0.05,44.27363319347015,100.0,97.86234588343285,96.62520745918845,97.86234588343285
0.005724766239702178,0.05917742322325244,,,,,0.05917742322325244,0.05917742322325244,0.05917742322325244,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.005724766239702178,0.5724766239702178,0.2,0.05,44.27100935041191,100.0,97.84765236230672,96.60880844007445,97.84765236230672
0.005791122647641758,0.058287225175908904,,,,,0.058287225175908904,0.058287225175908904,0.058287225175908904,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.005791122647641758,0.5791122647641758,0.2,0.05,44.268355094094325,100.0,97.83278852692825,96.59221933808956,97.83278852692825
0.005858248200152536,0.0574086361352342,,,,,0.0574086361352342,0.0574086361352342,0.0574086361352342,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.005858248200152536,0.5858248200152536,0.2,0.05,44.265670071993895,100.0,97.81775240316584,96.57543794996187,97.81775240316584
0.005926151812475552,0.056541552174003744,,,,,0.056541552174003744,0.056541552174003744,0.056541552174003744,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.005926151812475552,0.5926151812475552,0.2,0.05,44.26295392750097,100.0,97.80254199400548,96.55846204688112,97.80254199400548
0.005994842503189409,0.0556858688411639,,,,,0.0556858688411639,0.0556858688411639,0.0556858688411639,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.005994842503189409,0.5994842503189408,0.2,0.05,44.26020629987242,100.0,97.78715527928557,96.54128937420265,97.78715527928557
0.006064329395408062,0.05484148120447944,,,,,0.05484148120447944,0.05484148120447944,0.05484148120447944,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.006064329395408062,0.6064329395408061,0.2,0.05,44.257426824183675,100.0,97.7715902154286,96.523917651148,97.7715902154286
0.006134621717992506,0.054008283892532476,,,,,0.054008283892532476,0.054008283892532476,0.054008283892532476,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.006134621717992506,0.6134621717992507,0.2,0.05,44.254615131280296,100.0,97.75584473516969,96.50634457050188,97.75584473516969
0.0062057288067765,0.05318617113606149,,,,,0.05318617113606149,0.05318617113606149,0.05318617113606149,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0062057288067765,0.62057288067765,0.2,0.05,44.251770847728935,100.0,97.73991674728207,96.48856779830588,97.73991674728207
0.0062776601058065,0.052375036808629136,,,,,0.052375036808629136,0.052375036808629136,0.052375036808629136,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0062776601058065,0.62776601058065,0.2,0.05,44.24889359576774,100.0,97.72380413629935,96.47058497354838,97.72380413629935
0.006350425168595962,0.051574774466609956,,,,,0.051574774466609956,0.051574774466609956,0.051574774466609956,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.006350425168595962,0.6350425168595961,0.2,0.05,44.24598299325616,100.0,97.7075047622345,96.45239370785102,97.7075047622345
0.006424033659394191,0.05078527738848893,,,,,0.05078527738848893,0.05078527738848893,0.05078527738848893,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.006424033659394191,0.642403365939419,0.2,0.05,44.24303865362423,100.0,97.6910164602957,96.43399158515146,97.6910164602957
0.006498495354469888,0.05000643861346214,,,,,0.05000643861346214,0.05000643861346214,0.05000643861346214,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.006498495354469888,0.6498495354469889,0.2,0.05,44.2400601858212,100.0,97.67433704059874,96.41537616138254,97.67433704059874
0.006573820143409586,0.049238150979333734,,,,,0.049238150979333734,0.049238150979333734,0.049238150979333734,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.006573820143409586,0.6573820143409586,0.2,0.05,44.23704719426362,100.0,97.65746428787625,96.39654496414761,97.65746428787625
0.006650018030431118,0.048480307159701315,,,,,0.048480307159701315,0.048480307159701315,0.048480307159701315,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.006650018030431118,0.6650018030431118,0.2,0.05,44.233999278782754,100.0,97.64039596118343,96.37749549239223,97.64039596118343
0.006727099135712337,0.047732799700425474,,,,,0.047732799700425474,0.047732799700425474,0.047732799700425474,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.006727099135712337,0.6727099135712337,0.2,0.05,44.23091603457151,100.0,97.62312979360044,96.35822521607193,97.62312979360044
0.006805073696735207,0.046995521055378256,,,,,0.046995521055378256,0.046995521055378256,0.046995521055378256,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.006805073696735207,0.6805073696735207,0.2,0.05,44.22779705213059,100.0,97.60566349193132,96.3387315758162,97.60566349193132
0.0068839520696454964,0.04626836362146603,,,,,0.04626836362146603,0.04626836362146603,0.04626836362146603,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0068839520696454964,0.6883952069645496,0.2,0.05,44.22464191721418,100.0,97.58799473639941,96.31901198258863,97.58799473639941
0.006963744730628222,0.04555121977292494,,,,,0.04555121977292494,0.04555121977292494,0.04555121977292494,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.006963744730628222,0.6963744730628222,0.2,0.05,44.22145021077487,100.0,97.57012118033929,96.29906381734295,97.57012118033929
0.007044462277299037,0.0448439818948849,,,,,0.0448439818948849,0.0448439818948849,0.0448439818948849,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.007044462277299037,0.7044462277299036,0.2,0.05,44.21822150890804,100.0,97.55204044988501,96.27888443067525,97.55204044988501
0.007126115430111745,0.04414654241620174,,,,,0.04414654241620174,0.04414654241620174,0.04414654241620174,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.007126115430111745,0.7126115430111746,0.2,0.05,44.21495538279553,100.0,97.53375014365497,96.25847114247208,97.53375014365497
0.007208715033782135,0.04345879384155582,,,,,0.04345879384155582,0.04345879384155582,0.04345879384155582,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.007208715033782135,0.7208715033782135,0.2,0.05,44.21165139864871,100.0,97.5152478324328,96.23782124155447,97.5152478324328
0.007292272058728313,0.04278062878281683,,,,,0.04278062878281683,0.04278062878281683,0.04278062878281683,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.007292272058728313,0.7292272058728313,0.2,0.05,44.20830911765086,100.0,97.49653105884487,96.21693198531793,97.49653105884487
0.007376797602527731,0.0421119399896757,,,,,0.0421119399896757,0.0421119399896757,0.0421119399896757,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.007376797602527731,0.737679760252773,0.2,0.05,44.20492809589889,100.0,97.47759733703379,96.19580059936807,97.47759733703379
0.007462302891391108,0.04145262037954395,,,,,0.04145262037954395,0.04145262037954395,0.04145262037954395,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.007462302891391108,0.7462302891391108,0.2,0.05,44.20150788434435,100.0,97.4584441523284,96.17442427715223,97.4584441523284
0.007548799281653432,0.040802563066722815,,,,,0.040802563066722815,0.040802563066722815,0.040802563066722815,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.007548799281653432,0.7548799281653431,0.2,0.05,44.198048028733865,100.0,97.43906896090964,96.15280017958665,97.43906896090964
0.007636298261282242,0.0401616613908442,,,,,0.0401616613908442,0.0401616613908442,0.0401616613908442,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.007636298261282242,0.7636298261282242,0.2,0.05,44.19454806954871,100.0,97.41946918947278,96.13092543467944,97.41946918947278
0.0077248114514034,0.03952980894458653,,,,,0.03952980894458653,0.03952980894458653,0.03952980894458653,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0077248114514034,0.7724811451403399,0.2,0.05,44.19100754194386,100.0,97.39964223488565,96.10879713714915,97.39964223488565
0.007814350607844541,0.03890689960066896,,,,,0.03890689960066896,0.03890689960066896,0.03890689960066896,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.007814350607844541,0.7814350607844541,0.2,0.05,44.18742597568622,100.0,97.37958546384283,96.08641234803888,97.37958546384283
0.00790492762269642,0.03829282753812818,,,,,0.03829282753812818,0.03829282753812818,0.03829282753812818,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.00790492762269642,0.7904927622696419,0.2,0.05,44.18380289509214,100.0,97.359296212516,96.0637680943259,97.359296212516
0.007996554525892346,0.03768748726788256,,,,,0.03768748726788256,0.03768748726788256,0.03768748726788256,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.007996554525892346,0.7996554525892346,0.2,0.05,44.180137818964305,100.0,97.33877178620011,96.04086136852692,97.33877178620011
0.008089243486805939,0.03709077365758873,,,,,0.03709077365758873,0.03709077365758873,0.03709077365758873,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.008089243486805939,0.8089243486805939,0.2,0.05,44.17643026052776,100.0,97.31800945895547,96.01768912829853,97.31800945895547
0.008183006815867389,0.0365025819557967,,,,,0.0365025819557967,0.0365025819557967,0.0365025819557967,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.008183006815867389,0.8183006815867389,0.2,0.05,44.172679727365306,100.0,97.2970064732457,95.99424829603316,97.2970064732457
0.008277856966198472,0.03592280781540914,,,,,0.03592280781540914,0.03592280781540914,0.03592280781540914,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.008277856966198472,0.8277856966198471,0.2,0.05,44.16888572135206,100.0,97.27576003957155,95.97053575845038,97.27576003957155
0.00837380653526649,0.03535134731645265,,,,,0.03535134731645265,0.03535134731645265,0.03535134731645265,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.00837380653526649,0.837380653526649,0.2,0.05,44.165047738589344,100.0,97.25426733610031,95.94654836618338,97.25426733610031
0.008470868266557402,0.034788096988167205,,,,,0.034788096988167205,0.034788096988167205,0.034788096988167205,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.008470868266557402,0.8470868266557402,0.2,0.05,44.1611652693377,100.0,97.23252550829115,95.92228293336066,97.23252550829115
0.008569055051268348,0.03423295383042212,,,,,0.03423295383042212,0.03423295383042212,0.03423295383042212,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.008569055051268348,0.8569055051268348,0.2,0.05,44.157237797949264,100.0,97.2105316685159,95.89773623718293,97.2105316685159
0.008668379930019773,0.033685815334466566,,,,,0.033685815334466566,0.033685815334466566,0.033685815334466566,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.008668379930019773,0.8668379930019774,0.2,0.05,44.15326480279921,100.0,97.18828289567557,95.87290501749506,97.18828289567557
0.008768856094587427,0.033146579503023126,,,,,0.033146579503023126,0.033146579503023126,0.033146579503023126,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.008768856094587427,0.8768856094587427,0.2,0.05,44.1492457562165,100.0,97.16577623481241,95.84778597635315,97.16577623481241
0.008870496889654403,0.03261514486973344,,,,,0.03261514486973344,0.03261514486973344,0.03261514486973344,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.008870496889654403,0.8870496889654402,0.2,0.05,44.14518012441383,100.0,97.14300869671742,95.8223757775864,97.14300869671742
0.00897331581458352,0.0320914105179652,,,,,0.0320914105179652,0.0320914105179652,0.0320914105179652,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.00897331581458352,0.897331581458352,0.2,0.05,44.14106736741666,100.0,97.1199772575333,95.79667104635412,97.1199772575333
0.009077326525210224,0.03157527609899057,,,,,0.03157527609899057,0.03157527609899057,0.03157527609899057,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.009077326525210224,0.9077326525210224,0.2,0.05,44.136906938991594,100.0,97.09667885835292,95.77066836869746,97.09667885835292
0.009182542835656282,0.03106664184954555,,,,,0.03106664184954555,0.03106664184954555,0.03106664184954555,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.009182542835656282,0.9182542835656282,0.2,0.05,44.13269828657375,100.0,97.073110404813,95.74436429108593,97.073110404813
0.009288978720164497,0.0305654086087813,,,,,0.0305654086087813,0.0305654086087813,0.0305654086087813,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.009288978720164497,0.9288978720164498,0.2,0.05,44.12844085119342,100.0,97.04926876668316,95.71775531995888,97.04926876668316
0.009396648314954691,0.030071477834617805,,,,,0.030071477834617805,0.030071477834617805,0.030071477834617805,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.009396648314954691,0.9396648314954692,0.2,0.05,44.12413406740181,100.0,97.02515077745015,95.69083792126133,97.02515077745015
0.009505565920101192,0.029584751619511317,,,,,0.029584751619511317,0.029584751619511317,0.029584751619511317,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.009505565920101192,0.9505565920101191,0.2,0.05,44.11977736319595,100.0,97.00075323389733,95.6636085199747,97.00075323389733
0.009615746001432095,0.029105132705646426,,,,,0.029105132705646426,0.029105132705646426,0.029105132705646426,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.009615746001432095,0.9615746001432095,0.2,0.05,44.11537015994272,100.0,96.97607289567921,95.63606349964198,96.97607289567921
0.009727203192450537,0.028632524499564906,,,,,0.028632524499564906,0.028632524499564906,0.028632524499564906,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.009727203192450537,0.9727203192450536,0.2,0.05,44.110911872301976,100.0,96.95110648489108,95.60819920188737,96.95110648489108
0.009839952296278227,0.028166831086243013,,,,,0.028166831086243013,0.028166831086243013,0.028166831086243013,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.009839952296278227,0.9839952296278227,0.2,0.05,44.106401908148875,100.0,96.92585068563368,95.58001192593045,96.92585068563368
0.009954008287621519,0.027707957242629474,,,,,0.027707957242629474,0.027707957242629474,0.027707957242629474,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.009954008287621519,0.9954008287621519,0.2,0.05,44.10183966849514,100.0,96.90030214357279,95.55149792809463,96.90030214357279
0.010069386314760271,0.027255796308968055,,,,,0.027255796308968055,0.027255796308968055,0.027255796308968055,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.010069386314760271,1.0069386314760271,0.2,0.05,44.10832635777123,100.0,96.98665513646105,95.63665513646106,96.98665513646105
0.010186101701559752,0.026810211388592624,,,,,0.026810211388592624,0.026810211388592624,0.026810211388592624,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.010186101701559752,1.0186101701559753,0.2,0.05,44.122332204187174,100.0,97.14923967027273,95.79923967027274,97.14923967027273
0.010304169949505875,0.026371119535008387,,,,,0.026371119535008387,0.026371119535008387,0.026371119535008387,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.010304169949505875,1.0304169949505875,0.2,0.05,44.13650039394071,100.0,97.31370873966168,95.96370873966168,97.31370873966168
