channel,channel_label,particle,energy_kev,yield_ph_MeV,normalization
CF4_VIS,CF$_4$ VIS,electron,655.1945775115759,996.9999863663232,ArCF4
CF4_VIS,CF$_4$ VIS,electron,668.5655225013385,997.0163228721322,ArCF4
CF4_VIS,CF$_4$ VIS,electron,682.2093363090914,997.0326593779408,ArCF4
CF4_VIS,CF$_4$ VIS,electron,696.131587530913,997.0489958837501,ArCF4
CF4_VIS,CF$_4$ VIS,electron,710.3379584045288,997.0653323895591,ArCF4
CF4_VIS,CF$_4$ VIS,electron,724.8342471284681,997.0816688953681,ArCF4
CF4_VIS,CF$_4$ VIS,electron,739.6263702285398,997.098005401177,ArCF4
CF4_VIS,CF$_4$ VIS,electron,754.7203649726109,997.1143419069859,ArCF4
CF4_VIS,CF$_4$ VIS,electron,770.1223918346603,997.1306784127947,ArCF4
CF4_VIS,CF$_4$ VIS,electron,785.8387370091192,997.1470149186036,ArCF4
CF4_VIS,CF$_4$ VIS,electron,801.8758149765232,997.1633514244129,ArCF4
CF4_VIS,CF$_4$ VIS,electron,818.2401711215231,997.1796879302219,ArCF4
CF4_VIS,CF$_4$ VIS,electron,834.9384844043227,997.1960244360305,ArCF4
CF4_VIS,CF$_4$ VIS,electron,851.9775700866347,997.2123609418397,ArCF4
CF4_VIS,CF$_4$ VIS,electron,869.3643825132665,997.2286974476488,ArCF4
CF4_VIS,CF$_4$ VIS,electron,887.1060179504705,997.2450339534578,ArCF4
CF4_VIS,CF$_4$ VIS,electron,905.209717482223,997.2613704592666,ArCF4
CF4_VIS,CF$_4$ VIS,electron,923.6828699656004,997.2777069650756,ArCF4
CF4_VIS,CF$_4$ VIS,electron,942.5330150464758,997.2940434708848,ArCF4
CF4_VIS,CF$_4$ VIS,electron,961.7678462367542,997.3103799766933,ArCF4
CF4_VIS,CF$_4$ VIS,electron,981.3952140544113,997.3267164825025,ArCF4
CF4_VIS,CF$_4$ VIS,electron,1001.4231292276042,997.3430529883115,ArCF4
CF4_VIS,CF$_4$ VIS,electron,1021.8597659641799,997.3593894941204,ArCF4
CF4_VIS,CF$_4$ VIS,electron,1042.7134652879008,997.3757259999294,ArCF4
CF4_VIS,CF$_4$ VIS,electron,1063.9927384427567,997.3920625057384,ArCF4
CF4_VIS,CF$_4$ VIS,electron,1085.7062703667502,997.4083990115475,ArCF4
CF4_VIS,CF$_4$ VIS,electron,1107.8629232365731,997.4247355173562,ArCF4
CF4_VIS,CF$_4$ VIS,electron,1130.4717400846216,997.4410720231652,ArCF4
CF4_VIS,CF$_4$ VIS,electron,1153.5419484898273,997.4574085289745,ArCF4
CF4_VIS,CF$_4$ VIS,electron,1177.0829643438062,997.4737450347834,ArCF4
CF4_VIS,CF$_4$ VIS,electron,1201.1043956938693,997.4900815405922,ArCF4
CF4_VIS,CF$_4$ VIS,electron,1225.616046664456,997.506418046401,ArCF4
CF4_VIS,CF$_4$ VIS,electron,1250.6279214585961,997.5227545522101,ArCF4
CF4_VIS,CF$_4$ VIS,electron,1276.1502284410415,997.539091058019,ArCF4
CF4_VIS,CF$_4$ VIS,electron,1302.1933843047004,997.5554275638281,ArCF4
CF4_VIS,CF$_4$ VIS,electron,1328.7680183221246,997.5717640696372,ArCF4
CF4_VIS,CF$_4$ VIS,electron,1355.8849766837452,997.5881005754459,ArCF4
CF4_VIS,CF$_4$ VIS,electron,1383.5553269246454,997.6044370812551,ArCF4
CF4_VIS,CF$_4$ VIS,electron,1411.790362441672,997.6207735870639,ArCF4
CF4_VIS,CF$_4$ VIS,electron,1440.6016071027302,997.6371100928732,ArCF4
CF4_VIS,CF$_4$ VIS,electron,1470.000819950144,997.6534465986816,ArCF4
CF4_VIS,CF$_4$ VIS,electron,1500.0000000000005,997.6697831044911,ArCF4
CF4_VIS,CF$_4$ VIS,xray,7.999999999999999,988.4200353778867,ArCF4
CF4_VIS,CF$_4$ VIS,xray,8.044365438634001,988.4248235657421,ArCF4
CF4_VIS,CF$_4$ VIS,xray,8.088976913786153,988.4298155025402,ArCF4
CF4_VIS,CF$_4$ VIS,xray,8.133835789896207,988.4350092628302,ArCF4
CF4_VIS,CF$_4$ VIS,xray,8.17894343897067,988.4404029211612,ArCF4
CF4_VIS,CF$_4$ VIS,xray,8.224301240624747,988.4459945520811,ArCF4
CF4_VIS,CF$_4$ VIS,xray,8.269910582124558,988.4517822301399,ArCF4
CF4_VIS,CF$_4$ VIS,xray,8.31577285842955,988.4577640298861,ArCF4
CF4_VIS,CF$_4$ VIS,xray,8.36188947223517,988.463938025868,ArCF4
CF4_VIS,CF$_4$ VIS,xray,8.408261834015766,988.4703022926354,ArCF4
CF4_VIS,CF$_4$ VIS,xray,8.454891362067722,988.4768549047369,ArCF4
CF4_VIS,CF$_4$ VIS,xray,8.501779482552841,988.4835939367213,ArCF4
CF4_VIS,CF$_4$ VIS,xray,8.54892762954197,988.4905174631372,ArCF4
CF4_VIS,CF$_4$ VIS,xray,8.596337245058841,988.4976235585343,ArCF4
CF4_VIS,CF$_4$ VIS,xray,8.644009779124197,988.5049102974609,ArCF4
CF4_VIS,CF$_4$ VIS,xray,8.691946689800128,988.5123757544662,ArCF4
CF4_VIS,CF$_4$ VIS,xray,8.740149443234671,988.5200180040987,ArCF4
CF4_VIS,CF$_4$ VIS,xray,8.788619513706651,988.5278351209079,ArCF4
CF4_VIS,CF$_4$ VIS,xray,8.83735838367077,988.535825179442,ArCF4
CF4_VIS,CF$_4$ VIS,xray,8.88636754380295,988.5439862542504,ArCF4
CF4_VIS,CF$_4$ VIS,xray,8.935648493045921,988.5523164198815,ArCF4
CF4_VIS,CF$_4$ VIS,xray,8.985202738655076,988.560813750885,ArCF4
CF4_VIS,CF$_4$ VIS,xray,9.03503179624456,988.5694763218088,ArCF4
CF4_VIS,CF$_4$ VIS,xray,9.085137189833628,988.5783022072029,ArCF4
CF4_VIS,CF$_4$ VIS,xray,9.135520451893262,988.5872894816152,ArCF4
CF4_VIS,CF$_4$ VIS,xray,9.186183123393029,988.596436219595,ArCF4
CF4_VIS,CF$_4$ VIS,xray,9.237126753848228,988.6057404956915,ArCF4
CF4_VIS,CF$_4$ VIS,xray,9.288352901367274,988.6152003844533,ArCF4
CF4_VIS,CF$_4$ VIS,xray,9.339863132699344,988.6248139604295,ArCF4
CF4_VIS,CF$_4$ VIS,xray,9.391659023282312,988.6345792981682,ArCF4
CF4_VIS,CF$_4$ VIS,xray,9.443742157290925,988.6444944722193,ArCF4
CF4_VIS,CF$_4$ VIS,xray,9.496114127685255,988.6545575571314,ArCF4
CF4_VIS,CF$_4$ VIS,xray,9.54877653625942,988.6647666274532,ArCF4
CF4_VIS,CF$_4$ VIS,xray,9.60173099369057,988.6751197577338,ArCF4
CF4_VIS,CF$_4$ VIS,xray,9.654979119588168,988.6856150225217,ArCF4
CF4_VIS,CF$_4$ VIS,xray,9.7085225425435,988.6962504963665,ArCF4
CF4_VIS,CF$_4$ VIS,xray,9.762362900179504,988.7070242538163,ArCF4
CF4_VIS,CF$_4$ VIS,xray,9.816501839200853,988.7179343694208,ArCF4
CF4_VIS,CF$_4$ VIS,xray,9.870941015444306,988.728978917728,ArCF4
CF4_VIS,CF$_4$ VIS,xray,9.925682093929375,988.7401559732882,ArCF4
CF4_VIS,CF$_4$ VIS,xray,9.98072674890923,988.7514636106486,ArCF4
CF4_VIS,CF$_4$ VIS,xray,10.036076663921916,988.7628999043591,ArCF4
CF4_VIS,CF$_4$ VIS,xray,10.091733531841834,988.7744629289683,ArCF4
CF4_VIS,CF$_4$ VIS,xray,10.14769905493154,988.7861507590256,ArCF4
CF4_VIS,CF$_4$ VIS,xray,10.203974944893778,988.7979614690788,ArCF4
CF4_VIS,CF$_4$ VIS,xray,10.260562922923846,988.8098931336779,ArCF4
CF4_VIS,CF$_4$ VIS,xray,10.31746471976226,988.8219438273715,ArCF4
CF4_VIS,CF$_4$ VIS,xray,10.37468207574765,988.834111624708,ArCF4
CF4_VIS,CF$_4$ VIS,xray,10.43221674087001,988.8463946002373,ArCF4
CF4_VIS,CF$_4$ VIS,xray,10.490070474824215,988.8587908285068,ArCF4
CF4_VIS,CF$_4$ VIS,xray,10.548245047063864,988.8712983840669,ArCF4
CF4_VIS,CF$_4$ VIS,xray,10.606742236855357,988.883915341466,ArCF4
CF4_VIS,CF$_4$ VIS,xray,10.665563833332339,988.8966397752528,ArCF4
CF4_VIS,CF$_4$ VIS,xray,10.724711635550433,988.9094697599761,ArCF4
CF4_VIS,CF$_4$ VIS,xray,10.784187452542232,988.9224033701848,ArCF4
CF4_VIS,CF$_4$ VIS,xray,10.843993103372647,988.9354386804281,ArCF4
CF4_VIS,CF$_4$ VIS,xray,10.904130417194551,988.9485737652549,ArCF4
CF4_VIS,CF$_4$ VIS,xray,10.964601233304702,988.9618066992139,ArCF4
CF4_VIS,CF$_4$ VIS,xray,11.025407401200015,988.9751355568538,ArCF4
CF4_VIS,CF$_4$ VIS,xray,11.086550780634113,988.9885584127244,ArCF4
CF4_VIS,CF$_4$ VIS,xray,11.148033241674236,989.0020733413733,ArCF4
CF4_VIS,CF$_4$ VIS,xray,11.209856664758401,989.0156784173504,ArCF4
CF4_VIS,CF$_4$ VIS,xray,11.272022940752937,989.0293717152044,ArCF4
CF4_VIS,CF$_4$ VIS,xray,11.334533971010318,989.0431513094838,ArCF4
CF4_VIS,CF$_4$ VIS,xray,11.397391667427303,989.0570152747379,ArCF4
CF4_VIS,CF$_4$ VIS,xray,11.460597952503422,989.0709616855152,ArCF4
CF4_VIS,CF$_4$ VIS,xray,11.524154759399764,989.0849886163651,ArCF4
CF4_VIS,CF$_4$ VIS,xray,11.588064031998128,989.0990941418363,ArCF4
CF4_VIS,CF$_4$ VIS,xray,11.652327724960436,989.1132763364777,ArCF4
CF4_VIS,CF$_4$ VIS,xray,11.716947803788564,989.1275332748378,ArCF4
CF4_VIS,CF$_4$ VIS,xray,11.781926244884415,989.141863031466,ArCF4
CF4_VIS,CF$_4$ VIS,xray,11.847265035610388,989.156263680911,ArCF4
CF4_VIS,CF$_4$ VIS,xray,11.91296617435015,989.1707332977217,ArCF4
CF4_VIS,CF$_4$ VIS,xray,11.979031670569785,989.185269956447,ArCF4
CF4_VIS,CF$_4$ VIS,xray,12.045463544879217,989.1999035495369,ArCF4
CF4_VIS,CF$_4$ VIS,xray,12.112263829094019,989.2147303685673,ArCF4
CF4_VIS,CF$_4$ VIS,xray,12.179434566297585,989.2297568164347,ArCF4
CF4_VIS,CF$_4$ VIS,xray,12.246977810903578,989.2449825161108,ArCF4
CF4_VIS,CF$_4$ VIS,xray,12.314895628718784,989.2604070905694,ArCF4
CF4_VIS,CF$_4$ VIS,xray,12.383190097006286,989.2760301627825,ArCF4
CF4_VIS,CF$_4$ VIS,xray,12.451863304549029,989.2918513557228,ArCF4
CF4_VIS,CF$_4$ VIS,xray,12.52091735171365,989.3078702923631,ArCF4
CF4_VIS,CF$_4$ VIS,xray,12.590354350514755,989.3240865956757,ArCF4
CF4_VIS,CF$_4$ VIS,xray,12.66017642467952,989.3404998886332,ArCF4
CF4_VIS,CF$_4$ VIS,xray,12.730385709712616,989.3571097942087,ArCF4
CF4_VIS,CF$_4$ VIS,xray,12.80098435296154,989.3739159353745,ArCF4
CF4_VIS,CF$_4$ VIS,xray,12.87197451368231,989.3909179351035,ArCF4
CF4_VIS,CF$_4$ VIS,xray,12.943358363105464,989.4081154163679,ArCF4
CF4_VIS,CF$_4$ VIS,xray,13.01513808450249,989.4255080021405,ArCF4
CF4_VIS,CF$_4$ VIS,xray,13.087315873252626,989.443095315394,ArCF4
CF4_VIS,CF$_4$ VIS,xray,13.159893936909953,989.4608769791007,ArCF4
CF4_VIS,CF$_4$ VIS,xray,13.232874495270949,989.4788526162338,ArCF4
CF4_VIS,CF$_4$ VIS,xray,13.30625978044237,989.497021849766,ArCF4
CF4_VIS,CF$_4$ VIS,xray,13.380052036909534,989.5153843026691,ArCF4
CF4_VIS,CF$_4$ VIS,xray,13.454253521604945,989.5339395979161,ArCF4
CF4_VIS,CF$_4$ VIS,xray,13.528866503977325,989.5526873584801,ArCF4
CF4_VIS,CF$_4$ VIS,xray,13.603893266061053,989.5716272073332,ArCF4
CF4_VIS,CF$_4$ VIS,xray,13.679336102545925,989.5907587674483,ArCF4
CF4_VIS,CF$_4$ VIS,xray,13.755197320847351,989.6100816617978,ArCF4
CF4_VIS,CF$_4$ VIS,xray,13.831479241176927,989.6295955133545,ArCF4
CF4_VIS,CF$_4$ VIS,xray,13.908184196613417,989.6492999450911,ArCF4
CF4_VIS,CF$_4$ VIS,xray,13.985314533174076,989.66919457998,ArCF4
CF4_VIS,CF$_4$ VIS,xray,14.062872609886416,989.6892790409935,ArCF4
CF4_VIS,CF$_4$ VIS,xray,14.14086079886038,989.7095529511051,ArCF4
CF4_VIS,CF$_4$ VIS,xray,14.21928148536086,989.7300159332867,ArCF4
CF4_VIS,CF$_4$ VIS,xray,14.29813706788066,989.7506676105115,ArCF4
CF4_VIS,CF$_4$ VIS,xray,14.377429958213856,989.771507605752,ArCF4
CF4_VIS,CF$_4$ VIS,xray,14.457162581529584,989.7925355419802,ArCF4
CF4_VIS,CF$_4$ VIS,xray,14.537337376446159,989.8137510421697,ArCF4
CF4_VIS,CF$_4$ VIS,xray,14.617956795105725,989.8351537292923,ArCF4
CF4_VIS,CF$_4$ VIS,xray,14.699023303249197,989.8567432263211,ArCF4
CF4_VIS,CF$_4$ VIS,xray,14.780539380291708,989.8785191562284,ArCF4
CF4_VIS,CF$_4$ VIS,xray,14.862507519398427,989.900481141987,ArCF4
CF4_VIS,CF$_4$ VIS,xray,14.944930227560837,989.9226288065696,ArCF4
CF4_VIS,CF$_4$ VIS,xray,15.027810025673377,989.9449617729488,ArCF4
CF4_VIS,CF$_4$ VIS,xray,15.111149448610554,989.9674796640973,ArCF4
CF4_VIS,CF$_4$ VIS,xray,15.194951045304503,989.9901821029872,ArCF4
CF4_VIS,CF$_4$ VIS,xray,15.279217378822896,990.013068712592,ArCF4
CF4_VIS,CF$_4$ VIS,xray,15.363951026447365,990.0361391158838,ArCF4
CF4_VIS,CF$_4$ VIS,xray,15.449154579752319,990.0593929358354,ArCF4
CF4_VIS,CF$_4$ VIS,xray,15.534830644684224,990.0828297954189,ArCF4
CF4_VIS,CF$_4$ VIS,xray,15.620981841641262,990.1064493176078,ArCF4
CF4_VIS,CF$_4$ VIS,xray,15.70761080555354,990.1302511253742,ArCF4
CF4_VIS,CF$_4$ VIS,xray,15.794720185963614,990.1542348416907,ArCF4
CF4_VIS,CF$_4$ VIS,xray,15.882312647107568,990.1784000895298,ArCF4
CF4_VIS,CF$_4$ VIS,xray,15.970390867996482,990.2027464918647,ArCF4
CF4_VIS,CF$_4$ VIS,xray,16.058957542498366,990.2272736716674,ArCF4
CF4_VIS,CF$_4$ VIS,xray,16.14801537942059,990.2519812519113,ArCF4
CF4_VIS,CF$_4$ VIS,xray,16.23756710259266,990.276868855568,ArCF4
CF4_VIS,CF$_4$ VIS,xray,16.327615450949608,990.3019361056108,ArCF4
CF4_VIS,CF$_4$ VIS,xray,16.418163178615696,990.3271826250124,ArCF4
CF4_VIS,CF$_4$ VIS,xray,16.509213054988688,990.3526080367453,ArCF4
CF4_VIS,CF$_4$ VIS,xray,16.60076786482453,990.3782119637818,ArCF4
CF4_VIS,CF$_4$ VIS,xray,16.692830408322557,990.4039940290951,ArCF4
CF4_VIS,CF$_4$ VIS,xray,16.78540350121109,990.4299538556573,ArCF4
CF4_VIS,CF$_4$ VIS,xray,16.878489974833574,990.4560910664414,ArCF4
CF4_VIS,CF$_4$ VIS,xray,16.972092676235217,990.4824052844199,ArCF4
CF4_VIS,CF$_4$ VIS,xray,17.06621446824998,990.5088961325653,ArCF4
CF4_VIS,CF$_4$ VIS,xray,17.160858229588218,990.5355632338502,ArCF4
CF4_VIS,CF$_4$ VIS,xray,17.256026854924663,990.5624062112478,ArCF4
CF4_VIS,CF$_4$ VIS,xray,17.351723254987025,990.5894246877298,ArCF4
CF4_VIS,CF$_4$ VIS,xray,17.44795035664493,990.6166182862693,ArCF4
CF4_VIS,CF$_4$ VIS,xray,17.54471110299954,990.6439866298391,ArCF4
CF4_VIS,CF$_4$ VIS,xray,17.642008453473473,990.6715293414118,ArCF4
CF4_VIS,CF$_4$ VIS,xray,17.739845383901365,990.6992460439599,ArCF4
CF4_VIS,CF$_4$ VIS,xray,17.83822488662089,990.7271363604558,ArCF4
CF4_VIS,CF$_4$ VIS,xray,17.937149970564246,990.7551999138724,ArCF4
CF4_VIS,CF$_4$ VIS,xray,18.036623661350244,990.7834363271825,ArCF4
CF4_VIS,CF$_4$ VIS,xray,18.136649001376767,990.8118452233584,ArCF4
CF4_VIS,CF$_4$ VIS,xray,18.237229049913896,990.8404262253727,ArCF4
CF4_VIS,CF$_4$ VIS,xray,18.338366883197423,990.8691789561982,ArCF4
CF4_VIS,CF$_4$ VIS,xray,18.440065594522967,990.8981030388074,ArCF4
CF4_VIS,CF$_4$ VIS,xray,18.542328294340557,990.9271980961736,ArCF4
CF4_VIS,CF$_4$ VIS,xray,18.645158110349822,990.9564637512685,ArCF4
CF4_VIS,CF$_4$ VIS,xray,18.748558187595574,990.9858996270648,ArCF4
CF4_VIS,CF$_4$ VIS,xray,18.852531688564042,991.0155053465355,ArCF4
CF4_VIS,CF$_4$ VIS,xray,18.957081793279617,991.0452805326532,ArCF4
CF4_VIS,CF$_4$ VIS,xray,19.06221169940206,991.0752248083905,ArCF4
CF4_VIS,CF$_4$ VIS,xray,19.167924622324335,991.1053377967202,ArCF4
CF4_VIS,CF$_4$ VIS,xray,19.27422379527094,991.1356191206143,ArCF4
CF4_VIS,CF$_4$ VIS,xray,19.381112469396832,991.1660684030461,ArCF4
CF4_VIS,CF$_4$ VIS,xray,19.488593913886792,991.1966852669879,ArCF4
CF4_VIS,CF$_4$ VIS,xray,19.596671416055486,991.2274693354123,ArCF4
CF4_VIS,CF$_4$ VIS,xray,19.705348281447954,991.2584202312923,ArCF4
CF4_VIS,CF$_4$ VIS,xray,19.814627833940737,991.2895375776,ArCF4
CF4_VIS,CF$_4$ VIS,xray,19.924513415843514,991.3208209973087,ArCF4
CF4_VIS,CF$_4$ VIS,xray,20.035008388001387,991.35227011339,ArCF4
CF4_VIS,CF$_4$ VIS,xray,20.146116129897592,991.3838845488174,ArCF4
CF4_VIS,CF$_4$ VIS,xray,20.25784003975689,991.4156639265635,ArCF4
CF4_VIS,CF$_4$ VIS,xray,20.370183534649552,991.4476078696001,ArCF4
CF4_VIS,CF$_4$ VIS,xray,20.48315005059579,991.479716000901,ArCF4
CF4_VIS,CF$_4$ VIS,xray,20.596743042670887,991.5119879434383,ArCF4
CF4_VIS,CF$_4$ VIS,xray,20.71096598511087,991.5444233201841,ArCF4
CF4_VIS,CF$_4$ VIS,xray,20.82582237141879,991.5770217541119,ArCF4
CF4_VIS,CF$_4$ VIS,xray,20.94131571447152,991.6097828681936,ArCF4
CF4_VIS,CF$_4$ VIS,xray,21.057449546627222,991.6427062854024,ArCF4
CF4_VIS,CF$_4$ VIS,xray,21.17422741983341,991.6757916287105,ArCF4
CF4_VIS,CF$_4$ VIS,xray,21.291652905735543,991.7090385210911,ArCF4
CF4_VIS,CF$_4$ VIS,xray,21.40972959578628,991.7424465855162,ArCF4
CF4_VIS,CF$_4$ VIS,xray,21.52846110135533,991.7760154449584,ArCF4
CF4_VIS,CF$_4$ VIS,xray,21.64785105383992,991.8097447223911,ArCF4
CF4_VIS,CF$_4$ VIS,xray,21.767903104775804,991.843634040786,ArCF4
CF4_VIS,CF$_4$ VIS,xray,21.888620925949038,991.8776830231163,ArCF4
CF4_VIS,CF$_4$ VIS,xray,22.010008209508182,991.9118912923543,ArCF4
CF4_VIS,CF$_4$ VIS,xray,22.132068668077288,991.9462584714731,ArCF4
CF4_VIS,CF$_4$ VIS,xray,22.254806034869418,991.9807841834452,ArCF4
CF4_VIS,CF$_4$ VIS,xray,22.378224063800875,992.0154680512429,ArCF4
CF4_VIS,CF$_4$ VIS,xray,22.502326529605945,992.050309697839,ArCF4
CF4_VIS,CF$_4$ VIS,xray,22.627117227952375,992.0853087462059,ArCF4
CF4_VIS,CF$_4$ VIS,xray,22.752599975557516,992.1204648193167,ArCF4
CF4_VIS,CF$_4$ VIS,xray,22.87877861030497,992.155777540144,ArCF4
CF4_VIS,CF$_4$ VIS,xray,23.005656991362024,992.1912465316595,ArCF4
CF4_VIS,CF$_4$ VIS,xray,23.133238999297664,992.226871416837,ArCF4
CF4_VIS,CF$_4$ VIS,xray,23.261528536201297,992.2626518186482,ArCF4
CF4_VIS,CF$_4$ VIS,xray,23.39052952580204,992.2985873600669,ArCF4
CF4_VIS,CF$_4$ VIS,xray,23.520245913588756,992.3346776640644,ArCF4
CF4_VIS,CF$_4$ VIS,xray,23.65068166693076,992.3709223536144,ArCF4
CF4_VIS,CF$_4$ VIS,xray,23.78184077519908,992.4073210516892,ArCF4
CF4_VIS,CF$_4$ VIS,xray,23.913727249888545,992.4438733812608,ArCF4
CF4_VIS,CF$_4$ VIS,xray,24.046345124740437,992.4805789653025,ArCF4
CF4_VIS,CF$_4$ VIS,xray,24.179698455865903,992.5174374267871,ArCF4
CF4_VIS,CF$_4$ VIS,xray,24.313791321869946,992.5544483886862,ArCF4
CF4_VIS,CF$_4$ VIS,xray,24.448627823976246,992.5916114739733,ArCF4
CF4_VIS,CF$_4$ VIS,xray,24.58421208615252,992.6289263056215,ArCF4
CF4_VIS,CF$_4$ VIS,xray,24.72054825523671,992.6663925066024,ArCF4
CF4_VIS,CF$_4$ VIS,xray,24.857640501063777,992.7040096998883,ArCF4
CF4_VIS,CF$_4$ VIS,xray,24.995493016593286,992.7417775084534,ArCF4
CF4_VIS,CF$_4$ VIS,xray,25.13411001803758,992.7796955552691,ArCF4
CF4_VIS,CF$_4$ VIS,xray,25.273495744990758,992.8177634633088,ArCF4
CF4_VIS,CF$_4$ VIS,xray,25.413654460558398,992.855980855544,ArCF4
CF4_VIS,CF$_4$ VIS,xray,25.554590451487858,992.8943473549485,ArCF4
CF4_VIS,CF$_4$ VIS,xray,25.69630802829943,992.9328625844943,ArCF4
CF4_VIS,CF$_4$ VIS,xray,25.838811525418162,992.9715261671546,ArCF4
CF4_VIS,CF$_4$ VIS,xray,25.98210530130648,993.0103377259011,ArCF4
CF4_VIS,CF$_4$ VIS,xray,26.126193738597383,993.049296883707,ArCF4
CF4_VIS,CF$_4$ VIS,xray,26.27108124422861,993.088403263545,ArCF4
CF4_VIS,CF$_4$ VIS,xray,26.416772249577328,993.1276564883879,ArCF4
CF4_VIS,CF$_4$ VIS,xray,26.563271210595712,993.1670561812074,ArCF4
CF4_VIS,CF$_4$ VIS,xray,26.71058260794722,993.2066019649773,ArCF4
CF4_VIS,CF$_4$ VIS,xray,26.858710947143628,993.2462934626691,ArCF4
CF4_VIS,CF$_4$ VIS,xray,27.00766075868287,993.2861302972567,ArCF4
CF4_VIS,CF$_4$ VIS,xray,27.157436598187523,993.3261120917116,ArCF4
CF4_VIS,CF$_4$ VIS,xray,27.30804304654424,993.3662384690069,ArCF4
CF4_VIS,CF$_4$ VIS,xray,27.459484710043764,993.4065090521153,ArCF4
CF4_VIS,CF$_4$ VIS,xray,27.611766220521865,993.4469234640094,ArCF4
CF4_VIS,CF$_4$ VIS,xray,27.76489223550099,993.4874813276617,ArCF4
CF4_VIS,CF$_4$ VIS,xray,27.918867438332708,993.5281822660448,ArCF4
CF4_VIS,CF$_4$ VIS,xray,28.073696538340972,993.5690259021316,ArCF4
CF4_VIS,CF$_4$ VIS,xray,28.229384270966147,993.6100118588945,ArCF4
CF4_VIS,CF$_4$ VIS,xray,28.3859353979098,993.6511397593061,ArCF4
CF4_VIS,CF$_4$ VIS,xray,28.543354707280397,993.6924092263391,ArCF4
CF4_VIS,CF$_4$ VIS,xray,28.701647013739702,993.7338198829659,ArCF4
CF4_VIS,CF$_4$ VIS,xray,28.86081715865005,993.7753713521597,ArCF4
CF4_VIS,CF$_4$ VIS,xray,29.02087001022246,993.8170632568922,ArCF4
CF4_VIS,CF$_4$ VIS,xray,29.181810463665435,993.8588952201374,ArCF4
CF4_VIS,CF$_4$ VIS,xray,29.343643441334795,993.9008668648667,ArCF4
CF4_VIS,CF$_4$ VIS,xray,29.506373892884124,993.942977814053,ArCF4
CF4_VIS,CF$_4$ VIS,xray,29.67000679541621,993.9852276906694,ArCF4
CF4_VIS,CF$_4$ VIS,xray,29.834547153635274,994.0276161176882,ArCF4
CF4_VIS,CF$_4$ VIS,xray,29.999999999999996,994.0701427180818,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,12.000000000000002,916.3447212074195,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,12.244891129115484,916.2608810228752,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,12.494779896990915,916.1770408383313,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,12.749768293409543,916.0932006537872,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,13.009960389520698,916.009360469243,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,13.275462380315483,915.925520284699,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,13.546382627969274,915.8416801001548,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,13.822831706068754,915.7578399156108,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,14.10492244474146,915.6739997310668,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,14.392769976706381,915.5901595465226,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,14.686491784264295,915.5063193619785,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,14.986207747247107,915.4224791774342,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,15.292040191945652,915.3386389928903,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,15.604113941036061,915.2547988083461,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,15.922556364524967,915.1709586238022,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,16.24749743173442,915.0871184392581,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,16.579069764347615,915.003278254714,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,16.91740869053723,914.91943807017,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,17.262652300198372,914.8355978856259,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,17.61494150130867,914.7517577010817,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,17.97442007743856,914.6679175165377,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,18.34123474643521,914.5840773319935,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,18.715535220304098,914.5002371474495,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,19.097474266312503,914.4163969629057,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,19.487207769340095,914.3325567783612,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,19.884894795501896,914.2487165938172,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,20.29069765706965,914.1648764092733,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,20.70478197871804,914.081036224729,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,21.127316765122885,913.9971960401849,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,21.558474469938826,913.9133558556409,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,21.99843106618471,913.8295156710967,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,22.4473661180653,913.7456754865526,ArCF4
