concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.02850595677871316,0.01991843315878771,,,,,0.01991843315878771,0.01991843315878771,0.01991843315878771,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.02850595677871316,2.8505956778713157,10.0,0.05,191.25297838935657,100.0,91.47883827422149,97.21505556580917,91.47883827422149
0.028789058871588096,0.01979439703249017,,,,,0.01979439703249017,0.01979439703249017,0.01979439703249017,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.028789058871588096,2.8789058871588096,10.0,0.05,191.39452943579406,100.0,91.66917724799774,97.4711685924967,91.66917724799774
0.029074972545060477,0.019670612678379534,,,,,0.019670612678379534,0.019670612678379534,0.019670612678379534,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.029074972545060477,2.9074972545060476,10.0,0.05,191.53748627253023,100.0,91.861406541129,97.72982516243137,91.861406541129
0.029363725721867878,0.019547074372335334,,,,,0.019547074372335334,0.019547074372335334,0.019547074372335334,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.029363725721867878,2.9363725721867877,10.0,0.05,191.68186286093393,100.0,92.05554492700252,97.99105053638314,92.05554492700252
0.029655346602057892,0.019423776201816616,,,,,0.019423776201816616,0.019423776201816616,0.019423776201816616,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.029655346602057892,2.965534660205789,10.0,0.05,191.82767330102894,100.0,92.25161136545026,98.25487022599503,92.25161136545026
0.029949863665742073,0.019300712063975368,,,,,0.019300712063975368,0.019300712063975368,0.019300712063975368,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.029949863665742073,2.9949863665742074,10.0,0.05,191.97493183287105,100.0,92.44962500460059,98.52130999627465,92.44962500460059
0.030247305675877377,0.019177875663756883,,,,,0.019177875663756883,0.019177875663756883,0.019177875663756883,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.030247305675877377,3.0247305675877376,10.0,0.05,192.1236528379387,100.0,92.64960518274823,98.7903958681104,92.64960518274823
0.030547701681075273,0.01905526051198683,,,,,0.01905526051198683,0.01905526051198683,0.01905526051198683,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.030547701681075273,3.054770168107527,10.0,0.05,192.27385084053765,100.0,92.85157143024294,99.06215412081276,92.85157143024294
0.03085108101843853,0.0189328599234451,,,,,0.0189328599234451,0.0189328599234451,0.0189328599234451,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.03085108101843853,3.085108101843853,10.0,0.05,192.42554050921927,100.0,93.05554347139685,99.33661129468072,93.05554347139685
0.031157473316426463,0.018810667014925994,,,,,0.018810667014925994,0.018810667014925994,0.018810667014925994,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.031157473316426463,3.115747331642646,10.0,0.05,192.57873665821324,100.0,93.26154122641073,99.6137941935938,93.26154122641073
0.03146690849774838,0.018688674703284787,,,,,0.018688674703284787,0.018688674703284787,0.018688674703284787,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.03146690849774838,3.1466908497748376,10.0,0.05,192.73345424887418,100.0,93.4695848133195,99.89372988762969,93.4695848133195
0.031779416782285914,0.01856687570347042,,,,,0.01856687570347042,0.01856687570347042,0.01856687570347042,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.031779416782285914,3.177941678228591,10.0,0.05,192.88970839114296,100.0,93.6796945499569,100.17644571570798,93.6796945499569
0.032095028690044394,0.018445262526544208,,,,,0.018445262526544208,0.018445262526544208,0.018445262526544208,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.032095028690044394,3.209502869004439,10.0,0.05,193.0475143450222,100.0,93.89189095593986,100.46196928826015,93.89189095593986
0.03241377504413337,0.018323827477684417,,,,,0.018323827477684417,0.018323827477684417,0.018323827477684417,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.03241377504413337,3.241377504413337,10.0,0.05,193.2068875220667,100.0,94.10619475467234,100.75032848992598,94.10619475467234
0.03273568697377695,0.018202562654176593,,,,,0.018202562654176593,0.018202562654176593,0.018202562654176593,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.03273568697377695,3.2735686973776943,10.0,0.05,193.36784348688846,100.0,94.32262687536937,101.04155148227687,94.32262687536937
0.03306079591735383,0.018081459943389465,,,,,0.018081459943389465,0.018081459943389465,0.018081459943389465,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.03306079591735383,3.306079591735383,10.0,0.05,193.5303979586769,100.0,94.5412084551009,101.33566670656609,94.5412084551009
0.03338913362546764,0.017960511020736362,,,,,0.017960511020736362,0.017960511020736362,0.017960511020736362,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.03338913362546764,3.3389133625467635,10.0,0.05,193.69456681273383,100.0,94.76196084085608,101.63270288650638,94.76196084085608
0.03372073216404783,0.017839707347621928,,,,,0.017839707347621928,0.017839707347621928,0.017839707347621928,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.03372073216404783,3.3720732164047824,10.0,0.05,193.86036608202392,100.0,94.98490559162816,101.93268903107526,94.98490559162816
0.03405562391748115,0.017719040169374152,,,,,0.017719040169374152,0.017719040169374152,0.017719040169374152,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.03405562391748115,3.4055623917481146,10.0,0.05,194.02781195874059,100.0,95.21006448051983,102.23565443734793,95.21006448051983
0.03439384159177441,0.017598500513161495,,,,,0.017598500513161495,0.017598500513161495,0.017598500513161495,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.03439384159177441,3.4393841591774406,10.0,0.05,194.1969207958872,100.0,95.43745949686966,102.54162869335858,95.43745949686966
0.03473541821774866,0.01747807918589504,,,,,0.01747807918589504,0.01747807918589504,0.01747807918589504,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.03473541821774866,3.473541821774866,10.0,0.05,194.36770910887432,100.0,95.66711284839968,102.85064168098995,95.66711284839968
0.03508038715426492,0.017357766772115642,,,,,0.017357766772115642,0.017357766772115642,0.017357766772115642,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.03508038715426492,3.5080387154264914,10.0,0.05,194.54019357713247,100.0,95.89904696338412,103.16272357889166,95.89904696338412
0.03542878209148211,0.0172375536318659,,,,,0.0172375536318659,0.0172375536318659,0.0172375536318659,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.03542878209148211,3.5428782091482107,10.0,0.05,194.71439104574105,100.0,96.1332844928398,103.47790486542748,96.1332844928398
0.03578063705414729,0.017117429898546862,,,,,0.017117429898546862,0.017117429898546862,0.017117429898546862,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.03578063705414729,3.5780637054147286,10.0,0.05,194.89031852707365,100.0,96.36984831273837,103.79621632165191,96.36984831273837
0.03613598640491849,0.016997385476759577,,,,,0.016997385476759577,0.016997385476759577,0.016997385476759577,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.03613598640491849,3.6135986404918485,10.0,0.05,195.06799320245923,100.0,96.6087615262402,104.11768903431626,96.6087615262402
0.03649486484772076,0.01687741004013109,,,,,0.01687741004013109,0.01687741004013109,0.01687741004013109,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.03649486484772076,3.6494864847720754,10.0,0.05,195.24743242386037,100.0,96.85004746595092,104.44235439890471,96.85004746595092
0.03685730743113522,0.016757493029125204,,,,,0.016757493029125204,0.016757493029125204,0.016757493029125204,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.03685730743113522,3.6857307431135213,10.0,0.05,195.4286537155676,100.0,97.09372969619992,104.77024412270032,97.09372969619992
0.03722334955182213,0.01663762364883766,,,,,0.01663762364883766,0.01663762364883766,0.01663762364883766,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.03722334955182213,3.722334955182213,10.0,0.05,195.61167477591107,100.0,97.33983201534176,105.10139022788175,97.33983201534176
0.03759302695797768,0.016517790866775857,,,,,0.016517790866775857,0.016517790866775857,0.016517790866775857,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.03759302695797768,3.7593026957977678,10.0,0.05,195.79651347898883,100.0,97.58837845808033,105.43582505465046,97.58837845808033
0.037966375752825174,0.016397983410623027,,,,,0.016397983410623027,0.016397983410623027,0.016397983410623027,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.037966375752825174,3.796637575282517,10.0,0.05,195.9831878764126,100.0,97.83939329781613,105.77358126438916,97.83939329781613
0.03834343239814108,0.01627818976598679,,,,,0.01627818976598679,0.01627818976598679,0.01627818976598679,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.03834343239814108,3.8343432398141077,10.0,0.05,196.17171619907054,100.0,98.09290104901686,106.11469184285163,98.09290104901686
0.03872423371781572,0.016158398174132258,,,,,0.016158398174132258,0.016158398174132258,0.016158398174132258,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.03872423371781572,3.8724233717815717,10.0,0.05,196.36211685890785,100.0,98.34892646961144,106.45919010338395,98.34892646961144
0.03910881690144978,0.016038596629699326,,,,,0.016038596629699326,0.016038596629699326,0.016038596629699326,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.03910881690144978,3.9108816901449774,10.0,0.05,196.55440845072488,100.0,98.60749456340807,106.80710969017824,98.60749456340807
0.0394972195079861,0.015918772878404614,,,,,0.015918772878404614,0.015918772878404614,0.015918772878404614,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0394972195079861,3.9497219507986094,10.0,0.05,196.74860975399304,100.0,98.86863058253599,107.15848458155808,98.86863058253599
0.039889479469377806,0.01579891441472761,,,,,0.01579891441472761,0.01579891441472761,0.01579891441472761,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.039889479469377806,3.98894794693778,10.0,0.05,196.9447397346889,100.0,99.13236002991168,107.51334909329711,99.13236002991168
0.04028563509429288,0.015679008479581338,,,,,0.015679008479581338,0.015679008479581338,0.015679008479581338,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.04028563509429288,4.028563509429288,10.0,0.05,197.14281754714645,100.0,99.39870866172959,107.87173788197029,99.39870866172959
0.040685725071855305,0.015559042057967485,,,,,0.015559042057967485,0.015559042057967485,0.015559042057967485,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.040685725071855305,4.0685725071855305,10.0,0.05,197.34286253592765,100.0,99.66770248997739,108.23368594833843,99.66770248997739
0.04108978847542357,0.015439001876615946,,,,,0.015439001876615946,0.015439001876615946,0.015439001876615946,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.04108978847542357,4.108978847542357,10.0,0.05,197.5448942377118,100.0,99.93936778497645,108.59922864076651,99.93936778497645
0.041497864766406656,0.01531887440160891,,,,,0.01531887440160891,0.01531887440160891,0.01531887440160891,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.041497864766406656,4.149786476640665,10.0,0.05,197.74893238320334,100.0,100.21373107794741,108.96840165867589,100.21373107794741
0.0419099937981178,0.015198645835989568,,,,,0.015198645835989568,0.015198645835989568,0.015198645835989568,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0419099937981178,4.19099937981178,10.0,0.05,197.9549968990589,100.0,100.4908191636012,109.34124105603057,100.4908191636012
0.042326215819666765,0.015078302117355303,,,,,0.015078302117355303,0.015078302117355303,0.015078302117355303,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.042326215819666765,4.232621581966676,10.0,0.05,198.16310790983337,100.0,100.77065910275596,109.71778324485852,100.77065910275596
0.04274657147989048,0.014957828915435753,,,,,0.014957828915435753,0.014957828915435753,0.014957828915435753,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.04274657147989048,4.274657147989048,10.0,0.05,198.37328573994523,100.0,101.0532782249797,110.09806499880759,101.0532782249797
0.04317110183132292,0.014837211629655497,,,,,0.014837211629655497,0.014837211629655497,0.014837211629655497,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.04317110183132292,4.317110183132291,10.0,0.05,198.58555091566146,100.0,101.33870413125945,110.48212345673679,101.33870413125945
0.043599848334204445,0.014716435386681567,,,,,0.014716435386681567,0.014716435386681567,0.014716435386681567,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.043599848334204445,4.3599848334204445,10.0,0.05,198.79992416710223,100.0,101.62696469669679,110.86999612634361,101.62696469669679
0.044032852860530686,0.014595485037956048,,,,,0.014595485037956048,0.014595485037956048,0.014595485037956048,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.044032852860530686,4.403285286053068,10.0,0.05,199.01642643026534,100.0,101.91808807323014,111.26172088782675,101.91808807323014
0.04447015769814203,0.01447434515721346,,,,,0.01447434515721346,0.01447434515721346,0.01447434515721346,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.04447015769814203,4.447015769814202,10.0,0.05,199.23507884907102,100.0,102.21210269238416,111.65733599758582,102.21210269238416
0.044911805554853315,0.014353000037983527,,,,,0.014353000037983527,0.014353000037983527,0.014353000037983527,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.044911805554853315,4.491180555485331,10.0,0.05,199.45590277742664,100.0,102.50903726804638,112.0568800919573,102.50903726804638
0.04535783956262483,0.014231433691078967,,,,,0.014231433691078967,0.014231433691078967,0.014231433691078967,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.04535783956262483,4.535783956262483,10.0,0.05,199.6789197813124,100.0,102.80892079927143,112.46039219098793,102.80892079927143
0.04580830328177473,0.014109629842068734,,,,,0.014109629842068734,0.014109629842068734,0.014109629842068734,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.04580830328177473,4.5808303281774725,10.0,0.05,199.90415164088736,100.0,103.11178257311322,112.86791170224554,103.11178257311322
0.046263240705232994,0.01398757192873679,,,,,0.01398757192873679,0.01398757192873679,0.01398757192873679,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.046263240705232994,4.6263240705232995,10.0,0.05,200.1316203526165,100.0,103.41765216748499,113.27947842466745,103.41765216748499
0.046722696262838044,0.013865243098526334,,,,,0.013865243098526334,0.013865243098526334,0.013865243098526334,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.046722696262838044,4.6722696262838035,10.0,0.05,200.36134813141902,100.0,103.72655945404811,113.69513255244748,103.72655945404811
0.04718671482567567,0.013742626205969978,,,,,0.013742626205969978,0.013742626205969978,0.013742626205969978,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.04718671482567567,4.718671482567567,10.0,0.05,200.59335741283783,100.0,104.03853460112929,114.11491467896126,104.03853460112929
0.047655341710461284,0.013619703810105658,,,,,0.013619703810105658,0.013619703810105658,0.013619703810105658,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.047655341710461284,4.765534171046128,10.0,0.05,200.82767085523065,100.0,104.3536080766668,114.53886580073063,104.3536080766668
0.048128622683965644,0.013496458171878648,,,,,0.013496458171878648,0.013496458171878648,0.013496458171878648,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.048128622683965644,4.8128622683965645,10.0,0.05,201.06431134198283,100.0,104.67181065118623,114.96702732142758,104.67181065118623
0.048606603967484376,0.013372871251529826,,,,,0.013372871251529826,0.013372871251529826,0.013372871251529826,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.048606603967484376,4.860660396748437,10.0,0.05,201.3033019837422,100.0,104.99317340080533,115.39944105591752,104.99317340080533
0.049089332241352195,0.013248924705970205,,,,,0.013248924705970205,0.013248924705970205,0.013248924705970205,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.049089332241352195,4.908933224135219,10.0,0.05,201.54466612067608,100.0,105.31772771026914,115.83614923434328,105.31772771026914
0.04957685464950158,0.013124599886142103,,,,,0.013124599886142103,0.013124599886142103,0.013124599886142103,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.04957685464950158,4.957685464950158,10.0,0.05,201.78842732475078,100.0,105.6455052760149,116.27719450624909,105.6455052760149
0.050069218804067034,0.01300666598576432,,,,,0.01300666598576432,0.01300666598576432,0.01300666598576432,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.050069218804067034,5.006921880406703,10.0,0.05,202.02136553752203,100.0,105.92131073279613,116.66085831317042,105.92131073279613
0.05056647279003498,0.012930379442805376,,,,,0.012930379442805376,0.012930379442805376,0.012930379442805376,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.05056647279003498,5.056647279003498,10.0,0.05,202.17485126785746,100.0,105.85888878242429,116.66702426259643,105.85888878242429
0.05106866516993971,0.012854303313184701,,,,,0.012854303313184701,0.012854303313184701,0.012854303313184701,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.05106866516993971,5.10686651699397,10.0,0.05,202.32986131578807,100.0,105.79584689900024,116.67325144810725,105.79584689900024
0.05157584498860609,0.012778435396591728,,,,,0.012778435396591728,0.012778435396591728,0.012778435396591728,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.05157584498860609,5.157584498860609,10.0,0.05,202.4864108198164,100.0,105.73217892576366,116.67954047785871,105.73217892576366
0.05208806177793947,0.0127027734806287,,,,,0.0127027734806287,0.0127027734806287,0.0127027734806287,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.05208806177793947,5.208806177793947,10.0,0.05,202.64451506879064,100.0,105.66787864480933,116.68589196604644,105.66787864480933
0.05260536556176283,0.012627315341899238,,,,,0.012627315341899238,0.012627315341899238,0.012627315341899238,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.05260536556176283,5.260536556176283,10.0,0.05,202.80418950339745,100.0,105.60293977648004,116.69230653296586,105.60293977648004
0.05312780686070243,0.012552058747121038,,,,,0.012552058747121038,0.012552058747121038,0.012552058747121038,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.05312780686070243,5.312780686070243,10.0,0.05,202.96544971767014,100.0,105.53735597875315,116.6987848050727,105.53735597875315
0.053655436697121486,0.012477001454263208,,,,,0.012477001454263208,0.012477001454263208,0.012477001454263208,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.053655436697121486,5.365543669712149,10.0,0.05,203.1283114605115,100.0,105.47112084662136,116.70532741504431,105.47112084662136
0.0541883066001032,0.012402141213709012,,,,,0.012402141213709012,0.012402141213709012,0.012402141213709012,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0541883066001032,5.41883066001032,10.0,0.05,203.29279063723186,100.0,105.40422791146705,116.71193500184128,105.40422791146705
0.05472646861048324,0.0123274757694445,,,,,0.0123274757694445,0.0123274757694445,0.0123274757694445,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.05472646861048324,5.472646861048323,10.0,0.05,203.4589033111025,100.0,105.33667064043068,116.71860821076999,105.33667064043068
0.05526997528593192,0.012253002860273867,,,,,0.012253002860273867,0.012253002860273867,0.012253002860273867,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.05526997528593192,5.526997528593192,10.0,0.05,203.6266657049243,100.0,105.26844243577268,116.72534769354556,105.26844243577268
0.055818879706087315,0.012178720221062077,,,,,0.012178720221062077,0.012178720221062077,0.012178720221062077,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.055818879706087315,5.581887970608731,10.0,0.05,203.7960942026123,100.0,105.19953663422918,116.73215410835547,105.19953663422918
0.056373235477738835,0.012104625584005622,,,,,0.012104625584005622,0.012104625584005622,0.012104625584005622,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.056373235477738835,5.6373235477738834,10.0,0.05,203.96720535079538,100.0,105.1299465063612,116.73902811992396,105.1299465063612
0.05693309674006269,0.012030716679932033,,,,,0.012030716679932033,0.012030716679932033,0.012030716679932033,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.05693309674006269,5.693309674006269,10.0,0.05,204.14001586043267,100.0,105.05966525589747,116.74597039957678,105.05966525589747
0.05749851816990924,0.011956991239628987,,,,,0.011956991239628987,0.011956991239628987,0.011956991239628987,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.05749851816990924,5.749851816990923,10.0,0.05,204.31454260844532,100.0,104.98868601907073,116.75298162530687,104.98868601907073
0.05806955498714263,0.011883446995203831,,,,,0.011883446995203831,0.011883446995203831,0.011883446995203831,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.05806955498714263,5.806955498714262,10.0,0.05,204.4908026393647,100.0,104.91700186394736,116.76006248184056,104.91700186394736
0.05864626296003387,0.01181008168147429,,,,,0.01181008168147429,0.01181008168147429,0.01181008168147429,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.05864626296003387,5.864626296003387,10.0,0.05,204.66881316699713,100.0,104.84460578975042,116.76721366070441,104.84460578975042
0.05922869841070706,0.011736893037391252,,,,,0.011736893037391252,0.011736893037391252,0.011736893037391252,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.05922869841070706,5.922869841070706,10.0,0.05,204.84859157610492,100.0,104.77149072617591,116.77443586029277,104.77149072617591
0.05981691822063995,0.011663878807494565,,,,,0.011663878807494565,0.011663878807494565,0.011663878807494565,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.05981691822063995,5.981691822063994,10.0,0.05,205.0301554241042,100.0,104.69764953270234,116.78172978593594,104.69764953270234
0.06041097983621914,0.011591036743402654,,,,,0.011591036743402654,0.011591036743402654,0.011591036743402654,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.06041097983621914,6.041097983621913,10.0,0.05,205.21352244277963,100.0,104.6230749978933,116.78909614996911,104.6230749978933
0.06101094127435026,0.011518364605337067,,,,,0.011518364605337067,0.011518364605337067,0.011518364605337067,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.06101094127435026,6.101094127435025,10.0,0.05,205.3987105400161,100.0,104.54775983869324,116.79653567180193,104.54775983869324
0.06161686112812399,0.011445860163682793,,,,,0.011445860163682793,0.011445860163682793,0.011445860163682793,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.06161686112812399,6.161686112812399,10.0,0.05,205.5857378015476,100.0,104.47169669971618,116.80404907798874,104.47169669971618
0.06222879857253854,0.011373521200585464,,,,,0.011373521200585464,0.011373521200585464,0.011373521200585464,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.06222879857253854,6.2228798572538535,10.0,0.05,205.77462249272355,100.0,104.39487815252734,116.81163710229947,104.39487815252734
0.06284681337027843,0.011301345511586519,,,,,0.011301345511586519,0.011301345511586519,0.011301345511586519,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.06284681337027843,6.284681337027843,10.0,0.05,205.9653830602926,100.0,104.31729669491772,116.81930048579144,104.31729669491772
0.06347096587755136,0.011229330907297304,,,,,0.011229330907297304,0.011229330907297304,0.011229330907297304,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.06347096587755136,6.347096587755135,10.0,0.05,206.1580381342042,100.0,104.2389447501714,116.82703997688164,104.2389447501714
0.06410131704998236,0.011157475215113417,,,,,0.011157475215113417,0.011157475215113417,0.011157475215113417,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.06410131704998236,6.410131704998236,10.0,0.05,206.35260652942787,100.0,104.15981466632556,116.83485633141977,104.15981466632556
0.064737928448567,0.011085776280970315,,,,,0.011085776280970315,0.011085776280970315,0.011085776280970315,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.064737928448567,6.4737928448567,10.0,0.05,206.54910724779103,100.0,104.07989871542323,116.84275031276222,104.07989871542323
0.06538086224568354,0.011014231971141509,,,,,0.011014231971141509,0.011014231971141509,0.011014231971141509,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.06538086224568354,6.538086224568353,10.0,0.05,206.7475594798343,100.0,103.99918909275853,116.85072269184647,103.99918909275853
0.06603018123116461,0.010942840174080542,,,,,0.010942840174080542,0.010942840174080542,0.010942840174080542,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.06603018123116461,6.603018123116461,10.0,0.05,206.94798260668614,100.0,103.91767791611447,116.85877424726644,103.91767791611447
0.06668594881842953,0.010871598802308091,,,,,0.010871598802308091,0.010871598802308091,0.010871598802308091,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.06668594881842953,6.668594881842952,10.0,0.05,207.15039620195526,100.0,103.83535722499315,116.86690576534852,103.83535722499315
0.06734822905067724,0.01080050579434552,,,,,0.01080050579434552,0.01080050579434552,0.01080050579434552,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.06734822905067724,6.734822905067723,10.0,0.05,207.35482003364237,100.0,103.75221897983832,116.8751180402284,103.75221897983832
0.06801708660714086,0.010729559116696293,,,,,0.010729559116696293,0.010729559116696293,0.010729559116696293,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.06801708660714086,6.801708660714085,10.0,0.05,207.5612740660708,100.0,103.66825506125026,116.88341187392854,103.66825506125026
0.06869258680940446,0.010658756765876643,,,,,0.010658756765876643,0.010658756765876643,0.010658756765876643,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.06869258680940446,6.869258680940446,10.0,0.05,207.76977846183618,100.0,103.58345726919276,116.89178807643661,103.58345726919276
0.0693747956277823,0.010588096770497112,,,,,0.010588096770497112,0.010588096770497112,0.010588096770497112,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0693747956277823,6.937479562778229,10.0,0.05,207.98035358377547,100.0,103.4978173221924,116.9002474657845,103.4978173221924
