x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.032095028690044394,0.6014395971380642,0.6014395971380642,0.6014395971380642,0.6014395971380642,0.6014395971380642,0.6014395971380642,0.6014395971380642,0.6014395971380642,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.6004736123324662,0.7448771825063358,0.6726753974194011,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.032095028690044394,ne,3.209502869004439,0.05,0.57,4.3790497130995565,100.0,123.08410278839438,122.25007111216436,123.08410278839438
0.03241377504413337,0.5991482750476564,0.5991482750476564,0.5991482750476564,0.5991482750476564,0.5991482750476564,0.5991482750476564,0.5991482750476564,0.5991482750476564,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.5981731621877217,0.7429753265530831,0.6705742443704025,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.03241377504413337,ne,3.241377504413337,0.05,0.57,4.375862249558667,100.0,122.54106524981145,121.70692732479675,122.54106524981145
0.03273568697377695,0.5968159394924285,0.5968159394924285,0.5968159394924285,0.5968159394924285,0.5968159394924285,0.5968159394924285,0.5968159394924285,0.5968159394924285,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.5958315715626841,0.7410180060483557,0.6684247888055199,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.03273568697377695,ne,3.2735686973776943,0.05,0.57,4.37264313026223,100.0,121.99263462567534,121.15838939668409,121.99263462567534
0.03306079591735383,0.5944448037145875,0.5944448037145875,0.5944448037145875,0.5944448037145875,0.5944448037145875,0.5944448037145875,0.5944448037145875,0.5944448037145875,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.5934510475105076,0.7390077109765305,0.6662293792435191,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.03306079591735383,ne,3.306079591735383,0.05,0.57,4.369392040826462,100.0,121.4387573554682,120.60440375682909,121.4387573554682
0.03338913362546764,0.592037279753969,0.592037279753969,0.592037279753969,0.592037279753969,0.592037279753969,0.592037279753969,0.592037279753969,0.592037279753969,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.5910339955167697,0.7369471918422411,0.6639905936795054,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.03338913362546764,ne,3.3389133625467635,0.05,0.57,4.366108663745324,100.0,120.87937934674497,120.04491630220315,120.87937934674497
0.03372073216404783,0.5895959904749363,0.5895959904749363,0.5895959904749363,0.5895959904749363,0.5895959904749363,0.5895959904749363,0.5895959904749363,0.5895959904749363,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.5885830315054267,0.7348394763958792,0.6617112539506529,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.03372073216404783,ne,3.3720732164047824,0.05,0.57,4.362792678359522,100.0,120.31444596985051,119.47987239246251,120.31444596985051
0.03405562391748115,0.587123782311574,0.587123782311574,0.587123782311574,0.587123782311574,0.587123782311574,0.587123782311574,0.587123782311574,0.587123782311574,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.5861009945618151,0.7326878873848641,0.6593944409733397,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.03405562391748115,ne,3.4055623917481146,0.05,0.57,4.359443760825188,100.0,119.74390205258462,118.90921684461213,119.74390205258462
0.03439384159177441,0.5846237387778089,0.5846237387778089,0.5846237387778089,0.5846237387778089,0.5846237387778089,0.5846237387778089,0.5846237387778089,0.5846237387778089,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.5835909604192516,0.7304960613979798,0.6570435109086157,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.03439384159177441,ne,3.4393841591774406,0.05,0.57,4.356061584082256,100.0,119.16769187481367,118.33289392761641,119.16769187481367
0.03473541821774866,0.5820991947924986,0.5820991947924986,0.5820991947924986,0.5820991947924986,0.5820991947924986,0.5820991947924986,0.5820991947924986,0.5820991947924986,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.5810562557591846,0.7282679688750131,0.6546621123170988,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.03473541821774866,ne,3.473541821774866,0.05,0.57,4.352645817822514,100.0,118.58575916302885,117.75084735695629,118.58575916302885
0.03508038715426492,0.5795537518731948,0.5795537518731948,0.5795537518731948,0.5795537518731948,0.5795537518731948,0.5795537518731948,0.5795537518731948,0.5795537518731948,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.5785004733785084,0.7260079353592384,0.6522542043688733,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.03508038715426492,ne,3.5080387154264914,0.05,0.57,4.349196128457351,100.0,117.99804708485067,117.16302028913259,117.99804708485067
0.03542878209148211,0.5769912942562597,0.5769912942562597,0.5769912942562597,0.5769912942562597,0.5769912942562597,0.5769912942562597,0.5769912942562597,0.5769912942562597,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.5759274882816209,0.7237206640760528,0.6498240761788369,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.03542878209148211,ne,3.5428782091482107,0.05,0.57,4.345712179085179,100.0,117.40449824347832,116.5693553161145,117.40449824347832
0.03578063705414729,0.5744160060053245,0.5744160060053245,0.5744160060053245,0.5744160060053245,0.5744160060053245,0.5744160060053245,0.5744160060053245,0.5744160060053245,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.5733414747591029,0.7214112599273068,0.6473763673432048,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.03578063705414729,ne,3.5780637054147286,0.05,0.57,4.342193629458527,100.0,116.80505467208441,115.96979445973302,116.80505467208441
0.03613598640491849,0.5718323891747414,0.5718323891747414,0.5718323891747414,0.5718323891747414,0.5718323891747414,0.5718323891747414,0.5718323891747414,0.5718323891747414,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.5707469245195569,0.719085254997633,0.6449160897585949,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.03613598640491849,ne,3.6135986404918485,0.05,0.57,4.338640135950815,100.0,116.19965782815387,115.3642791660189,116.19965782815387
0.03649486484772076,0.569245283099752,0.569245283099752,0.569245283099752,0.569245283099752,0.569245283099752,0.569245283099752,0.569245283099752,0.569245283099752,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.5681486659461985,0.7167486356764283,0.6424486508113134,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.03649486484772076,ne,3.6494864847720754,0.05,0.57,4.335051351522792,100.0,115.5882485877664,114.75275029948384,115.5882485877664
0.03685730743113522,0.566659884890583,0.566659884890583,0.566659884890583,0.566659884890583,0.566659884890583,0.566659884890583,0.566659884890583,0.566659884890583,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.565551884555283,0.7144078715070952,0.639979878031189,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.03685730743113522,ne,3.6857307431135213,0.05,0.57,4.331426925688648,100.0,114.97076723982264,114.1351481373456,114.97076723982264
0.03722334955182213,0.5640817712136639,0.5640817712136639,0.5640817712136639,0.5640817712136639,0.5640817712136639,0.5640817712136639,0.5640817712136639,0.5640817712136639,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.5629621447394089,0.7120699458838218,0.6375160453116153,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.03722334955182213,ne,3.722334955182213,0.05,0.57,4.327766504481779,100.0,114.34715348021237,113.51141236369509,114.34715348021237
0.03759302695797768,0.5615169214496464,0.5615169214496464,0.5615169214496464,0.5615169214496464,0.5615169214496464,0.5615169214496464,0.5615169214496464,0.5615169214496464,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.560385412885229,0.7097423887255844,0.6350639008054068,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.03759302695797768,ne,3.7593026957977678,0.05,0.57,4.324069730420224,100.0,113.71734640592537,112.88148206360604,113.71734640592537
0.037966375752825174,0.5589717423249813,0.5589717423249813,0.5589717423249813,0.5589717423249813,0.5589717423249813,0.5589717423249813,0.5589717423249813,0.5589717423249813,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.5578280819621497,0.7074333112673055,0.6326306966147275,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.037966375752825174,ne,3.796637575282517,0.05,0.57,4.320336242471749,100.0,113.08128450910351,112.24529571718591,113.08128450910351
0.03834343239814108,0.5564530941214973,0.5564530941214973,0.5564530941214973,0.5564530941214973,0.5564530941214973,0.5564530941214973,0.5564530941214973,0.5564530941214973,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.5552969976862834,0.7051514431192574,0.6302242204027704,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.03834343239814108,ne,3.8343432398141077,0.05,0.57,4.316565676018589,100.0,112.43890567103365,111.60279119356761,112.43890567103365
0.03872423371781572,0.5539683185768224,0.5539683185768224,0.5539683185768224,0.5539683185768224,0.5539683185768224,0.5539683185768224,0.5539683185768224,0.5539683185768224,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.5527994863722971,0.7029061717579631,0.6278528290651301,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.03872423371781572,ne,3.8724233717815717,0.05,0.57,4.312757662821843,100.0,111.79014715608129,110.95390574484202,111.79014715608129
0.03910881690144978,0.5515252685976275,0.5515252685976275,0.5515252685976275,0.5515252685976275,0.5515252685976275,0.5515252685976275,0.5515252685976275,0.5515252685976275,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.5503433845949238,0.7007075846251101,0.625525484610017,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.03910881690144978,ne,3.9108816901449774,0.05,0.57,4.308911830985503,100.0,111.13494560556339,110.29857599992958,111.13494560556339
0.0394972195079861,0.5491323399176766,0.5491323399176766,0.5491323399176766,0.5491323399176766,0.5491323399176766,0.5491323399176766,0.5491323399176766,0.5491323399176766,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.5479370707918889,0.6985665140254802,0.6232517924086847,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.0394972195079861,ne,3.9497219507986094,0.05,0.57,4.305027804920139,100.0,110.47323703156101,109.63673795839169,110.47323703156101
0.039889479469377806,0.5467985048435621,0.5467985048435621,0.5467985048435621,0.5467985048435621,0.5467985048435621,0.5467985048435621,0.5467985048435621,0.5467985048435621,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.5455894989508827,0.6964945850307163,0.6210420419907995,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.039889479469377806,ne,3.98894794693778,0.05,0.57,4.301105205306222,100.0,109.80495681067,108.96832698418022,109.80495681067
0.04028563509429288,0.5445333482429588,0.5445333482429588,0.5445333482429588,0.5445333482429588,0.5445333482429588,0.5445333482429588,0.5445333482429588,0.5445333482429588,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.5433102345351387,0.6945042666130656,0.6189072505741021,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.04028563509429288,ne,4.028563509429288,0.05,0.57,4.297143649057071,100.0,109.1300396776897,108.29327779932494,109.1300396776897
0.040685725071855305,0.5423471059432798,0.5423471059432798,0.5423471059432798,0.5423471059432798,0.5423471059432798,0.5423471059432798,0.5423471059432798,0.5423471059432798,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.5411094928152109,0.6926089262521732,0.616859209533692,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.040685725071855305,ne,4.0685725071855305,0.05,0.57,4.293142749281447,100.0,108.44841971924919,107.61152447755856,108.44841971924919
0.04108978847542357,0.5402507057229364,0.5402507057229364,0.5402507057229364,0.5402507057229364,0.5402507057229364,0.5402507057229364,0.5402507057229364,0.5402507057229364,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.538998179788831,0.6908228882787588,0.614910534033795,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.04108978847542357,ne,4.108978847542357,0.05,0.57,4.289102115245765,100.0,107.76003036737004,106.92300043787824,107.76003036737004
0.041497864766406656,0.5382558110930991,0.5382558110930991,0.5382558110930991,0.5382558110930991,0.5382558110930991,0.5382558110930991,0.5382558110930991,0.5382558110930991,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.5369879358863971,0.6891614962417764,0.6130747160640867,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.041497864766406656,ne,4.149786476640665,0.05,0.57,4.285021352335933,100.0,107.06480439296519,106.22763843804307,107.06480439296519
0.0419099937981178,0.5363748680850792,0.5363748680850792,0.5363748680850792,0.5363748680850792,0.5363748680850792,0.5363748680850792,0.5363748680850792,0.5363748680850792,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.5350911826768379,0.6876411796106283,0.611366181143733,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.0419099937981178,ne,4.19099937981178,0.05,0.57,4.280900062018822,100.0,106.36267389927332,105.52537056800728,106.36267389927332
0.042326215819666765,0.5346211552773832,0.5346211552773832,0.5346211552773832,0.5346211552773832,0.5346211552773832,0.5346211552773832,0.5346211552773832,0.5346211552773832,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.5333211728074929,0.6862795251514688,0.6098003489794809,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.042326215819666765,ne,4.232621581966676,0.05,0.57,4.276737841803333,100.0,105.65357031522773,104.81612824328784,105.65357031522773
0.04274657147989048,0.5330088373172963,0.5330088373172963,0.5330088373172963,0.5330088373172963,0.5330088373172963,0.5330088373172963,0.5330088373172963,0.5330088373172963,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.5316920434324235,0.6850953533468083,0.6083936983896159,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.04274657147989048,ne,4.274657147989048,0.05,0.57,4.272534285201095,100.0,104.93742438875992,104.09984219826663,104.93742438875992
0.04317110183132292,0.5315530222147786,0.5315530222147786,0.5315530222147786,0.5315530222147786,0.5315530222147786,0.5315530222147786,0.5315530222147786,0.5315530222147786,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.5302188734064461,0.6841088002608724,0.6071638368336593,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.04317110183132292,ne,4.317110183132291,0.05,0.57,4.268288981686771,100.0,104.21416618003619,103.37644247942575,104.21416618003619
0.043599848334204445,0.5302698227116946,0.5302698227116946,0.5302698227116946,0.5302698227116946,0.5302698227116946,0.5302698227116946,0.5302698227116946,0.5302698227116946,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.5289177445473847,0.6833414052897959,0.6061295749185903,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.043599848334204445,ne,4.3599848334204445,0.05,0.57,4.264001516657956,100.0,103.48372505462703,102.64585843851563,103.48372505462703
0.044032852860530686,0.5291764220572646,0.5291764220572646,0.5291764220572646,0.5291764220572646,0.5291764220572646,0.5291764220572646,0.5291764220572646,0.5291764220572646,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.5278058072968461,0.6828162052761299,0.6053110062864879,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.044032852860530686,ne,4.403285286053068,0.05,0.57,4.259671471394693,100.0,102.74602967660923,101.90801872565572,102.74602967660923
0.04447015769814203,0.5282911445513809,0.5282911445513809,0.5282911445513809,0.5282911445513809,0.5282911445513809,0.5282911445513809,0.5282911445513809,0.5282911445513809,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.5269013511405333,0.6825578355117761,0.6047295933261546,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.04447015769814203,ne,4.447015769814202,0.05,0.57,4.25529842301858,100.0,102.0010080015987,101.16285128236599,102.0010080015987
0.044911805554853315,0.5276335312514497,0.5276335312514497,0.5276335312514497,0.5276335312514497,0.5276335312514497,0.5276335312514497,0.5276335312514497,0.5276335312514497,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.5262238801830594,0.6825926382027846,0.6044082591929221,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.044911805554853315,ne,4.491180555485331,0.05,0.57,4.250881944451467,100.0,101.2485872697149,100.41028333452996,101.2485872697149
0.04535783956262483,0.527224421276056,0.527224421276056,0.527224421276056,0.527224421276056,0.527224421276056,0.527224421276056,0.527224421276056,0.527224421276056,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.5257941943098093,0.6829487790240709,0.6043714866669402,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.04535783956262483,ne,4.535783956262483,0.05,0.57,4.246421604373752,100.0,100.48869399847483,99.65024138528729,100.48869399847483
0.04580830328177473,0.5270860391804711,0.5270860391804711,0.5270860391804711,0.5270860391804711,0.5270860391804711,0.5270860391804711,0.5270860391804711,0.5270860391804711,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.5256344764100277,0.6836563724526087,0.6046454244313182,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.04580830328177473,ne,4.5808303281774725,0.05,0.57,4.241916967182253,100.0,99.72125397561646,98.88265120785587,99.72125397561646
0.046263240705232994,0.527242088925293,0.527242088925293,0.527242088925293,0.527242088925293,0.527242088925293,0.527242088925293,0.527242088925293,0.527242088925293,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.5257683861815184,0.6847476166347963,0.6052580014081573,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.046263240705232994,ne,4.6263240705232995,0.05,0.57,4.23736759294767,100.0,98.94619225185139,98.10743783828298,98.94619225185139
0.046722696262838044,0.5277178550109125,0.5277178550109125,0.5277178550109125,0.5277178550109125,0.5277178550109125,0.5277178550109125,0.5277178550109125,0.5277178550109125,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.526221161088643,0.6862569386182567,0.6062390498534498,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.046722696262838044,ne,4.6722696262838035,0.05,0.57,4.2327730373716195,100.0,98.16343313354491,97.32452556812397,98.16343313354491
0.04718671482567567,0.5285403114076692,0.5285403114076692,0.5285403114076692,0.5285403114076692,0.5285403114076692,0.5285403114076692,0.5285403114076692,0.5285403114076692,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.5270197251023792,0.6882211508612693,0.6076204379818242,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.04718671482567567,ne,4.718671482567567,0.05,0.57,4.2281328517432435,100.0,97.37290017532388,96.53383793704866,97.37290017532388
0.047655341710461284,0.5297382389752151,0.5297382389752151,0.5297382389752151,0.5297382389752151,0.5297382389752151,0.5297382389752151,0.5297382389752151,0.5297382389752151,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.5281928059147434,0.6906796200253785,0.609436212970061,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.047655341710461284,ne,4.765534171046128,0.05,0.57,4.223446582895387,100.0,96.5745161726108,95.73529772537398,96.5745161726108
0.048128622683965644,0.5313423521355753,0.5313423521355753,0.5313423521355753,0.5313423521355753,0.5313423521355753,0.5313423521355753,0.5313423521355753,0.5313423521355753,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.5297710613907298,0.6936744491596873,0.6117227552752086,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.048128622683965644,ne,4.8128622683965645,0.05,0.57,4.218713773160344,100.0,95.76820315408386,94.92882694652255,95.76820315408386
0.048606603967484376,0.5333854356436439,0.5333854356436439,0.5333854356436439,0.5333854356436439,0.5333854356436439,0.5333854356436439,0.5333854356436439,0.5333854356436439,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.5317872161000244,0.6972506745003162,0.6145189453001703,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.048606603967484376,ne,4.860660396748437,0.05,0.57,4.213933960325156,100.0,94.95388237406246,94.11434683940664,94.95388237406246
0.049089332241352195,0.535902492387446,0.535902492387446,0.535902492387446,0.535902492387446,0.535902492387446,0.535902492387446,0.535902492387446,0.535902492387446,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.5342762088591939,0.7014564782370328,0.6178663435481133,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.049089332241352195,ne,4.908933224135219,0.05,0.57,4.209106677586478,100.0,94.13147430481632,93.29177786073586,94.13147430481632
0.04957685464950158,0.5389309032496687,0.5389309032496687,0.5389309032496687,0.5389309032496687,0.5389309032496687,0.5389309032496687,0.5389309032496687,0.5389309032496687,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.5372753523140464,0.7063434187429478,0.6218093855284971,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.04957685464950158,ne,4.957685464950158,0.05,0.57,4.204231453504985,100.0,93.30089862879915,92.4610396772493,93.30089862879915
0.050069218804067034,0.5415354159532462,0.5415354159532462,0.5415354159532462,0.5415354159532462,0.5415354159532462,0.5415354159532462,0.5415354159532462,0.5415354159532462,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.5398523424972921,0.710686876322876,0.625269609410084,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.050069218804067034,ne,5.006921880406703,0.05,0.57,4.200415312824402,100.0,92.62787172489276,91.78828703771715,92.62787172489276
0.05056647279003498,0.5384274886192473,0.5384274886192473,0.5384274886192473,0.5384274886192473,0.5384274886192473,0.5384274886192473,0.5384274886192473,0.5384274886192473,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.5367347751296041,0.7075342658690603,0.6221345204993323,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.05056647279003498,ne,5.056647279003498,0.05,0.57,4.20339883674021,100.0,92.9717725815882,92.1351714183284,92.9717725815882
0.05106866516993971,0.5353727711152156,0.5353727711152156,0.5353727711152156,0.5353727711152156,0.5353727711152156,0.5353727711152156,0.5353727711152156,0.5353727711152156,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.5336702261914243,0.7044419246300229,0.6190560754107236,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.05106866516993971,ne,5.10686651699397,0.05,0.57,4.206411991019638,100.0,93.3190888315303,92.48550082254994,93.3190888315303
0.05157584498860609,0.5323712967077558,0.5323712967077558,0.5323712967077558,0.5323712967077558,0.5323712967077558,0.5323712967077558,0.5323712967077558,0.5323712967077558,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.5306587258368989,0.701410119350037,0.616034422593468,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.05157584498860609,ne,5.157584498860609,0.05,0.57,4.209455069931637,100.0,93.66985439411997,92.8393094640516,93.66985439411997
