concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.010304169949505875,0.7512630508266419,,,,,0.7512630508266419,0.7512630508266419,0.7512630508266419,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.010304169949505875,1.0304169949505875,1.0,0.57,18.1,100.0,147.42123853050353,150.6126808603037,147.42123853050353
0.010423606739764012,0.7434376823387895,,,,,0.7434376823387895,0.7434376823387895,0.7434376823387895,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.010423606739764012,1.0423606739764013,1.0,0.57,18.1,100.0,146.85236109850402,150.06792965993634,146.85236109850402
0.010544427935261684,0.7356809889121236,,,,,0.7356809889121236,0.7356809889121236,0.7356809889121236,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.010544427935261684,1.0544427935261684,1.0,0.57,18.1,100.0,146.2768897443486,149.51686418727147,146.2768897443486
0.010666649582795389,0.7279924251806417,,,,,0.7279924251806417,0.7279924251806417,0.7279924251806417,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.010666649582795389,1.0666649582795389,1.0,0.57,18.1,100.0,145.69474803714556,148.95941125287024,145.69474803714556
0.010790287915161836,0.7203714426403344,,,,,0.7203714426403344,0.7203714426403344,0.7203714426403344,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.010790287915161836,1.0790287915161836,1.0,0.57,18.1,100.0,145.10585866008418,148.39549681894687,145.10585866008418
0.01091535935331391,0.7128174894418987,,,,,0.7128174894418987,0.7128174894418987,0.7128174894418987,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.01091535935331391,1.091535935331391,1.0,0.57,18.1,100.0,144.51014340016584,147.82504598953525,144.51014340016584
0.011041880508541602,0.7053300101819293,,,,,0.7053300101819293,0.7053300101819293,0.7053300101819293,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.011041880508541602,1.1041880508541602,1.0,0.57,18.1,100.0,143.90752313781636,147.24798300054175,143.90752313781636
0.011169868184678225,0.6979084456926553,,,,,0.6979084456926553,0.6979084456926553,0.6979084456926553,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.011169868184678225,1.1169868184678224,1.0,0.57,18.1,100.0,143.29791783637762,146.6642312096826,143.29791783637762
0.011299339380332217,0.6905522328302929,,,,,0.6905522328302929,0.6905522328302929,0.6905522328302929,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.011299339380332217,1.1299339380332216,1.0,0.57,18.1,100.0,142.68124653147765,146.07371308630476,142.68124653147765
0.011430311291144786,0.6832608042620996,,,,,0.6832608042620996,0.6832608042620996,0.6832608042620996,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.011430311291144786,1.1430311291144786,1.0,0.57,18.1,100.0,142.05742732027738,145.47635020108862,142.05742732027738
0.011562801312073753,0.6760335882521905,,,,,0.6760335882521905,0.6760335882521905,0.6760335882521905,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.011562801312073753,1.1562801312073754,1.0,0.57,18.1,100.0,141.42637735059273,144.8720632156316,141.42637735059273
0.011696827039703846,0.668870008446205,,,,,0.668870008446205,0.668870008446205,0.668870008446205,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.011696827039703846,1.1696827039703845,1.0,0.57,18.1,100.0,140.78801280989057,144.26077187191075,140.78801280989057
0.01183240627458378,0.6617694836548905,,,,,0.6617694836548905,0.6617694836548905,0.6617694836548905,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.01183240627458378,1.183240627458378,1.0,0.57,18.1,100.0,140.14224891415745,143.6423949816234,140.14224891415745
0.011969557023590429,0.6547314276366849,,,,,0.6547314276366849,0.6547314276366849,0.6547314276366849,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.011969557023590429,1.196955702359043,1.0,0.57,18.1,100.0,139.4889998966388,143.01685041540406,139.4889998966388
0.012108297502320394,0.6477552488793757,,,,,0.6477552488793757,0.6477552488793757,0.6477552488793757,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.012108297502320394,1.2108297502320393,1.0,0.57,18.1,100.0,138.82817899644797,142.38405509191668,138.82817899644797
0.012248646137509308,0.6408403503809093,,,,,0.6408403503809093,0.6408403503809093,0.6408403503809093,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.012248646137509308,1.2248646137509307,1.0,0.57,18.1,100.0,138.15969844704318,141.74392496682006,138.15969844704318
0.012390621569479156,0.6339861294294339,,,,,0.6339861294294339,0.6339861294294339,0.6339861294294339,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.012390621569479156,1.2390621569479157,1.0,0.57,18.1,100.0,137.4834694645708,141.09637502160558,137.4834694645708
0.012534242654613994,0.6271919773826548,,,,,0.6271919773826548,0.6271919773826548,0.6271919773826548,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.012534242654613994,1.2534242654613994,1.0,0.57,18.1,100.0,136.79940223607355,140.44131925230556,136.79940223607355
0.01267952846786434,0.6204572794465816,,,,,0.6204572794465816,0.6204572794465816,0.6204572794465816,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.01267952846786434,1.267952846786434,1.0,0.57,18.1,100.0,136.10740590756214,139.77867065807075,136.10740590756214
0.012826498305280598,0.6137814144537463,,,,,0.6137814144537463,0.6137814144537463,0.6137814144537463,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.012826498305280598,1.2826498305280598,1.0,0.57,18.1,100.0,135.4073885719485,139.1083412296152,135.4073885719485
0.012975171686575868,0.6071637546409812,,,,,0.6071637546409812,0.6071637546409812,0.6071637546409812,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.012975171686575868,1.2975171686575868,1.0,0.57,18.1,100.0,134.69925725683913,138.43024193752746,134.69925725683913
0.013125568357718428,0.6006036654268305,,,,,0.6006036654268305,0.6006036654268305,0.6006036654268305,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.013125568357718428,1.312556835771843,1.0,0.57,18.1,100.0,133.98291791218713,137.74428272044625,133.98291791218713
0.013277708293554291,0.5941005051886878,,,,,0.5941005051886878,0.5941005051886878,0.5941005051886878,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.013277708293554291,1.3277708293554291,1.0,0.57,18.1,100.0,133.2582753978009,137.0503724730989,133.2582753978009
0.013431611700460153,0.587653625039739,,,,,0.587653625039739,0.587653625039739,0.587653625039739,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.013431611700460153,1.3431611700460153,1.0,0.57,18.1,100.0,132.5252334707083,136.34841903420124,132.5252334707083
0.013587299019027091,0.5812623686057972,,,,,0.5812623686057972,0.5812623686057972,0.5812623686057972,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.013587299019027091,1.358729901902709,1.0,0.57,18.1,100.0,131.78369477237396,135.63832917421743,131.78369477237396
0.013744790926775366,0.5749260718021175,,,,,0.5749260718021175,0.5749260718021175,0.5749260718021175,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.013744790926775366,1.3744790926775365,1.0,0.57,18.1,100.0,131.03356081576894,134.92000858297754,131.03356081576894
0.013904108340900697,0.5686440626102814,,,,,0.5686440626102814,0.5686440626102814,0.5686440626102814,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.013904108340900697,1.3904108340900696,1.0,0.57,18.1,100.0,130.27473197229,134.19336185715193,130.27473197229
0.014065272421052363,0.5624156608552319,,,,,0.5624156608552319,0.5624156608552319,0.5624156608552319,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.014065272421052363,1.4065272421052364,1.0,0.57,18.1,100.0,129.5071074585276,133.45829248758017,129.5071074585276
0.014228304572143519,0.5562401779825595,,,,,0.5562401779825595,0.5562401779825595,0.5562401779825595,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.014228304572143519,1.422830457214352,1.0,0.57,18.1,100.0,128.73058532288042,132.7147028464534,128.73058532288042
0.014393226447194065,0.5501169168361228,,,,,0.5501169168361228,0.5501169168361228,0.5501169168361228,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.014393226447194065,1.4393226447194065,1.0,0.57,18.1,100.0,127.94506243201467,131.96249417434788,127.94506243201467
0.014560059950206485,0.5440451714361002,,,,,0.5440451714361002,0.5440451714361002,0.5440451714361002,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.014560059950206485,1.4560059950206485,1.0,0.57,18.1,100.0,127.15043445716651,131.20156656710822,127.15043445716651
0.014728827239075018,0.5380242267575607,,,,,0.5380242267575607,0.5380242267575607,0.5380242267575607,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.014728827239075018,1.4728827239075017,1.0,0.57,18.1,100.0,126.34659586028569,130.43181896257883,126.34659586028569
0.014899550728528537,0.5320533585096578,,,,,0.5320533585096578,0.5320533585096578,0.5320533585096578,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.014899550728528537,1.4899550728528537,1.0,0.57,18.1,100.0,125.53343988001858,129.65314912718134,125.53343988001858
0.015072253093107555,0.5261318329155341,,,,,0.5261318329155341,0.5261318329155341,0.5261318329155341,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.015072253093107555,1.5072253093107555,1.0,0.57,18.1,100.0,124.71085851752872,128.86545364233643,124.71085851752872
0.01524695727017573,0.5202589064930367,,,,,0.5202589064930367,0.5202589064930367,0.5202589064930367,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.01524695727017573,1.524695727017573,1.0,0.57,18.1,100.0,123.878742522153,128.0686278907285,123.878742522153
0.015423686462966274,0.5144338258363456,,,,,0.5144338258363456,0.5144338258363456,0.5144338258363456,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.015423686462966274,1.5423686462966273,1.0,0.57,18.1,100.0,123.03698137689165,127.26256604241082,123.03698137689165
0.01560246414366368,0.5086558273986108,,,,,0.5086558273986108,0.5086558273986108,0.5086558273986108,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.01560246414366368,1.560246414366368,1.0,0.57,18.1,100.0,122.18546328372989,126.44716104074996,122.18546328372989
0.015783314056521166,0.5029241372757041,,,,,0.5029241372757041,0.5029241372757041,0.5029241372757041,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.015783314056521166,1.5783314056521167,1.0,0.57,18.1,100.0,121.32407514878969,125.62230458820696,121.32407514878969
0.01596626022101425,0.4972379709911847,,,,,0.4972379709911847,0.4972379709911847,0.4972379709911847,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.01596626022101425,1.5966260221014252,1.0,0.57,18.1,100.0,120.45270256730912,124.787887131954,120.45270256730912
0.016151326935030914,0.49159653328258907,,,,,0.49159653328258907,0.49159653328258907,0.49159653328258907,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.016151326935030914,1.6151326935030914,1.0,0.57,18.1,100.0,119.57122980844775,123.943797849324,119.57122980844775
0.01633853877809862,0.48599901788914834,,,,,0.48599901788914834,0.48599901788914834,0.48599901788914834,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.01633853877809862,1.633853877809862,1.0,0.57,18.1,100.0,118.67953979991627,123.0899246330922,118.67953979991627
0.016527920614648955,0.48044460734104005,,,,,0.48044460734104005,0.48044460734104005,0.48044460734104005,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.016527920614648955,1.6527920614648954,1.0,0.57,18.1,100.0,117.77751411242703,122.22615407658611,117.77751411242703
0.0167194975973199,0.47493247275028994,,,,,0.47493247275028994,0.47493247275028994,0.47493247275028994,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0167194975973199,1.6719497597319901,1.0,0.57,18.1,100.0,116.8650329439653,121.35237145862394,116.8650329439653
0.016913295170296487,0.4694617736034325,,,,,0.4694617736034325,0.4694617736034325,0.4694617736034325,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.016913295170296487,1.6913295170296487,1.0,0.57,18.1,100.0,115.94197510387784,120.46846072827772,115.94197510387784
0.01710933907269015,0.46403165755604264,,,,,0.46403165755604264,0.46403165755604264,0.46403165755604264,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.01710933907269015,1.7109339072690148,1.0,0.57,18.1,100.0,115.0082179967768,119.57430448946022,115.0082179967768
0.01730765534195726,0.4586412602292595,,,,,0.4586412602292595,0.4586412602292595,0.4586412602292595,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.01730765534195726,1.7307655341957258,1.0,0.57,18.1,100.0,114.06363760625757,118.66978398533294,114.06363760625757
0.01750827031735725,0.4532897050084132,,,,,0.4532897050084132,0.4532897050084132,0.4532897050084132,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.01750827031735725,1.750827031735725,1.0,0.57,18.1,100.0,113.10810847842741,117.75477908253359,113.10810847842741
0.017711210643450888,0.44797610284388245,,,,,0.44797610284388245,0.44797610284388245,0.44797610284388245,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.017711210643450888,1.7711210643450888,1.0,0.57,18.1,100.0,112.14150370524342,116.82916825522051,112.14150370524342
0.017916503273639015,0.4426995520542978,,,,,0.4426995520542978,0.4426995520542978,0.4426995520542978,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.017916503273639015,1.7916503273639015,1.0,0.57,18.1,100.0,111.16369490765737,115.89282856893246,111.16369490765737
0.018124175473742378,0.4374591381322184,,,,,0.4374591381322184,0.4374591381322184,0.4374591381322184,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.018124175473742378,1.8124175473742379,1.0,0.57,18.1,100.0,110.17455221856505,114.945635664261,110.17455221856505
0.018334254825622908,0.43225393355240843,,,,,0.43225393355240843,0.43225393355240843,0.43225393355240843,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.018334254825622908,1.8334254825622907,1.0,0.57,18.1,100.0,109.17394426555808,113.98746374033391,109.17394426555808
0.018546769230846995,0.4270829975828399,,,,,0.4270829975828399,0.4270829975828399,0.4270829975828399,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.018546769230846995,1.8546769230846996,1.0,0.57,18.1,100.0,108.16173815347577,113.01818553810685,108.16173815347577
0.018761746914391215,0.4219453760985542,,,,,0.4219453760985542,0.4219453760985542,0.4219453760985542,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.018761746914391215,1.8761746914391213,1.0,0.57,18.1,100.0,107.13779944675464,112.03767232346166,107.13779944675464
0.018979216428391014,0.41684010139851374,,,,,0.41684010139851374,0.41684010139851374,0.41684010139851374,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.018979216428391014,1.8979216428391013,1.0,0.57,18.1,100.0,106.1019921515736,111.04579387010858,106.1019921515736
0.019199206655932846,0.41176619202558057,,,,,0.41176619202558057,0.41176619202558057,0.41176619202558057,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.019199206655932846,1.9199206655932846,1.0,0.57,18.1,100.0,105.05417869779185,110.04241844229028,105.05417869779185
0.019421746814890263,0.4067226525897593,,,,,0.4067226525897593,0.4067226525897593,0.4067226525897593,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.019421746814890263,1.9421746814890262,1.0,0.57,18.1,100.0,103.99421992067766,109.02741277728552,103.99421992067766
0.019646866461804465,0.401708473594844,,,,,0.401708473594844,0.401708473594844,0.401708473594844,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.019646866461804465,1.9646866461804464,1.0,0.57,18.1,100.0,102.92197504242533,108.00064206770983,102.92197504242533
0.01987459549580984,0.39672263126861207,,,,,0.39672263126861207,0.39672263126861207,0.39672263126861207,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.01987459549580984,1.987459549580984,1.0,0.57,18.1,100.0,101.83730165345773,106.96196994361132,101.83730165345773
0.02010496416260499,0.391764706198264,,,,,0.391764706198264,0.391764706198264,0.391764706198264,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.02010496416260499,2.0104964162604992,1.0,0.57,18.104548447046216,100.0,101.27285378289535,106.4510191665277,101.27285378289535
0.02033800305846982,0.386838499071353,,,,,0.386838499071353,0.386838499071353,0.386838499071353,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.02033800305846982,2.033800305846982,1.0,0.57,18.11464679920036,100.0,101.34579495730105,106.58649244465713,101.34579495730105
0.020573743134329137,0.38194483532962037,,,,,0.38194483532962037,0.38194483532962037,0.38194483532962037,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.020573743134329137,2.0573743134329137,1.0,0.57,18.1248622024876,100.0,101.41958160104501,106.72353600875667,101.41958160104501
0.02081221569986339,0.3770837036646771,,,,,0.3770837036646771,0.3770837036646771,0.3770837036646771,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.02081221569986339,2.0812215699863392,1.0,0.57,18.13519601366075,100.0,101.49422351405724,106.86216806018726,101.49422351405724
0.021053452427667062,0.3722550983646891,,,,,0.3722550983646891,0.3722550983646891,0.3722550983646891,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.021053452427667062,2.105345242766706,1.0,0.57,18.14564960519891,100.0,101.56973060985979,107.00240701128378,101.56973060985979
0.02129748535745521,0.3674590193266615,,,,,0.3674590193266615,0.3674590193266615,0.3674590193266615,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.02129748535745521,2.129748535745521,1.0,0.57,18.156224365489727,100.0,101.64611291688348,107.14427148780062,101.64611291688348
0.021544346900318846,0.3626954720682242,,,,,0.3626954720682242,0.3626954720682242,0.3626954720682242,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.021544346900318846,2.1544346900318847,1.0,0.57,18.16692169901382,100.0,101.7233805797998,107.28778033138535,101.7233805797998
0.02179406984302956,0.35796446773886775,,,,,0.35796446773886775,0.35796446773886775,0.35796446773886775,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.02179406984302956,2.1794069843029558,1.0,0.57,18.17774302653128,100.0,101.80154386086825,107.43295260208119,101.80154386086825
0.0220466873523941,0.3532660231305804,,,,,0.3532660231305804,0.3532660231305804,0.3532660231305804,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0220466873523941,2.2046687352394096,1.0,0.57,18.188689785270412,100.0,101.88061314129935,107.57980758085844,101.88061314129935
0.022302232979659387,0.34860016068783556,,,,,0.34860016068783556,0.34860016068783556,0.34860016068783556,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.022302232979659387,2.2302232979659387,1.0,0.57,18.199763429118576,100.0,101.96059892263338,107.72836477217533,101.96059892263338
0.022560740664968614,0.3439669085168741,,,,,0.3439669085168741,0.3439669085168741,0.3439669085168741,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.022560740664968614,2.2560740664968613,1.0,0.57,18.210965428815307,100.0,102.04151182813517,107.87864390656843,102.04151182813517
0.022822244741868985,0.3393663003942304,,,,,0.3393663003942304,0.3393663003942304,0.3393663003942304,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.022822244741868985,2.2822244741868984,1.0,0.57,18.222297272147657,100.0,102.12336260420498,108.03066494327317,102.12336260420498
0.023086779941871697,0.3347983757744459,,,,,0.3347983757744459,0.3347983757744459,0.3347983757744459,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.023086779941871697,2.30867799418717,1.0,0.57,18.233760464147775,100.0,102.20616212180583,108.18444807287474,102.20616212180583
0.023354381399064792,0.33026317979691405,,,,,0.33026317979691405,0.33026317979691405,0.33026317979691405,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.023354381399064792,2.335438139906479,1.0,0.57,18.24535652729281,100.0,102.28992137790728,108.34001371998967,102.28992137790728
0.023625084654779475,0.32576076329180176,,,,,0.32576076329180176,0.32576076329180176,0.32576076329180176,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.023625084654779475,2.3625084654779474,1.0,0.57,18.257087001707113,100.0,102.37465149694597,108.49738254597847,102.37465149694597
0.023898925662310503,0.32129118278498764,,,,,0.32129118278498764,0.32129118278498764,0.32129118278498764,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.023898925662310503,2.38989256623105,1.0,0.57,18.26895344536679,100.0,102.46036373230318,108.65657545168983,102.46036373230318
0.02417594079169131,0.31685450050195835,,,,,0.31685450050195835,0.31685450050195835,0.31685450050195835,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.02417594079169131,2.417594079169131,1.0,0.57,18.280957434306625,100.0,102.54706946779937,108.81761358023655,102.54706946779937
0.024456166834524465,0.31245078437060514,,,,,0.31245078437060514,0.31245078437060514,0.31245078437060514,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.024456166834524465,2.4456166834524464,1.0,0.57,18.293100562829395,100.0,102.63478021920615,108.98051831980355,102.63478021920615
0.024739641008868142,0.3080801080228585,,,,,0.3080801080228585,0.3080801080228585,0.3080801080228585,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.024739641008868142,2.473964100886814,1.0,0.57,18.30538444371762,100.0,102.72350763577572,109.14531130648868,102.72350763577572
0.025026400964179192,0.30374255079510143,,,,,0.30374255079510143,0.30374255079510143,0.30374255079510143,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.025026400964179192,2.502640096417919,1.0,0.57,18.317810708447766,100.0,102.81326350178809,109.31201442717617,102.81326350178809
0.025316484786313556,0.2994381977272971,,,,,0.2994381977272971,0.2994381977272971,0.2994381977272971,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.025316484786313556,2.5316484786313556,1.0,0.57,18.33038100740692,100.0,102.90405973811613,109.48064982244361,102.90405973811613
0.025609931002584595,0.29516713956077023,,,,,0.29516713956077023,0.29516713956077023,0.29516713956077023,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.025609931002584595,2.560993100258459,1.0,0.57,18.343097010112,100.0,102.99590840380897,109.6512398895025,102.99590840380897
0.025906778586880088,0.290929472734578,,,,,0.290929472734578,0.290929472734578,0.290929472734578,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.025906778586880088,2.5906778586880086,1.0,0.57,18.35596040543147,100.0,103.08882169769346,109.82380728517296,103.08882169769346
0.026207066964838526,0.2867252993804055,,,,,0.2867252993804055,0.2867252993804055,0.2867252993804055,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.026207066964838526,2.6207066964838526,1.0,0.57,18.36897290180967,100.0,103.18281195999445,109.9983749288928,103.18281195999445
0.02651083601908539,0.2825547273159237,,,,,0.2825547273159237,0.2825547273159237,0.2825547273159237,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.02651083601908539,2.651083601908539,1.0,0.57,18.3821362274937,100.0,103.27789167397373,110.17496600576163,103.27789167397373
0.026818126094530156,0.2784178700365407,,,,,0.2784178700365407,0.2784178700365407,0.2784178700365407,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.026818126094530156,2.6818126094530155,1.0,0.57,18.395452130762973,100.0,103.37407346758793,110.3536039696202,103.37407346758793
0.02712897800372467,0.2743148467054845,,,,,0.2743148467054845,0.2743148467054845,0.2743148467054845,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.02712897800372467,2.712897800372467,1.0,0.57,18.408922380161403,100.0,103.47137011516581,110.53431254616528,103.47137011516581
0.027443433032283655,0.27024578214214795,,,,,0.27024578214214795,0.27024578214214795,0.27024578214214795,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.027443433032283655,2.7443433032283653,1.0,0.57,18.42254876473229,100.0,103.56979453910478,110.7171157361009,103.56979453910478
0.02776153294436801,0.26621080680863096,,,,,0.26621080680863096,0.26621080680863096,0.26621080680863096,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.02776153294436801,2.776153294436801,1.0,0.57,18.436333094255946,100.0,103.66935981158719,110.90203781832594,103.66935981158719
0.028083319988231725,0.2622100567944118,,,,,0.2622100567944118,0.2622100567944118,0.2622100567944118,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.028083319988231725,2.8083319988231725,1.0,0.57,18.450277199490042,100.0,103.77007915631653,111.0891033531587,103.77007915631653
0.028408836901833042,0.2582436737990801,,,,,0.2582436737990801,0.2582436737990801,0.2582436737990801,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.028408836901833042,2.840883690183304,1.0,0.57,18.464382932412764,100.0,103.87196595027373,111.27833718559894,103.87196595027373
0.028738126918510663,0.254311805113065,,,,,0.254311805113065,0.254311805113065,0.254311805113065,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.028738126918510663,2.8738126918510662,1.0,0.57,18.478652166468795,100.0,103.97503372549383,111.46976444862753,103.97503372549383
0.029071233772725785,0.25041460359628764,,,,,0.25041460359628764,0.25041460359628764,0.25041460359628764,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.029071233772725785,2.9071233772725784,1.0,0.57,18.49308679681812,100.0,104.07929617086316,111.66341056654458,104.07929617086316
