x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.04718671482567567,0.44469355064700566,0.44469355064700566,0.44469355064700566,0.44469355064700566,0.44469355064700566,0.44469355064700566,0.44469355064700566,0.44469355064700566,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.7959183472029485,0.8845196533799594,0.8404623726871565,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.04718671482567567,pre_ne,4.718671482567567,0.05,0.57,4.2281328517432435,100.0,97.37290017532388,96.53383793704866,97.37290017532388
0.047655341710461284,0.4438527424860881,0.4438527424860881,0.4438527424860881,0.4438527424860881,0.4438527424860881,0.4438527424860881,0.4438527424860881,0.4438527424860881,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.7936036954854313,0.8827904447306986,0.8384428221201389,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.047655341710461284,pre_ne,4.765534171046128,0.05,0.57,4.223446582895387,100.0,96.5745161726108,95.73529772537398,96.5745161726108
0.048128622683965644,0.4430099735107704,0.4430099735107704,0.4430099735107704,0.4430099735107704,0.4430099735107704,0.4430099735107704,0.4430099735107704,0.4430099735107704,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.7912846127509268,0.8810573313639753,0.8364191028403294,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.048128622683965644,pre_ne,4.8128622683965645,0.05,0.57,4.218713773160344,100.0,95.76820315408386,94.92882694652255,95.76820315408386
0.048606603967484376,0.44216481780302785,0.44216481780302785,0.44216481780302785,0.44216481780302785,0.44216481780302785,0.44216481780302785,0.44216481780302785,0.44216481780302785,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.788960416712621,0.879319489510617,0.834390460416391,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.048606603967484376,pre_ne,4.860660396748437,0.05,0.57,4.213933960325156,100.0,94.95388237406246,94.11434683940664,94.95388237406246
0.049089332241352195,0.4413168309369351,0.4413168309369351,0.4413168309369351,0.4413168309369351,0.4413168309369351,0.4413168309369351,0.4413168309369351,0.4413168309369351,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.7866303964941079,0.8775760597667337,0.8323561082357777,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.049089332241352195,pre_ne,4.908933224135219,0.05,0.57,4.209106677586478,100.0,94.13147430481632,93.29177786073586,94.13147430481632
0.04957685464950158,0.4404655493629175,0.4404655493629175,0.4404655493629175,0.4404655493629175,0.4404655493629175,0.4404655493629175,0.4404655493629175,0.4404655493629175,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.7842938117468682,0.8758261459143535,0.8303152264711848,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.04957685464950158,pre_ne,4.957685464950158,0.05,0.57,4.204231453504985,100.0,93.30089862879915,92.4610396772493,93.30089862879915
0.050069218804067034,0.4396104178774729,0.4396104178774729,0.4396104178774729,0.4396104178774729,0.4396104178774729,0.4396104178774729,0.4396104178774729,0.4396104178774729,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.781949761600862,0.8740686674484661,0.8282668229399881,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.050069218804067034,pre_ne,5.006921880406703,0.05,0.57,4.200415312824402,100.0,92.62787172489276,91.78828703771715,92.62787172489276
0.05056647279003498,0.43874646806173895,0.43874646806173895,0.43874646806173895,0.43874646806173895,0.43874646806173895,0.43874646806173895,0.43874646806173895,0.43874646806173895,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.7795893613849803,0.8722935574633326,0.8262014283571637,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.05056647279003498,pre_ne,5.056647279003498,0.05,0.57,4.20339883674021,100.0,92.9717725815882,92.1351714183284,92.9717725815882
0.05106866516993971,0.4378708251651797,0.4378708251651797,0.4378708251651797,0.4378708251651797,0.4378708251651797,0.4378708251651797,0.4378708251651797,0.4378708251651797,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.7772075178162705,0.8704949764965204,0.8241135808480874,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.05106866516993971,pre_ne,5.10686651699397,0.05,0.57,4.206411991019638,100.0,93.3190888315303,92.48550082254994,93.3190888315303
0.05157584498860609,0.43698338081281957,0.43698338081281957,0.43698338081281957,0.43698338081281957,0.43698338081281957,0.43698338081281957,0.43698338081281957,0.43698338081281957,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.774804146236381,0.8686727063176372,0.8220031290424092,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.05157584498860609,pre_ne,5.157584498860609,0.05,0.57,4.209455069931637,100.0,93.66985439411997,92.8393094640516,93.66985439411997
0.05208806177793947,0.4360840318204145,0.4360840318204145,0.4360840318204145,0.4360840318204145,0.4360840318204145,0.4360840318204145,0.4360840318204145,0.4360840318204145,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.7723791725577687,0.8668265388004381,0.8198699319211229,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.05208806177793947,pre_ne,5.208806177793947,0.05,0.57,4.212528370667637,100.0,94.02410352562293,93.19663189629057,94.02410352562293
0.05260536556176283,0.4351726805781759,0.4351726805781759,0.4351726805781759,0.4351726805781759,0.4351726805781759,0.4351726805781759,0.4351726805781759,0.4351726805781759,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.7699325338697689,0.8649562766747598,0.817713859496344,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.05260536556176283,pre_ne,5.260536556176283,0.05,0.57,4.215632193370577,100.0,94.38187082251517,93.55750301588574,94.38187082251517
0.05312780686070243,0.4342492354509402,0.4342492354509402,0.4342492354509402,0.4342492354509402,0.4342492354509402,0.4342492354509402,0.4342492354509402,0.4342492354509402,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.76746417906783,0.8630617343107081,0.8155347935188277,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.05312780686070243,pre_ne,5.312780686070243,0.05,0.57,4.218766841164215,100.0,94.7431912248618,93.92195806602601,94.7431912248618
0.053655436697121486,0.43331361119536554,0.43331361119536554,0.43331361119536554,0.43331361119536554,0.43331361119536554,0.43331361119536554,0.43331361119536554,0.43331361119536554,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.7649740695066641,0.8611427385362442,0.8133326282141785,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.053655436697121486,pre_ne,5.365543669712149,0.05,0.57,4.221932620182729,100.0,95.10810001972922,94.29003263991194,95.10810001972922
0.0541883066001032,0.43236572939475504,0.43236572939475504,0.43236572939475504,0.43236572939475504,0.43236572939475504,0.43236572939475504,0.43236572939475504,0.43236572939475504,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.762462179678089,0.8591991294893417,0.8111072710487237,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0541883066001032,pre_ne,5.41883066001032,0.05,0.57,4.225129839600619,100.0,95.47663284463137,94.66176268423199,95.47663284463137
0.05472646861048324,0.431405518912124,0.431405518912124,0.431405518912124,0.431405518912124,0.431405518912124,0.431405518912124,0.431405518912124,0.431405518912124,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.7599284979143607,0.8572307615059258,0.8088586435260594,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.05472646861048324,pre_ne,5.472646861048323,0.05,0.57,4.2283588116629,100.0,95.8488256910102,95.0371845026731,95.8488256910102
0.05526997528593192,0.4304329163621519,0.4304329163621519,0.4304329163621519,0.4304329163621519,0.4304329163621519,0.4304329163621519,0.4304329163621519,0.4304329163621519,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.7573730271178194,0.855237504044853,0.8065866820153087,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.05526997528593192,pre_ne,5.526997528593192,0.05,0.57,4.231619851715592,100.0,96.22471490775051,95.41633475946611,96.22471490775051
0.055818879706087315,0.42944786660267376,0.42944786660267376,0.42944786660267376,0.42944786660267376,0.42944786660267376,0.42944786660267376,0.42944786660267376,0.42944786660267376,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.7547957855176906,0.8532192426512109,0.8042913386121575,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.055818879706087315,pre_ne,5.581887970608731,0.05,0.57,4.234913278236524,100.0,96.60433720472999,95.7992504829665,96.60433720472999
0.056373235477738835,0.428450323246394,0.428450323246394,0.428450323246394,0.428450323246394,0.428450323246394,0.428450323246394,0.428450323246394,0.428450323246394,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.7521968074549201,0.8511758799592815,0.8019725820337761,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.056373235477738835,pre_ne,5.6373235477738834,0.05,0.57,4.238239412866434,100.0,96.98772965640417,96.18596906927061,96.98772965640417
0.05693309674006269,0.4274402491935203,0.4274402491935203,0.4274402491935203,0.4274402491935203,0.4274402491935203,0.4274402491935203,0.4274402491935203,0.4274402491935203,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.749576144195932,0.8491073367365329,0.7996303985487578,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.05693309674006269,pre_ne,5.693309674006269,0.05,0.57,4.241598580440376,100.0,97.37492970542735,96.57652828586772,97.37492970542735
0.05749851816990924,0.4264176171860423,0.4264176171860423,0.4264176171860423,0.4264176171860423,0.4264176171860423,0.4264176171860423,0.4264176171860423,0.4264176171860423,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.7469338647762385,0.8470135529700611,0.797264792943251,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.05749851816990924,pre_ne,5.749851816990923,0.05,0.57,4.244991109019455,100.0,97.76597516630922,96.97096627532868,97.76597516630922
0.05806955498714263,0.42538241038439917,0.42538241038439917,0.42538241038439917,0.42538241038439917,0.42538241038439917,0.42538241038439917,0.42538241038439917,0.42538241038439917,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.7442700568748493,0.8448944889969411,0.794875789524488,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.05806955498714263,pre_ne,5.806955498714262,0.05,0.57,4.248417329922856,100.0,98.16090422910784,97.3693215590307,98.16090422910784
0.05864626296003387,0.4243346229673062,0.4243346229673062,0.4243346229673062,0.4243346229673062,0.4243346229673062,0.4243346229673062,0.4243346229673062,0.4243346229673062,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.7415848277204603,0.8427501266799959,0.792463433162959,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.05864626296003387,pre_ne,5.864626296003387,0.05,0.57,4.251877577760204,100.0,98.55975546315942,97.77163304091962,98.55975546315942
0.05922869841070706,0.4232742607555332,0.4232742607555332,0.4232742607555332,0.4232742607555332,0.4232742607555332,0.4232742607555332,0.4232742607555332,0.4232742607555332,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.7388783050304293,0.84058047063054,0.790027790374511,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.05922869841070706,pre_ne,5.922869841070706,0.05,0.57,4.255372190464242,100.0,98.962567820845,98.17794001130925,98.962567820845
0.05981691822063995,0.42220134186045144,0.42220134186045144,0.42220134186045144,0.42220134186045144,0.42220134186045144,0.42220134186045144,0.42220134186045144,0.42220134186045144,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.7361506379835709,0.8383855494796928,0.7875689504436925,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.05981691822063995,pre_ne,5.981691822063994,0.05,0.57,4.25890150932384,100.0,99.36938064139459,98.58828215071843,99.36938064139459
0.06041097983621914,0.4211158973581953,0.4211158973581953,0.4211158973581953,0.4211158973581953,0.4211158973581953,0.4211158973581953,0.4211158973581953,0.4211158973581953,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.7334019982278464,0.8361654171999292,0.7850870265897109,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.06041097983621914,pre_ne,6.041097983621913,0.05,0.57,4.262465879017315,100.0,99.78023365472916,99.00269953374647,99.78023365472916
0.06101094127435026,0.42001797199030516,0.42001797199030516,0.42001797199030516,0.42001797199030516,0.42001797199030516,0.42001797199030516,0.42001797199030516,0.42001797199030516,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.7306325809240353,0.8339201544785573,0.7825821571763989,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.06101094127435026,pre_ne,6.101094127435026,0.05,0.57,4.266065647646101,100.0,100.19516698534063,99.42123263298673,100.19516698534063
0.06161686112812399,0.41890762489175215,0.41890762489175215,0.41890762489175215,0.41890762489175215,0.41890762489175215,0.41890762489175215,0.41890762489175215,0.41890762489175215,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.7278426058265304,0.8316498701448938,0.7800545069676426,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.06161686112812399,pre_ne,6.161686112812399,0.05,0.57,4.269701166768744,100.0,100.61422115621055,99.8439223229793,100.61422115621055
0.06222879857253854,0.41778493034726666,0.41778493034726666,0.41778493034726666,0.41778493034726666,0.41778493034726666,0.41778493034726666,0.41778493034726666,0.41778493034726666,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.7250323184024093,0.8293547026529415,0.7775042684297551,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.06222879857253854,pre_ne,6.2228798572538535,0.05,0.57,4.273372791435231,100.0,101.03743709276765,100.27080988420288,101.03743709276765
0.06284681337027843,0.4166499785769275,0.4166499785769275,0.4166499785769275,0.4166499785769275,0.4166499785769275,0.4166499785769275,0.4166499785769275,0.4166499785769275,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.7222019909899889,0.8270348216214467,0.7749316630823382,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.06284681337027843,pre_ne,6.284681337027843,0.05,0.57,4.27708088022167,100.0,101.46485612688456,100.70193700710624,101.46485612688456
0.06347096587755136,0.41550287655199214,0.41550287655199214,0.41550287655199214,0.41550287655199214,0.41550287655199214,0.41550287655199214,0.41550287655199214,0.41550287655199214,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.7193519239980853,0.8246904294332549,0.7723369428992065,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.06347096587755136,pre_ne,6.347096587755136,0.05,0.57,4.280825795265308,100.0,101.8965200009145,101.13734579617982,101.8965200009145
0.06410131704998236,0.41434374884198494,0.41434374884198494,0.41434374884198494,0.41434374884198494,0.41434374884198494,0.41434374884198494,0.41434374884198494,0.41434374884198494,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.7164824471472546,0.8223217628959598,0.7697203917610077,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.06410131704998236,pre_ne,6.410131704998236,0.05,0.57,4.284607902299895,100.0,102.3324708717678,101.57707877406769,102.3324708717678
0.064737928448567,0.4131727384940876,0.4131727384940876,0.4131727384940876,0.4131727384940876,0.4131727384940876,0.4131727384940876,0.4131727384940876,0.4131727384940876,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.7135939207543167,0.8199290949658922,0.7670823269612186,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.064737928448567,pre_ne,6.4737928448567,0.05,0.57,4.288427570691402,100.0,102.77275131502893,102.02117888572033,102.77275131502893
0.06538086224568354,0.41199000794590906,0.41199000794590906,0.41199000794590906,0.41199000794590906,0.41199000794590906,0.41199000794590906,0.41199000794590906,0.41199000794590906,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.710686737061501,0.8175127365375581,0.7644231007672425,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.06538086224568354,pre_ne,6.538086224568354,0.05,0.57,4.292285173474101,100.0,103.21740432911473,102.46968950258884,103.21740432911473
0.06603018123116461,0.41079573997274876,0.41079573997274876,0.41079573997274876,0.41079573997274876,0.41079573997274876,0.41079573997274876,0.41079573997274876,0.41079573997274876,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.7077613216116019,0.8150730383007108,0.7617431020383956,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.06603018123116461,pre_ne,6.603018123116461,0.05,0.57,4.296181087386988,100.0,103.66647333947344,102.92265442686042,103.66647333947344
0.06668594881842953,0.40959013867049576,0.40959013867049576,0.40959013867049576,0.40959013867049576,0.40959013867049576,0.40959013867049576,0.40959013867049576,0.40959013867049576,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.7048181346705598,0.8126103926672937,0.7590427579026116,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.06668594881842953,pre_ne,6.668594881842953,0.05,0.57,4.300115692910577,100.0,104.12000220282586,103.38011789573643,104.12000220282586
0.06734822905067724,0.40837343047534747,0.40837343047534747,0.40837343047534747,0.40837343047534747,0.40837343047534747,0.40837343047534747,0.40837343047534747,0.40837343047534747,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.7018576726989325,0.8101252357705759,0.7563225354937602,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.06734822905067724,pre_ne,6.734822905067723,0.05,0.57,4.304089374304064,100.0,104.57803521144837,103.84212458575243,104.57803521144837
0.06801708660714086,0.40714586522156493,0.40714586522156493,0.40714586522156493,0.40714586522156493,0.40714586522156493,0.40714586522156493,0.40714586522156493,0.40714586522156493,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.6988804698737643,0.8076180495388617,0.7535829437515263,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.06801708660714086,pre_ne,6.801708660714086,0.05,0.57,4.308102519642845,100.0,105.04061709749861,104.30871961714146,105.04061709749861
0.06869258680940446,0.4059077172385187,0.4059077172385187,0.4059077172385187,0.4059077172385187,0.4059077172385187,0.4059077172385187,0.4059077172385187,0.4059077172385187,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.6958870996623948,0.8050893638462344,0.7508245352858547,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.06869258680940446,pre_ne,6.869258680940446,0.05,0.57,4.312155520856427,100.0,105.50779303738412,104.77994855824055,105.50779303738412
0.0693747956277823,0.40465928648832034,0.40465928648832034,0.40465928648832034,0.40465928648832034,0.40465928648832034,0.40465928648832034,0.40465928648832034,0.40465928648832034,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.6928781764498066,0.8025397587428696,0.7480479083080267,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0693747956277823,pre_ne,6.93747956277823,0.05,0.57,4.316248773766694,100.0,105.97960865617424,105.25585742994093,105.97960865617424
0.07006377968776177,0.40340089974537324,0.40340089974537324,0.40340089974537324,0.40340089974537324,0.40340089974537324,0.40340089974537324,0.40340089974537324,0.40340089974537324,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.6898543572211492,0.7999698667675318,0.7452537086305012,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.07006377968776177,pre_ne,7.006377968776176,0.05,0.57,4.32038267812657,100.0,106.45611003205603,105.7364927101826,106.45611003205603
0.07075960627650994,0.40213291181921706,0.40213291181921706,0.40213291181921706,0.40213291181921706,0.40213291181921706,0.40213291181921706,0.40213291181921706,0.40213291181921706,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.6868163433011235,0.797380375344946,0.7424426317377091,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.07075960627650994,pre_ne,7.0759606276509945,0.05,0.57,4.324557637659059,100.0,106.93734370083428,106.22190133849332,106.93734370083428
0.07146234334944501,0.40085570682208194,0.40085570682208194,0.40085570682208194,0.40085570682208194,0.40085570682208194,0.40085570682208194,0.40085570682208194,0.40085570682208194,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.6837648821519635,0.7947720292708198,0.7396154249300588,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.07146234334944501,pre_ne,7.1462343349445,0.05,0.57,4.32877406009667,100.0,107.42335666047616,106.71213072057284,107.42335666047616
0.07217205953687304,0.3995696994826143,0.3995696994826143,0.3995696994826143,0.3995696994826143,0.3995696994826143,0.3995696994826143,0.3995696994826143,0.3995696994826143,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.6807007692318006,0.7921456332873792,0.7367728895434823,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.07217205953687304,pre_ne,7.217205953687304,0.05,0.57,4.333032357221239,100.0,107.9141963757014,107.20722873292263,107.9141963757014
0.07288882415069022,0.39827533650727925,0.39827533650727925,0.39827533650727925,0.39827533650727925,0.39827533650727925,0.39827533650727925,0.39827533650727925,0.39827533650727925,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.677624849915246,0.7895020547523647,0.7339158832469149,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.07288882415069022,pre_ne,7.288882415069021,0.05,0.57,4.337332944904142,100.0,108.40991078261735,107.70724372752149,108.40991078261735
0.07361270719115226,0.39697309799098973,0.39697309799098973,0.39697309799098973,0.39697309799098973,0.39697309799098973,0.39697309799098973,0.39697309799098973,0.39697309799098973,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.6745380214780796,0.7868422264045272,0.7310453224201761,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.07361270719115226,pre_ne,7.361270719115225,0.05,0.57,4.341676243146914,100.0,108.9105482934009,108.21222453654781,108.9105482934009
0.07434377935371052,0.3956634988785624,0.3956634988785624,0.3956634988785624,0.3956634988785624,0.3956634988785624,0.3956634988785624,0.3956634988785624,0.3956634988785624,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.6714412351479918,0.7841671492287556,0.7281621846147921,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.07434377935371052,pre_ne,7.434377935371051,0.05,0.57,4.346062676122263,100.0,109.41615780102619,108.72222047714845,109.41615780102619
