x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.020573336097888147,0.18733013888630973,0.18733013888630973,0.18733013888630973,0.18733013888630973,0.18733013888630973,0.18733013888630973,0.18733013888630973,0.18733013888630973,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.23102172102975818,0.3721386942776584,0.30170628682845635,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.020573336097888147,pre_ne,2.0573336097888144,1.0,0.05,56.50573336097888,100.0,104.33944294697726,103.60364741169509,104.33944294697726
0.02077765670890799,0.18800053150558968,0.18800053150558968,0.18800053150558968,0.18800053150558968,0.18800053150558968,0.18800053150558968,0.18800053150558968,0.18800053150558968,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.23148932357941449,0.37345245161385404,0.3025983181665005,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.02077765670890799,pre_ne,2.0777656708907988,1.0,0.05,56.50777656708908,100.0,104.22876928267485,103.49447209854016,104.22876928267485
0.020984006495550538,0.18867368671401685,0.18867368671401685,0.18867368671401685,0.18867368671401685,0.18867368671401685,0.18867368671401685,0.18867368671401685,0.18867368671401685,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.23196003017028594,0.3747713769851313,0.3034945033998537,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.020984006495550538,pre_ne,2.0984006495550536,1.0,0.05,56.509840064955505,100.0,104.11699648157679,103.38421252921083,104.11699648157679
0.02119240561023059,0.18934958322282172,0.18934958322282172,0.18934958322282172,0.18934958322282172,0.18934958322282172,0.18934958322282172,0.18934958322282172,0.18934958322282172,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.23243381990831324,0.3760954236824325,0.30439480893353343,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.02119240561023059,pre_ne,2.1192405610230587,1.0,0.05,56.51192405610231,100.0,104.00411362779177,103.27285793560011,104.00411362779177
0.02140287440550328,0.19002819949211774,0.19002819949211774,0.19002819949211774,0.19002819949211774,0.19002819949211774,0.19002819949211774,0.19002819949211774,0.19002819949211774,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.23291067160792586,0.3774245444774631,0.3052992007680331,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.02140287440550328,pre_ne,2.140287440550328,1.0,0.05,56.51402874405503,100.0,103.89010969701906,103.16039744265942,103.89010969701906
0.021615433436051674,0.19070951372699674,0.19070951372699674,0.19070951372699674,0.19070951372699674,0.19070951372699674,0.19070951372699674,0.19070951372699674,0.19070951372699674,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.23339056378744977,0.37875869161626824,0.30620764449374527,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.021615433436051674,pre_ne,2.1615433436051674,1.0,0.05,56.516154334360515,100.0,103.77497355547202,103.04682006733638,103.77497355547202
0.021830103460694198,0.19139350387315904,0.19139350387315904,0.19139350387315904,0.19139350387315904,0.19139350387315904,0.19139350387315904,0.19139350387315904,0.19139350387315904,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.23387347466406205,0.38009781681195426,0.30712010528472633,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.021830103460694198,pre_ne,2.1830103460694197,1.0,0.05,56.51830103460694,100.0,103.65869395879065,102.9321147175024,103.65869395879065
0.022046905444412013,0.19208014761205022,0.19208014761205022,0.19208014761205022,0.19208014761205022,0.19208014761205022,0.19208014761205022,0.19208014761205022,0.19208014761205022,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.23435938214826788,0.38144187123650486,0.3080365478917661,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.022046905444412013,pre_ne,2.2046905444412013,1.0,0.05,56.52046905444412,100.0,103.5412595509435,102.81627019086918,103.5412595509435
0.02226586056039639,0.19276942235547828,0.19276942235547828,0.19276942235547828,0.19276942235547828,0.19276942235547828,0.19276942235547828,0.19276942235547828,0.19276942235547828,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.23484826383787313,0.3827908055116405,0.3089569366347227,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.02226586056039639,pre_ne,2.226586056039639,1.0,0.05,56.522658605603965,100.0,103.42265886311863,102.69927517389486,103.42265886311863
0.022486990192116637,0.1934613052396846,0.1934613052396846,0.1934613052396846,0.1934613052396846,0.1934613052396846,0.1934613052396846,0.1934613052396846,0.1934613052396846,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.23534009701142877,0.3841445696986726,0.3098812353940855,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.022486990192116637,pre_ne,2.2486990192116636,1.0,0.05,56.524869901921164,100.0,103.30288031260349,102.581118240679,103.30288031260349
0.022710315935408322,0.1941557731188389,0.1941557731188389,0.1941557731188389,0.1941557731188389,0.1941557731188389,0.1941557731188389,0.1941557731188389,0.1941557731188389,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.2358348586211175,0.38550311328729453,0.31080940760172515,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.022710315935408322,pre_ne,2.2710315935408323,1.0,0.05,56.527103159354084,100.0,103.18191220165383,102.46178785184682,103.18191220165383
0.02293585960058241,0.1948528025579296,0.1948528025579296,0.1948528025579296,0.1948528025579296,0.1948528025579296,0.1948528025579296,0.1948528025579296,0.1948528025579296,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.23633252528505622,0.3868663851832575,0.3117414162307869,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.02293585960058241,pre_ne,2.293585960058241,1.0,0.05,56.52935859600582,100.0,103.0597427163512,102.34127235342213,103.0597427163512
0.023163643214555323,0.19555236982501945,0.19555236982501945,0.19555236982501945,0.19555236982501945,0.19555236982501945,0.19555236982501945,0.19555236982501945,0.19555236982501945,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.23683307327898473,0.3882343336948727,0.312677223784687,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.023163643214555323,pre_ne,2.316364321455532,1.0,0.05,56.531636432145554,100.0,102.93635992544921,102.21955997568926,102.93635992544921
0.02339368902300003,0.196254450882833,0.196254450882833,0.196254450882833,0.196254450882833,0.196254450882833,0.196254450882833,0.196254450882833,0.196254450882833,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.2373364785273106,0.3896069065182787,0.313616792285164,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.02339368902300003,pre_ne,2.339368902300003,1.0,0.05,56.53393689023,100.0,102.81175177920832,102.09663883204365,102.81175177920832
0.02362601949251869,0.19695902137964522,0.19695902137964522,0.19695902137964522,0.19695902137964522,0.19695902137964522,0.19695902137964522,0.19695902137964522,0.19695902137964522,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.23784271659347841,0.39098405072141457,0.31456008325934026,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.02362601949251869,pre_ne,2.362601949251869,1.0,0.05,56.536260194925184,100.0,102.68590610821904,101.97249691783084,102.68590610821904
0.023860657312836694,0.19766605663943593,0.19766605663943593,0.19766605663943593,0.19766605663943593,0.19766605663943593,0.19766605663943593,0.19766605663943593,0.19766605663943593,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.2383517626696319,0.3923657127266329,0.3155070577257443,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.023860657312836694,pre_ne,2.3860657312836695,1.0,0.05,56.53860657312837,100.0,102.55881062221346,101.84712210917425,102.55881062221346
0.024097625399018597,0.19837553165127603,0.19837553165127603,0.19837553165127603,0.19837553165127603,0.19837553165127603,0.19837553165127603,0.19837553165127603,0.19837553165127603,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.23886359156553538,0.3937518382918887,0.3164576761792452,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.024097625399018597,pre_ne,2.4097625399018594,1.0,0.05,56.54097625399019,100.0,102.43045290886494,101.72050216179106,102.43045290886494
0.024336946893706093,0.19908742105790833,0.19908742105790833,0.19908742105790833,0.19908742105790833,0.19908742105790833,0.19908742105790833,0.19908742105790833,0.19908742105790833,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.23937817769671965,0.3951423724904344,0.31741189857484614,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.024336946893706093,pre_ne,2.433694689370609,1.0,0.05,56.54336946893706,100.0,102.30082043257588,101.59262470979637,102.30082043257588
0.024578645169378053,0.19980169914348678,0.19980169914348678,0.19980169914348678,0.19980169914348678,0.19980169914348678,0.19980169914348678,0.19980169914348678,0.19980169914348678,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.2398954950718169,0.39653725968895115,0.3183696843102852,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.024578645169378053,pre_ne,2.4578645169378053,1.0,0.05,56.54578645169378,100.0,102.16990053325355,101.46347726449565,102.16990053325355
0.024822743830633227,0.2005183398204334,0.2005183398204334,0.2005183398204334,0.2005183398204334,0.2005183398204334,0.2005183398204334,0.2005183398204334,0.2005183398204334,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.24041551727904703,0.39793644352404267,0.31933099220738603,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.024822743830633227,pre_ne,2.4822743830633227,1.0,0.05,56.548227438306334,100.0,102.03768042507367,101.33304721316497,102.03768042507367
0.02506926671649541,0.20123731661537525,0.20123731661537525,0.20123731661537525,0.20123731661537525,0.20123731661537525,0.20123731661537525,0.20123731661537525,0.20123731661537525,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.24093821747181837,0.39933986687701717,0.3202957804921044,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.02506926671649541,pre_ne,2.506926671649541,1.0,0.05,56.55069266716495,100.0,101.90414719523166,101.20132181781928,101.90414719523166
0.025318237902741635,0.20195860265411772,0.20195860265411772,0.20195860265411772,0.20195860265411772,0.20195860265411772,0.20195860265411772,0.20195860265411772,0.20195860265411772,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.24146356835340144,0.4007474718468778,0.3212640067732075,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.025318237902741635,pre_ne,2.5318237902741636,1.0,0.05,56.55318237902742,100.0,101.76928780268162,101.06828821396839,101.76928780268162
0.025569681704253486,0.20268217064561328,0.20268217064561328,0.20268217064561328,0.20268217064561328,0.20268217064561328,0.20268217064561328,0.20268217064561328,0.20268217064561328,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.24199154216063734,0.4021591997214438,0.32223562801952965,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.025569681704253486,pre_ne,2.5569681704253484,1.0,0.05,56.55569681704254,100.0,101.6330890768627,100.93393340936055,101.6330890768627
0.025823622677391623,0.20340799286487948,0.20340799286487948,0.20340799286487948,0.20340799286487948,0.20340799286487948,0.20340799286487948,0.20340799286487948,0.20340799286487948,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.24252211064663498,0.4035749909465137,0.3232106005357367,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.025823622677391623,pre_ne,2.582362267739162,1.0,0.05,56.558236226773914,100.0,101.49553771641288,100.79824428271374,101.49553771641288
0.02608008562239412,0.20413604113482248,0.20413604113482248,0.20413604113482248,0.20413604113482248,0.20413604113482248,0.20413604113482248,0.20413604113482248,0.20413604113482248,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.24305524506241805,0.40499478509299225,0.3241888799365377,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.02608008562239412,pre_ne,2.6080085622394122,1.0,0.05,56.56080085622394,100.0,101.35662028786986,100.66120758243407,101.35662028786986
0.02633909558579837,0.20486628680691693,0.20486628680691693,0.20486628680691693,0.20486628680691693,0.20486628680691693,0.20486628680691693,0.20486628680691693,0.20486628680691693,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.24359091613747114,0.4064185208218818,0.3251704211192741,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.02633909558579837,pre_ne,2.633909558579837,1.0,0.05,56.56339095585798,100.0,101.21632322435921,100.52280992532174,101.21632322435921
0.026600677862887237,0.2055987007406951,0.2055987007406951,0.2055987007406951,0.2055987007406951,0.2055987007406951,0.2055987007406951,0.2055987007406951,0.2055987007406951,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.24412909405914412,0.4078461358470582,0.3261551782348177,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.026600677862887237,pre_ne,2.6600677862887236,1.0,0.05,56.566006778628875,100.0,101.07463282426941,100.38303779526392,101.07463282426941
0.026864858000159433,0.20633325328199337,0.20633325328199337,0.20633325328199337,0.20633325328199337,0.20633325328199337,0.20633325328199337,0.20633325328199337,0.20633325328199337,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.2446697484508612,0.4092775668957237,0.32714310465670554,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.026864858000159433,pre_ne,2.686485800015943,1.0,0.05,56.56864858000159,100.0,100.93153524991365,100.2418775419148,100.93153524991365
0.02713166179782438,0.20706991423990484,0.20706991423990484,0.20706991423990484,0.20706991423990484,0.20706991423990484,0.20706991423990484,0.20706991423990484,0.20706991423990484,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.24521284834908919,0.41071274966644983,0.3281341529484375,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.02713166179782438,pre_ne,2.713166179782438,1.0,0.05,56.57131661797824,100.0,100.78701652617846,100.09931537936251,100.78701652617846
0.027401115312321915,0.20780865286238392,0.20780865286238392,0.20780865286238392,0.20780865286238392,0.20780865286238392,0.20780865286238392,0.20780865286238392,0.20780865286238392,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.24575836217900995,0.41215161878469986,0.3291282748288583,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.027401115312321915,pre_ne,2.7401115312321913,1.0,0.05,56.574011153123216,100.0,100.64106253915897,99.95533738478265,100.64106253915897
0.027673244858867043,0.2085494378104472,0.2085494378104472,0.2085494378104472,0.2085494378104472,0.2085494378104472,0.2085494378104472,0.2085494378104472,0.2085494378104472,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.24630625772884707,0.4135941077557328,0.33012542113554805,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.027673244858867043,pre_ne,2.767324485886704,1.0,0.05,56.57673244858867,100.0,100.49365903478036,99.80992949707871,100.49365903478036
0.02794807701401983,0.20929223713091322,0.20929223713091322,0.20929223713091322,0.20929223713091322,0.20929223713091322,0.20929223713091322,0.20929223713091322,0.20929223713091322,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.24685650212278887,0.41504014891477586,0.3311255417861349,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.02794807701401983,pre_ne,2.7948077014019828,1.0,0.05,56.5794807701402,100.0,100.34479161740593,99.66307751550873,100.34479161740593
0.028225638618281004,0.2100370182276226,0.2100370182276226,0.2100370182276226,0.2100370182276226,0.2100370182276226,0.2100370182276226,0.2100370182276226,0.2100370182276226,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.2474090617924538,0.41648967337435805,0.33212858573745024,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.028225638618281004,pre_ne,2.8225638618281,1.0,0.05,56.582256386182806,100.0,100.19444574843114,99.5147670982985,100.19444574843114
0.02850595677871316,0.2107837478310755,0.2107837478310755,0.2107837478310755,0.2107837478310755,0.2107837478310755,0.2107837478310755,0.2107837478310755,0.2107837478310755,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.24796390244683691,0.4179426109686843,0.33313450094243396,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.02850595677871316,pre_ne,2.8505956778713157,1.0,0.05,56.585059567787134,100.0,100.04260674486372,99.36498376124094,100.04260674486372
0.028789058871588096,0.21153239196642498,0.21153239196642498,0.21153239196642498,0.21153239196642498,0.21153239196642498,0.21153239196642498,0.21153239196642498,0.21153239196642498,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.24852098904067915,0.419398890194937,0.3341432343047038,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.028789058871588096,pre_ne,2.8789058871588096,1.0,0.05,56.58789058871588,100.0,99.88925977788979,99.21371287628142,99.88925977788979
0.029074972545060477,0.21228291591976015,0.21228291591976015,0.21228291591976015,0.21228291591976015,0.21228291591976015,0.21228291591976015,0.21228291591976015,0.21228291591976015,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.24908028574119606,0.42085843815137713,0.3351547316306938,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.029074972545060477,pre_ne,2.9074972545060476,1.0,0.05,56.59074972545061,100.0,99.73438987142558,99.06093967008935,99.73438987142558
0.029363725721867878,0.2130352842026117,0.2130352842026117,0.2130352842026117,0.2130352842026117,0.2130352842026117,0.2130352842026117,0.2130352842026117,0.2130352842026117,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.24964175589310122,0.42232118047212036,0.33616893757926597,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.029363725721867878,pre_ne,2.9363725721867877,1.0,0.05,56.59363725721868,100.0,99.5779819006549,98.90664922261526,99.5779819006549
0.029655346602057892,0.2137894605146106,0.2137894605146106,0.2137894605146106,0.2137894605146106,0.2137894605146106,0.2137894605146106,0.2137894605146106,0.2137894605146106,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.2502053619818583,0.4237870412584574,0.337185795608696,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.029655346602057892,pre_ne,2.965534660205789,1.0,0.05,56.59655346602058,100.0,99.42002059055199,98.75082646563374,99.42002059055199
0.029949863665742073,0.21454540770422728,0.21454540770422728,0.21454540770422728,0.21454540770422728,0.21454540770422728,0.21454540770422728,0.21454540770422728,0.21454540770422728,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.2507710655950922,0.4252559430065804,0.33820524792093004,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.029949863665742073,pre_ne,2.9949863665742074,1.0,0.05,56.59949863665742,100.0,99.26049051438972,98.59345618127182,99.26049051438972
0.030247305675877377,0.21530308772751822,0.21530308772751822,0.21530308772751822,0.21530308772751822,0.21530308772751822,0.21530308772751822,0.21530308772751822,0.21530308772751822,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.25133882738209035,0.42672780653158104,0.3392272354030085,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.030247305675877377,pre_ne,3.0247305675877376,1.0,0.05,56.602473056758775,100.0,99.09937609223309,98.43452300052286,99.09937609223309
0.030547701681075273,0.21606246160480302,0.21606246160480302,0.21606246160480302,0.21606246160480302,0.21606246160480302,0.21606246160480302,0.21606246160480302,0.21606246160480302,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.2519086070113174,0.42820255088757025,0.34025169756554563,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.030547701681075273,pre_ne,3.054770168107527,1.0,0.05,56.60547701681075,100.0,98.93666158941757,98.27401140174544,98.93666158941757
0.03085108101843853,0.21682348937519244,0.21682348937519244,0.21682348937519244,0.21682348937519244,0.21682348937519244,0.21682348937519244,0.21682348937519244,0.21682348937519244,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.25248036312587174,0.4296800932837754,0.34127857247815396,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.03085108101843853,pre_ne,3.085108101843853,1.0,0.05,56.608510810184384,100.0,98.77233111501246,98.11190570914768,98.77233111501246
0.031157473316426463,0.21758613004888624,0.21758613004888624,0.21758613004888624,0.21758613004888624,0.21758613004888624,0.21758613004888624,0.21758613004888624,0.21758613004888624,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.25305405329680225,0.43116034899645805,0.3423077967016958,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.031157473316426463,pre_ne,3.115747331642646,1.0,0.05,56.61157473316426,100.0,98.60636862026901,97.94819009125612,98.60636862026901
0.03146690849774838,0.21835034155715713,0.21835034155715713,0.21835034155715713,0.21835034155715713,0.21835034155715713,0.21835034155715713,0.21835034155715713,0.21835034155715713,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.2536296339742075,0.4326432312764979,0.3433393052172434,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.03146690849774838,pre_ne,3.1466908497748376,1.0,0.05,56.614669084977486,100.0,98.43875789705297,97.78284855936978,98.43875789705297
0.031779416782285914,0.21911608069993319,0.21911608069993319,0.21911608069993319,0.21911608069993319,0.21911608069993319,0.21911608069993319,0.21911608069993319,0.21911608069993319,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.2542070604360322,0.4341286512524738,0.3443730313516226,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.031779416782285914,pre_ne,3.177941678228591,1.0,0.05,56.61779416782286,100.0,98.26948257626181,97.61586496599855,98.26948257626181
0.032095028690044394,0.21988330309088921,0.21988330309088921,0.21988330309088921,0.21988330309088921,0.21988330309088921,0.21988330309088921,0.21988330309088921,0.21988330309088921,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.25478628673447656,0.435616517829079,0.34540890669941277,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.032095028690044394,pre_ne,3.209502869004439,1.0,0.05,56.620950286900445,100.0,98.09852612622596,97.44722300328627,98.09852612622596
0.03241377504413337,0.22065196309995558,0.22065196309995558,0.22065196309995558,0.22065196309995558,0.22065196309995558,0.22065196309995558,0.22065196309995558,0.22065196309995558,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.25536726563992895,0.4371067375806921,0.3464468610412714,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.03241377504413337,pre_ne,3.241377504413337,1.0,0.05,56.624137750441335,100.0,97.92587185109443,97.27690620141807,97.92587185109443
