x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.023860657312836694,0.7425810979586382,0.7425810979586382,0.7425810979586382,0.7425810979586382,0.7425810979586382,0.7425810979586382,0.7425810979586382,0.7425810979586382,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.888203016437433,1.4747323563138726,1.181989178355823,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.023860657312836694,pre_ne,2.3860657312836695,1.0,0.57,18.267295150222925,100.0,102.44838573891788,108.63432878452906,102.44838573891788
0.024097625399018597,0.744991431403728,0.744991431403728,0.744991431403728,0.744991431403728,0.744991431403728,0.744991431403728,0.744991431403728,0.744991431403728,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8898566697596263,1.4794561858419544,1.1851827616490653,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.024097625399018597,pre_ne,2.4097625399018594,1.0,0.57,18.277563767290808,100.0,102.52255674989281,108.77208623196282,102.52255674989281
0.024336946893706093,0.747389110583625,0.747389110583625,0.747389110583625,0.747389110583625,0.747389110583625,0.747389110583625,0.747389110583625,0.747389110583625,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8914962360381792,1.4841538944980932,1.188356281601594,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.024336946893706093,pre_ne,2.433694689370609,1.0,0.57,18.28793436539393,100.0,102.59746437773,108.91121179420782,102.59746437773
0.024578645169378053,0.7497736557579338,0.7497736557579338,0.7497736557579338,0.7497736557579338,0.7497736557579338,0.7497736557579338,0.7497736557579338,0.7497736557579338,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8931212524250239,1.4888245137143583,1.1915090229597665,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.024578645169378053,pre_ne,2.4578645169378053,1.0,0.57,18.298407957339716,100.0,102.67311593801533,109.05171905846511,102.67311593801533
0.024822743830633227,0.7521445921808331,0.7521445921808331,0.7521445921808331,0.7521445921808331,0.7521445921808331,0.7521445921808331,0.7521445921808331,0.7521445921808331,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8947312627294884,1.493467084680966,1.1946402786892623,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.024822743830633227,pre_ne,2.4822743830633227,1.0,0.57,18.308985565994107,100.0,102.7495188189882,109.19362174687478,102.7495188189882
0.02506926671649541,0.7545014508738791,0.7545014508738791,0.7545014508738791,0.7545014508738791,0.7545014508738791,0.7545014508738791,0.7545014508738791,0.7545014508738791,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8963258182515961,1.4980806598831564,1.197749351160606,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.02506926671649541,pre_ne,2.506926671649541,1.0,0.57,18.31966822438147,100.0,102.82668048226306,109.336933717856,102.82668048226306
0.025318237902741635,0.756843769437101,0.756843769437101,0.756843769437101,0.756843769437101,0.756843769437101,0.756843769437101,0.756843769437101,0.756843769437101,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8979044786554752,1.502664304714335,1.2008355533928983,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.025318237902741635,pre_ne,2.5318237902741636,1.0,0.57,18.33045697578547,100.0,102.90460846355813,109.48166896746046,102.90460846355813
0.025569681704253486,0.7591710928998688,0.7591710928998688,0.7591710928998688,0.7591710928998688,0.7591710928998688,0.7591710928998688,0.7591710928998688,0.7591710928998688,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8994668128844052,1.5072170991684237,1.20389821035798,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.025569681704253486,pre_ne,2.5569681704253484,1.0,0.57,18.341352873850987,100.0,102.98331037343134,109.62784163073935,102.98331037343134
0.025823622677391623,0.7614829746130574,0.7614829746130574,0.7614829746130574,0.7614829746130574,0.7614829746130574,0.7614829746130574,0.7614829746130574,0.7614829746130574,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.901012400119076,1.5117381396144511,1.2069366603473468,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.025823622677391623,pre_ne,2.582362267739162,1.0,0.57,18.35235698268697,100.0,103.06279389802357,109.77546598312367,103.06279389802357
0.02608008562239412,0.763778977184084,0.763778977184084,0.763778977184084,0.763778977184084,0.763778977184084,0.763778977184084,0.763778977184084,0.763778977184084,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.9025408307806935,1.51622654065654,1.2099502564041984,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.02608008562239412,pre_ne,2.6080085622394122,1.0,0.57,18.36347037697041,100.0,103.14306679980936,109.92455644181845,103.14306679980936
0.02633909558579837,0.7660586734564544,0.7660586734564544,0.7660586734564544,0.7660586734564544,0.7660586734564544,0.7660586734564544,0.7660586734564544,0.7660586734564544,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.9040517075806191,1.520681437082534,1.212938367823095,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.02633909558579837,pre_ne,2.633909558579837,1.0,0.57,18.374694142051265,100.0,103.22413691835489,110.07512756721079,103.22413691835489
0.026600677862887237,0.7683216475355031,0.7683216475355031,0.7683216475355031,0.7683216475355031,0.7683216475355031,0.7683216475355031,0.7683216475355031,0.7683216475355031,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.9055446466182867,1.5251019859046286,1.2159003817197764,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.026600677862887237,pre_ne,2.6600677862887236,1.0,0.57,18.38602937405845,100.0,103.3060121710837,110.22719406429178,103.3060121710837
0.026864858000159433,0.770567495862077,0.770567495862077,0.770567495862077,0.770567495862077,0.770567495862077,0.770567495862077,0.770567495862077,0.770567495862077,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.9070192785292044,1.529487368495498,1.2188357046737837,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.026864858000159433,pre_ne,2.686485800015943,1.0,0.57,18.39747718000691,100.0,103.3887005540499,110.38077078409269,103.3887005540499
0.02713166179782438,0.7727958283359644,0.7727958283359644,0.7727958283359644,0.7727958283359644,0.7727958283359644,0.7727958283359644,0.7727958283359644,0.7727958283359644,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.9084752496849003,1.5338367928234922,1.2217437644466185,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.02713166179782438,pre_ne,2.713166179782438,1.0,0.57,18.409038677905723,100.0,103.47221014271902,110.53587272513523,103.47221014271902
0.027401115312321915,0.7750062694909408,0.7750062694909408,0.7750062694909408,0.7750062694909408,0.7750062694909408,0.7750062694909408,0.7750062694909408,0.7750062694909408,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.9099122234467492,1.5381494957906519,1.2246240117782619,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.027401115312321915,pre_ne,2.7401115312321913,1.0,0.57,18.420714996867282,100.0,103.55654909275675,110.69251503489647,103.55654909275675
0.027673244858867043,0.7771984597233578,0.7771984597233578,0.7771984597233578,0.7771984597233578,0.7771984597233578,0.7771984597233578,0.7771984597233578,0.7771984597233578,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.911329881475663,1.5424247456773625,1.2274759222649803,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.027673244858867043,pre_ne,2.767324485886704,1.0,0.57,18.43250727721757,100.0,103.64172564082538,110.85071301128804,103.64172564082538
0.02794807701401983,0.7793720565762763,0.7793720565762763,0.7793720565762763,0.7793720565762763,0.7793720565762763,0.7793720565762763,0.7793720565762763,0.7793720565762763,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.9127279250997158,1.5466618446976463,1.2302989983214263,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.02794807701401983,pre_ne,2.7948077014019828,1.0,0.57,18.444416670607527,100.0,103.7277481053882,111.0104821041502,103.7277481053882
0.028225638618281004,0.7815267360812027,0.7815267360812027,0.7815267360812027,0.7815267360812027,0.7815267360812027,0.7815267360812027,0.7815267360812027,0.7815267360812027,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.9141060767418263,1.5508601316691895,1.2330927712301685,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.028225638618281004,pre_ne,2.8225638618281,1.0,0.57,18.45644434012551,100.0,103.81462488752194,111.1718379167607,103.81462488752194
0.02850595677871316,0.7836621941595667,0.7836621941595667,0.7836621941595667,0.7836621941595667,0.7836621941595667,0.7836621941595667,0.7836621941595667,0.7836621941595667,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.9154640814097021,1.5550189848023668,1.2358568032818726,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.02850595677871316,pre_ne,2.8505956778713157,1.0,0.57,18.468591460410906,100.0,103.90236447173722,111.33479620735858,103.90236447173722
0.028789058871588096,0.7857781480861442,0.7857781480861442,0.7857781480861442,0.7857781480861442,0.7857781480861442,0.7857781480861442,0.7857781480861442,0.7857781480861442,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.9168017082503198,1.5591378246126508,1.2385906900094672,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.028789058871588096,pre_ne,2.8789058871588096,1.0,0.57,18.480859217768817,100.0,103.99097542680707,111.49937289068322,103.99097542680707
0.029074972545060477,0.7878743380167059,0.7878743380167059,0.7878743380167059,0.7878743380167059,0.7878743380167059,0.7878743380167059,0.7878743380167059,0.7878743380167059,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.9181187521712955,1.563216116960958,1.2412940625197493,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.029074972545060477,pre_ne,2.9074972545060476,1.0,0.57,18.493248810285955,100.0,104.08046640660392,111.6655840395285,104.08046640660392
0.029363725721867878,0.7899505285822489,0.7899505285822489,0.7899505285822489,0.7899505285822489,0.7899505285822489,0.7899505285822489,0.7899505285822489,0.7899505285822489,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.91941503553157,1.567253376226617,1.2439665899259873,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.029363725721867878,pre_ne,2.9363725721867877,1.0,0.57,18.50576144794761,100.0,104.17084615094464,111.83344588631253,104.17084615094464
0.029655346602057892,0.7920065105522501,0.7920065105522501,0.7920065105522501,0.7920065105522501,0.7920065105522501,0.7920065105522501,0.7920065105522501,0.7920065105522501,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.9206904099039284,1.5712491686178296,1.2466079818852123,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.029655346602057892,pre_ne,2.965534660205789,1.0,0.57,18.518398352755842,100.0,104.26212348644411,112.00297482466299,104.26212348644411
0.029949863665742073,0.7940421025694557,0.7940421025694557,0.7940421025694557,0.7940421025694557,0.7940421025694557,0.7940421025694557,0.7940421025694557,0.7940421025694557,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.9219447579119407,1.575203115624628,1.2492179912439987,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.029949863665742073,pre_ne,2.9949863665742074,1.0,0.57,18.531160758848824,100.0,104.35430732737726,112.17418741101805,104.35430732737726
0.030247305675877377,0.7960571529588143,0.7960571529588143,0.7960571529588143,0.7960571529588143,0.7960571529588143,0.7960571529588143,0.7960571529588143,0.7960571529588143,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.9231779951440129,1.5791148976195246,1.2517964167966737,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.030247305675877377,pre_ne,3.0247305675877376,1.0,0.57,18.544049912621354,100.0,104.44740667654962,112.34710036624338,104.44740667654962
0.030547701681075273,0.7980515416132391,0.7980515416132391,0.7980515416132391,0.7980515416132391,0.7980515416132391,0.7980515416132391,0.7980515416132391,0.7980515416132391,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.9243900721473122,1.5829842576112072,1.2543431061600234,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.030547701681075273,pre_ne,3.054770168107527,1.0,0.57,18.557067072846596,100.0,104.54143062617655,112.52173057726509,104.54143062617655
0.03085108101843853,0.8000251819589879,0.8000251819589879,0.8000251819589879,0.8000251819589879,0.8000251819589879,0.8000251819589879,0.8000251819589879,0.8000251819589879,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.9255809765044376,1.5868110051568307,1.2568579587686914,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.03085108101843853,pre_ne,3.085108101843853,1.0,0.57,18.570213510799004,100.0,104.63638835877126,112.69809509871894,104.63638835877126
0.031157473316426463,0.8019780230035187,0.8019780230035187,0.8019780230035187,0.8019780230035187,0.8019780230035187,0.8019780230035187,0.8019780230035187,0.8019780230035187,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.9267507349957861,1.5905950204386152,1.2593409289956217,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.031157473316426463,pre_ne,3.115747331642646,1.0,0.57,18.583490510378482,100.0,104.73228914804147,112.87621115461592,104.73228914804147
0.03146690849774838,0.803910051468809,0.803910051468809,0.803910051468809,0.803910051468809,0.803910051468809,0.803910051468809,0.803910051468809,0.803910051468809,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.9278994158506746,1.5943362585106775,1.2617920294020228,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.03146690849774838,pre_ne,3.1466908497748376,1.0,0.57,18.596899368235764,100.0,104.82914235979524,113.0560961400244,104.82914235979524
0.031779416782285914,0.805821294013192,0.805821294013192,0.805821294013192,0.805821294013192,0.805821294013192,0.805821294013192,0.805821294013192,0.805821294013192,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.929027131090377,1.5980347537222097,1.264211334121502,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.031779416782285914,pre_ne,3.177941678228591,1.0,0.57,18.610441393899055,100.0,104.92695745285549,113.23776762276887,104.92695745285549
0.032095028690044394,0.807711819544886,0.807711819544886,0.807711819544886,0.807711819544886,0.807711819544886,0.807711819544886,0.807711819544886,0.807711819544886,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.930134038966332,1.6016906243233102,1.266598982383144,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.032095028690044394,pre_ne,3.209502869004439,1.0,0.57,18.624117909901923,100.0,105.02574397998389,113.42124334514581,105.02574397998389
0.03241377504413337,0.8095817416304927,0.8095817416304927,0.8095817416304927,0.8095817416304927,0.8095817416304927,0.8095817416304927,0.8095817416304927,0.8095817416304927,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.9312203464968964,1.6053040772600098,1.2689551821785017,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.03241377504413337,pre_ne,3.241377504413337,1.0,0.57,18.637930251912447,100.0,105.12551158881374,113.6065412256562,105.12551158881374
0.03273568697377695,0.8114312210018462,0.8114312210018462,0.8114312210018462,0.8114312210018462,0.8114312210018462,0.8114312210018462,0.8114312210018462,0.8114312210018462,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.9322863121061247,1.6088754131652219,1.2712802140775965,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.03273568697377695,pre_ne,3.2735686973776943,1.0,0.57,18.65187976886367,100.0,105.22627002279218,113.79367936075566,105.22627002279218
0.03306079591735383,0.8132604681647115,0.8132604681647115,0.8132604681647115,0.8132604681647115,0.8132604681647115,0.8132604681647115,0.8132604681647115,0.8132604681647115,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.9333322483681632,1.6124050315525937,1.2735744351992202,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.03306079591735383,pre_ne,3.306079591735383,1.0,0.57,18.66596782308533,100.0,105.32802912213174,113.98267602662169,105.32802912213174
0.03338913362546764,0.8150697461129431,0.8150697461129431,0.8150697461129431,0.8150697461129431,0.8150697461129431,0.8150697461129431,0.8150697461129431,0.8150697461129431,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.9343585248609825,1.6158934362204507,1.2758382833409883,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.03338913362546764,pre_ne,3.3389133625467635,1.0,0.57,18.68019579043693,100.0,105.43079882477136,114.17354968093852,105.43079882477136
0.03372073216404783,0.8168593731518377,0.8168593731518377,0.8168593731518377,0.8168593731518377,0.8168593731518377,0.8168593731518377,0.8168593731518377,0.8168593731518377,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.9353655711332758,1.6193412408732737,1.2780722812747944,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.03372073216404783,pre_ne,3.3720732164047824,1.0,0.57,18.694565060442073,100.0,105.53458916734697,114.3663189646998,105.53458916734697
0.03405562391748115,0.8186297258345305,0.8186297258345305,0.8186297258345305,0.8186297258345305,0.8186297258345305,0.8186297258345305,0.8186297258345305,0.8186297258345305,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.9363538797884879,1.6227491749683884,1.2802770412134716,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.03405562391748115,pre_ne,3.4055623917481146,1.0,0.57,18.709077036424183,100.0,105.6394102861716,114.56100270402904,105.6394102861716
0.03439384159177441,0.8203812420154286,0.8203812420154286,0.8203812420154286,0.8203812420154286,0.8203812420154286,0.8203812420154286,0.8203812420154286,0.8203812420154286,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.9373240096900674,1.6261180897958036,1.282453269454688,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.03439384159177441,pre_ne,3.4393841591774406,1.0,0.57,18.723733135643556,100.0,105.74527241822538,114.75761991201819,105.74527241822538
0.03473541821774866,0.8221144240247813,0.8221144240247813,0.8221144240247813,0.8221144240247813,0.8221144240247813,0.8221144240247813,0.8221144240247813,0.8221144240247813,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.9382765892921658,1.6294489647993964,1.2846017712082891,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.03473541821774866,pre_ne,3.473541821774866,1.0,0.57,18.738534789435775,100.0,105.85218590215533,114.95618979058456,105.85218590215533
0.03508038715426492,0.8238298419686456,0.8238298419686456,0.8238298419686456,0.8238298419686456,0.8238298419686456,0.8238298419686456,0.8238298419686456,0.8238298419686456,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.9392123201001455,1.6327429141479033,1.2867234556134937,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.03508038715426492,pre_ne,3.5080387154264914,1.0,0.57,18.75348344335148,100.0,105.96016117928491,115.156731732346,105.96016117928491
0.03542878209148211,0.8255281371586354,0.8255281371586354,0.8255281371586354,0.8255281371586354,0.8255281371586354,0.8255281371586354,0.8255281371586354,0.8255281371586354,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.9401319802654101,1.6360011935644785,1.2888193409525839,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.03542878209148211,pre_ne,3.5428782091482107,1.0,0.57,18.768580557297557,100.0,106.0692087946339,115.35926532251493,106.0692087946339
0.03578063705414729,0.8272100256759817,0.8272100256759817,0.8272100256759817,0.8272100256759817,0.8272100256759817,0.8272100256759817,0.8272100256759817,0.8272100256759817,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.9410364283192021,1.6392252074238358,1.290890560067925,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.03578063705414729,pre_ne,3.5780637054147286,1.0,0.57,18.783827605679715,100.0,106.1793393979481,115.56381034081096,106.1793393979481
0.03613598640491849,0.8288763020745926,0.8288763020745926,0.8288763020745926,0.8288763020745926,0.8288763020745926,0.8288763020745926,0.8288763020745926,0.8288763020745926,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.9419266070501793,1.6424165161263122,1.2929383659893894,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.03613598640491849,pre_ne,3.6135986404918485,1.0,0.57,18.799226077546468,100.0,106.29056374473949,115.77038676339262,106.29056374473949
0.03649486484772076,0.8305278432279434,0.8305278432279434,0.8305278432279434,0.8305278432279434,0.8305278432279434,0.8305278432279434,0.8305278432279434,0.8305278432279434,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.9428035475307309,1.6455768437584888,1.2949641377794796,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.03649486484772076,pre_ne,3.6494864847720754,1.0,0.57,18.814777476734566,100.0,106.4028926973366,115.97901476480833,106.4028926973366
0.03685730743113522,0.8321656123247924,0.8321656123247924,0.8321656123247924,0.8321656123247924,0.8321656123247924,0.8321656123247924,0.8321656123247924,0.8321656123247924,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.9436683732971537,1.6487080860503136,1.296969386603697,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.03685730743113522,pre_ne,3.6857307431135213,1.0,0.57,18.83048332201586,100.0,106.51633722594532,116.1897147199666,106.51633722594532
0.03722334955182213,0.8337906630188802,0.8337906630188802,0.8337906630188802,0.8337906630188802,0.8337906630188802,0.8337906630188802,0.8337906630188802,0.8337906630188802,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.9445223046889841,1.6518123186390108,1.2989557620339347,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.03722334955182213,pre_ne,3.722334955182213,1.0,0.57,18.846345147245625,100.0,106.63090840972032,116.40250720612593,106.63090840972032
0.03759302695797768,0.8354041437379394,0.8354041437379394,0.8354041437379394,0.8354041437379394,0.8354041437379394,0.8354041437379394,0.8354041437379394,0.8354041437379394,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.9453666633529438,1.6548918056503852,1.3009250585929388,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.03759302695797768,pre_ne,3.7593026957977678,1.0,0.57,18.862364501512367,100.0,106.74661743784701,116.61741300490435,106.74661743784701
