concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.006805073696735207,5.1769047438897005,,,,,5.1769047438897005,5.1769047438897005,5.1769047438897005,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.006805073696735207,0.6805073696735207,10.0,0.57,99.54371201903751,100.0,117.16678187015464,156.46117450672654,117.16678187015464
0.0068839520696454964,5.132282910853908,,,,,5.132282910853908,5.132282910853908,5.132282910853908,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0068839520696454964,0.6883952069645496,10.0,0.57,99.66360714586115,100.0,118.6029992841052,158.72435278226857,118.6029992841052
0.006963744730628222,5.087392756367828,,,,,5.087392756367828,5.087392756367828,5.087392756367828,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.006963744730628222,0.6963744730628222,10.0,0.57,99.7848919905549,100.0,120.05586405527866,161.01376381118493,120.05586405527866
0.007044462277299037,5.042258112972725,,,,,5.042258112972725,5.042258112972725,5.042258112972725,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.007044462277299037,0.7044462277299036,10.0,0.57,99.90758266149453,100.0,121.52556914506086,163.32971166026397,121.52556914506086
0.007126115430111745,4.996904020681637,,,,,4.996904020681637,4.996904020681637,4.996904020681637,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.007126115430111745,0.7126115430111746,10.0,0.57,100.03169545376986,100.0,123.01230975147465,165.6725039207662,123.01230975147465
0.007208715033782135,4.95135676013624,,,,,4.95135676013624,4.95135676013624,4.95135676013624,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.007208715033782135,0.7208715033782135,10.0,0.57,100.15724685134884,100.0,124.51628333510511,168.042451749277,124.51628333510511
0.007292272058728313,4.905643886332587,,,,,4.905643886332587,4.905643886332587,4.905643886332587,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.007292272058728313,0.7292272058728313,10.0,0.57,100.28425352926703,100.0,126.03768964532512,170.43986990903272,126.03768964532512
0.007376797602527731,4.859794262918303,,,,,4.859794262918303,4.859794262918303,4.859794262918303,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.007376797602527731,0.737679760252773,10.0,0.57,100.41273235584215,100.0,127.57673074682492,172.86507681172566,127.57673074682492
0.007462302891391108,4.813838097063407,,,,,4.813838097063407,4.813838097063407,4.813838097063407,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.007462302891391108,0.7462302891391108,10.0,0.57,100.54270039491449,100.0,129.1336110464493,175.31839455979366,129.1336110464493
0.007548799281653432,4.767806974906842,,,,,4.767806974906842,4.767806974906842,4.767806974906842,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.007548799281653432,0.7548799281653431,10.0,0.57,100.67417490811322,100.0,130.70853732034567,177.80014898920024,130.70853732034567
0.007636298261282242,4.721733897580604,,,,,4.721733897580604,4.721733897580604,4.721733897580604,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.007636298261282242,0.7636298261282242,10.0,0.57,100.80717335714901,100.0,132.30171874142707,180.31066971271008,132.30171874142707
0.0077248114514034,4.675653317813,,,,,4.675653317813,4.675653317813,4.675653317813,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0077248114514034,0.7724811451403399,10.0,0.57,100.94171340613318,100.0,133.9133669071531,182.85029016366633,133.9133669071531
0.007814350607844541,4.629601177112528,,,,,4.629601177112528,4.629601177112528,4.629601177112528,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.007814350607844541,0.7814350607844541,10.0,0.57,101.0778129239237,100.0,135.5436958676334,185.4193476402756,135.5436958676334
0.00790492762269642,4.583614943533495,,,,,4.583614943533495,4.583614943533495,4.583614943533495,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00790492762269642,0.7904927622696419,10.0,0.57,101.21548998649855,100.0,137.19292215405642,188.01818335040565,137.19292215405642
0.007996554525892346,4.537733650024293,,,,,4.537733650024293,4.537733650024293,4.537733650024293,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.007996554525892346,0.7996554525892346,10.0,0.57,101.35476287935637,100.0,138.86126480744784,190.6471424569032,138.86126480744784
0.008089243486805939,4.491997933359048,,,,,4.491997933359048,4.491997933359048,4.491997933359048,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.008089243486805939,0.8089243486805939,10.0,0.57,101.49565009994502,100.0,140.54894540776252,193.30657412343598,140.54894540776252
0.008183006815867389,4.446450073653011,,,,,4.446450073653011,4.446450073653011,4.446450073653011,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.008183006815867389,0.8183006815867389,10.0,0.57,101.63817036011844,100.0,142.2561881033134,195.99683156086712,142.2561881033134
0.008277856966198472,4.401134034461861,,,,,4.401134034461861,4.401134034461861,4.401134034461861,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.008277856966198472,0.8277856966198471,10.0,0.57,101.78234258862167,100.0,143.9832196405418,198.71827207416655,143.9832196405418
0.00837380653526649,4.356095503464815,,,,,4.356095503464815,4.356095503464815,4.356095503464815,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00837380653526649,0.837380653526649,10.0,0.57,101.92818593360506,100.0,145.73026939413225,201.47125710986612,145.73026939413225
0.008470868266557402,4.31138193373113,,,,,4.31138193373113,4.31138193373113,4.31138193373113,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.008470868266557402,0.8470868266557402,10.0,0.57,102.07571976516725,100.0,147.49756939747718,204.25615230406498,147.49756939747718
0.008569055051268348,4.267042585569271,,,,,4.267042585569271,4.267042585569271,4.267042585569271,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.008569055051268348,0.8569055051268348,10.0,0.57,102.22496367792789,100.0,149.28535437349407,207.07332753099143,149.28535437349407
0.008668379930019773,4.223128568957828,,,,,4.223128568957828,4.223128568957828,4.223128568957828,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.008668379930019773,0.8668379930019774,10.0,0.57,102.37593749363006,100.0,151.09386176580003,209.92315695212733,151.09386176580003
0.008768856094587427,4.179692886556772,,,,,4.179692886556772,4.179692886556772,4.179692886556772,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.008768856094587427,0.8768856094587427,10.0,0.57,102.52866126377289,100.0,152.92333177024784,212.80601906590243,152.92333177024784
0.008870496889654403,4.136790477297556,,,,,4.136790477297556,4.136790477297556,4.136790477297556,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.008870496889654403,0.8870496889654402,10.0,0.57,102.68315527227469,100.0,154.77400736682736,215.7222967579641,154.77400736682736
0.00897331581458352,4.094478260550009,,,,,4.094478260550009,4.094478260550009,4.094478260550009,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00897331581458352,0.897331581458352,10.0,0.57,102.83944003816696,100.0,156.64613435193672,218.6723773520303,156.64613435193672
0.009077326525210224,4.052815180863788,,,,,4.052815180863788,4.052815180863788,4.052815180863788,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.009077326525210224,0.9077326525210224,10.0,0.57,102.99753631831955,100.0,158.53996137102774,221.65665266133175,158.53996137102774
0.009182542835656282,4.011862253281788,,,,,4.011862253281788,4.011862253281788,4.011862253281788,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.009182542835656282,0.9182542835656282,10.0,0.57,103.15746511019755,100.0,160.4557399516296,224.67551904065004,160.4557399516296
0.009288978720164497,3.9716826092224675,,,,,3.9716826092224675,3.9716826092224675,3.9716826092224675,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.009288978720164497,0.9288978720164498,10.0,0.57,103.31924765465004,100.0,162.39372453675514,227.72937743895974,162.39372453675514
0.009396648314954691,3.932341542927789,,,,,3.932341542927789,3.932341542927789,3.932341542927789,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.009396648314954691,0.9396648314954692,10.0,0.57,103.48290543873114,100.0,164.354172518695,230.81863345268,164.354172518695
0.009505565920101192,3.8939065584730415,,,,,3.8939065584730415,3.8939065584730415,3.8939065584730415,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.009505565920101192,0.9505565920101191,10.0,0.57,103.64846019855382,100.0,166.33734427320252,233.94369737954338,166.33734427320252
0.009615746001432095,3.8564474173344214,,,,,3.8564474173344214,3.8564474173344214,3.8564474173344214,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.009615746001432095,0.9615746001432095,10.0,0.57,103.81593392217678,100.0,168.3435031940756,237.10498427308966,168.3435031940756
0.009727203192450537,3.8200361865099013,,,,,3.8200361865099013,3.8200361865099013,3.8200361865099013,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.009727203192450537,0.9727203192450536,10.0,0.57,103.98534885252482,100.0,170.37291572813936,240.30291399779077,170.37291572813936
0.009839952296278227,3.784747287188434,,,,,3.784747287188434,3.784747287188434,3.784747287188434,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.009839952296278227,0.9839952296278227,10.0,0.57,104.15672749034292,100.0,172.42585141063395,243.53791128481487,172.42585141063395
0.009954008287621519,3.750657543962207,,,,,3.750657543962207,3.750657543962207,3.750657543962207,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.009954008287621519,0.9954008287621519,10.0,0.57,104.33009259718472,100.0,174.5025829010126,246.81040578843658,174.5025829010126
0.010069386314760271,3.7176214491805353,,,,,3.7176214491805353,3.7176214491805353,3.7176214491805353,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.010069386314760271,1.0069386314760271,10.0,0.57,104.46799858846506,100.0,175.7092045808394,249.1616357278557,175.7092045808394
0.010186101701559752,3.684762590226084,,,,,3.684762590226084,3.684762590226084,3.684762590226084,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.010186101701559752,1.0186101701559753,10.0,0.57,104.58237966752856,100.0,176.33024715399944,250.8969600987904,176.33024715399944
0.010304169949505875,3.651986236178822,,,,,3.651986236178822,3.651986236178822,3.651986236178822,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.010304169949505875,1.0304169949505875,10.0,0.57,104.69808655051577,100.0,176.95848830132076,252.65239880925336,176.95848830132076
0.010423606739764012,3.6192955060895544,,,,,3.6192955060895544,3.6192955060895544,3.6192955060895544,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.010423606739764012,1.0423606739764013,10.0,0.57,104.81513460496873,100.0,177.5940114622843,254.42818500681133,177.5940114622843
0.010544427935261684,3.5866935607816806,,,,,3.5866935607816806,3.5866935607816806,3.5866935607816806,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.010544427935261684,1.0544427935261684,10.0,0.57,104.93353937655645,100.0,178.23690104352744,256.2245545414707,178.23690104352744
0.010666649582795389,3.554183602860828,,,,,3.554183602860828,3.554183602860828,3.554183602860828,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.010666649582795389,1.0666649582795389,10.0,0.57,105.05331659113949,100.0,178.88724243005427,258.04174599700184,178.88724243005427
0.010790287915161836,3.5217688767304964,,,,,3.5217688767304964,3.5217688767304964,3.5217688767304964,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.010790287915161836,1.0790287915161836,10.0,0.57,105.1744821568586,100.0,179.54512199657614,259.88000072262616,179.54512199657614
0.01091535935331391,3.4894526686139544,,,,,3.4894526686139544,3.4894526686139544,3.4894526686139544,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.01091535935331391,1.091535935331391,10.0,0.57,105.29705216624764,100.0,180.21062711898333,261.7395628650712,180.21062711898333
0.011041880508541602,3.4572383065826564,,,,,3.4572383065826564,3.4572383065826564,3.4572383065826564,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.011041880508541602,1.1041880508541602,10.0,0.57,105.42104289837077,100.0,180.88384618594986,263.62067940099655,180.88384618594986
0.011169868184678225,3.425129160591436,,,,,3.425129160591436,3.425129160591436,3.425129160591436,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.011169868184678225,1.1169868184678224,10.0,0.57,105.54647082098467,100.0,181.56486861067285,265.5236001697958,181.56486861067285
0.011299339380332217,3.393128642520678,,,,,3.393128642520678,3.393128642520678,3.393128642520678,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.011299339380332217,1.1299339380332216,10.0,0.57,105.67335259272558,100.0,182.25378484274773,267.4485779067794,182.25378484274773
0.011430311291144786,3.3612402062257565,,,,,3.3612402062257565,3.3612402062257565,3.3612402062257565,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.011430311291144786,1.1430311291144786,10.0,0.57,105.8017050653219,100.0,182.9506863801814,269.39586827674066,182.9506863801814
0.011562801312073753,3.3294673475939285,,,,,3.3294673475939285,3.3294673475939285,3.3294673475939285,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.011562801312073753,1.1562801312073754,10.0,0.57,105.93154528583229,100.0,183.65566578154446,271.36572990791257,183.65566578154446
0.011696827039703846,3.2978136046089364,,,,,3.2978136046089364,3.2978136046089364,3.2978136046089364,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.011696827039703846,1.1696827039703845,10.0,0.57,106.06289049890978,100.0,184.36881667826418,273.3584244263168,184.36881667826418
0.01183240627458378,3.266282557423503,,,,,3.266282557423503,3.266282557423503,3.266282557423503,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.01183240627458378,1.183240627458378,10.0,0.57,106.19575814909211,100.0,185.0902337870603,275.3742164905116,185.0902337870603
0.011969557023590429,3.2348778284399695,,,,,3.2348778284399695,3.2348778284399695,3.2348778284399695,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.011969557023590429,1.196955702359043,10.0,0.57,106.33016588311862,100.0,185.82001292252468,277.4133738267425,185.82001292252468
0.012108297502320394,3.2036030823992334,,,,,3.2036030823992334,3.2036030823992334,3.2036030823992334,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.012108297502320394,1.2108297502320393,10.0,0.57,106.46613155227399,100.0,186.55825100984683,279.4761672644996,186.55825100984683
0.012248646137509308,3.172462026478198,,,,,3.172462026478198,3.172462026478198,3.172462026478198,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.012248646137509308,1.2248646137509307,10.0,0.57,106.60367321475913,100.0,187.30504609768704,281.5628707724884,187.30504609768704
0.012390621569479156,3.1414584103959275,,,,,3.1414584103959275,3.1414584103959275,3.1414584103959275,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.012390621569479156,1.2390621569479157,10.0,0.57,106.74280913808958,100.0,188.06049737119858,283.6737614950161,188.06049737119858
0.012534242654613994,3.110596026528651,,,,,3.110596026528651,3.110596026528651,3.110596026528651,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.012534242654613994,1.2534242654613994,10.0,0.57,106.88355780152172,100.0,188.82470516520107,285.80911978880084,188.82470516520107
0.01267952846786434,3.0798787100337854,,,,,3.0798787100337854,3.0798787100337854,3.0798787100337854,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.01267952846786434,1.267952846786434,10.0,0.57,107.02593789850705,100.0,189.59777097750617,287.969229260207,189.59777097750617
0.012826498305280598,3.0493103389831617,,,,,3.0493103389831617,3.0493103389831617,3.0493103389831617,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.012826498305280598,1.2826498305280598,10.0,0.57,107.16996833917499,100.0,190.37979748239806,290.15437680291194,190.37979748239806
0.012975171686575868,3.018894834505527,,,,,3.018894834505527,3.018894834505527,3.018894834505527,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.012975171686575868,1.2975171686575868,10.0,0.57,107.31566825284436,100.0,191.1708885442702,292.36485263601,191.1708885442702
0.013125568357718428,2.988636160938507,,,,,2.988636160938507,2.988636160938507,2.988636160938507,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.013125568357718428,1.312556835771843,10.0,0.57,107.46305699056407,100.0,191.97114923141976,294.6009503425576,191.97114923141976
0.013277708293554291,2.9585383259901286,,,,,2.9585383259901286,2.9585383259901286,2.9585383259901286,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.013277708293554291,1.3277708293554291,10.0,0.57,107.61215412768321,100.0,192.7806858300024,296.86296690856517,192.7806858300024
0.013431611700460153,2.9286053809099775,,,,,2.9286053809099775,2.9286053809099775,2.9286053809099775,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.013431611700460153,1.3431611700460153,10.0,0.57,107.76297946645096,100.0,193.5996058581485,299.1512027624415,193.5996058581485
0.013587299019027091,2.8988414206701156,,,,,2.8988414206701156,2.8988414206701156,2.8988414206701156,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.013587299019027091,1.358729901902709,10.0,0.57,107.91555303864655,100.0,194.42801808024316,301.4659618148948,194.42801808024316
0.013744790926775366,2.8692505841558087,,,,,2.8692505841558087,2.8692505841558087,2.8692505841558087,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.013744790926775366,1.3744790926775365,10.0,0.57,108.06989510823986,100.0,195.26603252137173,303.80755149929615,195.26603252137173
0.013904108340900697,2.8398370543661318,,,,,2.8398370543661318,2.8398370543661318,2.8398370543661318,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.013904108340900697,1.3904108340900696,10.0,0.57,108.22602617408269,100.0,196.11376048193262,306.17628281251154,196.11376048193262
0.014065272421052363,2.8106050586244997,,,,,2.8106050586244997,2.8106050586244997,2.8106050586244997,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.014065272421052363,1.4065272421052364,10.0,0.57,108.38396697263131,100.0,196.97131455241964,308.5724703562065,196.97131455241964
0.014228304572143519,2.781558868799131,,,,,2.781558868799131,2.781558868799131,2.781558868799131,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.014228304572143519,1.422830457214352,10.0,0.57,108.54373848070065,100.0,197.83880862837566,310.99643237862983,197.83880862837566
0.014393226447194065,2.752702801533491,,,,,2.752702801533491,2.752702801533491,2.752702801533491,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.014393226447194065,1.4393226447194065,10.0,0.57,108.70536191825019,100.0,198.71635792551962,313.44849081688136,198.71635792551962
0.014560059950206485,2.724041218486689,,,,,2.724041218486689,2.724041218486689,2.724041218486689,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.014560059950206485,1.4560059950206485,10.0,0.57,108.86885875120235,100.0,199.60407899504872,315.92897133967,199.60407899504872
0.014728827239075018,2.6955785265837964,,,,,2.6955785265837964,2.6955785265837964,2.6955785265837964,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.014728827239075018,1.4728827239075017,10.0,0.57,109.03425069429352,100.0,200.5020897391182,318.43820339056737,200.5020897391182
0.014899550728528537,2.6673191782760948,,,,,2.6673191782760948,2.6673191782760948,2.6673191782760948,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.014899550728528537,1.4899550728528537,10.0,0.57,109.20155971395798,100.0,201.41050942650037,320.97652023176227,201.41050942650037
0.015072253093107555,2.6392676718111256,,,,,2.6392676718111256,2.6392676718111256,2.6392676718111256,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.015072253093107555,1.5072253093107555,10.0,0.57,109.3708080312454,100.0,202.3294587084253,323.5442589883231,202.3294587084253
0.01524695727017573,2.611428551512542,,,,,2.611428551512542,2.611428551512542,2.611428551512542,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.01524695727017573,1.524695727017573,10.0,0.57,109.54201812477221,100.0,203.25905963460505,326.14176069297275,203.25905963460505
0.015423686462966274,2.5838064080696137,,,,,2.5838064080696137,2.5838064080696137,2.5838064080696137,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.015423686462966274,1.5423686462966273,10.0,0.57,109.71521273370695,100.0,204.19943566944355,328.76937033138256,204.19943566944355
0.01560246414366368,2.556405878836297,,,,,2.556405878836297,2.556405878836297,2.556405878836297,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.01560246414366368,1.560246414366368,10.0,0.57,109.89041486079041,100.0,205.15071170843444,331.4274368879916,205.15071170843444
0.015783314056521166,2.52923164813973,,,,,2.52923164813973,2.52923164813973,2.52923164813973,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.015783314056521166,1.5783314056521167,10.0,0.57,110.06764777539075,100.0,206.11301409474913,334.1163133923567,206.11301409474913
0.01596626022101425,2.502288447598009,,,,,2.502288447598009,2.502288447598009,2.502288447598009,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.01596626022101425,1.5966260221014252,10.0,0.57,110.24693501659397,100.0,207.08647063601683,336.8363569660399,207.08647063601683
0.016151326935030914,2.4755810564470395,,,,,2.4755810564470395,2.4755810564470395,2.4755810564470395,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.016151326935030914,1.6151326935030914,10.0,0.57,110.4283003963303,100.0,208.0712106212995,339.5879288700396,208.0712106212995
0.01633853877809862,2.449114301876336,,,,,2.449114301876336,2.449114301876336,2.449114301876336,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.01633853877809862,1.633853877809862,10.0,0.57,110.61176800253665,100.0,209.06736483826276,342.37139455277025,209.06736483826276
0.016527920614648955,2.4228930593734526,,,,,2.4228930593734526,2.4228930593734526,2.4228930593734526,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.016527920614648955,1.6527920614648954,10.0,0.57,110.79736220235598,100.0,210.0750655905471,345.18712369860066,210.0750655905471
0.0167194975973199,2.396922253076905,,,,,2.396922253076905,2.396922253076905,2.396922253076905,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0167194975973199,1.6719497597319901,10.0,0.57,110.9851076453735,100.0,211.0944467153392,348.03549027695226,211.0944467153392
0.016913295170296487,2.371206856137259,,,,,2.371206856137259,2.371206856137259,2.371206856137259,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.016913295170296487,1.6913295170296487,10.0,0.57,111.17502926689056,100.0,212.1256436011476,350.9168725919682,212.1256436011476
0.01710933907269015,2.345751891086125,,,,,2.345751891086125,2.345751891086125,2.345751891086125,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.01710933907269015,1.7109339072690148,10.0,0.57,111.36715229123635,100.0,213.1687932057843,353.8316533327571,213.1687932057843
0.01730765534195726,2.3205624302127474,,,,,2.3205624302127474,2.3205624302127474,2.3205624302127474,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.01730765534195726,1.7307655341957258,10.0,0.57,111.56150223511811,100.0,214.2240340745546,356.78021962422054,214.2240340745546
0.01750827031735725,2.2956435959478636,,,,,2.2956435959478636,2.2956435959478636,2.2956435959478636,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.01750827031735725,1.750827031735725,10.0,0.57,111.75810491101011,100.0,215.29150635865795,359.7629630784676,215.29150635865795
0.017711210643450888,2.271000561254454,,,,,2.271000561254454,2.271000561254454,2.271000561254454,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.017711210643450888,1.7711210643450888,10.0,0.57,111.95698643058188,100.0,216.37135183380218,362.7802798468278,216.37135183380218
0.017916503273639015,2.246638550025048,,,,,2.246638550025048,2.246638550025048,2.246638550025048,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.017916503273639015,1.7916503273639015,10.0,0.57,112.15817320816623,100.0,217.4637139190332,365.83257067246484,217.4637139190332
0.018124175473742378,2.2225628374851305,,,,,2.2225628374851305,2.2225628374851305,2.2225628374851305,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.018124175473742378,1.8124175473742379,10.0,0.57,112.36169196426754,100.0,218.5687376957832,368.9202409436017,218.5687376957832
0.018334254825622908,2.198778750602262,,,,,2.198778750602262,2.198778750602262,2.198778750602262,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.018334254825622908,1.8334254825622907,10.0,0.57,112.56756972911046,100.0,219.6865699271395,372.0437007473614,219.6865699271395
0.018546769230846995,2.175291668500434,,,,,2.175291668500434,2.175291668500434,2.175291668500434,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.018546769230846995,1.8546769230846996,10.0,0.57,112.77583384623006,100.0,220.81735907733687,375.20336492423314,220.81735907733687
0.018761746914391215,2.1521070228791856,,,,,2.1521070228791856,2.1521070228791856,2.1521070228791856,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.018761746914391215,1.8761746914391213,10.0,0.57,112.9865119761034,100.0,221.96125533147566,378.3996531231686,221.96125533147566
0.018979216428391014,2.129230298436986,,,,,2.129230298436986,2.129230298436986,2.129230298436986,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.018979216428391014,1.8979216428391013,10.0,0.57,113.19963209982319,100.0,223.1184106154686,381.6329898573176,223.1184106154686
0.019199206655932846,2.106667033298323,,,,,2.106667033298323,2.106667033298323,2.106667033298323,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.019199206655932846,1.9199206655932846,10.0,0.57,113.41522252281419,100.0,224.28897861621869,384.9038045604095,224.28897861621869
