concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.003254711605531848,0.3560229749205774,,,,,0.3560229749205774,0.3560229749205774,0.3560229749205774,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.003254711605531848,0.3254711605531848,1.0,0.05,56.13270511926242,100.0,99.90146388615057,98.93819337422433,99.90146388615057
0.003292437333007769,0.3530144713998712,,,,,0.3530144713998712,0.3530144713998712,0.3530144713998712,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.003292437333007769,0.32924373330077694,1.0,0.05,56.12767502226563,100.0,99.77973553882826,98.81696803660171,99.77973553882826
0.0033306003436245884,0.350028402615251,,,,,0.350028402615251,0.350028402615251,0.350028402615251,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0033306003436245884,0.33306003436245885,1.0,0.05,56.12258662085005,100.0,99.65659622457133,98.69433756248633,99.65659622457133
0.003369205705980267,0.3470645909323028,,,,,0.3470645909323028,0.3470645909323028,0.3470645909323028,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.003369205705980267,0.3369205705980267,1.0,0.05,56.11743923920263,100.0,99.53202958870367,98.57028566478341,99.53202958870367
0.003408258547423452,0.34412285712489604,,,,,0.34412285712489604,0.34412285712489604,0.34412285712489604,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.003408258547423452,0.34082585474234517,1.0,0.05,56.112232193676874,100.0,99.40601908698032,98.44479586761264,99.40601908698032
0.0034477640547344642,0.3412030203665293,,,,,0.3412030203665293,0.3412030203665293,0.3412030203665293,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0034477640547344642,0.34477640547344646,1.0,0.05,56.10696479270207,100.0,99.27854798339013,98.31785150411991,99.27854798339013
0.0034877274748141775,0.33830489821987403,,,,,0.33830489821987403,0.33830489821987403,0.33830489821987403,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0034877274748141775,0.34877274748141773,1.0,0.05,56.10163633669144,100.0,99.14959934793292,98.18943571426378,99.14959934793292
0.003528154115380883,0.3354283066245035,,,,,0.3354283066245035,0.3354283066245035,0.3354283066245035,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.003528154115380883,0.3528154115380883,1.0,0.05,56.096246117949214,100.0,99.01915605437102,98.05953144257609,99.01915605437102
0.0035690493456752297,0.33257305988278413,,,,,0.33257305988278413,0.33257305988278413,0.33257305988278413,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0035690493456752297,0.356904934567523,1.0,0.05,56.09079342057663,100.0,98.88720077795459,97.92812143589693,98.88720077795459
0.0036104185971733375,0.32973897064391694,,,,,0.32973897064391694,0.32973897064391694,0.32973897064391694,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0036104185971733375,0.36104185971733377,1.0,0.05,56.085277520376884,100.0,98.7537159931207,97.79518824108301,98.7537159931207
0.0036522673643081755,0.3269258498861083,,,,,0.3269258498861083,0.3269258498861083,0.3269258498861083,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0036522673643081755,0.36522673643081754,1.0,0.05,56.079697684758905,100.0,98.61868397116562,97.66071420268973,98.61868397116562
0.0036946012051993025,0.32413350689685866,,,,,0.32413350689685866,0.32413350689685866,0.32413350689685866,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0036946012051993025,0.36946012051993027,1.0,0.05,56.07405317264009,100.0,98.48208677789025,97.52468146062624,98.48208677789025
0.0037374257423910644,0.32136174925134775,,,,,0.32136174925134775,0.32136174925134775,0.32136174925134775,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0037374257423910644,0.37374257423910645,1.0,0.05,56.06834323434786,100.0,98.34390627121816,97.38707194778338,98.34390627121816
0.0037807466635993493,0.31861038278890585,,,,,0.31861038278890585,0.31861038278890585,0.31861038278890585,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0037807466635993493,0.3780746663599349,1.0,0.05,56.06256711152008,100.0,98.2041240987861,97.24786738763409,98.2041240987861
0.0038245697224669993,0.3158792115875504,,,,,0.3158792115875504,0.3158792115875504,0.3158792115875504,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0038245697224669993,0.38245697224669994,1.0,0.05,56.0567240370044,100.0,98.06272169550648,97.10704929180604,98.06272169550648
0.0038689007393279753,0.3131680379365799,,,,,0.3131680379365799,0.3131680379365799,0.3131680379365799,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0038689007393279753,0.3868900739327975,1.0,0.05,56.05081323475627,100.0,97.91968028110173,96.96459895762611,97.91968028110173
0.003913745601980384,0.31047666230720217,,,,,0.31047666230720217,0.31047666230720217,0.31047666230720217,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.003913745601980384,0.3913745601980384,1.0,0.05,56.04483391973595,100.0,97.77498085760996,96.82049746563636,97.77498085760996
0.0039591102664684585,0.30780488332119077,,,,,0.30780488332119077,0.30780488332119077,0.30780488332119077,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0039591102664684585,0.39591102664684585,1.0,0.05,56.0387852978042,100.0,97.62860420686178,96.67472567708136,97.62860420686178
0.004005000757873611,0.3051524977175495,,,,,0.3051524977175495,0.3051524977175495,0.3051524977175495,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.004005000757873611,0.40050007578736113,1.0,0.05,56.03266656561685,100.0,97.48053088792781,96.52726423136613,97.48053088792781
0.004051423171114647,0.3025193003171758,,,,,0.3025193003171758,0.3025193003171758,0.3025193003171758,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.004051423171114647,0.4051423171114647,1.0,0.05,56.02647691051804,100.0,97.33074123453673,96.37809354348494,97.33074123453673
0.0040983836717572615,0.29990508398550725,,,,,0.29990508398550725,0.29990508398550725,0.29990508398550725,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0040983836717572615,0.4098383671757262,1.0,0.05,56.020215510432365,100.0,97.17921535246323,96.22719380142,97.17921535246323
0.004145888496832911,0.2973096395931388,,,,,0.2973096395931388,0.2973096395931388,0.2973096395931388,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.004145888496832911,0.4145888496832911,1.0,0.05,56.01388153375561,100.0,97.02593311688581,96.07454496351025,97.02593311688581
0.004193943955667186,0.29473275597440013,,,,,0.29473275597440013,0.29473275597440013,0.29473275597440013,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.004193943955667186,0.41939439556671865,1.0,0.05,56.00747413924437,100.0,96.87087416971387,95.92012675578944,96.87087416971387
0.004242556430717777,0.29217421988387987,,,,,0.29217421988387987,0.29217421988387987,0.29217421988387987,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.004242556430717777,0.4242556430717777,1.0,0.05,56.0009924759043,100.0,96.71401791688398,95.76391866929355,96.71401791688398
0.004291732378422158,0.2896338159508845,,,,,0.2896338159508845,0.2896338159508845,0.2896338159508845,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.004291732378422158,0.4291732378422158,1.0,0.05,55.99443568287705,100.0,96.55534352562451,95.6058999573368,96.55534352562451
0.004341478330055093,0.28711132663182193,,,,,0.28711132663182193,0.28711132663182193,0.28711132663182193,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.004341478330055093,0.4341478330055093,1.0,0.05,55.987802889325984,100.0,96.3948299216889,95.4460496327563,96.3948299216889
0.004391800892596086,0.28460653216049997,,,,,0.28460653216049997,0.28460653216049997,0.28460653216049997,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.004391800892596086,0.4391800892596086,1.0,0.05,55.98109321432052,100.0,96.23245578655663,95.28434646512457,96.23245578655663
0.004442706749606883,0.28211921049632743,,,,,0.28211921049632743,0.28211921049632743,0.28211921049632743,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.004442706749606883,0.4442706749606883,1.0,0.05,55.974305766719084,100.0,96.06819955460179,95.12076897792988,96.06819955460179
0.004494202662119142,0.2796491372704097,,,,,0.2796491372704097,0.2796491372704097,0.2796491372704097,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.004494202662119142,0.44942026621191417,1.0,0.05,55.96743964505078,100.0,95.9020394102289,94.95529544572382,95.9020394102289
0.0045462954695324,0.27719608572952814,,,,,0.27719608572952814,0.27719608572952814,0.27719608572952814,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0045462954695324,0.45462954695324,1.0,0.05,55.960493937395675,100.0,95.73395328497546,94.78790389123589,95.73395328497546
0.004598992090522438,0.27475982667799786,,,,,0.27475982667799786,0.27475982667799786,0.27475982667799786,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.004598992090522438,0.45989920905224385,1.0,0.05,55.95346772126367,100.0,95.56391885458093,94.61857208245456,95.56391885458093
0.004652299523960189,0.2723401284173911,,,,,0.2723401284173911,0.2723401284173911,0.2723401284173911,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.004652299523960189,0.4652299523960189,1.0,0.05,55.94636006347197,100.0,95.39191353602179,94.4472775296746,95.39191353602179
0.004706224849841282,0.26993675668412126,,,,,0.26993675668412126,0.26993675668412126,0.26993675668412126,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.004706224849841282,0.4706224849841282,1.0,0.05,55.93917002002116,100.0,95.21791448451214,94.27399748251001,95.21791448451214
0.004760775230226368,0.26754947458488143,,,,,0.26754947458488143,0.26754947458488143,0.26754947458488143,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.004760775230226368,0.47607752302263684,1.0,0.05,55.931896635969814,100.0,95.04189859046959,94.0987089268726,95.04189859046959
0.004815957910192351,0.2651780425299278,,,,,0.2651780425299278,0.2651780425299278,0.2651780425299278,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.004815957910192351,0.4815957910192351,1.0,0.05,55.92453894530769,100.0,94.86384247644601,93.92138858191524,94.86384247644601
0.004871780218794631,0.2628222181642047,,,,,0.2628222181642047,0.2628222181642047,0.2628222181642047,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.004871780218794631,0.4871780218794631,1.0,0.05,55.91709597082738,100.0,94.68372249402266,93.74201289693991,94.68372249402266
0.004928249570040513,0.2604817562963034,,,,,0.2604817562963034,0.2604817562963034,0.2604817562963034,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.004928249570040513,0.4928249570040513,1.0,0.05,55.909566723994594,100.0,94.50151472066928,93.56055804826981,94.50151472066928
0.004985373463873894,0.2581564088252534,,,,,0.2581564088252534,0.2581564088252534,0.2581564088252534,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.004985373463873894,0.4985373463873894,1.0,0.05,55.90195020481681,100.0,94.3171949565669,93.37699993608521,94.3171949565669
0.005043159487171359,0.25584704211434955,,,,,0.25584704211434955,0.25584704211434955,0.25584704211434955,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.005043159487171359,0.5043159487171359,1.0,0.05,55.8905049128223,100.0,94.22183401231676,93.28209296923978,94.22183401231676
0.005101615314749833,0.2535562196545162,,,,,0.2535562196545162,0.2535562196545162,0.2535562196545162,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.005101615314749833,0.5101615314749833,1.0,0.05,55.877644630755036,100.0,94.15659730873918,93.21720700062768,94.15659730873918
0.005160748710385908,0.2512839065645906,,,,,0.2512839065645906,0.2512839065645906,0.2512839065645906,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.005160748710385908,0.5160748710385907,1.0,0.05,55.864635283715096,100.0,94.09060443920933,93.15156893147164,94.09060443920933
0.005220567527846975,0.24902993817728117,,,,,0.24902993817728117,0.24902993817728117,0.24902993817728117,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.005220567527846975,0.5220567527846975,1.0,0.05,55.851475143873664,100.0,94.02384663892278,93.08517004408985,94.02384663892278
0.005281079711934331,0.2467941488441324,,,,,0.2467941488441324,0.2467941488441324,0.2467941488441324,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.005281079711934331,0.5281079711934331,1.0,0.05,55.838162463374445,100.0,93.95631504148129,93.01800151975289,93.95631504148129
0.005342293299538352,0.24457637189215442,,,,,0.24457637189215442,0.24457637189215442,0.24457637189215442,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.005342293299538352,0.5342293299538352,1.0,0.05,55.82469547410156,100.0,93.8880006777152,92.95005443751242,93.8880006777152
0.005404216420705915,0.24237643957873253,,,,,0.24237643957873253,0.24237643957873253,0.24237643957873253,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.005404216420705915,0.5404216420705915,1.0,0.05,55.811072387444696,100.0,93.8188944744922,92.88131977301643,93.8188944744922
0.00546685729972018,0.2401941830448142,,,,,0.2401941830448142,0.2401941830448142,0.2401941830448142,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00546685729972018,0.546685729972018,1.0,0.05,55.79729139406156,100.0,93.74898725351227,92.8117883973106,93.74898725351227
0.0055302242561929005,0.23802943226636739,,,,,0.23802943226636739,0.23802943226636739,0.23802943226636739,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0055302242561929005,0.55302242561929,1.0,0.05,55.78335066363756,100.0,93.67826973008872,92.74145107562587,93.67826973008872
0.005594325706169377,0.23588201600410946,,,,,0.23588201600410946,0.23588201600410946,0.23588201600410946,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.005594325706169377,0.5594325706169377,1.0,0.05,55.76924834464273,100.0,93.60673251191497,92.67029846615199,93.60673251191497
0.005659170163246243,0.2337517617515015,,,,,0.2337517617515015,0.2337517617515015,0.2337517617515015,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.005659170163246243,0.5659170163246243,1.0,0.05,55.75498256408582,100.0,93.53436609781718,92.59832111879668,93.53436609781718
0.005724766239702178,0.2316384956810054,,,,,0.2316384956810054,0.2316384956810054,0.2316384956810054,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.005724766239702178,0.5724766239702178,1.0,0.05,55.74055142726552,100.0,93.46116087649237,92.52550947393058,93.46116087649237
0.005791122647641758,0.22954204258860217,,,,,0.22954204258860217,0.22954204258860217,0.22954204258860217,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.005791122647641758,0.5791122647641758,1.0,0.05,55.72595301751881,100.0,93.3871071252318,92.45185386111764,93.3871071252318
0.005858248200152536,0.22746222583656917,,,,,0.22746222583656917,0.22746222583656917,0.22746222583656917,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.005858248200152536,0.5858248200152536,1.0,0.05,55.71118539596644,100.0,93.31219500862977,92.37734449783068,93.31219500862977
0.005926151812475552,0.22539886729451264,,,,,0.22539886729451264,0.22539886729451264,0.22539886729451264,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.005926151812475552,0.5926151812475552,1.0,0.05,55.696246601255375,100.0,93.23641457727729,92.30197148815213,93.23641457727729
0.005994842503189409,0.2233517872786562,,,,,0.2233517872786562,0.2233517872786562,0.2233517872786562,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.005994842503189409,0.5994842503189408,1.0,0.05,55.68113464929833,100.0,93.15975576644061,92.22572482145975,93.15975576644061
0.006064329395408062,0.2213208044893831,,,,,0.2213208044893831,0.2213208044893831,0.2213208044893831,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.006064329395408062,0.6064329395408061,1.0,0.05,55.66584753301022,100.0,93.0822083947246,92.14859437109705,93.0822083947246
0.006134621717992506,0.21930573594703104,,,,,0.21930573594703104,0.21930573594703104,0.21930573594703104,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.006134621717992506,0.6134621717992507,1.0,0.05,55.65038322204165,100.0,93.00376216272036,92.07056989302832,93.00376216272036
0.0062057288067765,0.21730639692593953,,,,,0.21730639692593953,0.21730639692593953,0.21730639692593953,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0062057288067765,0.62057288067765,1.0,0.05,55.63473966250917,100.0,92.92440665163743,91.99164102447808,92.92440665163743
0.0062776601058065,0.21532260088674968,,,,,0.21532260088674968,0.21532260088674968,0.21532260088674968,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0062776601058065,0.62776601058065,1.0,0.05,55.61891477672257,100.0,92.84413132191995,91.91179728255479,92.84413132191995
0.006350425168595962,0.21335415940695684,,,,,0.21335415940695684,0.21335415940695684,0.21335415940695684,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.006350425168595962,0.6350425168595961,1.0,0.05,55.602906462908884,100.0,92.7629255118469,91.83102806285848,92.7629255118469
0.006424033659394191,0.21140088210971555,,,,,0.21140088210971555,0.21140088210971555,0.21140088210971555,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.006424033659394191,0.642403365939419,1.0,0.05,55.586712594933275,100.0,92.68077843611609,91.74932263807244,92.68077843611609
0.006498495354469888,0.20946257659089965,,,,,0.20946257659089965,0.20946257659089965,0.20946257659089965,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.006498495354469888,0.6498495354469889,1.0,0.05,55.570331022016624,100.0,92.5976791844116,91.66667015653843,92.5976791844116
0.006573820143409586,0.2075390483444178,,,,,0.2075390483444178,0.2075390483444178,0.2075390483444178,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.006573820143409586,0.6573820143409586,1.0,0.05,55.55375956844989,100.0,92.5136167199549,91.58305964081536,92.5136167199549
0.006650018030431118,0.20563010068578605,,,,,0.20563010068578605,0.20563010068578605,0.20563010068578605,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.006650018030431118,0.6650018030431118,1.0,0.05,55.53699603330515,100.0,92.42857987803887,91.49847998622145,92.42857987803887
0.006727099135712337,0.20373553467396058,,,,,0.20373553467396058,0.20373553467396058,0.20373553467396058,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.006727099135712337,0.6727099135712337,1.0,0.05,55.52003819014328,100.0,92.34255736454503,91.4129199593593,92.34255736454503
0.006805073696735207,0.2018551490314332,,,,,0.2018551490314332,0.2018551490314332,0.2018551490314332,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.006805073696735207,0.6805073696735207,1.0,0.05,55.50288378671825,100.0,92.25553775444351,91.32636819662392,92.25553775444351
0.0068839520696454964,0.19998874006259199,,,,,0.19998874006259199,0.19998874006259199,0.19998874006259199,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0068839520696454964,0.6883952069645496,1.0,0.05,55.48553054467799,100.0,92.16750949027562,91.23881320269349,92.16750949027562
0.006963744730628222,0.19813610157035114,,,,,0.19813610157035114,0.19813610157035114,0.19813610157035114,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.006963744730628222,0.6963744730628222,1.0,0.05,55.46797615926179,100.0,92.0784608806189,91.15024334900268,92.0784608806189
0.007044462277299037,0.19629702477105487,,,,,0.19629702477105487,0.19629702477105487,0.19629702477105487,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.007044462277299037,0.7044462277299036,1.0,0.05,55.45021829899421,100.0,91.98838009853428,91.06064687219806,91.98838009853428
0.007126115430111745,0.1944712982076587,,,,,0.1944712982076587,0.1944712982076587,0.1944712982076587,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.007126115430111745,0.7126115430111746,1.0,0.05,55.43225460537541,100.0,91.89725517999528,90.97001187257597,91.89725517999528
0.007208715033782135,0.19265870766119395,,,,,0.19265870766119395,0.19265870766119395,0.19265870766119395,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.007208715033782135,0.7208715033782135,1.0,0.05,55.41408269256793,100.0,91.80507402229914,90.87832631250183,91.80507402229914
0.007292272058728313,0.1908590360605205,,,,,0.1908590360605205,0.1908590360605205,0.1908590360605205,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.007292272058728313,0.7292272058728313,1.0,0.05,55.39570014707977,100.0,91.7118243824592,90.78557801481158,91.7118243824592
0.007376797602527731,0.18907206339037466,,,,,0.18907206339037466,0.18907206339037466,0.18907206339037466,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.007376797602527731,0.737679760252773,1.0,0.05,55.3771045274439,100.0,91.61749387557904,90.69175466119422,91.61749387557904
0.007462302891391108,0.18729756659771832,,,,,0.18729756659771832,0.18729756659771832,0.18729756659771832,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.007462302891391108,0.7462302891391108,1.0,0.05,55.35829336389396,100.0,91.52206997320752,90.59684379055587,91.52206997320752
0.007548799281653432,0.18553531949639646,,,,,0.18553531949639646,0.18553531949639646,0.18553531949639646,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.007548799281653432,0.7548799281653431,1.0,0.05,55.339264158036244,100.0,91.42554000167476,90.5008327973647,91.42554000167476
0.007636298261282242,0.18378509267011076,,,,,0.18378509267011076,0.18378509267011076,0.18378509267011076,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.007636298261282242,0.7636298261282242,1.0,0.05,55.320014382517904,100.0,91.32789114040901,90.40370892997672,91.32789114040901
0.0077248114514034,0.18204665337371798,,,,,0.18204665337371798,0.18204665337371798,0.18204665337371798,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0077248114514034,0.7724811451403399,1.0,0.05,55.30054148069125,100.0,91.22911042023381,90.30545928894223,91.22911042023381
0.007814350607844541,0.18031976543286252,,,,,0.18031976543286252,0.18031976543286252,0.18031976543286252,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.007814350607844541,0.7814350607844541,1.0,0.05,55.2808428662742,100.0,91.12918472164549,90.20607082529256,91.12918472164549
0.00790492762269642,0.17860418914195073,,,,,0.17860418914195073,0.17860418914195073,0.17860418914195073,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00790492762269642,0.7904927622696419,1.0,0.05,55.260915923006785,100.0,91.02810077307079,90.10553033880697,91.02810077307079
0.007996554525892346,0.1768996811604796,,,,,0.1768996811604796,0.1768996811604796,0.1768996811604796,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.007996554525892346,0.7996554525892346,1.0,0.05,55.24075800430368,100.0,90.92584514910413,90.0038244762595,90.92584514910413
0.008089243486805939,0.17520599440772905,,,,,0.17520599440772905,0.17520599440772905,0.17520599440772905,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.008089243486805939,0.8089243486805939,1.0,0.05,55.22036643290269,100.0,90.82240426872457,89.90093972964542,90.82240426872457
0.008183006815867389,0.17352287795582985,,,,,0.17352287795582985,0.17352287795582985,0.17352287795582985,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.008183006815867389,0.8183006815867389,1.0,0.05,55.19973850050917,100.0,90.71776439349199,89.7968624343872,90.71776439349199
0.008277856966198472,0.17185007692121904,,,,,0.17185007692121904,0.17185007692121904,0.17185007692121904,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.008277856966198472,0.8277856966198471,1.0,0.05,55.17887146743633,100.0,90.6119116257225,89.6915787675197,90.6119116257225
0.00837380653526649,0.17018733235449704,,,,,0.17018733235449704,0.17018733235449704,0.17018733235449704,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00837380653526649,0.837380653526649,1.0,0.05,55.15776256224137,100.0,90.5048319066426,89.5850747458542,90.5048319066426
0.008470868266557402,0.16853438112869684,,,,,0.16853438112869684,0.16853438112869684,0.16853438112869684,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.008470868266557402,0.8470868266557402,1.0,0.05,55.13640898135737,100.0,90.39651101452193,89.47733622412129,90.39651101452193
0.008569055051268348,0.1668909558259842,,,,,0.1668909558259842,0.1668909558259842,0.1668909558259842,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.008569055051268348,0.8569055051268348,1.0,0.05,55.11480788872096,100.0,90.28693456278452,89.36834889309213,90.28693456278452
0.008668379930019773,0.1652567846227995,,,,,0.1652567846227995,0.1652567846227995,0.1652567846227995,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.008668379930019773,0.8668379930019774,1.0,0.05,55.09295641539565,100.0,90.17608799809793,89.25809827767806,90.17608799809793
0.008768856094587427,0.16363159117346046,,,,,0.16363159117346046,0.16363159117346046,0.16363159117346046,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.008768856094587427,0.8768856094587427,1.0,0.05,55.070851659190765,100.0,90.06395659844043,89.14656973500796,90.06395659844043
0.008870496889654403,0.16201509449224002,,,,,0.16201509449224002,0.16201509449224002,0.16201509449224002,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.008870496889654403,0.8870496889654402,1.0,0.05,55.04849068427603,100.0,89.95052547114568,89.03374845248362,89.95052547114568
0.00897331581458352,0.1604070088339391,,,,,0.1604070088339391,0.1604070088339391,0.1604070088339391,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00897331581458352,0.897331581458352,1.0,0.05,55.02587052079162,100.0,89.83577955092478,88.91961944581229,89.83577955092478
0.009077326525210224,0.15880704357297007,,,,,0.15880704357297007,0.15880704357297007,0.15880704357297007,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.009077326525210224,0.9077326525210224,1.0,0.05,55.00298816445375,100.0,89.71970359786539,88.80416755701665,89.71970359786539
