concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.028225638618281004,0.051388803376949475,,,,,0.051388803376949475,0.051388803376949475,0.051388803376949475,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.028225638618281004,2.8225638618281,1.0,0.05,56.582256386182806,100.0,100.19444574843114,99.5147670982985,100.19444574843114
0.02850595677871316,0.05112017118358755,,,,,0.05112017118358755,0.05112017118358755,0.05112017118358755,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.02850595677871316,2.8505956778713157,1.0,0.05,56.585059567787134,100.0,100.04260674486372,99.36498376124094,100.04260674486372
0.028789058871588096,0.05085251809880793,,,,,0.05085251809880793,0.05085251809880793,0.05085251809880793,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.028789058871588096,2.8789058871588096,1.0,0.05,56.58789058871588,100.0,99.88925977788979,99.21371287628142,99.88925977788979
0.029074972545060477,0.05058584423437363,,,,,0.05058584423437363,0.05058584423437363,0.05058584423437363,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.029074972545060477,2.9074972545060476,1.0,0.05,56.59074972545061,100.0,99.73438987142558,99.06093967008935,99.73438987142558
0.029363725721867878,0.05032014954616999,,,,,0.05032014954616999,0.05032014954616999,0.05032014954616999,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.029363725721867878,2.9363725721867877,1.0,0.05,56.59363725721868,100.0,99.5779819006549,98.90664922261526,99.5779819006549
0.029655346602057892,0.05005543383289209,,,,,0.05005543383289209,0.05005543383289209,0.05005543383289209,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.029655346602057892,2.965534660205789,1.0,0.05,56.59655346602058,100.0,99.42002059055199,98.75082646563374,99.42002059055199
0.029949863665742073,0.04979169673469127,,,,,0.04979169673469127,0.04979169673469127,0.04979169673469127,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.029949863665742073,2.9949863665742074,1.0,0.05,56.59949863665742,100.0,99.26049051438972,98.59345618127182,99.26049051438972
0.030247305675877377,0.04952893773177906,,,,,0.04952893773177906,0.04952893773177906,0.04952893773177906,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.030247305675877377,3.0247305675877376,1.0,0.05,56.602473056758775,100.0,99.09937609223309,98.43452300052286,99.09937609223309
0.030547701681075273,0.04926715614298693,,,,,0.04926715614298693,0.04926715614298693,0.04926715614298693,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.030547701681075273,3.054770168107527,1.0,0.05,56.60547701681075,100.0,98.93666158941757,98.27401140174544,98.93666158941757
0.03085108101843853,0.049006351124280326,,,,,0.049006351124280326,0.049006351124280326,0.049006351124280326,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.03085108101843853,3.085108101843853,1.0,0.05,56.608510810184384,100.0,98.77233111501246,98.11190570914768,98.77233111501246
0.031157473316426463,0.04874652166722503,,,,,0.04874652166722503,0.04874652166722503,0.04874652166722503,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.031157473316426463,3.115747331642646,1.0,0.05,56.61157473316426,100.0,98.60636862026901,97.94819009125612,98.60636862026901
0.03146690849774838,0.048487666597404555,,,,,0.048487666597404555,0.048487666597404555,0.048487666597404555,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.03146690849774838,3.1466908497748376,1.0,0.05,56.614669084977486,100.0,98.43875789705297,97.78284855936978,98.43875789705297
0.031779416782285914,0.048229784572786455,,,,,0.048229784572786455,0.048229784572786455,0.048229784572786455,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.031779416782285914,3.177941678228591,1.0,0.05,56.61779416782286,100.0,98.26948257626181,97.61586496599855,98.26948257626181
0.032095028690044394,0.047972874082035946,,,,,0.047972874082035946,0.047972874082035946,0.047972874082035946,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.032095028690044394,3.209502869004439,1.0,0.05,56.620950286900445,100.0,98.09852612622596,97.44722300328627,98.09852612622596
0.03241377504413337,0.047716933442775215,,,,,0.047716933442775215,0.047716933442775215,0.047716933442775215,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.03241377504413337,3.241377504413337,1.0,0.05,56.624137750441335,100.0,97.92587185109443,97.27690620141807,97.92587185109443
0.03273568697377695,0.047461960799786256,,,,,0.047461960799786256,0.047461960799786256,0.047461960799786256,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.03273568697377695,3.2735686973776943,1.0,0.05,56.62735686973777,100.0,97.75150288920416,97.10489792701185,97.75150288920416
0.03306079591735383,0.047207954123155614,,,,,0.047207954123155614,0.047207954123155614,0.047207954123155614,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.03306079591735383,3.306079591735383,1.0,0.05,56.63060795917354,100.0,97.57540221143336,96.93118138149393,97.57540221143336
0.03338913362546764,0.04695491120635926,,,,,0.04695491120635926,0.04695491120635926,0.04695491120635926,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.03338913362546764,3.3389133625467635,1.0,0.05,56.63389133625468,100.0,97.39755261953837,96.75573959945845,97.39755261953837
0.03372073216404783,0.046702829664285156,,,,,0.046702829664285156,0.046702829664285156,0.046702829664285156,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.03372073216404783,3.3720732164047824,1.0,0.05,56.637207321640474,100.0,97.2179367444741,96.57855544701044,97.2179367444741
0.03405562391748115,0.046451706931192424,,,,,0.046451706931192424,0.046451706931192424,0.046451706931192424,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.03405562391748115,3.4055623917481146,1.0,0.05,56.64055623917481,100.0,97.03653704469772,96.39961162009257,97.03653704469772
0.03439384159177441,0.046201540258604304,,,,,0.046201540258604304,0.046201540258604304,0.046201540258604304,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.03439384159177441,3.4393841591774406,1.0,0.05,56.643938415917745,100.0,96.85333580445554,96.2188906427952,96.85333580445554
0.03473541821774866,0.04595232671313329,,,,,0.04595232671313329,0.04595232671313329,0.04595232671313329,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.03473541821774866,3.473541821774866,1.0,0.05,56.64735418217749,100.0,96.66831513205281,96.03637486564963,96.66831513205281
0.03508038715426492,0.04570406317423663,,,,,0.04570406317423663,0.04570406317423663,0.04570406317423663,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.03508038715426492,3.5080387154264914,1.0,0.05,56.65080387154265,100.0,96.4814569581065,95.85204646390444,96.4814569581065
0.03542878209148211,0.045456746331899486,,,,,0.045456746331899486,0.045456746331899486,0.045456746331899486,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.03542878209148211,3.5428782091482107,1.0,0.05,56.65428782091482,100.0,96.29274303378052,95.66588743578473,96.29274303378052
0.03578063705414729,0.04521037268424433,,,,,0.04521037268424433,0.04521037268424433,0.04521037268424433,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.03578063705414729,3.5780637054147286,1.0,0.05,56.65780637054147,100.0,96.10215492900356,95.47787960073396,96.10215492900356
0.03613598640491849,0.044964938535063934,,,,,0.044964938535063934,0.044964938535063934,0.044964938535063934,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.03613598640491849,3.6135986404918485,1.0,0.05,56.66135986404918,100.0,95.90967403066915,95.28800459763855,95.90967403066915
0.03649486484772076,0.04472043999127601,,,,,0.04472043999127601,0.04472043999127601,0.04472043999127601,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.03649486484772076,3.6494864847720754,1.0,0.05,56.66494864847721,100.0,95.71528154081793,95.09624388303453,95.71528154081793
0.03685730743113522,0.04447687296029741,,,,,0.04447687296029741,0.04447687296029741,0.04447687296029741,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.03685730743113522,3.6857307431135213,1.0,0.05,56.668573074311354,100.0,95.51895847480176,94.90257872929675,95.51895847480176
0.03722334955182213,0.04423423314733516,,,,,0.04423423314733516,0.04423423314733516,0.04423423314733516,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.03722334955182213,3.722334955182213,1.0,0.05,56.67223349551822,100.0,95.32068565942969,94.70699022280971,95.32068565942969
0.03759302695797768,0.043992516052592745,,,,,0.043992516052592745,0.043992516052592745,0.043992516052592745,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.03759302695797768,3.7593026957977678,1.0,0.05,56.67593026957977,100.0,95.12044373109543,94.50945926212059,95.12044373109543
0.037966375752825174,0.043751716968388706,,,,,0.043751716968388706,0.043751716968388706,0.043751716968388706,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.037966375752825174,3.796637575282517,1.0,0.05,56.67966375752825,100.0,94.91821313388637,94.30996655607375,94.91821313388637
0.03834343239814108,0.04351183097618549,,,,,0.04351183097618549,0.04351183097618549,0.04351183097618549,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.03834343239814108,3.8343432398141077,1.0,0.05,56.68343432398141,100.0,94.71397411767359,94.10849262192662,94.71397411767359
0.03872423371781572,0.04327285294352624,,,,,0.04327285294352624,0.04327285294352624,0.04327285294352624,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.03872423371781572,3.8724233717815717,1.0,0.05,56.687242337178155,100.0,94.50770673618315,93.90501778344714,94.50770673618315
0.03910881690144978,0.04303477752087681,,,,,0.04303477752087681,0.04303477752087681,0.04303477752087681,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.03910881690144978,3.9108816901449774,1.0,0.05,56.6910881690145,100.0,94.29939084504804,93.69952216899199,94.29939084504804
0.0394972195079861,0.042797599138370834,,,,,0.042797599138370834,0.042797599138370834,0.042797599138370834,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0394972195079861,3.9497219507986094,1.0,0.05,56.694972195079856,100.0,94.08900609984087,93.4919857095661,94.08900609984087
0.039889479469377806,0.042561312002455165,,,,,0.042561312002455165,0.042561312002455165,0.042561312002455165,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.039889479469377806,3.98894794693778,1.0,0.05,56.69889479469378,100.0,93.87653195408703,93.28238813686245,93.87653195408703
0.04028563509429288,0.04232591009243309,,,,,0.04232591009243309,0.04232591009243309,0.04232591009243309,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.04028563509429288,4.028563509429288,1.0,0.05,56.70285635094292,100.0,93.66194765725803,93.07070898128283,93.66194765725803
0.040685725071855305,0.042091387156903005,,,,,0.042091387156903005,0.042091387156903005,0.042091387156903005,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.040685725071855305,4.0685725071855305,1.0,0.05,56.70685725071855,100.0,93.44523225274504,92.85692756993865,93.44523225274504
0.04108978847542357,0.041857736710089535,,,,,0.041857736710089535,0.041857736710089535,0.041857736710089535,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.04108978847542357,4.108978847542357,1.0,0.05,56.71089788475423,100.0,93.22636457581224,92.641023024632,93.22636457581224
0.041497864766406656,0.0416249520280648,,,,,0.0416249520280648,0.0416249520280648,0.0416249520280648,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.041497864766406656,4.149786476640665,1.0,0.05,56.71497864766406,100.0,93.00532325152973,92.42297425981671,93.00532325152973
0.0419099937981178,0.04139302614485681,,,,,0.04139302614485681,0.04139302614485681,0.04139302614485681,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0419099937981178,4.19099937981178,1.0,0.05,56.71909993798118,100.0,92.78208669268619,92.20275998053906,92.78208669268619
0.042326215819666765,0.041161951848442346,,,,,0.041161951848442346,0.041161951848442346,0.041161951848442346,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.042326215819666765,4.232621581966676,1.0,0.05,56.72326215819667,100.0,92.5566330976805,91.98035868035805,92.5566330976805
0.04274657147989048,0.04093172167662171,,,,,0.04093172167662171,0.04093172167662171,0.04093172167662171,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.04274657147989048,4.274657147989048,1.0,0.05,56.7274657147989,100.0,92.32894044839267,91.75574863924518,92.32894044839267
0.04317110183132292,0.04070232791277202,,,,,0.04070232791277202,0.04070232791277202,0.04070232791277202,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.04317110183132292,4.317110183132291,1.0,0.05,56.73171101831323,100.0,92.09898650803342,91.52890792146312,92.09898650803342
0.043599848334204445,0.040473762581476676,,,,,0.040473762581476676,0.040473762581476676,0.040473762581476676,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.043599848334204445,4.3599848334204445,1.0,0.05,56.735998483342044,100.0,91.8667488189726,91.29981437342342,91.8667488189726
0.044032852860530686,0.04024601744402769,,,,,0.04024601744402769,0.04024601744402769,0.04024601744402769,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.044032852860530686,4.403285286053068,1.0,0.05,56.7403285286053,100.0,91.63220470054588,91.0684456215231,91.63220470054588
0.04447015769814203,0.04001908399379801,,,,,0.04001908399379801,0.04001908399379801,0.04001908399379801,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.04447015769814203,4.447015769814202,1.0,0.05,56.74470157698142,100.0,91.39533124683975,90.83477906995944,91.39533124683975
0.044911805554853315,0.039792953451480914,,,,,0.039792953451480914,0.039792953451480914,0.039792953451480914,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.044911805554853315,4.491180555485331,1.0,0.05,56.74911805554853,100.0,91.15610532445446,90.59879189852337,91.15610532445446
0.04535783956262483,0.03956761676019306,,,,,0.03956761676019306,0.03956761676019306,0.03956761676019306,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.04535783956262483,4.535783956262483,1.0,0.05,56.75357839562625,100.0,90.91450357024489,90.3604610603708,90.91450357024489
0.04580830328177473,0.03934306458043833,,,,,0.03934306458043833,0.03934306458043833,0.03934306458043833,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.04580830328177473,4.5808303281774725,1.0,0.05,56.758083032817744,100.0,90.67050238903869,90.1197632797717,90.67050238903869
0.046263240705232994,0.039119287284929284,,,,,0.039119287284929284,0.039119287284929284,0.039119287284929284,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.046263240705232994,4.6263240705232995,1.0,0.05,56.76263240705233,100.0,90.42407795133214,89.87667504983716,90.42407795133214
0.046722696262838044,0.03889627495326262,,,,,0.03889627495326262,0.03889627495326262,0.03889627495326262,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.046722696262838044,4.6722696262838035,1.0,0.05,56.76722696262838,100.0,90.17520619096274,89.63117263022353,90.17520619096274
0.04718671482567567,0.038674017366445844,,,,,0.038674017366445844,0.038674017366445844,0.038674017366445844,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.04718671482567567,4.718671482567567,1.0,0.05,56.77186714825675,100.0,89.92386280275902,89.38323204481397,89.92386280275902
0.047655341710461284,0.03845250400127126,,,,,0.03845250400127126,0.03845250400127126,0.03845250400127126,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.047655341710461284,4.765534171046128,1.0,0.05,56.77655341710461,100.0,89.67002324016681,89.13282907937685,89.67002324016681
0.048128622683965644,0.03823172402453429,,,,,0.03823172402453429,0.03823172402453429,0.03823172402453429,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.048128622683965644,4.8128622683965645,1.0,0.05,56.781286226839654,100.0,89.41366271285195,88.87993927920103,89.41366271285195
0.048606603967484376,0.03801166628709247,,,,,0.03801166628709247,0.03801166628709247,0.03801166628709247,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.048606603967484376,4.860660396748437,1.0,0.05,56.78606603967484,100.0,89.15475618427931,88.6245379467075,89.15475618427931
0.049089332241352195,0.03779231931776137,,,,,0.03779231931776137,0.03779231931776137,0.03779231931776137,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.049089332241352195,4.908933224135219,1.0,0.05,56.79089332241352,100.0,88.89327836926756,88.36660013903747,88.89327836926756
0.04957685464950158,0.03757367131704437,,,,,0.03757367131704437,0.03757367131704437,0.03757367131704437,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.04957685464950158,4.957685464950158,1.0,0.05,56.79576854649501,100.0,88.62920373151998,88.10610066561631,88.62920373151998
0.050069218804067034,0.03735569966036175,,,,,0.03735569966036175,0.03735569966036175,0.03735569966036175,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.050069218804067034,5.006921880406703,1.0,0.05,56.80152281368947,100.0,88.40881847563814,87.88938606983149,88.40881847563814
0.05056647279003498,0.0371377313911517,,,,,0.0371377313911517,0.0371377313911517,0.0371377313911517,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.05056647279003498,5.056647279003498,1.0,0.05,56.81246240138076,100.0,88.47216863345047,87.95681371032875,88.47216863345047
0.05106866516993971,0.03691937316408713,,,,,0.03691937316408713,0.03691937316408713,0.03691937316408713,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.05106866516993971,5.10686651699397,1.0,0.05,56.82351063373867,100.0,88.53614794265033,88.02491099704382,88.53614794265033
0.05157584498860609,0.036700630199909066,,,,,0.036700630199909066,0.036700630199909066,0.036700630199909066,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.05157584498860609,5.157584498860609,1.0,0.05,56.834668589749334,100.0,88.60076265154842,88.09368458045498,88.60076265154842
0.05208806177793947,0.03648150832468257,,,,,0.03648150832468257,0.03648150832468257,0.03648150832468257,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.05208806177793947,5.208806177793947,1.0,0.05,56.845937359114664,100.0,88.66601907050949,88.16314117708859,88.66601907050949
0.05260536556176283,0.03626201399070204,,,,,0.03626201399070204,0.03626201399070204,0.03626201399070204,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.05260536556176283,5.260536556176283,1.0,0.05,56.85731804235878,100.0,88.73192357256859,88.23328757017504,88.73192357256859
0.05312780686070243,0.03604215429790184,,,,,0.03604215429790184,0.03604215429790184,0.03604215429790184,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.05312780686070243,5.312780686070243,1.0,0.05,56.86881175093545,100.0,88.7984825940535,88.30413061031125,88.7984825940535
0.053655436697121486,0.0358219370157839,,,,,0.0358219370157839,0.0358219370157839,0.0358219370157839,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.053655436697121486,5.365543669712149,1.0,0.05,56.88041960733667,100.0,88.86570263521328,88.37567721612967,88.86570263521328
0.0541883066001032,0.03560137060587277,,,,,0.03560137060587277,0.03560137060587277,0.03560137060587277,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0541883066001032,5.41883066001032,1.0,0.05,56.892142745202264,100.0,88.93359026085315,88.44793437497398,88.93359026085315
0.05472646861048324,0.03538046424470985,,,,,0.03538046424470985,0.03538046424470985,0.03538046424470985,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.05472646861048324,5.472646861048323,1.0,0.05,56.90398230943063,100.0,89.00215210097556,88.52090914358152,89.00215210097556
0.05526997528593192,0.03515922784739827,,,,,0.03515922784739827,0.03515922784739827,0.03515922784739827,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.05526997528593192,5.526997528593192,1.0,0.05,56.9159394562905,100.0,89.07139485142773,88.59460864877236,89.07139485142773
0.055818879706087315,0.03493767209171017,,,,,0.03493767209171017,0.03493767209171017,0.03493767209171017,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.055818879706087315,5.581887970608731,1.0,0.05,56.928015353533915,100.0,89.14132527455553,88.66904008814544,89.14132527455553
0.056373235477738835,0.03471580844276848,,,,,0.03471580844276848,0.03471580844276848,0.03471580844276848,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.056373235477738835,5.6373235477738834,1.0,0.05,56.94021118051025,100.0,89.21195019986394,88.74421073078138,89.21195019986394
0.05693309674006269,0.034493649178315544,,,,,0.034493649178315544,0.034493649178315544,0.034493649178315544,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.05693309674006269,5.693309674006269,1.0,0.05,56.95252812828138,100.0,89.28327652468398,88.82012791795249,89.28327652468398
0.05749851816990924,0.034271207414580986,,,,,0.034271207414580986,0.034271207414580986,0.034271207414580986,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.05749851816990924,5.749851816990923,1.0,0.05,56.964967399738,100.0,89.35531121484644,88.8967990638397,89.35531121484644
0.05806955498714263,0.034048497132761875,,,,,0.034048497132761875,0.034048497132761875,0.034048497132761875,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.05806955498714263,5.806955498714262,1.0,0.05,56.97753020971714,100.0,89.42806130536198,88.97423165625653,89.42806130536198
0.05864626296003387,0.03382553320612792,,,,,0.03382553320612792,0.03382553320612792,0.03382553320612792,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.05864626296003387,5.864626296003387,1.0,0.05,56.99021778512074,100.0,89.50153390110832,89.05243325738059,89.50153390110832
0.05922869841070706,0.0336023314277654,,,,,0.0336023314277654,0.0336023314277654,0.0336023314277654,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.05922869841070706,5.922869841070706,1.0,0.05,57.003031365035554,100.0,89.57573617752408,89.13141150449188,89.57573617752408
0.05981691822063995,0.03337890853897313,,,,,0.03337890853897313,0.03337890853897313,0.03337890853897313,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.05981691822063995,5.981691822063994,1.0,0.05,57.01597220085408,100.0,89.65067538130953,89.21117411071877,89.65067538130953
0.06041097983621914,0.03315528225832452,,,,,0.03315528225832452,0.03315528225832452,0.03315528225832452,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.06041097983621914,6.041097983621913,1.0,0.05,57.02904155639682,100.0,89.72635883113432,89.29172886579131,89.72635883113432
0.06101094127435026,0.03293147131140985,,,,,0.03293147131140985,0.03293147131140985,0.03293147131140985,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.06101094127435026,6.101094127435026,1.0,0.05,57.042240708035706,100.0,89.80279391835222,89.3730836368019,89.80279391835222
0.06161686112812399,0.0327074954612733,,,,,0.0327074954612733,0.0327074954612733,0.0327074954612733,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.06161686112812399,6.161686112812399,1.0,0.05,57.055570944818726,100.0,89.879988107723,89.4552463689736,89.879988107723
0.06222879857253854,0.03248337553955925,,,,,0.03248337553955925,0.03248337553955925,0.03248337553955925,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.06222879857253854,6.2228798572538535,1.0,0.05,57.06903356859585,100.0,89.95794893814141,89.53822508643623,89.95794893814141
0.06284681337027843,0.03225913347838333,,,,,0.03225913347838333,0.03225913347838333,0.03225913347838333,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.06284681337027843,6.284681337027843,1.0,0.05,57.08262989414612,100.0,90.03668402337348,89.62202789300976,90.03668402337348
0.06347096587755136,0.032034792342943166,,,,,0.032034792342943166,0.032034792342943166,0.032034792342943166,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.06347096587755136,6.347096587755136,1.0,0.05,57.09636124930613,100.0,90.11620105280005,89.70666297299596,90.11620105280005
0.06410131704998236,0.03181037636488485,,,,,0.03181037636488485,0.03181037636488485,0.03181037636488485,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.06410131704998236,6.410131704998236,1.0,0.05,57.11022897509961,100.0,90.19650779216775,89.7921385919776,90.19650779216775
0.064737928448567,0.03158591097644098,,,,,0.03158591097644098,0.03158591097644098,0.03158591097644098,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.064737928448567,6.4737928448567,1.0,0.05,57.12423442586847,100.0,90.27761208434744,89.87846309762568,90.27761208434744
0.06538086224568354,0.03136142284535654,,,,,0.03136142284535654,0.03136142284535654,0.03136142284535654,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.06538086224568354,6.538086224568354,1.0,0.05,57.13837896940503,100.0,90.35952185010008,89.96564492051468,90.35952185010008
0.06603018123116461,0.031136939910619683,,,,,0.031136939910619683,0.031136939910619683,0.031136939910619683,ocw_bands,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.06603018123116461,6.603018123116461,1.0,0.05,57.15266398708562,100.0,90.44224508885037,90.05369257494591,90.44224508885037
