concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.026864858000159433,0.49744101857563894,,,,,0.49744101857563894,0.49744101857563894,0.49744101857563894,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.026864858000159433,2.686485800015943,0.05,0.57,4.431351419998406,100.0,131.99457025372837,131.16228196772835,131.99457025372837
0.02713166179782438,0.4954230994887289,,,,,0.4954230994887289,0.4954230994887289,0.4954230994887289,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.02713166179782438,2.713166179782438,0.05,0.57,4.428683382021756,100.0,131.54002551710653,130.70764829650727,131.54002551710653
0.027401115312321915,0.4933605691805576,,,,,0.4933605691805576,0.4933605691805576,0.4933605691805576,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.027401115312321915,2.7401115312321913,0.05,0.57,4.4259888468767805,100.0,131.0809665462409,130.24849950780347,131.0809665462409
0.027673244858867043,0.49125379237658906,,,,,0.49125379237658906,0.49125379237658906,0.49125379237658906,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.027673244858867043,2.767324485886704,0.05,0.57,4.42326755141133,100.0,130.61734850877684,129.78479076049058,130.61734850877684
0.02794807701401983,0.4891031873836333,,,,,0.4891031873836333,0.4891031873836333,0.4891031873836333,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.02794807701401983,2.7948077014019828,0.05,0.57,4.420519229859802,100.0,130.1491261271149,129.31647676811022,130.1491261271149
0.028225638618281004,0.48690922895537414,,,,,0.48690922895537414,0.48690922895537414,0.48690922895537414,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.028225638618281004,2.8225638618281,0.05,0.57,4.41774361381719,100.0,129.67625367398858,128.84351179444917,129.67625367398858
0.02850595677871316,0.4846724513032101,,,,,0.4846724513032101,0.4846724513032101,0.4846724513032101,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.02850595677871316,2.8505956778713157,0.05,0.57,4.414940432212869,100.0,129.19868496799901,128.3658496490728,129.19868496799901
0.028789058871588096,0.4823934512604569,,,,,0.4823934512604569,0.4823934512604569,0.4823934512604569,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.028789058871588096,2.8789058871588096,0.05,0.57,4.412109411284119,100.0,128.71637336910442,127.88344368281389,128.71637336910442
0.029074972545060477,0.48007289160846106,,,,,0.48007289160846106,0.48007289160846106,0.48007289160846106,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.029074972545060477,2.9074972545060476,0.05,0.57,4.409250274549395,100.0,128.2292717740653,127.39624678321695,128.2292717740653
0.029363725721867878,0.4777115045737147,,,,,0.4777115045737147,0.4777115045737147,0.4777115045737147,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.029363725721867878,2.9363725721867877,0.05,0.57,4.4063627427813215,100.0,127.73733261184442,126.90421136993714,127.73733261184442
0.029655346602057892,0.47531009550562925,,,,,0.47531009550562925,0.47531009550562925,0.47531009550562925,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.029655346602057892,2.965534660205789,0.05,0.57,4.403446533979421,100.0,127.2405078389607,126.40728939009335,127.2405078389607
0.029949863665742073,0.4728695467452486,,,,,0.4728695467452486,0.4728695467452486,0.4728695467452486,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.029949863665742073,2.9949863665742074,0.05,0.57,4.400501363342579,100.0,126.73874893479743,125.90543231357552,126.73874893479743
0.030247305675877377,0.4703908216958385,,,,,0.4703908216958385,0.4703908216958385,0.4703908216958385,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.030247305675877377,3.0247305675877376,0.05,0.57,4.3975269432412265,100.0,126.23200689686357,125.39859112830496,126.23200689686357
0.030547701681075273,0.46787496910699244,,,,,0.46787496910699244,0.46787496910699244,0.46787496910699244,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.030547701681075273,3.054770168107527,0.05,0.57,4.394522983189248,100.0,125.72023223600809,124.88671633544774,125.72023223600809
0.03085108101843853,0.4653231275846646,,,,,0.4653231275846646,0.4653231275846646,0.4653231275846646,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.03085108101843853,3.085108101843853,0.05,0.57,4.391489189815615,100.0,125.2033749715869,124.36975794458075,125.2033749715869
0.031157473316426463,0.46273653034034185,,,,,0.46273653034034185,0.46273653034034185,0.46273653034034185,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.031157473316426463,3.115747331642646,0.05,0.57,4.3884252668357355,100.0,124.68138462658145,123.84766546880931,124.68138462658145
0.03146690849774838,0.4601165101934529,,,,,0.4601165101934529,0.4601165101934529,0.4601165101934529,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.03146690849774838,3.1466908497748376,0.05,0.57,4.385330915022516,100.0,124.15421022266935,123.32038791983678,124.15421022266935
0.031779416782285914,0.45746450484204876,,,,,0.45746450484204876,0.45746450484204876,0.45746450484204876,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.031779416782285914,3.177941678228591,0.05,0.57,4.382205832177141,100.0,123.62180027524556,122.78787380298482,123.62180027524556
0.032095028690044394,0.4547820624177993,,,,,0.4547820624177993,0.4547820624177993,0.4547820624177993,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.032095028690044394,3.209502869004439,0.05,0.57,4.3790497130995565,100.0,123.08410278839438,122.25007111216436,123.08410278839438
0.03241377504413337,0.4520708473424473,,,,,0.4520708473424473,0.4520708473424473,0.4520708473424473,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.03241377504413337,3.241377504413337,0.05,0.57,4.375862249558667,100.0,122.54106524981145,121.70692732479675,122.54106524981145
0.03273568697377695,0.4493326465040198,,,,,0.4493326465040198,0.4493326465040198,0.4493326465040198,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.03273568697377695,3.2735686973776943,0.05,0.57,4.37264313026223,100.0,121.99263462567534,121.15838939668409,121.99263462567534
0.03306079591735383,0.446569375772378,,,,,0.446569375772378,0.446569375772378,0.446569375772378,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.03306079591735383,3.306079591735383,0.05,0.57,4.369392040826462,100.0,121.4387573554682,120.60440375682909,121.4387573554682
0.03338913362546764,0.4437830868750327,,,,,0.4437830868750327,0.4437830868750327,0.4437830868750327,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.03338913362546764,3.3389133625467635,0.05,0.57,4.366108663745324,100.0,120.87937934674497,120.04491630220315,120.87937934674497
0.03372073216404783,0.4409759746556282,,,,,0.4409759746556282,0.4409759746556282,0.4409759746556282,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.03372073216404783,3.3720732164047824,0.05,0.57,4.362792678359522,100.0,120.31444596985051,119.47987239246251,120.31444596985051
0.03405562391748115,0.4381503847390874,,,,,0.4381503847390874,0.4381503847390874,0.4381503847390874,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.03405562391748115,3.4055623917481146,0.05,0.57,4.359443760825188,100.0,119.74390205258462,118.90921684461213,119.74390205258462
0.03439384159177441,0.43530882162911366,,,,,0.43530882162911366,0.43530882162911366,0.43530882162911366,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.03439384159177441,3.4393841591774406,0.05,0.57,4.356061584082256,100.0,119.16769187481367,118.33289392761641,119.16769187481367
0.03473541821774866,0.43245395726560404,,,,,0.43245395726560404,0.43245395726560404,0.43245395726560404,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.03473541821774866,3.473541821774866,0.05,0.57,4.352645817822514,100.0,118.58575916302885,117.75084735695629,118.58575916302885
0.03508038715426492,0.4295886400715299,,,,,0.4295886400715299,0.4295886400715299,0.4295886400715299,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.03508038715426492,3.5080387154264914,0.05,0.57,4.349196128457351,100.0,117.99804708485067,117.16302028913259,117.99804708485067
0.03542878209148211,0.4267159045210036,,,,,0.4267159045210036,0.4267159045210036,0.4267159045210036,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.03542878209148211,3.5428782091482107,0.05,0.57,4.345712179085179,100.0,117.40449824347832,116.5693553161145,117.40449824347832
0.03578063705414729,0.42383898126260366,,,,,0.42383898126260366,0.42383898126260366,0.42383898126260366,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.03578063705414729,3.5780637054147286,0.05,0.57,4.342193629458527,100.0,116.80505467208441,115.96979445973302,116.80505467208441
0.03613598640491849,0.420961307834568,,,,,0.420961307834568,0.420961307834568,0.420961307834568,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.03613598640491849,3.6135986404918485,0.05,0.57,4.338640135950815,100.0,116.19965782815387,115.3642791660189,116.19965782815387
0.03649486484772076,0.41808654001123086,,,,,0.41808654001123086,0.41808654001123086,0.41808654001123086,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.03649486484772076,3.6494864847720754,0.05,0.57,4.335051351522792,100.0,115.5882485877664,114.75275029948384,115.5882485877664
0.03685730743113522,0.41521856382307076,,,,,0.41521856382307076,0.41521856382307076,0.41521856382307076,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.03685730743113522,3.6857307431135213,0.05,0.57,4.331426925688648,100.0,114.97076723982264,114.1351481373456,114.97076723982264
0.03722334955182213,0.4123615082959893,,,,,0.4123615082959893,0.4123615082959893,0.4123615082959893,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.03722334955182213,3.722334955182213,0.05,0.57,4.327766504481779,100.0,114.34715348021237,113.51141236369509,114.34715348021237
0.03759302695797768,0.4095197589589839,,,,,0.4095197589589839,0.4095197589589839,0.4095197589589839,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.03759302695797768,3.7593026957977678,0.05,0.57,4.324069730420224,100.0,113.71734640592537,112.88148206360604,113.71734640592537
0.037966375752825174,0.4066979721732185,,,,,0.4066979721732185,0.4066979721732185,0.4066979721732185,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.037966375752825174,3.796637575282517,0.05,0.57,4.320336242471749,100.0,113.08128450910351,112.24529571718591,113.08128450910351
0.03834343239814108,0.40390109033969096,,,,,0.40390109033969096,0.40390109033969096,0.40390109033969096,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.03834343239814108,3.8343432398141077,0.05,0.57,4.316565676018589,100.0,112.43890567103365,111.60279119356761,112.43890567103365
0.03872423371781572,0.401134358047264,,,,,0.401134358047264,0.401134358047264,0.401134358047264,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.03872423371781572,3.8724233717815717,0.05,0.57,4.312757662821843,100.0,111.79014715608129,110.95390574484202,111.79014715608129
0.03910881690144978,0.3984033392277992,,,,,0.3984033392277992,0.3984033392277992,0.3984033392277992,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.03910881690144978,3.9108816901449774,0.05,0.57,4.308911830985503,100.0,111.13494560556339,110.29857599992958,111.13494560556339
0.0394972195079861,0.3957139353905809,,,,,0.3957139353905809,0.3957139353905809,0.3957139353905809,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0394972195079861,3.9497219507986094,0.05,0.57,4.305027804920139,100.0,110.47323703156101,109.63673795839169,110.47323703156101
0.039889479469377806,0.3930724050141433,,,,,0.3930724050141433,0.3930724050141433,0.3930724050141433,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.039889479469377806,3.98894794693778,0.05,0.57,4.301105205306222,100.0,109.80495681067,108.96832698418022,109.80495681067
0.04028563509429288,0.39048538418011824,,,,,0.39048538418011824,0.39048538418011824,0.39048538418011824,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.04028563509429288,4.028563509429288,0.05,0.57,4.297143649057071,100.0,109.1300396776897,108.29327779932494,109.1300396776897
0.040685725071855305,0.38795990854082346,,,,,0.38795990854082346,0.38795990854082346,0.38795990854082346,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.040685725071855305,4.0685725071855305,0.05,0.57,4.293142749281447,100.0,108.44841971924919,107.61152447755856,108.44841971924919
0.04108978847542357,0.38550343672009607,,,,,0.38550343672009607,0.38550343672009607,0.38550343672009607,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.04108978847542357,4.108978847542357,0.05,0.57,4.289102115245765,100.0,107.76003036737004,106.92300043787824,107.76003036737004
0.041497864766406656,0.3831238752554154,,,,,0.3831238752554154,0.3831238752554154,0.3831238752554154,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.041497864766406656,4.149786476640665,0.05,0.57,4.285021352335933,100.0,107.06480439296519,106.22763843804307,107.06480439296519
0.0419099937981178,0.3808296051987258,,,,,0.3808296051987258,0.3808296051987258,0.3808296051987258,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0419099937981178,4.19099937981178,0.05,0.57,4.280900062018822,100.0,106.36267389927332,105.52537056800728,106.36267389927332
0.042326215819666765,0.37862951050366345,,,,,0.37862951050366345,0.37862951050366345,0.37862951050366345,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.042326215819666765,4.232621581966676,0.05,0.57,4.276737841803333,100.0,105.65357031522773,104.81612824328784,105.65357031522773
0.04274657147989048,0.3765330083382083,,,,,0.3765330083382083,0.3765330083382083,0.3765330083382083,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.04274657147989048,4.274657147989048,0.05,0.57,4.272534285201095,100.0,104.93742438875992,104.09984219826663,104.93742438875992
0.04317110183132292,0.3745500814742432,,,,,0.3745500814742432,0.3745500814742432,0.3745500814742432,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.04317110183132292,4.317110183132291,0.05,0.57,4.268288981686771,100.0,104.21416618003619,103.37644247942575,104.21416618003619
0.043599848334204445,0.37269131291922697,,,,,0.37269131291922697,0.37269131291922697,0.37269131291922697,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.043599848334204445,4.3599848334204445,0.05,0.57,4.264001516657956,100.0,103.48372505462703,102.64585843851563,103.48372505462703
0.044032852860530686,0.37096792297033787,,,,,0.37096792297033787,0.37096792297033787,0.37096792297033787,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.044032852860530686,4.403285286053068,0.05,0.57,4.259671471394693,100.0,102.74602967660923,101.90801872565572,102.74602967660923
0.04447015769814203,0.36939180888816014,,,,,0.36939180888816014,0.36939180888816014,0.36939180888816014,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.04447015769814203,4.447015769814202,0.05,0.57,4.25529842301858,100.0,102.0010080015987,101.16285128236599,102.0010080015987
0.044911805554853315,0.3679755874054806,,,,,0.3679755874054806,0.3679755874054806,0.3679755874054806,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.044911805554853315,4.491180555485331,0.05,0.57,4.250881944451467,100.0,101.2485872697149,100.41028333452996,101.2485872697149
0.04535783956262483,0.36673264030721897,,,,,0.36673264030721897,0.36673264030721897,0.36673264030721897,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.04535783956262483,4.535783956262483,0.05,0.57,4.246421604373752,100.0,100.48869399847483,99.65024138528729,100.48869399847483
0.04580830328177473,0.3656771633401889,,,,,0.3656771633401889,0.3656771633401889,0.3656771633401889,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.04580830328177473,4.5808303281774725,0.05,0.57,4.241916967182253,100.0,99.72125397561646,98.88265120785587,99.72125397561646
0.046263240705232994,0.36482421873654136,,,,,0.36482421873654136,0.36482421873654136,0.36482421873654136,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.046263240705232994,4.6263240705232995,0.05,0.57,4.23736759294767,100.0,98.94619225185139,98.10743783828298,98.94619225185139
0.046722696262838044,0.3641897916626703,,,,,0.3641897916626703,0.3641897916626703,0.3641897916626703,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.046722696262838044,4.6722696262838035,0.05,0.57,4.2327730373716195,100.0,98.16343313354491,97.32452556812397,98.16343313354491
0.04718671482567567,0.36379085093643576,,,,,0.36379085093643576,0.36379085093643576,0.36379085093643576,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.04718671482567567,4.718671482567567,0.05,0.57,4.2281328517432435,100.0,97.37290017532388,96.53383793704866,97.37290017532388
0.047655341710461284,0.3636454143901462,,,,,0.3636454143901462,0.3636454143901462,0.3636454143901462,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.047655341710461284,4.765534171046128,0.05,0.57,4.223446582895387,100.0,96.5745161726108,95.73529772537398,96.5745161726108
0.048128622683965644,0.36377261929531174,,,,,0.36377261929531174,0.36377261929531174,0.36377261929531174,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.048128622683965644,4.8128622683965645,0.05,0.57,4.218713773160344,100.0,95.76820315408386,94.92882694652255,95.76820315408386
0.048606603967484376,0.36419279830824003,,,,,0.36419279830824003,0.36419279830824003,0.36419279830824003,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.048606603967484376,4.860660396748437,0.05,0.57,4.213933960325156,100.0,94.95388237406246,94.11434683940664,94.95388237406246
0.049089332241352195,0.3649275614436853,,,,,0.3649275614436853,0.3649275614436853,0.3649275614436853,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.049089332241352195,4.908933224135219,0.05,0.57,4.209106677586478,100.0,94.13147430481632,93.29177786073586,94.13147430481632
0.04957685464950158,0.36599988463764843,,,,,0.36599988463764843,0.36599988463764843,0.36599988463764843,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.04957685464950158,4.957685464950158,0.05,0.57,4.204231453504985,100.0,93.30089862879915,92.4610396772493,93.30089862879915
0.050069218804067034,0.36677371073043613,,,,,0.36677371073043613,0.36677371073043613,0.36677371073043613,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.050069218804067034,5.006921880406703,0.05,0.57,4.200415312824402,100.0,92.62787172489276,91.78828703771715,92.62787172489276
0.05056647279003498,0.3636783330706236,,,,,0.3636783330706236,0.3636783330706236,0.3636783330706236,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.05056647279003498,5.056647279003498,0.05,0.57,4.20339883674021,100.0,92.9717725815882,92.1351714183284,92.9717725815882
0.05106866516993971,0.3606284678544374,,,,,0.3606284678544374,0.3606284678544374,0.3606284678544374,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.05106866516993971,5.10686651699397,0.05,0.57,4.206411991019638,100.0,93.3190888315303,92.48550082254994,93.3190888315303
0.05157584498860609,0.35762390449595166,,,,,0.35762390449595166,0.35762390449595166,0.35762390449595166,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.05157584498860609,5.157584498860609,0.05,0.57,4.209455069931637,100.0,93.66985439411997,92.8393094640516,93.66985439411997
0.05208806177793947,0.35466441704334817,,,,,0.35466441704334817,0.35466441704334817,0.35466441704334817,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.05208806177793947,5.208806177793947,0.05,0.57,4.212528370667637,100.0,94.02410352562293,93.19663189629057,94.02410352562293
0.05260536556176283,0.35174976402252733,,,,,0.35174976402252733,0.35174976402252733,0.35174976402252733,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.05260536556176283,5.260536556176283,0.05,0.57,4.215632193370577,100.0,94.38187082251517,93.55750301588574,94.38187082251517
0.05312780686070243,0.3488796882813254,,,,,0.3488796882813254,0.3488796882813254,0.3488796882813254,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.05312780686070243,5.312780686070243,0.05,0.57,4.218766841164215,100.0,94.7431912248618,93.92195806602601,94.7431912248618
0.053655436697121486,0.3460539168343596,,,,,0.3460539168343596,0.3460539168343596,0.3460539168343596,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.053655436697121486,5.365543669712149,0.05,0.57,4.221932620182729,100.0,95.10810001972922,94.29003263991194,95.10810001972922
0.0541883066001032,0.34327216070852,,,,,0.34327216070852,0.34327216070852,0.34327216070852,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0541883066001032,5.41883066001032,0.05,0.57,4.225129839600619,100.0,95.47663284463137,94.66176268423199,95.47663284463137
0.05472646861048324,0.3405341147891201,,,,,0.3405341147891201,0.3405341147891201,0.3405341147891201,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.05472646861048324,5.472646861048323,0.05,0.57,4.2283588116629,100.0,95.8488256910102,95.0371845026731,95.8488256910102
0.05526997528593192,0.3378394576667308,,,,,0.3378394576667308,0.3378394576667308,0.3378394576667308,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.05526997528593192,5.526997528593192,0.05,0.57,4.231619851715592,100.0,96.22471490775051,95.41633475946611,96.22471490775051
0.055818879706087315,0.3351878514847084,,,,,0.3351878514847084,0.3351878514847084,0.3351878514847084,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.055818879706087315,5.581887970608731,0.05,0.57,4.234913278236524,100.0,96.60433720472999,95.7992504829665,96.60433720472999
0.056373235477738835,0.33257894178743846,,,,,0.33257894178743846,0.33257894178743846,0.33257894178743846,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.056373235477738835,5.6373235477738834,0.05,0.57,4.238239412866434,100.0,96.98772965640417,96.18596906927061,96.98772965640417
0.05693309674006269,0.33001235736930795,,,,,0.33001235736930795,0.33001235736930795,0.33001235736930795,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.05693309674006269,5.693309674006269,0.05,0.57,4.241598580440376,100.0,97.37492970542735,96.57652828586772,97.37492970542735
0.05749851816990924,0.3274877101244237,,,,,0.3274877101244237,0.3274877101244237,0.3274877101244237,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.05749851816990924,5.749851816990923,0.05,0.57,4.244991109019455,100.0,97.76597516630922,96.97096627532868,97.76597516630922
0.05806955498714263,0.3250045948970945,,,,,0.3250045948970945,0.3250045948970945,0.3250045948970945,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.05806955498714263,5.806955498714262,0.05,0.57,4.248417329922856,100.0,98.16090422910784,97.3693215590307,98.16090422910784
0.05864626296003387,0.3225625893330891,,,,,0.3225625893330891,0.3225625893330891,0.3225625893330891,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.05864626296003387,5.864626296003387,0.05,0.57,4.251877577760204,100.0,98.55975546315942,97.77163304091962,98.55975546315942
0.05922869841070706,0.3201612537316879,,,,,0.3201612537316879,0.3201612537316879,0.3201612537316879,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.05922869841070706,5.922869841070706,0.05,0.57,4.255372190464242,100.0,98.962567820845,98.17794001130925,98.962567820845
0.05981691822063995,0.317800130898542,,,,,0.317800130898542,0.317800130898542,0.317800130898542,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.05981691822063995,5.981691822063994,0.05,0.57,4.25890150932384,100.0,99.36938064139459,98.58828215071843,99.36938064139459
0.06041097983621914,0.3154787459993538,,,,,0.3154787459993538,0.3154787459993538,0.3154787459993538,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.06041097983621914,6.041097983621913,0.05,0.57,4.262465879017315,100.0,99.78023365472916,99.00269953374647,99.78023365472916
0.06101094127435026,0.3131966064143962,,,,,0.3131966064143962,0.3131966064143962,0.3131966064143962,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.06101094127435026,6.101094127435026,0.05,0.57,4.266065647646101,100.0,100.19516698534063,99.42123263298673,100.19516698534063
0.06161686112812399,0.31095320159387824,,,,,0.31095320159387824,0.31095320159387824,0.31095320159387824,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.06161686112812399,6.161686112812399,0.05,0.57,4.269701166768744,100.0,100.61422115621055,99.8439223229793,100.61422115621055
0.06222879857253854,0.30874800291417576,,,,,0.30874800291417576,0.30874800291417576,0.30874800291417576,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.06222879857253854,6.2228798572538535,0.05,0.57,4.273372791435231,100.0,101.03743709276765,100.27080988420288,101.03743709276765
0.06284681337027843,0.30658046353493923,,,,,0.30658046353493923,0.30658046353493923,0.30658046353493923,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.06284681337027843,6.284681337027843,0.05,0.57,4.27708088022167,100.0,101.46485612688456,100.70193700710624,101.46485612688456
0.06347096587755136,0.30445001825708673,,,,,0.30445001825708673,0.30445001825708673,0.30445001825708673,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.06347096587755136,6.347096587755136,0.05,0.57,4.280825795265308,100.0,101.8965200009145,101.13734579617982,101.8965200009145
0.06410131704998236,0.3023560833817005,,,,,0.3023560833817005,0.3023560833817005,0.3023560833817005,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.06410131704998236,6.410131704998236,0.05,0.57,4.284607902299895,100.0,102.3324708717678,101.57707877406769,102.3324708717678
0.064737928448567,0.30029805656983344,,,,,0.30029805656983344,0.30029805656983344,0.30029805656983344,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.064737928448567,6.4737928448567,0.05,0.57,4.288427570691402,100.0,102.77275131502893,102.02117888572033,102.77275131502893
0.06538086224568354,0.29827531670323815,,,,,0.29827531670323815,0.29827531670323815,0.29827531670323815,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.06538086224568354,6.538086224568354,0.05,0.57,4.292285173474101,100.0,103.21740432911473,102.46968950258884,103.21740432911473
