concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.03405562391748115,0.07042631494095196,,,,,0.07042631494095196,0.07042631494095196,0.07042631494095196,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.03405562391748115,3.4055623917481146,10.0,0.57,123.05504306801312,100.0,159.967925698637,324.52661140036696,159.967925698637
0.03439384159177441,0.06986053255873079,,,,,0.06986053255873079,0.06986053255873079,0.06986053255873079,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.03439384159177441,3.4393841591774406,10.0,0.57,123.26812020281787,100.0,158.3176489265354,322.7872706407015,158.3176489265354
0.03473541821774866,0.06929254006902688,,,,,0.06929254006902688,0.06929254006902688,0.06929254006902688,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.03473541821774866,3.473541821774866,10.0,0.57,123.48331347718165,100.0,156.65098270953172,321.0306559121912,156.65098270953172
0.03508038715426492,0.06872307180576294,,,,,0.06872307180576294,0.06872307180576294,0.06872307180576294,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.03508038715426492,3.5080387154264914,10.0,0.57,123.7006439071869,100.0,154.9677642786234,319.2565956613336,154.9677642786234
0.03542878209148211,0.06815292389392916,,,,,0.06815292389392916,0.06815292389392916,0.06815292389392916,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.03542878209148211,3.5428782091482107,10.0,0.57,123.92013271763373,100.0,153.26782924829496,317.46491663087136,153.26782924829496
0.03578063705414729,0.0675829593938452,,,,,0.0675829593938452,0.0675829593938452,0.0675829593938452,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.03578063705414729,3.5780637054147286,10.0,0.57,124.14180134411279,100.0,151.55101160046402,315.6554438428719,151.55101160046402
0.03613598640491849,0.06701411394550616,,,,,0.06701411394550616,0.06701411394550616,0.06701411394550616,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.03613598640491849,3.6135986404918485,10.0,0.57,124.36567143509865,100.0,149.81714366826773,313.82800058163923,149.81714366826773
0.03649486484772076,0.06644740197022514,,,,,0.06644740197022514,0.06644740197022514,0.06644740197022514,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.03649486484772076,3.6494864847720754,10.0,0.57,124.59176485406408,100.0,148.06605611968786,311.9824083764547,148.06605611968786
0.03685730743113522,0.06588392349438446,,,,,0.06588392349438446,0.06588392349438446,0.06588392349438446,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.03685730743113522,3.6857307431135213,10.0,0.57,124.82010368161518,100.0,146.29757794101425,310.11848698414866,146.29757794101425
0.03722334955182213,0.06532487166885889,,,,,0.06532487166885889,0.06532487166885889,0.06532487166885889,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.03722334955182213,3.722334955182213,10.0,0.57,125.05071021764795,100.0,144.51153642014256,308.23605437149604,144.51153642014256
0.03759302695797768,0.06477154106778199,,,,,0.06477154106778199,0.06477154106778199,0.06477154106778199,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.03759302695797768,3.7593026957977678,10.0,0.57,125.28360698352593,100.0,142.7077571297076,306.33492669744015,142.7077571297076
0.037966375752825174,0.06422533686202071,,,,,0.06422533686202071,0.06422533686202071,0.06422533686202071,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.037966375752825174,3.796637575282517,10.0,0.57,125.51881672427986,100.0,140.8860639100484,304.41491829513774,140.8860639100484
0.03834343239814108,0.0636877849762902,,,,,0.0636877849762902,0.0636877849762902,0.0636877849762902,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.03834343239814108,3.8343432398141077,10.0,0.57,125.75636241082887,100.0,139.04627885200364,302.4758416538265,139.04627885200364
0.03872423371781572,0.06316054335461913,,,,,0.06316054335461913,0.06316054335461913,0.06316054335461913,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.03872423371781572,3.8724233717815717,10.0,0.57,125.9962672422239,100.0,137.18822227953785,300.51750740051307,137.18822227953785
0.03910881690144978,0.06264541447726997,,,,,0.06264541447726997,0.06264541447726997,0.06264541447726997,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.03910881690144978,3.9108816901449774,10.0,0.57,126.23855464791336,100.0,135.31171273219272,298.5397242814776,135.31171273219272
0.0394972195079861,0.062144359293725936,,,,,0.062144359293725936,0.062144359293725936,0.062144359293725936,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0394972195079861,3.9497219507986094,10.0,0.57,126.48324829003124,100.0,133.4165669473665,296.54229914359684,133.4165669473665
0.039889479469377806,0.06165951276156614,,,,,0.06165951276156614,0.06165951276156614,0.06165951276156614,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.039889479469377806,3.98894794693778,10.0,0.57,126.73037206570801,100.0,131.50259984241592,294.52503691547975,131.50259984241592
0.04028563509429288,0.061193201210691224,,,,,0.061193201210691224,0.061193201210691224,0.061193201210691224,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.04028563509429288,4.028563509429288,10.0,0.57,126.97995010940451,100.0,129.5696244965803,292.4877405884165,129.5696244965803
0.040685725071855305,0.06074796178731153,,,,,0.06074796178731153,0.06074796178731153,0.06074796178731153,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.040685725071855305,4.0685725071855305,10.0,0.57,127.23200679526883,100.0,127.61745213272737,290.4302111971388,127.61745213272737
0.04108978847542357,0.06032656427344877,,,,,0.06032656427344877,0.06032656427344877,0.06032656427344877,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.04108978847542357,4.108978847542357,10.0,0.57,127.48656673951685,100.0,125.6458920989166,288.3522478003884,125.6458920989166
0.041497864766406656,0.059932035626754934,,,,,0.059932035626754934,0.059932035626754934,0.059932035626754934,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.041497864766406656,4.149786476640665,10.0,0.57,127.74365480283619,100.0,123.65475184977981,286.25364746129276,123.65475184977981
0.0419099937981178,0.059567687643851355,,,,,0.059567687643851355,0.059567687643851355,0.059567687643851355,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0419099937981178,4.19099937981178,10.0,0.57,128.0032960928142,100.0,121.64383692771723,284.1342052275462,121.64383692771723
0.042326215819666765,0.05923714822015682,,,,,0.05923714822015682,0.05923714822015682,0.05923714822015682,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.042326215819666765,4.232621581966676,10.0,0.57,128.26551596639007,100.0,119.61295094390599,281.99371411139373,119.61295094390599
0.04274657147989048,0.0589443967628235,,,,,0.0589443967628235,0.0589443967628235,0.0589443967628235,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.04274657147989048,4.274657147989048,10.0,0.57,128.530340032331,100.0,117.56189555912108,279.8319650694166,117.56189555912108
0.04317110183132292,0.05869380441406509,,,,,0.05869380441406509,0.05869380441406509,0.05869380441406509,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.04317110183132292,4.317110183132291,10.0,0.57,128.79779415373343,100.0,115.49047046436507,277.6487469821167,115.49047046436507
0.043599848334204445,0.05849017986378664,,,,,0.05849017986378664,0.05849017986378664,0.05849017986378664,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.043599848334204445,4.3599848334204445,10.0,0.57,129.06790445054878,100.0,113.39847336130514,275.44384663329794,113.39847336130514
0.044032852860530686,0.058338821677965426,,,,,0.058338821677965426,0.058338821677965426,0.058338821677965426,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.044032852860530686,4.403285286053068,10.0,0.57,129.34069730213432,100.0,111.2856999425173,273.2170486892442,111.2856999425173
0.04447015769814203,0.05824557824897689,,,,,0.05824557824897689,0.05824557824897689,0.05824557824897689,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.04447015769814203,4.447015769814202,10.0,0.57,129.61619934982946,100.0,109.15194387153235,270.9681356776883,109.15194387153235
0.044911805554853315,0.058216916694011384,,,,,0.058216916694011384,0.058216916694011384,0.058216916694011384,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.044911805554853315,4.491180555485331,10.0,0.57,129.89443749955757,100.0,106.99699676268574,268.69688796657437,106.99699676268574
0.04535783956262483,0.05826000229813316,,,,,0.05826000229813316,0.05826000229813316,0.05826000229813316,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.04535783956262483,4.535783956262483,10.0,0.57,130.17543892445363,100.0,104.82064816076593,266.40308374260803,104.82064816076593
0.04580830328177473,0.05838279043259213,,,,,0.05838279043259213,0.05838279043259213,0.05838279043259213,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.04580830328177473,4.5808303281774725,10.0,0.57,130.4592310675181,100.0,102.62268552046052,264.08649898959317,102.62268552046052
0.046263240705232994,0.05859413329380235,,,,,0.05859413329380235,0.05859413329380235,0.05859413329380235,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.046263240705232994,4.6263240705232995,10.0,0.57,130.74584164429677,100.0,100.40289418559982,261.7469074665552,100.40289418559982
0.046722696262838044,0.05890390432623769,,,,,0.05890390432623769,0.05890390432623769,0.05890390432623769,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.046722696262838044,4.6722696262838035,10.0,0.57,131.03529864558797,100.0,98.16105736819225,259.3840806856449,98.16105736819225
0.04718671482567567,0.059323143842603336,,,,,0.059323143842603336,0.059323143842603336,0.059323143842603336,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.04718671482567567,4.718671482567567,10.0,0.57,131.32763034017566,100.0,95.89695612725319,256.9977878898253,95.89695612725319
0.047655341710461284,0.059864230175660685,,,,,0.059864230175660685,0.059864230175660685,0.059864230175660685,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.047655341710461284,4.765534171046128,10.0,0.57,131.6228652775906,100.0,93.61036934742259,254.58779603033446,93.61036934742259
0.048128622683965644,0.06054108173944047,,,,,0.06054108173944047,0.06054108173944047,0.06054108173944047,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.048128622683965644,4.8128622683965645,10.0,0.57,131.92103229089835,100.0,91.30107371737031,252.15386974392604,91.30107371737031
0.048606603967484376,0.061369396712246456,,,,,0.061369396712246456,0.061369396712246456,0.061369396712246456,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.048606603967484376,4.860660396748437,10.0,0.57,132.22216049951516,100.0,88.96884370798793,249.6957713298837,88.96884370798793
0.049089332241352195,0.06236693877310312,,,,,0.06236693877310312,0.06236693877310312,0.06236693877310312,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.049089332241352195,4.908933224135219,10.0,0.57,132.52627931205188,100.0,86.61345155036221,247.21326072680614,86.61345155036221
0.04957685464950158,0.0635538795543283,,,,,0.0635538795543283,0.0635538795543283,0.0635538795543283,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.04957685464950158,4.957685464950158,10.0,0.57,132.833418429186,100.0,84.23466721353196,244.70609548916323,84.23466721353196
0.050069218804067034,0.0646423301161264,,,,,0.0646423301161264,0.0646423301161264,0.0646423301161264,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.050069218804067034,5.006921880406703,10.0,0.57,133.1295795022713,100.0,82.22429522991018,242.9386724337987,82.22429522991018
0.05056647279003498,0.06392535652381764,,,,,0.06392535652381764,0.06392535652381764,0.06392535652381764,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.05056647279003498,5.056647279003498,10.0,0.57,133.34207270560827,100.0,82.61434125650344,245.8744931172192,82.61434125650344
0.05106866516993971,0.06321952670323144,,,,,0.06321952670323144,0.06321952670323144,0.06321952670323144,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.05106866516993971,5.10686651699397,10.0,0.57,133.55667624928756,100.0,83.0082609593007,248.83947040766867,83.0082609593007
0.05157584498860609,0.06252476534672524,,,,,0.06252476534672524,0.06252476534672524,0.06252476534672524,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.05157584498860609,5.157584498860609,10.0,0.57,133.77341109179767,100.0,83.40609280906261,251.8338938690629,83.40609280906261
0.05208806177793947,0.06184099580595386,,,,,0.06184099580595386,0.06184099580595386,0.06184099580595386,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.05208806177793947,5.208806177793947,10.0,0.57,133.99229839977278,100.0,83.80787565861571,254.85805594107313,83.80787565861571
0.05260536556176283,0.06116814010096842,,,,,0.06116814010096842,0.06116814010096842,0.06116814010096842,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.05260536556176283,5.260536556176283,10.0,0.57,134.21335955005998,100.0,84.21364874664677,257.9122519676852,84.21364874664677
0.05312780686070243,0.06050611892939598,,,,,0.06050611892939598,0.06050611892939598,0.06050611892939598,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.05312780686070243,5.312780686070243,10.0,0.57,134.43661613180683,100.0,84.62345170153499,260.9967802260445,84.62345170153499
0.053655436697121486,0.05985485167569789,,,,,0.05985485167569789,0.05985485167569789,0.05985485167569789,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.053655436697121486,5.365543669712149,10.0,0.57,134.6620899485699,100.0,85.03732454522209,264.11194195558505,85.03732454522209
0.0541883066001032,0.059214256420502716,,,,,0.059214256420502716,0.059214256420502716,0.059214256420502716,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0541883066001032,5.41883066001032,10.0,0.57,134.8898030204441,100.0,85.45530769712096,267.2580413874493,85.45530769712096
0.05472646861048324,0.05858424995001106,,,,,0.05858424995001106,0.05858424995001106,0.05858424995001106,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.05472646861048324,5.472646861048323,10.0,0.57,135.11977758621316,100.0,85.87744197806305,270.4353857742004,85.87744197806305
0.05526997528593192,0.057964747765469005,,,,,0.057964747765469005,0.057964747765469005,0.057964747765469005,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.05526997528593192,5.526997528593192,10.0,0.57,135.35203610552156,100.0,86.303768614285,273.6442854198278,86.303768614285
0.055818879706087315,0.057355664092706815,,,,,0.057355664092706815,0.057355664092706815,0.057355664092706815,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.055818879706087315,5.581887970608731,10.0,0.57,135.58660126106798,100.0,86.73432924145489,276.8850537100532,86.73432924145489
0.056373235477738835,0.0567569118917401,,,,,0.0567569118917401,0.0567569118917401,0.0567569118917401,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.056373235477738835,5.6373235477738834,10.0,0.57,135.8234959608204,100.0,87.16916590873834,280.1580071429353,87.16916590873834
0.05693309674006269,0.0561684028664299,,,,,0.0561684028664299,0.0561684028664299,0.0561684028664299,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.05693309674006269,5.693309674006269,10.0,0.57,136.06274334025343,100.0,87.60832108290518,283.46346535977943,87.60832108290518
0.05749851816990924,0.055590047474199,,,,,0.055590047474199,0.055590047474199,0.055590047474199,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.05749851816990924,5.749851816990923,10.0,0.57,136.30436676460786,100.0,88.0518376524768,286.8017511763554,88.0518376524768
0.05806955498714263,0.05502175493580123,,,,,0.05502175493580123,0.05502175493580123,0.05502175493580123,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.05806955498714263,5.806955498714262,10.0,0.57,136.54838983117227,100.0,88.49975893191467,290.17319061442254,88.49975893191467
0.05864626296003387,0.05446343324514052,,,,,0.05446343324514052,0.05446343324514052,0.05446343324514052,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.05864626296003387,5.864626296003387,10.0,0.57,136.7948363715878,100.0,88.95212866585057,293.5781129335706,88.95212866585057
0.05922869841070706,0.05391498917913699,,,,,0.05391498917913699,0.05391498917913699,0.05391498917913699,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.05922869841070706,5.922869841070706,10.0,0.57,137.0437304541755,100.0,89.40899103335862,297.0168506633752,89.40899103335862
0.05981691822063995,0.053376328307636986,,,,,0.053376328307636986,0.053376328307636986,0.053376328307636986,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.05981691822063995,5.981691822063994,10.0,0.57,137.2950963862868,100.0,89.87039065226998,300.4897396358729,89.87039065226998
0.06041097983621914,0.052847355003363655,,,,,0.052847355003363655,0.052847355003363655,0.052847355003363655,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.06041097983621914,6.041097983621913,10.0,0.57,137.54895871667765,100.0,90.33637258353029,303.9971190183602,90.33637258353029
0.06101094127435026,0.052327972451905916,,,,,0.052327972451905916,0.052327972451905916,0.052327972451905916,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.06101094127435026,6.101094127435025,10.0,0.57,137.80534223790568,100.0,90.80698233560034,307.5393313465155,90.80698233560034
0.06161686112812399,0.05181808266174196,,,,,0.05181808266174196,0.05181808266174196,0.05181808266174196,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.06161686112812399,6.161686112812399,10.0,0.57,138.06427198875164,100.0,91.28226586890045,311.1167225578526,91.28226586890045
0.06222879857253854,0.05131758647429473,,,,,0.05131758647429473,0.05131758647429473,0.05131758647429473,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.06222879857253854,6.2228798572538535,10.0,0.57,138.3257732566648,100.0,91.76226960029923,314.72964202550565,91.76226960029923
0.06284681337027843,0.0508263835740171,,,,,0.0508263835740171,0.0508263835740171,0.0508263835740171,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.06284681337027843,6.284681337027843,10.0,0.57,138.5898715802323,100.0,92.24704040764641,318.37844259234856,92.24704040764641
0.06347096587755136,0.05034437249850223,,,,,0.05034437249850223,0.05034437249850223,0.05034437249850223,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.06347096587755136,6.347096587755135,10.0,0.57,138.85659275167362,100.0,92.73662563435128,322.063480605455,92.73662563435128
0.06410131704998236,0.04987145064861809,,,,,0.04987145064861809,0.04987145064861809,0.04987145064861809,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.06410131704998236,6.410131704998236,10.0,0.57,139.12596281935913,100.0,93.23107309400616,325.7851159508991,93.23107309400616
0.064737928448567,0.04940751429866182,,,,,0.04940751429866182,0.04940751429866182,0.04940751429866182,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.064737928448567,6.4737928448567,10.0,0.57,139.3980080903543,100.0,93.73043107505596,329.5437120889028,93.73043107505596
0.06538086224568354,0.048952458606531836,,,,,0.048952458606531836,0.048952458606531836,0.048952458606531836,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.06538086224568354,6.538086224568353,10.0,0.57,139.67275513298875,100.0,94.23474834551416,333.339636089332,94.23474834551416
0.06603018123116461,0.0485061776239146,,,,,0.0485061776239146,0.0485061776239146,0.0485061776239146,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.06603018123116461,6.603018123116461,10.0,0.57,139.950230779451,100.0,94.74407415772552,337.1732586675446,94.74407415772552
0.06668594881842953,0.04806856430648308,,,,,0.04806856430648308,0.04806856430648308,0.04806856430648308,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.06668594881842953,6.668594881842952,10.0,0.57,140.23046212840887,100.0,95.25845825317612,341.0449542205958,95.25845825317612
0.06734822905067724,0.04763951052410453,,,,,0.04763951052410453,0.04763951052410453,0.04763951052410453,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.06734822905067724,6.734822905067723,10.0,0.57,140.51347654765607,100.0,95.77795086735122,344.95510086380176,95.77795086735122
0.06801708660714086,0.04721890707105398,,,,,0.04721890707105398,0.04721890707105398,0.04721890707105398,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.06801708660714086,6.801708660714085,10.0,0.57,140.79930167678486,100.0,96.30260273464128,348.90408046766674,96.30260273464128
0.06869258680940446,0.04680664367623149,,,,,0.04680664367623149,0.04680664367623149,0.04680664367623149,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.06869258680940446,6.869258680940446,10.0,0.57,141.0879654298855,100.0,96.83246509329686,352.8922786951779,96.83246509329686
0.0693747956277823,0.04640260901337986,,,,,0.04640260901337986,0.04640260901337986,0.04640260901337986,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0693747956277823,6.937479562778229,10.0,0.57,141.3794959982723,100.0,97.36758969043244,356.9200850394685,97.36758969043244
0.07006377968776177,0.046006690711299855,,,,,0.046006690711299855,0.046006690711299855,0.046006690711299855,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.07006377968776177,7.006377968776176,10.0,0.57,141.67392185323686,100.0,97.90802878708033,360.987892861858,97.90802878708033
0.07075960627650994,0.045618775364060775,,,,,0.045618775364060775,0.045618775364060775,0.045618775364060775,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.07075960627650994,7.075960627650994,10.0,0.57,141.97127174882857,100.0,98.4538351632944,365.09609943026646,98.4538351632944
0.07146234334944501,0.045238748541203,,,,,0.045238748541203,0.045238748541203,0.045238748541203,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.07146234334944501,7.1462343349445,10.0,0.57,142.27157472466283,100.0,99.00506212330467,369.2451059580133,99.00506212330467
0.07217205953687304,0.04486649479792973,,,,,0.04486649479792973,0.04486649479792973,0.04486649479792973,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.07217205953687304,7.217205953687303,10.0,0.57,142.57486010875706,100.0,99.56176350072322,373.4353176430009,99.56176350072322
0.07288882415069022,0.04450189768528575,,,,,0.04450189768528575,0.04450189768528575,0.04450189768528575,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.07288882415069022,7.288882415069021,10.0,0.57,142.88115752039494,100.0,100.1239936638014,377.66714370728505,100.1239936638014
0.07361270719115226,0.04414483976031956,,,,,0.04414483976031956,0.04414483976031956,0.04414483976031956,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.07361270719115226,7.361270719115225,10.0,0.57,143.19049687301907,100.0,100.69180752073983,381.94099743704237,100.69180752073983
0.07434377935371052,0.04379520259622682,,,,,0.04379520259622682,0.04379520259622682,0.04379520259622682,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.07434377935371052,7.434377935371051,10.0,0.57,143.5029083771523,100.0,101.26526052505054,386.25729622293045,101.26526052505054
0.07508211203591626,0.04345286679247185,,,,,0.04345286679247185,0.04345286679247185,0.04345286679247185,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.07508211203591626,7.5082112035916255,10.0,0.57,143.81842254334822,100.0,101.84440868097272,390.61646160085195,101.84440868097272
0.07582777734439355,0.043117711984884496,,,,,0.043117711984884496,0.043117711984884496,0.043117711984884496,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.07582777734439355,7.582777734439355,10.0,0.57,144.13707018517084,100.0,102.4293085489423,395.0189192931225,102.4293085489423
0.07658084810188112,0.04278961685572981,,,,,0.04278961685572981,0.04278961685572981,0.04278961685572981,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.07658084810188112,7.658084810188111,10.0,0.57,144.45888242220386,100.0,103.02001725111555,399.46509925004625,103.02001725111555
0.07734139785434443,0.04246845914374725,,,,,0.04246845914374725,0.04246845914374725,0.04246845914374725,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.07734139785434443,7.734139785434443,10.0,0.57,144.78389068308985,100.0,103.61659247694777,403.9554356919065,103.61659247694777
0.07810950087815838,0.042154115654157026,,,,,0.042154115654157026,0.042154115654157026,0.042154115654157026,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.07810950087815838,7.810950087815836,10.0,0.57,145.11212670859967,100.0,104.21909248882743,408.49036715137225,104.21909248882743
0.07888523218736096,0.04184646226863053,,,,,0.04184646226863053,0.04184646226863053,0.04184646226863053,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.07888523218736096,7.888523218736095,10.0,0.57,145.44362255473223,100.0,104.82757612776594,413.0703365163249,104.82757612776594
0.07966866754097959,0.04154537395522194,,,,,0.04154537395522194,0.04154537395522194,0.04154537395522194,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.07966866754097959,7.966866754097959,10.0,0.57,145.77841059584526,100.0,105.4421028191444,417.6957910731129,105.4421028191444
0.08045988345042952,0.041250724778258384,,,,,0.041250724778258384,0.041250724778258384,0.041250724778258384,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.08045988345042952,8.045988345042952,10.0,0.57,146.11652352781687,100.0,106.06273257851691,422.36718255023254,106.06273257851691
0.08125895718698622,0.04096238790818548,,,,,0.04096238790818548,0.04096238790818548,0.04096238790818548,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.08125895718698622,8.125895718698622,10.0,0.57,146.45799437123878,100.0,106.68952601747199,427.08496716244576,106.68952601747199
0.08206596678933188,0.04068023563136559,,,,,0.04068023563136559,0.04068023563136559,0.04068023563136559,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.08206596678933188,8.206596678933188,10.0,0.57,146.80285647464115,100.0,107.32254434955192,431.8496056553347,107.32254434955192
0.08288099107117652,0.04040413935982581,,,,,0.04040413935982581,0.04040413935982581,0.04040413935982581,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.08288099107117652,8.288099107117652,10.0,0.57,147.15114351774943,100.0,107.96184939623086,436.66156335029757,107.96184939623086
