x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.048606603967484376,0.13305809335746538,0.13305809335746538,0.13305809335746538,0.13305809335746538,0.13305809335746538,0.13305809335746538,0.13305809335746538,0.13305809335746538,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.18284364765930575,0.2633194665385642,0.2232213931077533,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.048606603967484376,pre_ne,4.860660396748437,0.2,0.05,44.53715722753375,100.0,99.79692193786269,98.63763263097925,99.79692193786269
0.049089332241352195,0.1331208568917253,0.1331208568917253,0.1331208568917253,0.1331208568917253,0.1331208568917253,0.1331208568917253,0.1331208568917253,0.1331208568917253,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.1826611303277641,0.2634173123052547,0.2231804413904192,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.049089332241352195,pre_ne,4.908933224135219,0.2,0.05,44.52428447356394,100.0,99.61091064299896,98.45483952460796,99.61091064299896
0.04957685464950158,0.13318206818787084,0.13318206818787084,0.13318206818787084,0.13318206818787084,0.13318206818787084,0.13318206818787084,0.13318206818787084,0.13318206818787084,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.18247601356372406,0.2635116024375228,0.2231364346975344,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.04957685464950158,pre_ne,4.957685464950158,0.2,0.05,44.511283876013295,100.0,99.42305200839206,98.27023103938873,99.42305200839206
0.050069218804067034,0.13324159569848815,0.13324159569848815,0.13324159569848815,0.13324159569848815,0.13324159569848815,0.13324159569848815,0.13324159569848815,0.13324159569848815,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.18228807528037438,0.2636020599543928,0.2230891241895127,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.050069218804067034,pre_ne,5.006921880406703,0.2,0.05,44.500692188040674,100.0,99.27221019703742,98.1220856031901,99.27221019703742
0.05056647279003498,0.1332970108953778,0.1332970108953778,0.1332970108953778,0.1332970108953778,0.1332970108953778,0.1332970108953778,0.1332970108953778,0.1332970108953778,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.18209438927607194,0.26368394841704784,0.22303467251524525,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.05056647279003498,pre_ne,5.056647279003498,0.2,0.05,44.50566472790035,100.0,99.35992580016217,98.2089061491401,99.35992580016217
0.05106866516993971,0.13334685548193442,0.13334685548193442,0.13334685548193442,0.13334685548193442,0.13334685548193442,0.13334685548193442,0.13334685548193442,0.13334685548193442,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.181893237395688,0.2637544261010825,0.22297079599152458,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.05106866516993971,pre_ne,5.10686651699397,0.2,0.05,44.510686651699395,100.0,99.44851253597737,98.29658893867148,99.44851253597737
0.05157584498860609,0.1333910730085234,0.1333910730085234,0.1333910730085234,0.1333910730085234,0.1333910730085234,0.1333910730085234,0.1333910730085234,0.1333910730085234,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.1816845741216605,0.2638133764496029,0.2228974137640039,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.05157584498860609,pre_ne,5.157584498860609,0.2,0.05,44.515758449886064,100.0,99.53797905599012,98.38514253501062,99.53797905599012
0.05208806177793947,0.13342961000442005,0.13342961000442005,0.13342961000442005,0.13342961000442005,0.13342961000442005,0.13342961000442005,0.13342961000442005,0.13342961000442005,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.18146835832093228,0.2638606887673949,0.22281445010623585,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.05208806177793947,pre_ne,5.208806177793947,0.2,0.05,44.5208806177794,100.0,99.62833409762852,98.47457558642823,99.62833409762852
0.05260536556176283,0.13346241617602597,0.13346241617602597,0.13346241617602597,0.13346241617602597,0.13346241617602597,0.13346241617602597,0.13346241617602597,0.13346241617602597,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.18124455349646992,0.263896258613997,0.22272183474213625,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.05260536556176283,pre_ne,5.260536556176283,0.2,0.05,44.52605365561763,100.0,99.71958648509496,98.56489682708379,99.71958648509496
0.05312780686070243,0.13348944461325496,0.13348944461325496,0.13348944461325496,0.13348944461325496,0.13348944461325496,0.13348944461325496,0.13348944461325496,0.13348944461325496,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.18101312804854297,0.2639199882129952,0.22261950318144483,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.05312780686070243,pre_ne,5.312780686070243,0.2,0.05,44.53127806860702,100.0,99.81174513022792,98.65611507787864,99.81174513022792
0.053655436697121486,0.13351065200437606,0.13351065200437606,0.13351065200437606,0.13351065200437606,0.13351065200437606,0.13351065200437606,0.13351065200437606,0.13351065200437606,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.18077405554609174,0.2639317868781093,0.22250739706863265,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.053655436697121486,pre_ne,5.365543669712149,0.2,0.05,44.53655436697122,100.0,99.90481903337223,98.74823924731741,99.90481903337223
0.0541883066001032,0.13352599885960978,0.13352599885960978,0.13352599885960978,0.13352599885960978,0.13352599885960978,0.13352599885960978,0.13352599885960978,0.13352599885960978,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.18052731500852381,0.2639315714566606,0.2223854645457201,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.0541883066001032,pre_ne,5.41883066001032,0.2,0.05,44.541883066001034,100.0,99.99881728425821,98.84127833237802,99.99881728425821
0.05472646861048324,0.13353544974378345,0.13353544974378345,0.13353544974378345,0.13353544974378345,0.13353544974378345,0.13353544974378345,0.13353544974378345,0.13353544974378345,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.18027289119828727,0.2639192667910272,0.2222536606294842,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.05472646861048324,pre_ne,5.472646861048323,0.2,0.05,44.54726468610483,100.0,100.09374906288924,98.93524141939038,100.09374906288924
0.05526997528593192,0.13353897351836208,0.13353897351836208,0.13353897351836208,0.13353897351836208,0.13353897351836208,0.13353897351836208,0.13353897351836208,0.13353897351836208,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.18001077492458362,0.2638948061987161,0.22211194760355024,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.05526997528593192,pre_ne,5.526997528593192,0.2,0.05,44.55269975285932,100.0,100.1896236404384,99.03013768492372,100.1896236404384
0.055818879706087315,0.13353654359318004,0.13353654359318004,0.13353654359318004,0.13353654359318004,0.13353654359318004,0.13353654359318004,0.13353654359318004,0.13353654359318004,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.17974096335858974,0.2638581319716985,0.2219602954258772,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.055818879706087315,pre_ne,5.581887970608731,0.2,0.05,44.55818879706087,100.0,100.28645038015381,99.12597639668284,100.28645038015381
0.056373235477738835,0.13352813818821074,0.13352813818821074,0.13352813818821074,0.13352813818821074,0.13352813818821074,0.13352813818821074,0.13352813818821074,0.13352813818821074,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.17946346036057415,0.263809195895677,0.2217986821521628,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.056373235477738835,pre_ne,5.6373235477738834,0.2,0.05,44.563732354777386,100.0,100.38423873827314,99.2227669144132,100.38423873827314
0.05693309674006269,0.1335137406057221,0.1335137406057221,0.1335137406057221,0.1335137406057221,0.1335137406057221,0.1335137406057221,0.1335137406057221,0.1335137406057221,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.1791782768193024,0.2637479597899762,0.2216270943757127,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.05693309674006269,pre_ne,5.693309674006269,0.2,0.05,44.569330967400624,100.0,100.48299826494706,99.32051869081495,100.48299826494706
0.05749851816990924,0.13349333951317569,0.13349333951317569,0.13349333951317569,0.13349333951317569,0.13349333951317569,0.13349333951317569,0.13349333951317569,0.13349333951317569,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.1788854310041386,0.2636743960687674,0.2214455276843322,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.05749851816990924,pre_ne,5.749851816990923,0.2,0.05,44.57498518169909,100.0,100.582738605172,99.41924127246615,100.582738605172
0.05806955498714263,0.13346692923724035,0.13346692923724035,0.13346692923724035,0.13346692923724035,0.13346692923724035,0.13346692923724035,0.13346692923724035,0.13346692923724035,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.17858494893026472,0.2635884883243646,0.22125398713482042,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.05806955498714263,pre_ne,5.806955498714262,0.2,0.05,44.58069554987143,100.0,100.68346949973196,99.51894430075511,100.68346949973196
0.05864626296003387,0.13343451006930263,0.13343451006930263,0.13343451006930263,0.13343451006930263,0.13343451006930263,0.13343451006930263,0.13343451006930263,0.13343451006930263,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.1782768647374497,0.26349023193334886,0.22105248774566208,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.05864626296003387,pre_ne,5.864626296003387,0.2,0.05,44.58646262960034,100.0,100.78520078614997,99.61963751282191,100.78520078614997
0.05922869841070706,0.13339608858286775,0.13339608858286775,0.13339608858286775,0.13339608858286775,0.13339608858286775,0.13339608858286775,0.13339608858286775,0.13339608858286775,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.1779612210828163,0.26337963468630704,0.22084105500853313,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.05922869841070706,pre_ne,5.922869841070706,0.2,0.05,44.59228698410707,100.0,100.88794239964872,99.72133074250945,100.88794239964872
0.05981691822063995,0.13335167796325914,0.13335167796325914,0.13335167796325914,0.13335167796325914,0.13335167796325914,0.13335167796325914,0.13335167796325914,0.13335167796325914,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.17763806954806557,0.2632567174419911,0.22061972541925468,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.05981691822063995,pre_ne,5.981691822063994,0.2,0.05,44.5981691822064,100.0,100.99170437412089,99.82403392132373,100.99170437412089
0.06041097983621914,0.1333012983500358,0.1333012983500358,0.1333012983500358,0.1333012983500358,0.1333012983500358,0.1333012983500358,0.1333012983500358,0.1333012983500358,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.1773074710616338,0.2631215148067332,0.22038854702885036,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.06041097983621914,pre_ne,6.041097983621913,0.2,0.05,44.60410979836219,100.0,101.09649684310907,99.92775707940386,101.09649684310907
0.06101094127435026,0.1332449771925616,0.1332449771925616,0.1332449771925616,0.1332449771925616,0.1332449771925616,0.1332449771925616,0.1332449771925616,0.1332449771925616,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.17696949633627262,0.26297407583997917,0.2201475800153831,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.06101094127435026,pre_ne,6.101094127435026,0.2,0.05,44.610109412743505,100.0,101.20233004079539,100.03251034650155,101.20233004079539
0.06161686112812399,0.1331827496191741,0.1331827496191741,0.1331827496191741,0.1331827496191741,0.1331827496191741,0.1331827496191741,0.1331827496191741,0.1331827496191741,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.17662422632255548,0.2628144647868273,0.21989689727726747,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.06161686112812399,pre_ne,6.161686112812399,0.2,0.05,44.61616861128124,100.0,101.30921430300107,100.13830395297045,101.30921430300107
0.06222879857253854,0.13311465882041404,0.13311465882041404,0.13311465882041404,0.13311465882041404,0.13311465882041404,0.13311465882041404,0.13311465882041404,0.13311465882041404,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.1762717526788318,0.26264276183849045,0.21963658504877803,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.06222879857253854,pre_ne,6.2228798572538535,0.2,0.05,44.622287985725386,100.0,101.4171600681958,100.24514823076522,101.4171600681958
0.06284681337027843,0.1330407564467929,0.1330407564467929,0.1330407564467929,0.1330407564467929,0.1330407564467929,0.1330407564467929,0.1330407564467929,0.1330407564467929,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.17591217825816474,0.26245906392162793,0.21936674353849422,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.06284681337027843,pre_ne,6.284681337027843,0.2,0.05,44.62846813370278,100.0,101.52617787851712,100.35305361445062,101.52617787851712
0.06347096587755136,0.13296110302158906,0.13296110302158906,0.13296110302158906,0.13296110302158906,0.13296110302158906,0.13296110302158906,0.13296110302158906,0.13296110302158906,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.1755456176128055,0.262263485517524,0.21908748759144742,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.06347096587755136,pre_ne,6.347096587755136,0.2,0.05,44.63470965877551,100.0,101.63627838080006,100.46203064222047,101.63627838080006
0.06410131704998236,0.1328757683691814,0.1328757683691814,0.1328757683691814,0.1328757683691814,0.1328757683691814,0.1328757683691814,0.1328757683691814,0.1328757683691814,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.17517219751677393,0.2620561595121199,0.2187989473757591,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.06410131704998236,pre_ne,6.410131704998236,0.2,0.05,44.641013170499825,100.0,101.74747232761689,100.57208995692692,101.74747232761689
0.064737928448567,0.13278483205944266,0.13278483205944266,0.13278483205944266,0.13278483205944266,0.13278483205944266,0.13278483205944266,0.13278483205944266,0.13278483205944266,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.17479205750713353,0.26183723807794107,0.2185012690945845,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.064737928448567,pre_ne,6.4737928448567,0.2,0.05,44.64737928448567,100.0,101.85977057832721,100.6832423071198,101.85977057832721
0.06538086224568354,0.13268838386873313,0.13268838386873313,0.13268838386873313,0.13268838386873313,0.13268838386873313,0.13268838386873313,0.13268838386873313,0.13268838386873313,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.1744053504445648,0.26160689358898975,0.21819461572420112,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.06538086224568354,pre_ne,6.538086224568354,0.2,0.05,44.653808622456836,100.0,101.97318410013858,100.79549854809635,101.97318410013858
0.06603018123116461,0.13258652425805234,0.13258652425805234,0.13258652425805234,0.13258652425805234,0.13258652425805234,0.13258652425805234,0.13258652425805234,0.13258652425805234,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.17401224309386293,0.26136531956971315,0.2178791677791076,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.06603018123116461,pre_ne,6.603018123116461,0.2,0.05,44.660301812311644,100.0,102.08772396917743,100.90886964296133,102.08772396917743
0.06668594881842953,0.13247936486892337,0.13247936486892337,0.13247936486892337,0.13247936486892337,0.13247936486892337,0.13247936486892337,0.13247936486892337,0.13247936486892337,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.1736129167250014,0.26111273167918636,0.21755512410502686,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.06668594881842953,pre_ne,6.668594881842953,0.2,0.05,44.66685948818429,100.0,102.20340137157098,101.0233666636978,102.20340137157098
0.06734822905067724,0.1323670290376034,0.1323670290376034,0.1323670290376034,0.1323670290376034,0.1323670290376034,0.1323670290376034,0.1323670290376034,0.1323670290376034,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.17320756773542567,0.2608493687316909,0.21722270270073407,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.06734822905067724,pre_ne,6.734822905067723,0.2,0.05,44.67348229050677,100.0,102.32022760453947,101.13900079224824,102.32022760453947
0.06801708660714086,0.13224965232823224,0.13224965232823224,0.13224965232823224,0.13224965232823224,0.13224965232823224,0.13224965232823224,0.13224965232823224,0.13224965232823224,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.1727964082942594,0.26057549375490346,0.21688214156965951,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.06801708660714086,pre_ne,6.801708660714086,0.2,0.05,44.68017086607141,100.0,102.43821407749965,101.2557833216068,102.43821407749965
0.06869258680940446,0.13212738308555078,0.13212738308555078,0.13212738308555078,0.13212738308555078,0.13212738308555078,0.13212738308555078,0.13212738308555078,0.13212738308555078,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.1723796670091281,0.26029139508694865,0.216533699602246,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.06869258680940446,pre_ne,6.869258680940446,0.2,0.05,44.68692586809404,100.0,102.55737231317894,101.37372565692202,102.55737231317894
0.0693747956277823,0.13200038300784023,0.13200038300784023,0.13200038300784023,0.13200038300784023,0.13200038300784023,0.13200038300784023,0.13200038300784023,0.13200038300784023,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.17195758961632512,0.259997387513611,0.21617765749007153,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.0693747956277823,pre_ne,6.93747956277823,0.2,0.05,44.693747956277825,100.0,102.6777139487408,101.49283931661078,102.6777139487408
0.07006377968776177,0.1318688277407551,0.1318688277407551,0.1318688277407551,0.1318688277407551,0.1318688277407551,0.1318688277407551,0.1318688277407551,0.1318688277407551,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.17153043969506945,0.2596938134470404,0.2158143186727784,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.07006377968776177,pre_ne,7.006377968776176,0.2,0.05,44.700637796877615,100.0,102.79925073692118,101.6131359334832,102.79925073692118
0.07075960627650994,0.13173290749274225,0.13173290749274225,0.13173290749274225,0.13173290749274225,0.13173290749274225,0.13173290749274225,0.13173290749274225,0.13173290749274225,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.17109849940662442,0.25938104414732777,0.21544401031888394,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.07075960627650994,pre_ne,7.0759606276509945,0.2,0.05,44.7075960627651,100.0,102.92199454717635,101.73462725587864,102.92199454717635
0.07146234334944501,0.13159282767276212,0.13159282767276212,0.13159282767276212,0.13159282767276212,0.13159282767276212,0.13159282767276212,0.13159282767276212,0.13159282767276212,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.17066207025907332,0.2590594809883726,0.2150670843415805,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.07146234334944501,pre_ne,7.1462343349445,0.2,0.05,44.71462343349445,100.0,103.0459573668421,101.8573251488131,103.0459573668421
0.07217205953687304,0.13144880955104887,0.13144880955104887,0.13144880955104887,0.13144880955104887,0.13144880955104887,0.13144880955104887,0.13144880955104887,0.13144880955104887,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.17022147389856934,0.25872955676950554,0.2146839184506671,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.07217205953687304,pre_ne,7.217205953687304,0.2,0.05,44.72172059536873,100.0,103.17115130230441,101.98124159513803,103.17115130230441
0.07288882415069022,0.13130109094367176,0.13130109094367176,0.13130109094367176,0.13130109094367176,0.13130109094367176,0.13130109094367176,0.13130109094367176,0.13130109094367176,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.16977705292790515,0.2583917370743815,0.21429491724179145,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.07288882415069022,pre_ne,7.288882415069021,0.2,0.05,44.7288882415069,100.0,103.29758858018175,102.10638869671051,103.29758858018175
0.07361270719115226,0.13114992692168168,0.13114992692168168,0.13114992692168168,0.13114992692168168,0.13114992692168168,0.13114992692168168,0.13114992692168168,0.13114992692168168,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.16932917175326925,0.258046521678697,0.21390051332421642,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.07361270719115226,pre_ne,7.361270719115225,0.2,0.05,44.736127071911525,100.0,103.42528154851927,102.23277867557519,103.42528154851927
0.07434377935371052,0.13099559054565296,0.13099559054565296,0.13099559054565296,0.13099559054565296,0.13099559054565296,0.13099559054565296,0.13099559054565296,0.13099559054565296,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.16887821746008783,0.2576944460083457,0.21350116848836476,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.07434377935371052,pre_ne,7.434377935371051,0.2,0.05,44.743437793537105,100.0,103.55424267799454,102.36042387515786,103.55424267799454
0.07508211203591626,0.13083837362645606,0.13083837362645606,0.13083837362645606,0.13083837362645606,0.13083837362645606,0.13083837362645606,0.13083837362645606,0.13083837362645606,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.16842460071887333,0.2573360826496672,0.21309737491443254,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.07508211203591626,pre_ne,7.508211203591626,0.2,0.05,44.75082112035916,100.0,103.68448456313563,102.48933676147098,103.68448456313563
0.07582777734439355,0.1306785875131217,0.1306785875131217,0.1306785875131217,0.1306785875131217,0.1306785875131217,0.1306785875131217,0.1306785875131217,0.1306785875131217,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.16796875672203182,0.25697204291350145,0.2126896564234037,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.07582777734439355,pre_ne,7.582777734439356,0.2,0.05,44.758277773443936,100.0,103.81601992355102,102.61952992433112,103.81601992355102
0.07658084810188112,0.1305165639086856,0.1305165639086856,0.1305165639086856,0.1305165639086856,0.1305165639086856,0.1305165639086856,0.1305165639086856,0.1305165639086856,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.1675111461526098,0.2566029784548133,0.2122785697718394,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.07658084810188112,pre_ne,7.658084810188112,0.2,0.05,44.76580848101881,100.0,103.94886160517183,102.75101607858845,103.94886160517183
