x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.03685730743113522,0.7138653527352719,0.7138653527352719,0.7138653527352719,0.7138653527352719,0.7138653527352719,0.7138653527352719,0.7138653527352719,0.7138653527352719,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.7193771471987104,1.412983435174881,1.0669176547015788,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.03685730743113522,pre_ne,3.6857307431135213,10.0,0.05,195.4286537155676,100.0,97.09372969619992,104.77024412270032,97.09372969619992
0.03722334955182213,0.7161151102888647,0.7161151102888647,0.7161151102888647,0.7161151102888647,0.7161151102888647,0.7161151102888647,0.7161151102888647,0.7161151102888647,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.7214922791796603,1.4173473237587795,1.0701639463101673,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.03722334955182213,pre_ne,3.722334955182213,10.0,0.05,195.61167477591107,100.0,97.33983201534176,105.10139022788175,97.33983201534176
0.03759302695797768,0.7183547286463682,0.7183547286463682,0.7183547286463682,0.7183547286463682,0.7183547286463682,0.7183547286463682,0.7183547286463682,0.7183547286463682,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.7235968961237912,1.4216895273823473,1.0733942082485888,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.03759302695797768,pre_ne,3.7593026957977678,10.0,0.05,195.79651347898883,100.0,97.58837845808033,105.43582505465046,97.58837845808033
0.037966375752825174,0.7205843756996215,0.7205843756996215,0.7205843756996215,0.7205843756996215,0.7205843756996215,0.7205843756996215,0.7205843756996215,0.7205843756996215,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.7256911572881811,1.4260103596854001,1.0766086780724826,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.037966375752825174,pre_ne,3.796637575282517,10.0,0.05,195.9831878764126,100.0,97.83939329781613,105.77358126438916,97.83939329781613
0.03834343239814108,0.7228042401780292,0.7228042401780292,0.7228042401780292,0.7228042401780292,0.7228042401780292,0.7228042401780292,0.7228042401780292,0.7228042401780292,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.7277752425378876,1.4303101753896101,1.0798076242120713,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.03834343239814108,pre_ne,3.8343432398141077,10.0,0.05,196.17171619907054,100.0,98.09290104901686,106.11469184285163,98.09290104901686
0.03872423371781572,0.7250145324881464,0.7250145324881464,0.7250145324881464,0.7250145324881464,0.7250145324881464,0.7250145324881464,0.7250145324881464,0.7250145324881464,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.7298493531777752,1.4345893719580078,1.0829913472188057,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.03872423371781572,pre_ne,3.8724233717815717,10.0,0.05,196.36211685890785,100.0,98.34892646961144,106.45919010338395,98.34892646961144
0.03910881690144978,0.7272154855816523,0.7272154855816523,0.7272154855816523,0.7272154855816523,0.7272154855816523,0.7272154855816523,0.7272154855816523,0.7272154855816523,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.7319137128124608,1.438848391310599,1.086160181054165,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.03910881690144978,pre_ne,3.9108816901449774,10.0,0.05,196.55440845072488,100.0,98.60749456340807,106.80710969017824,98.60749456340807
0.0394972195079861,0.7294073558526478,0.7294073558526478,0.7294073558526478,0.7294073558526478,0.7294073558526478,0.7294073558526478,0.7294073558526478,0.7294073558526478,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.733968568235303,1.4430877215979474,1.0893144944219921,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0394972195079861,pre_ne,3.9497219507986094,10.0,0.05,196.74860975399304,100.0,98.86863058253599,107.15848458155808,98.86863058253599
0.039889479469377806,0.7315904240652485,0.7315904240652485,0.7315904240652485,0.7315904240652485,0.7315904240652485,0.7315904240652485,0.7315904240652485,0.7315904240652485,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.7360141903473995,1.4473078990346435,1.0924546921458143,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.039889479469377806,pre_ne,3.98894794693778,10.0,0.05,196.9447397346889,100.0,99.13236002991168,107.51334909329711,99.13236002991168
0.04028563509429288,0.7337649963124815,0.7337649963124815,0.7337649963124815,0.7337649963124815,0.7337649963124815,0.7337649963124815,0.7337649963124815,0.7337649963124815,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.7380508751075925,1.4515095097946582,1.0955812165926404,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.04028563509429288,pre_ne,4.028563509429288,10.0,0.05,197.14281754714645,100.0,99.39870866172959,107.87173788197029,99.39870866172959
0.040685725071855305,0.735931405007513,0.735931405007513,0.735931405007513,0.735931405007513,0.735931405007513,0.735931405007513,0.735931405007513,0.735931405007513,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.7400789445144905,1.455693191970598,1.0986945491447657,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.040685725071855305,pre_ne,4.0685725071855305,10.0,0.05,197.34286253592765,100.0,99.66770248997739,108.23368594833843,99.66770248997739
0.04108978847542357,0.738090009908283,0.738090009908283,0.738090009908283,0.738090009908283,0.738090009908283,0.738090009908283,0.738090009908283,0.738090009908283,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.7420987476215842,1.4598596375990065,1.1017952117211736,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.04108978847542357,pre_ne,4.108978847542357,10.0,0.05,197.5448942377118,100.0,99.93936778497645,108.59922864076651,99.93936778497645
0.041497864766406656,0.7402411991766481,0.7402411991766481,0.7402411991766481,0.7402411991766481,0.7402411991766481,0.7402411991766481,0.7402411991766481,0.7402411991766481,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.7441106615865368,1.4640095947538767,1.104883768350178,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.041497864766406656,pre_ne,4.149786476640665,10.0,0.05,197.74893238320334,100.0,100.21373107794741,108.96840165867589,100.21373107794741
0.0419099937981178,0.7423853904731671,0.7423853904731671,0.7423853904731671,0.7423853904731671,0.7423853904731671,0.7423853904731671,0.7423853904731671,0.7423853904731671,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.7461150927557811,1.468143869710627,1.1079608267949894,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0419099937981178,pre_ne,4.19099937981178,10.0,0.05,197.9549968990589,100.0,100.4908191636012,109.34124105603057,100.4908191636012
0.042326215819666765,0.7445230320887158,0.7445230320887158,0.7445230320887158,0.7445230320887158,0.7445230320887158,0.7445230320887158,0.7445230320887158,0.7445230320887158,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.7481124777855871,1.4722633291828744,1.1110270402339584,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.042326215819666765,pre_ne,4.232621581966676,10.0,0.05,198.16310790983337,100.0,100.77065910275596,109.71778324485852,100.77065910275596
0.04274657147989048,0.7466546041141313,0.7466546041141313,0.7466546041141313,0.7466546041141313,0.7466546041141313,0.7466546041141313,0.7466546041141313,0.7466546041141313,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.7501032848008001,1.476368902634391,1.1140831089972891,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.04274657147989048,pre_ne,4.274657147989048,10.0,0.05,198.37328573994523,100.0,101.0532782249797,110.09806499880759,101.0532782249797
0.04317110183132292,0.7487806196491469,0.7487806196491469,0.7487806196491469,0.7487806196491469,0.7487806196491469,0.7487806196491469,0.7487806196491469,0.7487806196491469,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.7520880145924935,1.4804615846687337,1.1171297823620916,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.04317110183132292,pre_ne,4.317110183132291,10.0,0.05,198.58555091566146,100.0,101.33870413125945,110.48212345673679,101.33870413125945
0.043599848334204445,0.7509016260519119,0.7509016260519119,0.7509016260519119,0.7509016260519119,0.7509016260519119,0.7509016260519119,0.7509016260519119,0.7509016260519119,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.754067201855812,1.484542437499095,1.1201678604076901,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.043599848334204445,pre_ne,4.3599848334204445,10.0,0.05,198.79992416710223,100.0,101.62696469669679,110.86999612634361,101.62696469669679
0.044032852860530686,0.753018206230422,0.753018206230422,0.753018206230422,0.753018206230422,0.753018206230422,0.753018206230422,0.753018206230422,0.753018206230422,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.7560414164693293,1.4886125935010148,1.1231981959331634,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.044032852860530686,pre_ne,4.403285286053068,10.0,0.05,199.01642643026534,100.0,101.91808807323014,111.26172088782675,101.91808807323014
0.04447015769814203,0.7551309799772455,0.7551309799772455,0.7551309799772455,0.7551309799772455,0.7551309799772455,0.7551309799772455,0.7551309799772455,0.7551309799772455,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.7580112648172828,1.4926732578506767,1.1262216964391703,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.04447015769814203,pre_ne,4.447015769814202,10.0,0.05,199.23507884907102,100.0,102.21210269238416,111.65733599758582,102.21210269238416
0.044911805554853315,0.757240605348962,0.757240605348962,0.757240605348962,0.757240605348962,0.757240605348962,0.757240605348962,0.757240605348962,0.757240605348962,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.7599773911560916,1.496725711251597,1.1292393261761606,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.044911805554853315,pre_ne,4.491180555485331,10.0,0.05,199.45590277742664,100.0,102.50903726804638,112.0568800919573,102.50903726804638
0.04535783956262483,0.7593477800917828,0.7593477800917828,0.7593477800917828,0.7593477800917828,0.7593477800917828,0.7593477800917828,0.7593477800917828,0.7593477800917828,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.7619404790266152,1.5007713127526137,1.1322521082611616,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.04535783956262483,pre_ne,4.535783956262483,10.0,0.05,199.6789197813124,100.0,102.80892079927143,112.46039219098793,102.80892079927143
0.04580830328177473,0.7614532431148633,0.7614532431148633,0.7614532431148633,0.7614532431148633,0.7614532431148633,0.7614532431148633,0.7614532431148633,0.7614532431148633,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.7639012527136403,1.5048115026601492,1.1352611268653738,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.04580830328177473,pre_ne,4.5808303281774725,10.0,0.05,199.90415164088736,100.0,103.11178257311322,112.86791170224554,103.11178257311322
0.046263240705232994,0.7635577760128714,0.7635577760128714,0.7635577760128714,0.7635577760128714,0.7635577760128714,0.7635577760128714,0.7635577760128714,0.7635577760128714,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.7658604787541553,1.5088478055478596,1.1382675294749018,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.046263240705232994,pre_ne,4.6263240705232995,10.0,0.05,200.1316203526165,100.0,103.41765216748499,113.27947842466745,103.41765216748499
0.046722696262838044,0.7656622046394246,0.7656622046394246,0.7656622046394246,0.7656622046394246,0.7656622046394246,0.7656622046394246,0.7656622046394246,0.7656622046394246,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.7678189674959984,1.5128818333668352,1.1412725292270176,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.046722696262838044,pre_ne,4.6722696262838035,10.0,0.05,200.36134813141902,100.0,103.72655945404811,113.69513255244748,103.72655945404811
0.04718671482567567,0.7677674007330532,0.7677674007330532,0.7677674007330532,0.7677674007330532,0.7677674007330532,0.7677674007330532,0.7677674007330532,0.7677674007330532,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.7697775747085315,1.5169152886596544,1.1442774073244155,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.04718671482567567,pre_ne,4.718671482567567,10.0,0.05,200.59335741283783,100.0,104.03853460112929,114.11491467896126,104.03853460112929
0.047655341710461284,0.7698742835974111,0.7698742835974111,0.7698742835974111,0.7698742835974111,0.7698742835974111,0.7698742835974111,0.7698742835974111,0.7698742835974111,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.7717372032470327,1.52094996788167,1.147283515530009,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.047655341710461284,pre_ne,4.765534171046128,10.0,0.05,200.82767085523065,100.0,104.3536080766668,114.53886580073063,104.3536080766668
0.048128622683965644,0.7719838218375026,0.7719838218375026,0.7719838218375026,0.7719838218375026,0.7719838218375026,0.7719838218375026,0.7719838218375026,0.7719838218375026,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.7736988047725696,1.5249877648330474,1.1502922787449061,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.048128622683965644,pre_ne,4.8128622683965645,10.0,0.05,201.06431134198283,100.0,104.67181065118623,114.96702732142758,104.67181065118623
0.048606603967484376,0.7740970351537477,0.7740970351537477,0.7740970351537477,0.7740970351537477,0.7740970351537477,0.7740970351537477,0.7740970351537477,0.7740970351537477,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.7756633815291499,1.5290306742051392,1.1533051976722624,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.048606603967484376,pre_ne,4.860660396748437,10.0,0.05,201.3033019837422,100.0,104.99317340080533,115.39944105591752,104.99317340080533
0.049089332241352195,0.7762149961957787,0.7762149961957787,0.7762149961957787,0.7762149961957787,0.7762149961957787,0.7762149961957787,0.7762149961957787,0.7762149961957787,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.7776319881800278,1.533080795244953,1.1563238515698204,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.049089332241352195,pre_ne,4.908933224135219,10.0,0.05,201.54466612067608,100.0,105.31772771026914,115.83614923434328,105.31772771026914
0.04957685464950158,0.7783388324779014,0.7783388324779014,0.7783388324779014,0.7783388324779014,0.7783388324779014,0.7783388324779014,0.7783388324779014,0.7783388324779014,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.7796057337050782,1.5371403355415254,1.1593499010940156,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.04957685464950158,pre_ne,4.957685464950158,10.0,0.05,201.78842732475078,100.0,105.6455052760149,116.27719450624909,105.6455052760149
0.050069218804067034,0.7804695143003854,0.7804695143003854,0.7804695143003854,0.7804695143003854,0.7804695143003854,0.7804695143003854,0.7804695143003854,0.7804695143003854,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.7815855700651365,1.5412111920470348,1.1623847728837726,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.050069218804067034,pre_ne,5.006921880406703,10.0,0.05,202.02136553752203,100.0,105.92131073279613,116.66085831317042,105.92131073279613
0.05056647279003498,0.782594434747828,0.782594434747828,0.782594434747828,0.782594434747828,0.782594434747828,0.782594434747828,0.782594434747828,0.782594434747828,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.783558921088047,1.5452684382890332,1.1654097012488709,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.05056647279003498,pre_ne,5.056647279003498,10.0,0.05,202.17485126785746,100.0,105.85888878242429,116.66702426259643,105.85888878242429
0.05106866516993971,0.7847055942598552,0.7847055942598552,0.7847055942598552,0.7847055942598552,0.7847055942598552,0.7847055942598552,0.7847055942598552,0.7847055942598552,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.785517804765354,1.5492962489591986,1.1684127738403018,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.05106866516993971,pre_ne,5.10686651699397,10.0,0.05,202.32986131578807,100.0,105.79584689900024,116.67325144810725,105.79584689900024
0.05157584498860609,0.7868029096263182,0.7868029096263182,0.7868029096263182,0.7868029096263182,0.7868029096263182,0.7868029096263182,0.7868029096263182,0.7868029096263182,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.787462127791175,1.5532944378958877,1.171393851911369,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.05157584498860609,pre_ne,5.157584498860609,10.0,0.05,202.4864108198164,100.0,105.73217892576366,116.67954047785871,105.73217892576366
0.05208806177793947,0.7888863006061769,0.7888863006061769,0.7888863006061769,0.7888863006061769,0.7888863006061769,0.7888863006061769,0.7888863006061769,0.7888863006061769,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.7893917997068077,1.5572628246433797,1.174352801003542,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.05208806177793947,pre_ne,5.208806177793947,10.0,0.05,202.64451506879064,100.0,105.66787864480933,116.68589196604644,105.66787864480933
0.05260536556176283,0.7909556899556153,0.7909556899556153,0.7909556899556153,0.7909556899556153,0.7909556899556153,0.7909556899556153,0.7909556899556153,0.7909556899556153,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.7913067329270483,1.561201234504428,1.177289490986078,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.05260536556176283,pre_ne,5.260536556176283,10.0,0.05,202.80418950339745,100.0,105.60293977648004,116.69230653296586,105.60293977648004
0.05312780686070243,0.7930110034551783,0.7930110034551783,0.7930110034551783,0.7930110034551783,0.7930110034551783,0.7930110034551783,0.7930110034551783,0.7930110034551783,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.7932068427654888,1.5651094985907712,1.1802037960941092,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.05312780686070243,pre_ne,5.312780686070243,10.0,0.05,202.96544971767014,100.0,105.53735597875315,116.6987848050727,105.53735597875315
0.053655436697121486,0.795052169935897,0.795052169935897,0.795052169935897,0.795052169935897,0.795052169935897,0.795052169935897,0.795052169935897,0.795052169935897,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.7950920474587583,1.568987453871537,1.1830955949651607,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.053655436697121486,pre_ne,5.365543669712149,10.0,0.05,203.1283114605115,100.0,105.47112084662136,116.70532741504431,105.47112084662136
0.0541883066001032,0.797079121304362,0.797079121304362,0.797079121304362,0.797079121304362,0.797079121304362,0.797079121304362,0.797079121304362,0.797079121304362,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.7969622681896681,1.5728349432194513,1.1859647706740233,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0541883066001032,pre_ne,5.41883066001032,10.0,0.05,203.29279063723186,100.0,105.40422791146705,116.71193500184128,105.40422791146705
0.05472646861048324,0.7990917925667101,0.7990917925667101,0.7990917925667101,0.7990917925667101,0.7990917925667101,0.7990917925667101,0.7990917925667101,0.7990917925667101,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.7988174291092236,1.5766518154547853,1.188811210765936,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.05472646861048324,pre_ne,5.472646861048323,10.0,0.05,203.4589033111025,100.0,105.33667064043068,116.71860821076999,105.33667064043068
0.05526997528593192,0.8010901218514843,0.8010901218514843,0.8010901218514843,0.8010901218514843,0.8010901218514843,0.8010901218514843,0.8010901218514843,0.8010901218514843,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.8006574573574599,1.5804379253869532,1.1916348072880072,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.05526997528593192,pre_ne,5.526997528593192,10.0,0.05,203.6266657049243,100.0,105.26844243577268,116.72534769354556,105.26844243577268
0.055818879706087315,0.8030740504313284,0.8030740504313284,0.8030740504313284,0.8030740504313284,0.8030740504313284,0.8030740504313284,0.8030740504313284,0.8030740504313284,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.8024822830830654,1.584193133853689,1.1944354568188253,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.055818879706087315,pre_ne,5.581887970608731,10.0,0.05,203.7960942026123,100.0,105.19953663422918,116.73215410835547,105.19953663422918
0.056373235477738835,0.80504352274347,0.80504352274347,0.80504352274347,0.80504352274347,0.80504352274347,0.80504352274347,0.80504352274347,0.80504352274347,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.8042918394617394,1.587917307757695,1.1972130604961793,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.056373235477738835,pre_ne,5.6373235477738834,10.0,0.05,203.96720535079538,100.0,105.1299465063612,116.73902811992396,105.1299465063612
0.05693309674006269,0.8069984864089557,0.8069984864089557,0.8069984864089557,0.8069984864089557,0.8069984864089557,0.8069984864089557,0.8069984864089557,0.8069984864089557,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.8060860627132518,1.5916103201006961,1.1999675240428345,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.05693309674006269,pre_ne,5.693309674006269,10.0,0.05,204.14001586043267,100.0,105.05966525589747,116.74597039957678,105.05966525589747
0.05749851816990924,0.8089388922505883,0.8089388922505883,0.8089388922505883,0.8089388922505883,0.8089388922505883,0.8089388922505883,0.8089388922505883,0.8089388922505883,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.8078648921171474,1.5952720500147959,1.2026987577902908,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.05749851816990924,pre_ne,5.749851816990923,10.0,0.05,204.31454260844532,100.0,104.98868601907073,116.75298162530687,104.98868601907073
0.05806955498714263,0.8108646943095194,0.8108646943095194,0.8108646943095194,0.8108646943095194,0.8108646943095194,0.8108646943095194,0.8108646943095194,0.8108646943095194,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.8096282700270511,1.5989023827910285,1.2054066767004405,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.05806955498714263,pre_ne,5.806955498714262,10.0,0.05,204.4908026393647,100.0,104.91700186394736,116.76006248184056,104.91700186394736
0.05864626296003387,0.8127758498604538,0.8127758498604538,0.8127758498604538,0.8127758498604538,0.8127758498604538,0.8127758498604538,0.8127758498604538,0.8127758498604538,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.8113761418835277,1.6025012099050362,1.2080912003850754,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.05864626296003387,pre_ne,5.864626296003387,10.0,0.05,204.66881316699713,100.0,104.84460578975042,116.76721366070441,104.84460578975042
