concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.2,0.05487119220000281,,,,,0.05487119220000281,0.05487119220000281,0.05487119220000281,ocw_bands,0.027435596100001406,0.05487119220000281,0.04389695376000225,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.03649486484772076,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05491249926591849,,,,,0.05491249926591849,0.05491249926591849,0.05491249926591849,ocw_bands,0.027456249632959246,0.05491249926591849,0.043929999412734795,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.03685730743113522,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05495424290256354,,,,,0.05495424290256354,0.05495424290256354,0.05495424290256354,ocw_bands,0.02747712145128177,0.05495424290256354,0.04396339432205083,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.03722334955182213,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05499642791063815,,,,,0.05499642791063815,0.05499642791063815,0.05499642791063815,ocw_bands,0.027498213955319074,0.05499642791063815,0.04399714232851051,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.03759302695797768,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05503905914597354,,,,,0.05503905914597354,0.05503905914597354,0.05503905914597354,ocw_bands,0.02751952957298677,0.05503905914597354,0.044031247316778835,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.037966375752825174,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.055082141520173274,,,,,0.055082141520173274,0.055082141520173274,0.055082141520173274,ocw_bands,0.027541070760086637,0.055082141520173274,0.04406571321613862,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.03834343239814108,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05512568000126122,,,,,0.05512568000126122,0.05512568000126122,0.05512568000126122,ocw_bands,0.02756284000063061,0.05512568000126122,0.044100544001008976,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.03872423371781572,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.055169679614335984,,,,,0.055169679614335984,0.055169679614335984,0.055169679614335984,ocw_bands,0.027584839807167992,0.055169679614335984,0.04413574369146878,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.03910881690144978,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05521414544223202,,,,,0.05521414544223202,0.05521414544223202,0.05521414544223202,ocw_bands,0.02760707272111601,0.05521414544223202,0.044171316353785614,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0394972195079861,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.055259082626187485,,,,,0.055259082626187485,0.055259082626187485,0.055259082626187485,ocw_bands,0.027629541313093742,0.055259082626187485,0.044207266100949986,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.039889479469377806,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.0553044963665186,,,,,0.0553044963665186,0.0553044963665186,0.0553044963665186,ocw_bands,0.0276522481832593,0.0553044963665186,0.04424359709321488,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.04028563509429288,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.055350391923300754,,,,,0.055350391923300754,0.055350391923300754,0.055350391923300754,ocw_bands,0.027675195961650377,0.055350391923300754,0.044280313538640606,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.040685725071855305,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.055396774617056235,,,,,0.055396774617056235,0.055396774617056235,0.055396774617056235,ocw_bands,0.027698387308528118,0.055396774617056235,0.044317419693644985,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.04108978847542357,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05544364982944866,,,,,0.05544364982944866,0.05544364982944866,0.05544364982944866,ocw_bands,0.02772182491472433,0.05544364982944866,0.04435491986355894,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.041497864766406656,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05549102300398414,,,,,0.05549102300398414,0.05549102300398414,0.05549102300398414,ocw_bands,0.02774551150199207,0.05549102300398414,0.04439281840318732,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0419099937981178,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05553889964671898,,,,,0.05553889964671898,0.05553889964671898,0.05553889964671898,ocw_bands,0.02776944982335949,0.05553889964671898,0.04443111971737518,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.042326215819666765,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05558728532697413,,,,,0.05558728532697413,0.05558728532697413,0.05558728532697413,ocw_bands,0.027793642663487064,0.05558728532697413,0.04446982826157931,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.04274657147989048,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05563618567805643,,,,,0.05563618567805643,0.05563618567805643,0.05563618567805643,ocw_bands,0.027818092839028214,0.05563618567805643,0.04450894854244515,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.04317110183132292,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05568560639798624,,,,,0.05568560639798624,0.05568560639798624,0.05568560639798624,ocw_bands,0.02784280319899312,0.05568560639798624,0.044548485118388985,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.043599848334204445,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05573555325023187,,,,,0.05573555325023187,0.05573555325023187,0.05573555325023187,ocw_bands,0.027867776625115935,0.05573555325023187,0.0445884426001855,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.044032852860530686,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.055786032064450694,,,,,0.055786032064450694,0.055786032064450694,0.055786032064450694,ocw_bands,0.027893016032225347,0.055786032064450694,0.04462882565156055,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.04447015769814203,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05583704873723667,,,,,0.05583704873723667,0.05583704873723667,0.05583704873723667,ocw_bands,0.027918524368618334,0.05583704873723667,0.04466963898978934,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.044911805554853315,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05588860923287455,,,,,0.05588860923287455,0.05588860923287455,0.05588860923287455,ocw_bands,0.027944304616437276,0.05588860923287455,0.04471088738629964,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.04535783956262483,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05594071958410066,,,,,0.05594071958410066,0.05594071958410066,0.05594071958410066,ocw_bands,0.02797035979205033,0.05594071958410066,0.04475257566728053,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.04580830328177473,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05599338589287006,,,,,0.05599338589287006,0.05599338589287006,0.05599338589287006,ocw_bands,0.02799669294643503,0.05599338589287006,0.04479470871429604,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.046263240705232994,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.0560466143311302,,,,,0.0560466143311302,0.0560466143311302,0.0560466143311302,ocw_bands,0.0280233071655651,0.0560466143311302,0.044837291464904165,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.046722696262838044,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.056100411141601136,,,,,0.056100411141601136,0.056100411141601136,0.056100411141601136,ocw_bands,0.028050205570800568,0.056100411141601136,0.044880328913280906,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.04718671482567567,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.056154782638561815,,,,,0.056154782638561815,0.056154782638561815,0.056154782638561815,ocw_bands,0.028077391319280907,0.056154782638561815,0.04492382611084946,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.047655341710461284,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05620973520864296,,,,,0.05620973520864296,0.05620973520864296,0.05620973520864296,ocw_bands,0.02810486760432148,0.05620973520864296,0.04496778816691437,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.048128622683965644,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05626527531162598,,,,,0.05626527531162598,0.05626527531162598,0.05626527531162598,ocw_bands,0.02813263765581299,0.05626527531162598,0.045012220249300794,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.048606603967484376,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05632140948124817,,,,,0.05632140948124817,0.05632140948124817,0.05632140948124817,ocw_bands,0.028160704740624085,0.05632140948124817,0.04505712758499853,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.049089332241352195,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.0563781443260139,,,,,0.0563781443260139,0.0563781443260139,0.0563781443260139,ocw_bands,0.02818907216300695,0.0563781443260139,0.04510251546081112,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.04957685464950158,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.056435486530012,,,,,0.056435486530012,0.056435486530012,0.056435486530012,ocw_bands,0.028217743265006,0.056435486530012,0.04514838922400961,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.050069218804067034,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05649344285373883,,,,,0.05649344285373883,0.05649344285373883,0.05649344285373883,ocw_bands,0.028246721426869414,0.05649344285373883,0.045194754282991065,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.05056647279003498,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05655202013492734,,,,,0.05655202013492734,0.05655202013492734,0.05655202013492734,ocw_bands,0.02827601006746367,0.05655202013492734,0.04524161610794188,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.05106866516993971,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.056611225289381825,,,,,0.056611225289381825,0.056611225289381825,0.056611225289381825,ocw_bands,0.028305612644690913,0.056611225289381825,0.04528898023150546,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.05157584498860609,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.056671065311818286,,,,,0.056671065311818286,0.056671065311818286,0.056671065311818286,ocw_bands,0.028335532655909143,0.056671065311818286,0.04533685224945463,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.05208806177793947,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.0567315472767102,,,,,0.0567315472767102,0.0567315472767102,0.0567315472767102,ocw_bands,0.0283657736383551,0.0567315472767102,0.045385237821368156,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.05260536556176283,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05679267833913983,,,,,0.05679267833913983,0.05679267833913983,0.05679267833913983,ocw_bands,0.028396339169569913,0.05679267833913983,0.045434142671311864,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.05312780686070243,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05685446573565465,,,,,0.05685446573565465,0.05685446573565465,0.05685446573565465,ocw_bands,0.028427232867827324,0.05685446573565465,0.04548357258852372,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.053655436697121486,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05691691678512885,,,,,0.05691691678512885,0.05691691678512885,0.05691691678512885,ocw_bands,0.028458458392564424,0.05691691678512885,0.04553353342810307,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0541883066001032,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05698003888962975,,,,,0.05698003888962975,0.05698003888962975,0.05698003888962975,ocw_bands,0.028490019444814874,0.05698003888962975,0.045584031111703796,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.05472646861048324,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.0570438395352892,,,,,0.0570438395352892,0.0570438395352892,0.0570438395352892,ocw_bands,0.0285219197676446,0.0570438395352892,0.045635071628231355,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.05526997528593192,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.057108326293179246,,,,,0.057108326293179246,0.057108326293179246,0.057108326293179246,ocw_bands,0.028554163146589623,0.057108326293179246,0.045686661034543406,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.055818879706087315,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05717350682019245,,,,,0.05717350682019245,0.05717350682019245,0.05717350682019245,ocw_bands,0.028586753410096224,0.05717350682019245,0.045738805456153955,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.056373235477738835,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.057239388859926306,,,,,0.057239388859926306,0.057239388859926306,0.057239388859926306,ocw_bands,0.028619694429963153,0.057239388859926306,0.04579151108794105,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.05693309674006269,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.057305980243571766,,,,,0.057305980243571766,0.057305980243571766,0.057305980243571766,ocw_bands,0.028652990121785883,0.057305980243571766,0.045844784194857414,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.05749851816990924,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05737328889080535,,,,,0.05737328889080535,0.05737328889080535,0.05737328889080535,ocw_bands,0.028686644445402674,0.05737328889080535,0.045898631112644285,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.05806955498714263,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05744132281068518,,,,,0.05744132281068518,0.05744132281068518,0.05744132281068518,ocw_bands,0.02872066140534259,0.05744132281068518,0.045953058248548145,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.05864626296003387,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.057510090102549864,,,,,0.057510090102549864,0.057510090102549864,0.057510090102549864,ocw_bands,0.028755045051274932,0.057510090102549864,0.04600807208203989,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.05922869841070706,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05757959895692081,,,,,0.05757959895692081,0.05757959895692081,0.05757959895692081,ocw_bands,0.028789799478460405,0.05757959895692081,0.04606367916553665,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.05981691822063995,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05764985765640726,,,,,0.05764985765640726,0.05764985765640726,0.05764985765640726,ocw_bands,0.02882492882820363,0.05764985765640726,0.0461198861251258,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.06041097983621914,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05772087457661353,,,,,0.05772087457661353,0.05772087457661353,0.05772087457661353,ocw_bands,0.028860437288306767,0.05772087457661353,0.04617669966129083,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.06101094127435026,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05779265818704896,,,,,0.05779265818704896,0.05779265818704896,0.05779265818704896,ocw_bands,0.02889632909352448,0.05779265818704896,0.046234126549639175,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.06161686112812399,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05786521705203933,,,,,0.05786521705203933,0.05786521705203933,0.05786521705203933,ocw_bands,0.028932608526019664,0.05786521705203933,0.04629217364163147,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.06222879857253854,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.057938559831639966,,,,,0.057938559831639966,0.057938559831639966,0.057938559831639966,ocw_bands,0.028969279915819983,0.057938559831639966,0.04635084786531197,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.06284681337027843,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.058012695282550174,,,,,0.058012695282550174,0.058012695282550174,0.058012695282550174,ocw_bands,0.029006347641275087,0.058012695282550174,0.04641015622604014,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.06347096587755136,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05808763225902838,,,,,0.05808763225902838,0.05808763225902838,0.05808763225902838,ocw_bands,0.02904381612951419,0.05808763225902838,0.04647010580722271,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.06410131704998236,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05816337971380773,,,,,0.05816337971380773,0.05816337971380773,0.05816337971380773,ocw_bands,0.029081689856903865,0.05816337971380773,0.04653070377104619,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.064737928448567,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05823994669901191,,,,,0.05823994669901191,0.05823994669901191,0.05823994669901191,ocw_bands,0.029119973349505956,0.05823994669901191,0.046591957359209527,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.06538086224568354,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.058317342367070486,,,,,0.058317342367070486,0.058317342367070486,0.058317342367070486,ocw_bands,0.029158671183535243,0.058317342367070486,0.04665387389365639,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.06603018123116461,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.058395575971633355,,,,,0.058395575971633355,0.058395575971633355,0.058395575971633355,ocw_bands,0.029197787985816678,0.058395575971633355,0.046716460777306686,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.06668594881842953,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05847465686848425,,,,,0.05847465686848425,0.05847465686848425,0.05847465686848425,ocw_bands,0.029237328434242125,0.05847465686848425,0.04677972549478739,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.06734822905067724,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05855459451645216,,,,,0.05855459451645216,0.05855459451645216,0.05855459451645216,ocw_bands,0.02927729725822608,0.05855459451645216,0.04684367561316173,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.06801708660714086,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.058635398478320874,,,,,0.058635398478320874,0.058635398478320874,0.058635398478320874,ocw_bands,0.029317699239160437,0.058635398478320874,0.046908318782656694,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.06869258680940446,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05871707842173532,,,,,0.05871707842173532,0.05871707842173532,0.05871707842173532,ocw_bands,0.02935853921086766,0.05871707842173532,0.046973662737388254,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0693747956277823,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05879964412010511,,,,,0.05879964412010511,0.05879964412010511,0.05879964412010511,ocw_bands,0.029399822060052556,0.05879964412010511,0.0470397152960841,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.07006377968776177,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05888310545350376,,,,,0.05888310545350376,0.05888310545350376,0.05888310545350376,ocw_bands,0.02944155272675188,0.05888310545350376,0.047106484362803014,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.07075960627650994,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.058967472409563695,,,,,0.058967472409563695,0.058967472409563695,0.058967472409563695,ocw_bands,0.029483736204781848,0.058967472409563695,0.04717397792765095,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.07146234334944501,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05905275508436598,,,,,0.05905275508436598,0.05905275508436598,0.05905275508436598,ocw_bands,0.02952637754218299,0.05905275508436598,0.04724220406749278,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.07217205953687304,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.059138963683324476,,,,,0.059138963683324476,0.059138963683324476,0.059138963683324476,ocw_bands,0.029569481841662238,0.059138963683324476,0.04731117094665958,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.07288882415069022,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.059226108522063364,,,,,0.059226108522063364,0.059226108522063364,0.059226108522063364,ocw_bands,0.029613054261031682,0.059226108522063364,0.047380886817650694,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.07361270719115226,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.0593142000272876,,,,,0.0593142000272876,0.0593142000272876,0.0593142000272876,ocw_bands,0.0296571000136438,0.0593142000272876,0.04745136002183009,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.07434377935371052,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05940324873764559,,,,,0.05940324873764559,0.05940324873764559,0.05940324873764559,ocw_bands,0.029701624368822795,0.05940324873764559,0.047522598990116474,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.07508211203591626,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05949326530458294,,,,,0.05949326530458294,0.05949326530458294,0.05949326530458294,ocw_bands,0.02974663265229147,0.05949326530458294,0.04759461224366636,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.07582777734439355,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.059584260493187,,,,,0.059584260493187,0.059584260493187,0.059584260493187,ocw_bands,0.0297921302465935,0.059584260493187,0.047667408394549596,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.07658084810188112,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.059676245183020935,,,,,0.059676245183020935,0.059676245183020935,0.059676245183020935,ocw_bands,0.029838122591510467,0.059676245183020935,0.047740996146416755,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.07734139785434443,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
